Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestPeriod_Constructors,org.joda.time.TestPeriod_Constructors,src/test/java/org/joda/time/TestPeriod_Constructors.java,32.0,1.0,1529.0,2.0,0.778141,61.0,119.0,119.0,0.654206,0.732933,980.0,977.0,108.0,1.0,1.0,129.0,20.0,1.0,1.0,76.0,187.0,0.263636,0.0451289,63.0,51.0,29.0,81.0,0.0451289,63.0,0.0,0.0,0.0,0.0,0.0,1333.0,1498.0,7.0,0.0,7.0,0.0,111.0,0.0,109.0,1.0,111.0,1000.0,0.0,109.0,1.0,1333.0,1498.0,7.0,0.0,7.0,0.0,111.0,0.0,109.0,1.0,111.0,1000.0,0.0,109.0,1.0,0.0,18.0,745.0,1.0,870.0,0.0,18.0,0.0,0.0,443.0,0.0,1.0,0.0,1.0,2.0,74.0,0.0,2.0,213.0,18.0,0.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,3.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestPeriodType,org.joda.time.TestPeriodType,src/test/java/org/joda/time/TestPeriodType.java,33.0,1.0,916.0,2.0,0.766808,17.0,84.0,84.0,0.600679,0.681937,531.0,521.0,15.0,1.0,1.0,53.0,6.0,1.0,1.0,50.0,97.0,0.795455,0.0648715,53.0,45.0,35.0,9.0,0.0648715,53.0,0.0,0.0,0.0,0.0,0.0,764.0,884.0,10.0,0.0,10.0,0.0,47.0,0.0,43.0,1.0,47.0,589.0,0.0,43.0,1.0,764.0,884.0,10.0,0.0,10.0,0.0,47.0,0.0,43.0,1.0,47.0,589.0,0.0,43.0,1.0,0.0,8.0,340.0,42.0,676.0,0.0,6.0,0.0,0.0,211.0,0.0,1.0,0.0,0.0,2.0,24.0,0.0,6.0,97.0,6.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,7.0,0.0,0.0,41.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
TestSeconds,org.joda.time.TestSeconds,src/test/java/org/joda/time/TestSeconds.java,31.0,1.0,370.0,2.0,0.574986,13.0,26.0,15.0,0.523529,0.575188,178.0,153.0,28.0,1.0,1.0,42.0,18.0,1.0,1.0,42.0,74.0,0.354839,0.0921502,27.0,17.0,11.0,20.0,0.0921502,27.0,0.0,0.0,0.0,0.0,0.0,266.0,340.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,178.0,0.0,30.0,1.0,266.0,340.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,178.0,0.0,30.0,1.0,0.0,10.0,157.0,1.0,136.0,0.0,10.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,67.0,10.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestSerialization,org.joda.time.TestSerialization,src/test/java/org/joda/time/TestSerialization.java,44.0,1.0,511.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,36.0,27.0,1.0,1.0,35.0,69.0,0.09375,0.484778,207.0,18.0,3.0,29.0,0.484778,207.0,0.0,0.0,0.0,0.0,0.0,220.0,468.0,11.0,0.0,11.0,0.0,34.0,0.0,31.0,1.0,34.0,116.0,0.0,31.0,1.0,220.0,468.0,11.0,0.0,11.0,0.0,34.0,0.0,31.0,1.0,34.0,116.0,0.0,31.0,1.0,0.0,0.0,71.0,56.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,63.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,28.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestStringConvert,org.joda.time.TestStringConvert,src/test/java/org/joda/time/TestStringConvert.java,29.0,1.0,203.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,20.0,1.0,1.0,20.0,45.0,0.166667,0.0986842,15.0,15.0,4.0,20.0,0.0986842,15.0,0.0,0.0,0.0,0.0,0.0,137.0,175.0,1.0,0.0,1.0,0.0,25.0,0.0,23.0,1.0,25.0,83.0,0.0,23.0,1.0,137.0,175.0,1.0,0.0,1.0,0.0,25.0,0.0,23.0,1.0,25.0,83.0,0.0,23.0,1.0,0.0,0.0,55.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestTimeOfDay_Basics,org.joda.time.TestTimeOfDay_Basics,src/test/java/org/joda/time/TestTimeOfDay_Basics.java,40.0,1.0,906.0,2.0,0.496343,23.0,47.0,26.0,0.320646,0.42906,278.0,251.0,36.0,1.0,1.0,79.0,27.0,1.0,1.0,95.0,153.0,0.392857,0.246358,186.0,178.0,22.0,34.0,0.241245,186.0,0.0,0.0,0.0,0.0,0.0,569.0,851.0,14.0,0.0,14.0,0.0,58.0,0.0,55.0,1.0,58.0,401.0,0.0,55.0,1.0,585.0,867.0,15.0,9.0,14.0,3.0,61.0,0.0,58.0,1.0,76.0,404.0,1.0,73.0,1.0,0.0,23.0,261.0,5.0,274.0,0.0,21.0,0.0,0.0,116.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4.0,126.0,21.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,11.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestTimeOfDay_Constructors,org.joda.time.TestTimeOfDay_Constructors,src/test/java/org/joda/time/TestTimeOfDay_Constructors.java,35.0,1.0,766.0,2.0,0.301099,20.0,119.0,26.0,0.26776,0.338652,196.0,191.0,14.0,1.0,1.0,94.0,11.0,1.0,1.0,36.0,87.0,0.7,0.16568,112.0,110.0,35.0,15.0,0.16568,112.0,0.0,0.0,0.0,0.0,0.0,564.0,732.0,8.0,0.0,8.0,0.0,51.0,0.0,49.0,1.0,51.0,395.0,0.0,49.0,1.0,564.0,732.0,8.0,0.0,8.0,0.0,51.0,0.0,49.0,1.0,51.0,395.0,0.0,49.0,1.0,0.0,43.0,134.0,4.0,293.0,0.0,43.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,59.0,43.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestTimeOfDay_Properties,org.joda.time.TestTimeOfDay_Properties,src/test/java/org/joda/time/TestTimeOfDay_Properties.java,28.0,1.0,736.0,2.0,0.86332,27.0,103.0,78.0,0.77433,0.807692,549.0,462.0,12.0,1.0,1.0,64.0,10.0,1.0,1.0,54.0,94.0,0.131579,0.0171821,10.0,10.0,5.0,33.0,0.0171821,10.0,0.0,0.0,0.0,0.0,0.0,572.0,709.0,5.0,0.0,5.0,0.0,40.0,0.0,37.0,1.0,40.0,447.0,0.0,37.0,1.0,572.0,709.0,5.0,0.0,5.0,0.0,40.0,0.0,37.0,1.0,40.0,447.0,0.0,37.0,1.0,0.0,24.0,262.0,14.0,154.0,0.0,24.0,0.0,0.0,168.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,83.0,24.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestWeeks,org.joda.time.TestWeeks,src/test/java/org/joda/time/TestWeeks.java,31.0,1.0,400.0,2.0,0.700583,17.0,33.0,19.0,0.608108,0.673611,225.0,194.0,28.0,1.0,1.0,46.0,17.0,1.0,1.0,41.0,73.0,0.354839,0.0971787,31.0,17.0,11.0,20.0,0.0971787,31.0,0.0,0.0,0.0,0.0,0.0,288.0,370.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,192.0,0.0,30.0,1.0,288.0,370.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,192.0,0.0,30.0,1.0,0.0,14.0,181.0,1.0,138.0,0.0,14.0,0.0,0.0,108.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,67.0,14.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestYearMonth_Basics,org.joda.time.TestYearMonth_Basics,src/test/java/org/joda/time/TestYearMonth_Basics.java,40.0,1.0,655.0,2.0,0.485675,19.0,48.0,22.0,0.396104,0.445545,244.0,225.0,31.0,1.0,1.0,77.0,27.0,2.0,1.0,81.0,133.0,0.44,0.0683112,36.0,32.0,22.0,28.0,0.0665434,36.0,0.0,0.0,0.0,0.0,0.0,491.0,602.0,12.0,0.0,12.0,0.0,52.0,0.0,49.0,1.0,52.0,340.0,0.0,49.0,1.0,505.0,616.0,13.0,9.0,12.0,3.0,55.0,0.0,52.0,1.0,70.0,343.0,1.0,67.0,1.0,0.0,27.0,228.0,5.0,232.0,0.0,25.0,0.0,0.0,97.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,116.0,25.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,10.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestYearMonth_Constructors,org.joda.time.TestYearMonth_Constructors,src/test/java/org/joda/time/TestYearMonth_Constructors.java,35.0,1.0,408.0,2.0,0.33213,6.0,16.0,6.0,0.243316,0.323308,91.0,86.0,9.0,1.0,1.0,48.0,11.0,1.0,1.0,32.0,66.0,0.666667,0.208333,70.0,64.0,22.0,11.0,0.208333,70.0,0.0,0.0,0.0,0.0,0.0,266.0,374.0,9.0,0.0,9.0,0.0,34.0,0.0,32.0,1.0,34.0,162.0,0.0,32.0,1.0,266.0,374.0,9.0,0.0,9.0,0.0,34.0,0.0,32.0,1.0,34.0,162.0,0.0,32.0,1.0,0.0,14.0,94.0,2.0,139.0,0.0,14.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,14.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestYearMonth_Properties,org.joda.time.TestYearMonth_Properties,src/test/java/org/joda/time/TestYearMonth_Properties.java,32.0,1.0,366.0,2.0,0.711242,18.0,29.0,23.0,0.573134,0.629496,192.0,175.0,11.0,1.0,1.0,32.0,13.0,1.0,1.0,49.0,73.0,0.181818,0.0347222,10.0,9.0,4.0,18.0,0.0347222,10.0,0.0,0.0,0.0,0.0,0.0,278.0,335.0,7.0,0.0,7.0,0.0,24.0,0.0,21.0,1.0,24.0,206.0,0.0,21.0,1.0,278.0,335.0,7.0,0.0,7.0,0.0,24.0,0.0,21.0,1.0,24.0,206.0,0.0,21.0,1.0,0.0,9.0,143.0,7.0,149.0,0.0,8.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,51.0,8.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestYearMonthDay_Basics,org.joda.time.TestYearMonthDay_Basics,src/test/java/org/joda/time/TestYearMonthDay_Basics.java,40.0,1.0,832.0,2.0,0.466095,24.0,51.0,27.0,0.368222,0.410575,292.0,264.0,32.0,1.0,1.0,92.0,28.0,2.0,1.0,101.0,169.0,0.454545,0.0751105,51.0,35.0,30.0,36.0,0.073487,51.0,0.0,0.0,0.0,0.0,0.0,628.0,778.0,12.0,0.0,12.0,0.0,68.0,0.0,65.0,1.0,68.0,444.0,0.0,65.0,1.0,643.0,793.0,13.0,9.0,12.0,3.0,71.0,0.0,68.0,1.0,86.0,447.0,1.0,83.0,1.0,0.0,26.0,288.0,5.0,264.0,0.0,24.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3.0,148.0,24.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,13.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestYearMonthDay_Constructors,org.joda.time.TestYearMonthDay_Constructors,src/test/java/org/joda/time/TestYearMonthDay_Constructors.java,33.0,1.0,464.0,2.0,0.227352,8.0,46.0,8.0,0.19213,0.25,83.0,81.0,8.0,1.0,1.0,55.0,9.0,1.0,1.0,25.0,60.0,0.617647,0.179747,71.0,63.0,21.0,13.0,0.179747,71.0,0.0,0.0,0.0,0.0,0.0,324.0,432.0,9.0,0.0,9.0,0.0,35.0,0.0,33.0,1.0,35.0,211.0,0.0,33.0,1.0,324.0,432.0,9.0,0.0,9.0,0.0,35.0,0.0,33.0,1.0,35.0,211.0,0.0,33.0,1.0,0.0,20.0,76.0,2.0,169.0,0.0,20.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,20.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestYearMonthDay_Properties,org.joda.time.TestYearMonthDay_Properties,src/test/java/org/joda/time/TestYearMonthDay_Properties.java,32.0,1.0,559.0,2.0,0.830257,32.0,71.0,55.0,0.723485,0.763218,382.0,332.0,13.0,1.0,1.0,45.0,13.0,1.0,1.0,55.0,88.0,0.129032,0.0224719,10.0,9.0,4.0,27.0,0.0224719,10.0,0.0,0.0,0.0,0.0,0.0,435.0,528.0,7.0,0.0,7.0,0.0,33.0,0.0,30.0,1.0,33.0,340.0,0.0,30.0,1.0,435.0,528.0,7.0,0.0,7.0,0.0,33.0,0.0,30.0,1.0,33.0,340.0,0.0,30.0,1.0,0.0,13.0,216.0,12.0,195.0,0.0,12.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,5.0,69.0,12.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestYears,org.joda.time.TestYears,src/test/java/org/joda/time/TestYears.java,31.0,1.0,321.0,2.0,0.752996,14.0,27.0,16.0,0.652921,0.725664,190.0,164.0,22.0,1.0,1.0,35.0,9.0,1.0,1.0,26.0,52.0,0.4,0.0996016,25.0,16.0,10.0,15.0,0.0996016,25.0,0.0,0.0,0.0,0.0,0.0,226.0,291.0,1.0,0.0,1.0,0.0,26.0,0.0,24.0,1.0,26.0,152.0,0.0,24.0,1.0,226.0,291.0,1.0,0.0,1.0,0.0,26.0,0.0,24.0,1.0,26.0,152.0,0.0,24.0,1.0,0.0,9.0,148.0,1.0,121.0,0.0,9.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,55.0,9.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AgeCalculator,org.joda.example.time.AgeCalculator,src/example/org/joda/example/time/AgeCalculator.java,56.0,1.0,360.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,7.0,6.0,5.0,11.0,19.0,0.333333,0.0542636,7.0,7.0,1.0,2.0,0.0342205,9.0,0.0,0.0,0.0,0.0,0.0,122.0,154.0,12.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,8.0,68.0,0.0,2.0,0.0,254.0,305.0,17.0,0.0,17.0,0.0,24.0,3.0,11.0,4.0,24.0,147.0,3.0,11.0,4.0,0.0,0.0,78.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,10.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTimeBrowser,org.joda.example.time.DateTimeBrowser,src/example/org/joda/example/time/DateTimeBrowser.java,69.0,1.0,1162.0,2.0,0.227688,5.0,16.0,16.0,0.14351,0.157143,157.0,99.0,3.0,4.0,2.0,24.0,13.0,10.0,15.0,16.0,28.0,1.0,0.528736,184.0,91.0,2.0,0.0,0.445423,506.0,0.0,0.0,0.0,0.0,0.0,164.0,389.0,11.0,2.0,11.0,2.0,12.0,0.0,1.0,2.0,12.0,116.0,0.0,1.0,2.0,630.0,1094.0,18.0,22.0,18.0,14.0,59.0,0.0,21.0,7.0,71.0,378.0,0.0,29.0,7.0,0.0,20.0,114.0,38.0,66.0,0.0,2.0,10.0,0.0,68.0,0.0,1.0,0.0,0.0,32.0,2.0,0.0,20.0,39.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,3.0,4.0,0.0,4.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTimePerformance,org.joda.example.time.DateTimePerformance,src/example/org/joda/example/time/DateTimePerformance.java,39.0,1.0,900.0,2.0,0.554923,9.0,124.0,31.0,0.438515,0.526989,378.0,371.0,1.0,5.0,3.0,203.0,8.0,0.0,0.0,19.0,71.0,1.0,0.104113,81.0,43.0,3.0,0.0,0.103185,81.0,0.0,0.0,0.0,0.0,0.0,697.0,855.0,9.0,0.0,9.0,0.0,52.0,0.0,2.0,0.0,52.0,720.0,0.0,2.0,0.0,704.0,862.0,14.0,0.0,14.0,0.0,52.0,0.0,2.0,0.0,52.0,720.0,0.0,2.0,0.0,0.0,4.0,299.0,96.0,92.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,19.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,8.0,0.0,5.0,1.0,18.0,1.0,18.0,0.0,3.0,1.0,0.0,0.0,0.0
Examples,org.joda.example.time.Examples,src/example/org/joda/example/time/Examples.java,28.0,1.0,115.0,2.0,0.376951,1.0,2.0,2.0,0.340909,0.361446,30.0,30.0,1.0,1.0,1.0,5.0,7.0,0.0,0.0,40.0,44.0,0.5,0.0568182,5.0,5.0,1.0,1.0,0.0568182,5.0,0.0,0.0,0.0,0.0,0.0,83.0,88.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,71.0,0.0,1.0,0.0,83.0,88.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,71.0,0.0,1.0,0.0,0.0,0.0,30.0,65.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimeZoneTable,org.joda.example.time.TimeZoneTable,src/example/org/joda/example/time/TimeZoneTable.java,34.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,4.0,1.0,0.0,9.0,11.0,0.5,0.0724638,5.0,5.0,1.0,1.0,0.0416667,5.0,0.0,0.0,0.0,0.0,0.0,64.0,83.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,45.0,0.0,1.0,0.0,115.0,146.0,4.0,3.0,4.0,3.0,8.0,0.0,6.0,0.0,8.0,73.0,0.0,6.0,0.0,0.0,0.0,22.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AbstractDateTime,org.joda.time.base.AbstractDateTime,src/main/java/org/joda/time/base/AbstractDateTime.java,43.0,1.0,328.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,28.0,9.0,29.0,117.0,30.0,54.0,1.0,0.66065,183.0,183.0,24.0,0.0,0.66065,183.0,2.0,3.0,1.0,6.0,2.0,94.0,286.0,0.0,21.0,0.0,18.0,24.0,0.0,23.0,0.0,56.0,38.0,0.0,54.0,0.0,94.0,286.0,0.0,21.0,0.0,18.0,24.0,0.0,23.0,0.0,56.0,38.0,0.0,54.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AbstractDuration,org.joda.time.base.AbstractDuration,src/main/java/org/joda/time/base/AbstractDuration.java,38.0,1.0,206.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,4.0,3.0,14.0,4.0,14.0,1.0,0.576471,98.0,97.0,10.0,0.0,0.576471,98.0,1.0,1.0,2.0,4.0,1.0,72.0,169.0,0.0,1.0,0.0,0.0,10.0,0.0,9.0,0.0,11.0,39.0,0.0,10.0,0.0,72.0,169.0,0.0,1.0,0.0,0.0,10.0,0.0,9.0,0.0,11.0,39.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractInstant,org.joda.time.base.AbstractInstant,src/main/java/org/joda/time/base/AbstractInstant.java,55.0,1.0,442.0,2.0,0.0640177,1.0,3.0,1.0,0.0309278,0.0757576,12.0,10.0,2.0,1.0,1.0,39.0,13.0,56.0,382.0,19.0,48.0,1.0,0.648,243.0,240.0,29.0,0.0,0.648,243.0,1.0,1.0,7.0,13.0,1.0,132.0,388.0,0.0,3.0,0.0,1.0,29.0,0.0,28.0,0.0,31.0,57.0,0.0,30.0,0.0,132.0,388.0,0.0,3.0,0.0,1.0,29.0,0.0,28.0,0.0,31.0,57.0,0.0,30.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractInterval,org.joda.time.base.AbstractInterval,src/main/java/org/joda/time/base/AbstractInterval.java,44.0,1.0,509.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,46.0,12.0,13.0,115.0,16.0,43.0,1.0,0.669623,302.0,302.0,26.0,0.0,0.669623,302.0,1.0,1.0,4.0,9.0,1.0,149.0,466.0,0.0,5.0,0.0,2.0,27.0,0.0,25.0,0.0,30.0,75.0,0.0,28.0,0.0,149.0,466.0,0.0,5.0,0.0,2.0,27.0,0.0,25.0,0.0,30.0,75.0,0.0,28.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractPartial,org.joda.time.base.AbstractPartial,src/main/java/org/joda/time/base/AbstractPartial.java,46.0,1.0,415.0,2.0,0.120718,1.0,6.0,1.0,0.0405405,0.100671,15.0,15.0,3.0,2.0,2.0,48.0,10.0,29.0,178.0,12.0,33.0,1.0,0.591781,216.0,215.0,17.0,0.0,0.591781,216.0,1.0,1.0,4.0,15.0,1.0,149.0,370.0,0.0,8.0,0.0,6.0,21.0,0.0,16.0,0.0,25.0,103.0,0.0,20.0,0.0,149.0,370.0,0.0,8.0,0.0,6.0,21.0,0.0,16.0,0.0,25.0,103.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
