Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
JSSourceFile,com.google.javascript.jscomp.JSSourceFile,src/com/google/javascript/jscomp/JSSourceFile.java,36.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,33.0,46.0,10.0,21.0,0.1,0.14,7.0,7.0,1.0,9.0,0.14,7.0,1.0,1.0,0.0,0.0,1.0,43.0,56.0,7.0,9.0,1.0,2.0,11.0,0.0,9.0,0.0,34.0,12.0,0.0,28.0,2.0,43.0,56.0,7.0,9.0,1.0,2.0,11.0,0.0,9.0,0.0,34.0,12.0,0.0,28.0,2.0,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
LightweightMessageFormatter,com.google.javascript.jscomp.LightweightMessageFormatter,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,30.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,17.0,6.0,6.0,7.0,5.0,12.0,0.2,0.146667,11.0,8.0,1.0,4.0,0.171642,23.0,2.0,2.0,0.0,0.0,1.0,64.0,89.0,5.0,2.0,2.0,0.0,7.0,0.0,4.0,0.0,13.0,36.0,0.0,6.0,1.0,111.0,146.0,5.0,2.0,2.0,0.0,9.0,0.0,6.0,0.0,15.0,68.0,0.0,8.0,1.0,0.0,0.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,2.0
LineNumberCheck,com.google.javascript.jscomp.LineNumberCheck,src/com/google/javascript/jscomp/LineNumberCheck.java,29.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,9.0,7.0,4.0,4.0,7.0,12.0,0.2,0.208333,10.0,6.0,1.0,4.0,0.208333,10.0,1.0,2.0,0.0,0.0,2.0,38.0,51.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,1.0,5.0,13.0,0.0,4.0,1.0,38.0,51.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,1.0,5.0,13.0,0.0,4.0,1.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
LinkedFlowScope,com.google.javascript.jscomp.LinkedFlowScope,src/com/google/javascript/jscomp/LinkedFlowScope.java,39.0,1.0,489.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,59.0,9.0,7.0,8.0,20.0,39.0,0.461538,0.292593,79.0,63.0,6.0,7.0,0.31,124.0,2.0,3.0,0.0,0.0,1.0,191.0,313.0,7.0,5.0,7.0,5.0,19.0,0.0,12.0,0.0,19.0,102.0,0.0,12.0,0.0,276.0,451.0,15.0,8.0,12.0,6.0,25.0,0.0,14.0,0.0,31.0,146.0,0.0,18.0,0.0,0.0,1.0,40.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
LiveVariablesAnalysis,com.google.javascript.jscomp.LiveVariablesAnalysis,src/com/google/javascript/jscomp/LiveVariablesAnalysis.java,47.0,1.0,297.0,2.0,0.121655,2.0,10.0,2.0,0.0916335,0.100529,23.0,19.0,2.0,4.0,4.0,42.0,14.0,3.0,10.0,23.0,34.0,0.333333,0.209677,39.0,32.0,1.0,2.0,0.199153,47.0,1.0,1.0,0.0,0.0,1.0,147.0,199.0,7.0,4.0,3.0,2.0,11.0,1.0,2.0,0.0,21.0,81.0,2.0,2.0,0.0,189.0,251.0,8.0,4.0,4.0,2.0,19.0,1.0,8.0,0.0,29.0,97.0,2.0,8.0,0.0,0.0,0.0,63.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,6.0,2.0,0.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0
LoggerErrorManager,com.google.javascript.jscomp.LoggerErrorManager,src/com/google/javascript/jscomp/LoggerErrorManager.java,30.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,5.0,1.0,1.0,5.0,9.0,0.75,0.25,12.0,12.0,3.0,1.0,0.25,12.0,2.0,2.0,0.0,0.0,1.0,36.0,46.0,6.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,13.0,13.0,0.0,11.0,1.0,36.0,46.0,6.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,13.0,13.0,0.0,11.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MakeDeclaredNamesUnique,com.google.javascript.jscomp.MakeDeclaredNamesUnique,src/com/google/javascript/jscomp/MakeDeclaredNamesUnique.java,45.0,1.0,566.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,33.0,11.0,8.0,7.0,19.0,28.0,0.2,0.186207,27.0,14.0,1.0,4.0,0.257143,117.0,2.0,2.0,0.0,0.0,1.0,118.0,197.0,3.0,2.0,3.0,2.0,9.0,1.0,4.0,0.0,9.0,63.0,1.0,4.0,0.0,338.0,522.0,17.0,10.0,17.0,8.0,43.0,1.0,23.0,0.0,52.0,154.0,1.0,27.0,0.0,0.0,0.0,85.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,7.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,1.0
MarkNoSideEffectCalls,com.google.javascript.jscomp.MarkNoSideEffectCalls,src/com/google/javascript/jscomp/MarkNoSideEffectCalls.java,40.0,1.0,199.0,2.0,0.10514,3.0,32.0,3.0,0.08125,0.114035,13.0,13.0,3.0,1.0,1.0,16.0,11.0,10.0,11.0,10.0,14.0,0.5,0.294118,20.0,18.0,1.0,1.0,0.202797,29.0,1.0,1.0,0.0,0.0,1.0,48.0,78.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,15.0,0.0,1.0,0.0,114.0,160.0,5.0,0.0,5.0,0.0,8.0,0.0,3.0,1.0,10.0,49.0,0.0,5.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
MaybeReachingVariableUse,com.google.javascript.jscomp.MaybeReachingVariableUse,src/com/google/javascript/jscomp/MaybeReachingVariableUse.java,42.0,1.0,284.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,37.0,15.0,3.0,5.0,22.0,31.0,1.0,0.246914,40.0,30.0,1.0,0.0,0.333333,75.0,1.0,1.0,0.0,0.0,1.0,122.0,206.0,6.0,3.0,2.0,1.0,9.0,0.0,0.0,0.0,19.0,64.0,1.0,0.0,0.0,150.0,243.0,7.0,3.0,3.0,1.0,14.0,0.0,5.0,0.0,24.0,72.0,1.0,5.0,0.0,0.0,1.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
MemoizedScopeCreator,com.google.javascript.jscomp.MemoizedScopeCreator,src/com/google/javascript/jscomp/MemoizedScopeCreator.java,37.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,6.0,7.0,2.0,5.0,0.333333,0.416667,15.0,15.0,1.0,2.0,0.416667,15.0,1.0,1.0,0.0,0.0,1.0,21.0,28.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,8.0,0.0,2.0,0.0,21.0,28.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MethodCompilerPass,com.google.javascript.jscomp.MethodCompilerPass,src/com/google/javascript/jscomp/MethodCompilerPass.java,36.0,1.0,257.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,9.0,5.0,4.0,6.0,12.0,0.5,0.369231,24.0,23.0,1.0,1.0,0.323232,64.0,1.0,1.0,1.0,1.0,1.0,41.0,88.0,5.0,2.0,5.0,2.0,6.0,0.0,1.0,0.0,6.0,17.0,0.0,1.0,0.0,134.0,222.0,5.0,2.0,5.0,2.0,12.0,0.0,6.0,0.0,14.0,61.0,0.0,8.0,0.0,0.0,0.0,26.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MinimizeExitPoints,com.google.javascript.jscomp.MinimizeExitPoints,src/com/google/javascript/jscomp/MinimizeExitPoints.java,35.0,1.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,41.0,8.0,3.0,3.0,25.0,32.0,0.333333,0.374046,98.0,65.0,1.0,2.0,0.374046,98.0,2.0,3.0,0.0,0.0,2.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
MoveFunctionDeclarations,com.google.javascript.jscomp.MoveFunctionDeclarations,src/com/google/javascript/jscomp/MoveFunctionDeclarations.java,49.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,8.0,2.0,2.0,9.0,13.0,0.25,0.322581,20.0,20.0,1.0,3.0,0.322581,20.0,1.0,2.0,0.0,0.0,2.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MustBeReachingVariableDef,com.google.javascript.jscomp.MustBeReachingVariableDef,src/com/google/javascript/jscomp/MustBeReachingVariableDef.java,44.0,1.0,433.0,2.0,0.0834028,2.0,10.0,2.0,0.0538462,0.0733591,21.0,19.0,3.0,5.0,4.0,58.0,19.0,4.0,9.0,27.0,39.0,1.0,0.218487,52.0,34.0,1.0,0.0,0.270423,96.0,1.0,1.0,0.0,0.0,1.0,186.0,282.0,7.0,3.0,3.0,1.0,12.0,0.0,0.0,0.0,22.0,104.0,1.0,0.0,0.0,259.0,390.0,10.0,3.0,6.0,1.0,20.0,0.0,7.0,0.0,33.0,136.0,1.0,8.0,0.0,0.0,2.0,55.0,1.0,9.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,9.0,2.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,0.0,0.0,1.0
NameAnalyzer,com.google.javascript.jscomp.NameAnalyzer,src/com/google/javascript/jscomp/NameAnalyzer.java,75.0,1.0,1793.0,2.0,0.0326409,1.0,8.0,2.0,0.0145433,0.0235183,25.0,25.0,1.0,6.0,5.0,145.0,32.0,14.0,16.0,50.0,76.0,0.5,0.322377,255.0,205.0,1.0,1.0,0.32293,507.0,1.0,1.0,0.0,0.0,1.0,536.0,964.0,17.0,6.0,17.0,6.0,26.0,0.0,1.0,0.0,26.0,303.0,0.0,1.0,0.0,1063.0,1719.0,44.0,6.0,44.0,6.0,65.0,5.0,24.0,0.0,77.0,559.0,5.0,33.0,0.0,0.0,0.0,166.0,9.0,48.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,16.0,25.0,7.0,0.0,8.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,26.0,0.0,8.0,0.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0
NameAnonymousFunctions,com.google.javascript.jscomp.NameAnonymousFunctions,src/com/google/javascript/jscomp/NameAnonymousFunctions.java,36.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,3.0,2.0,3.0,5.0,0.5,0.40625,13.0,13.0,1.0,1.0,0.338235,23.0,1.0,1.0,0.0,0.0,1.0,19.0,31.0,5.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,45.0,66.0,6.0,3.0,6.0,3.0,7.0,0.0,4.0,1.0,7.0,14.0,0.0,4.0,1.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NameAnonymousFunctionsMapped,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,src/com/google/javascript/jscomp/NameAnonymousFunctionsMapped.java,42.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,4.0,4.0,5.0,8.0,0.5,0.403846,21.0,21.0,1.0,1.0,0.306818,27.0,1.0,1.0,0.0,0.0,1.0,31.0,50.0,8.0,1.0,8.0,1.0,3.0,0.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,61.0,83.0,9.0,3.0,9.0,3.0,6.0,0.0,4.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
NameGenerator,com.google.javascript.jscomp.NameGenerator,src/com/google/javascript/jscomp/NameGenerator.java,32.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.0,11.0,13.0,1.0,6.0,1.0,0.299065,32.0,29.0,1.0,0.0,0.299065,32.0,0.0,0.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NameReferenceGraph,com.google.javascript.jscomp.NameReferenceGraph,src/com/google/javascript/jscomp/NameReferenceGraph.java,59.0,1.0,406.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,11.0,7.0,11.0,9.0,16.0,0.25,0.315315,35.0,33.0,2.0,6.0,0.339806,105.0,4.0,6.0,0.0,0.0,2.0,76.0,118.0,11.0,26.0,6.0,3.0,7.0,0.0,7.0,0.0,56.0,38.0,0.0,52.0,0.0,204.0,348.0,22.0,32.0,17.0,9.0,36.0,2.0,34.0,4.0,85.0,80.0,2.0,79.0,4.0,0.0,1.0,87.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,63.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NameReferenceGraphConstruction,com.google.javascript.jscomp.NameReferenceGraphConstruction,src/com/google/javascript/jscomp/NameReferenceGraphConstruction.java,46.0,1.0,634.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,18.0,18.0,7.0,20.0,17.0,25.0,0.5,0.327731,39.0,32.0,1.0,1.0,0.206767,110.0,1.0,1.0,0.0,0.0,1.0,80.0,127.0,5.0,3.0,5.0,3.0,8.0,0.0,1.0,0.0,8.0,43.0,0.0,1.0,0.0,422.0,589.0,8.0,3.0,8.0,3.0,30.0,0.0,5.0,0.0,30.0,225.0,0.0,5.0,0.0,0.0,0.0,68.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
NameReferenceGraphReport,com.google.javascript.jscomp.NameReferenceGraphReport,src/com/google/javascript/jscomp/NameReferenceGraphReport.java,46.0,1.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,21.0,13.0,2.0,2.0,17.0,26.0,1.0,0.386046,83.0,67.0,2.0,0.0,0.371901,90.0,0.0,0.0,0.0,0.0,0.0,132.0,239.0,1.0,2.0,1.0,2.0,9.0,0.0,1.0,0.0,9.0,81.0,0.0,1.0,0.0,152.0,265.0,1.0,2.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,90.0,0.0,2.0,0.0,0.0,0.0,8.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeIterators,com.google.javascript.jscomp.NodeIterators,src/com/google/javascript/jscomp/NodeIterators.java,36.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727273,8.0,7.0,1.0,0.0,0.346667,78.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,250.0,5.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,15.0,73.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeNameExtractor,com.google.javascript.jscomp.NodeNameExtractor,src/com/google/javascript/jscomp/NodeNameExtractor.java,31.0,1.0,95.0,2.0,0.378151,1.0,6.0,2.0,0.307692,0.363636,20.0,20.0,0.0,3.0,3.0,15.0,4.0,2.0,3.0,6.0,8.0,1.0,0.225352,16.0,16.0,1.0,0.0,0.225352,16.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeTraversal,com.google.javascript.jscomp.NodeTraversal,src/com/google/javascript/jscomp/NodeTraversal.java,37.0,1.0,640.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,72.0,18.0,292.0,365.0,29.0,64.0,0.863636,0.295082,126.0,110.0,19.0,3.0,0.342803,181.0,0.0,0.0,0.0,0.0,0.0,301.0,517.0,11.0,12.0,11.0,12.0,35.0,1.0,21.0,0.0,35.0,165.0,1.0,21.0,0.0,347.0,604.0,13.0,12.0,13.0,12.0,45.0,1.0,31.0,0.0,51.0,172.0,1.0,37.0,0.0,0.0,0.0,64.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,1.0
NodeUtil,com.google.javascript.jscomp.NodeUtil,src/com/google/javascript/jscomp/NodeUtil.java,46.0,1.0,2986.0,2.0,0.0873016,10.0,166.0,16.0,0.050323,0.0762621,148.0,142.0,31.0,8.0,4.0,811.0,17.0,229.0,588.0,60.0,213.0,1.0,0.309707,804.0,670.0,5.0,0.0,0.306518,823.0,0.0,0.0,0.0,0.0,0.0,1792.0,2866.0,10.0,32.0,10.0,32.0,153.0,0.0,4.0,1.0,153.0,796.0,0.0,4.0,1.0,1862.0,2941.0,13.0,32.0,13.0,32.0,165.0,0.0,14.0,1.0,165.0,813.0,0.0,14.0,1.0,0.0,9.0,259.0,23.0,170.0,0.0,1.0,1.0,0.0,58.0,0.0,1.0,0.0,28.0,152.0,7.0,0.0,39.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,2.0,3.0,0.0,2.0,0.0,3.0,161.0,0.0,4.0,3.0
Normalize,com.google.javascript.jscomp.Normalize,src/com/google/javascript/jscomp/Normalize.java,63.0,1.0,780.0,2.0,0.0393701,1.0,4.0,2.0,0.0278552,0.04329,20.0,20.0,3.0,1.0,1.0,9.0,15.0,9.0,11.0,19.0,25.0,0.5,0.410256,48.0,32.0,1.0,1.0,0.31454,212.0,1.0,1.0,0.0,0.0,1.0,69.0,126.0,5.0,0.0,5.0,0.0,6.0,1.0,1.0,0.0,6.0,26.0,1.0,1.0,0.0,462.0,718.0,13.0,0.0,13.0,0.0,31.0,1.0,12.0,0.0,33.0,234.0,1.0,14.0,0.0,0.0,0.0,85.0,2.0,13.0,0.0,2.0,0.0,0.0,21.0,0.0,2.0,0.0,7.0,5.0,9.0,0.0,7.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,2.0,0.0
