Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
OptimizeArgumentsArray,com.google.javascript.jscomp.OptimizeArgumentsArray,src/com/google/javascript/jscomp/OptimizeArgumentsArray.java,45.0,1.0,298.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,28.0,9.0,2.0,2.0,19.0,28.0,0.166667,0.46696,106.0,45.0,1.0,5.0,0.46696,106.0,2.0,3.0,0.0,0.0,2.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
OptimizeParameters,com.google.javascript.jscomp.OptimizeParameters,src/com/google/javascript/jscomp/OptimizeParameters.java,43.0,1.0,365.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,52.0,16.0,3.0,3.0,33.0,50.0,0.5,0.332103,90.0,78.0,1.0,1.0,0.321918,94.0,1.0,1.0,0.0,0.0,1.0,181.0,302.0,2.0,1.0,2.0,1.0,17.0,0.0,1.0,0.0,17.0,106.0,0.0,1.0,0.0,198.0,323.0,4.0,2.0,4.0,2.0,21.0,0.0,5.0,1.0,21.0,111.0,0.0,5.0,1.0,0.0,0.0,29.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
OptimizeParametersAlt,com.google.javascript.jscomp.OptimizeParametersAlt,src/com/google/javascript/jscomp/OptimizeParametersAlt.java,58.0,1.0,705.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,100.0,16.0,1.0,1.0,39.0,57.0,0.25,0.338809,165.0,87.0,1.0,3.0,0.363322,210.0,2.0,4.0,0.0,0.0,3.0,322.0,558.0,6.0,0.0,6.0,0.0,18.0,0.0,3.0,0.0,19.0,205.0,0.0,4.0,0.0,368.0,648.0,20.0,0.0,20.0,0.0,22.0,6.0,3.0,0.0,23.0,219.0,6.0,4.0,0.0,0.0,1.0,44.0,7.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,10.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0
ParallelCompilerPass,com.google.javascript.jscomp.ParallelCompilerPass,src/com/google/javascript/jscomp/ParallelCompilerPass.java,33.0,1.0,226.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,6.0,2.0,2.0,6.0,12.0,0.666667,0.333333,40.0,29.0,2.0,1.0,0.384615,70.0,1.0,1.0,0.0,0.0,1.0,80.0,138.0,5.0,1.0,5.0,1.0,6.0,0.0,2.0,0.0,6.0,50.0,0.0,2.0,0.0,112.0,194.0,8.0,1.0,8.0,1.0,12.0,0.0,7.0,0.0,12.0,61.0,0.0,7.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PassConfig,com.google.javascript.jscomp.PassConfig,src/com/google/javascript/jscomp/PassConfig.java,33.0,1.0,270.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,24.0,14.0,45.0,21.0,13.0,27.0,0.5,0.417219,63.0,63.0,1.0,1.0,0.331754,70.0,0.0,0.0,2.0,2.0,0.0,88.0,175.0,3.0,7.0,3.0,7.0,14.0,0.0,1.0,1.0,14.0,36.0,0.0,1.0,1.0,141.0,238.0,14.0,16.0,14.0,12.0,22.0,0.0,1.0,2.0,32.0,53.0,0.0,2.0,2.0,0.0,0.0,37.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
PassFactory,com.google.javascript.jscomp.PassFactory,src/com/google/javascript/jscomp/PassFactory.java,31.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,103.0,104.0,0.0,6.0,1.0,0.491525,29.0,28.0,1.0,0.0,0.460317,29.0,0.0,0.0,91.0,91.0,0.0,30.0,58.0,3.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,34.0,62.0,3.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PeepholeFoldConstants,com.google.javascript.jscomp.PeepholeFoldConstants,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,31.0,1.0,1343.0,2.0,0.162512,9.0,80.0,16.0,0.146992,0.169579,193.0,165.0,1.0,5.0,4.0,293.0,7.0,4.0,0.0,34.0,59.0,1.0,0.145742,166.0,72.0,1.0,0.0,0.145742,166.0,1.0,1.0,0.0,0.0,1.0,973.0,1313.0,9.0,0.0,8.0,0.0,25.0,0.0,0.0,0.0,34.0,594.0,0.0,0.0,0.0,973.0,1313.0,9.0,0.0,8.0,0.0,25.0,0.0,0.0,0.0,34.0,594.0,0.0,0.0,0.0,0.0,5.0,128.0,4.0,13.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.0,13.0,10.0,5.0,0.0,8.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0,3.0,76.0,0.0,1.0,3.0
PeepholeFoldWithTypes,com.google.javascript.jscomp.PeepholeFoldWithTypes,src/com/google/javascript/jscomp/PeepholeFoldWithTypes.java,41.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,14.0,5.0,1.0,0.0,16.0,18.0,1.0,0.5,43.0,37.0,1.0,0.0,0.5,43.0,1.0,1.0,0.0,0.0,1.0,43.0,77.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,28.0,0.0,0.0,0.0,43.0,77.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PeepholeOptimizationsPass,com.google.javascript.jscomp.PeepholeOptimizationsPass,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,29.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,13.0,6.0,8.0,8.0,5.0,12.0,0.25,0.208955,14.0,14.0,1.0,3.0,0.208955,14.0,2.0,3.0,0.0,0.0,2.0,53.0,74.0,2.0,1.0,2.0,1.0,7.0,0.0,3.0,0.0,8.0,23.0,0.0,4.0,0.0,53.0,74.0,2.0,1.0,2.0,1.0,7.0,0.0,3.0,0.0,8.0,23.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0
PeepholeRemoveDeadCode,com.google.javascript.jscomp.PeepholeRemoveDeadCode,src/com/google/javascript/jscomp/PeepholeRemoveDeadCode.java,32.0,1.0,819.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,151.0,7.0,4.0,0.0,41.0,66.0,1.0,0.277854,202.0,96.0,1.0,0.0,0.277854,202.0,1.0,1.0,0.0,0.0,1.0,525.0,788.0,1.0,3.0,0.0,3.0,25.0,0.0,0.0,0.0,34.0,339.0,0.0,0.0,0.0,525.0,788.0,1.0,3.0,0.0,3.0,25.0,0.0,0.0,0.0,34.0,339.0,0.0,0.0,0.0,0.0,1.0,38.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,7.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,47.0,0.0,0.0,0.0
PeepholeSubstituteAlternateSyntax,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,34.0,1.0,1074.0,2.0,0.0458953,4.0,23.0,5.0,0.0384246,0.0559758,40.0,37.0,1.0,6.0,5.0,185.0,9.0,4.0,1.0,60.0,84.0,1.0,0.289329,263.0,135.0,2.0,0.0,0.284632,263.0,1.0,1.0,0.0,0.0,1.0,646.0,1026.0,7.0,3.0,6.0,3.0,24.0,0.0,1.0,0.0,33.0,408.0,0.0,0.0,0.0,661.0,1041.0,10.0,3.0,9.0,3.0,27.0,3.0,4.0,0.0,36.0,411.0,3.0,3.0,0.0,0.0,2.0,89.0,3.0,14.0,0.0,4.0,0.0,0.0,21.0,0.0,0.0,0.0,12.0,4.0,7.0,0.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,3.0,76.0,0.0,1.0,2.0
PerformanceTracker,com.google.javascript.jscomp.PerformanceTracker,src/com/google/javascript/jscomp/PerformanceTracker.java,33.0,1.0,199.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,15.0,5.0,3.0,6.0,7.0,16.0,0.25,0.2,18.0,18.0,1.0,3.0,0.145833,21.0,0.0,0.0,0.0,0.0,0.0,72.0,110.0,9.0,4.0,9.0,4.0,9.0,0.0,3.0,0.0,9.0,33.0,0.0,3.0,0.0,123.0,167.0,17.0,5.0,14.0,5.0,14.0,0.0,3.0,0.0,43.0,55.0,0.0,3.0,0.0,0.0,0.0,35.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
PhaseOptimizer,com.google.javascript.jscomp.PhaseOptimizer,src/com/google/javascript/jscomp/PhaseOptimizer.java,35.0,1.0,383.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,10.0,6.0,23.0,12.0,27.0,1.0,0.329609,59.0,57.0,2.0,0.0,0.28479,88.0,1.0,1.0,0.0,0.0,1.0,120.0,219.0,14.0,1.0,14.0,1.0,15.0,0.0,1.0,1.0,15.0,49.0,0.0,1.0,1.0,221.0,349.0,19.0,2.0,19.0,2.0,26.0,0.0,3.0,1.0,29.0,97.0,0.0,5.0,1.0,0.0,0.0,37.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
Position,com.google.javascript.jscomp.Position,src/com/google/javascript/jscomp/Position.java,23.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,27.0,0.0,3.0,0.75,0.44,11.0,11.0,3.0,1.0,0.44,11.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PrepareAst,com.google.javascript.jscomp.PrepareAst,src/com/google/javascript/jscomp/PrepareAst.java,35.0,1.0,295.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,7.0,4.0,3.0,17.0,23.0,0.5,0.263736,24.0,16.0,1.0,1.0,0.295833,71.0,1.0,1.0,0.0,0.0,1.0,67.0,97.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,6.0,35.0,0.0,1.0,0.0,169.0,261.0,3.0,0.0,3.0,0.0,16.0,0.0,2.0,0.0,17.0,87.0,0.0,3.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0,0.0
PrintStreamErrorManager,com.google.javascript.jscomp.PrintStreamErrorManager,src/com/google/javascript/jscomp/PrintStreamErrorManager.java,32.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,5.0,4.0,4.0,5.0,10.0,0.5,0.346154,18.0,18.0,3.0,3.0,0.346154,18.0,2.0,2.0,0.0,0.0,1.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ProcessClosurePrimitives,com.google.javascript.jscomp.ProcessClosurePrimitives,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,37.0,1.0,916.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,122.0,17.0,9.0,9.0,50.0,68.0,0.333333,0.230241,134.0,71.0,1.0,2.0,0.251549,203.0,2.0,3.0,0.0,0.0,2.0,448.0,643.0,19.0,2.0,19.0,2.0,18.0,0.0,2.0,0.0,19.0,230.0,0.0,3.0,0.0,604.0,880.0,30.0,2.0,30.0,2.0,30.0,0.0,3.0,0.0,31.0,313.0,0.0,4.0,0.0,0.0,0.0,58.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,8.0,0.0,1.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,65.0,0.0,3.0,0.0
ProcessDefines,com.google.javascript.jscomp.ProcessDefines,src/com/google/javascript/jscomp/ProcessDefines.java,47.0,1.0,531.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,27.0,17.0,5.0,4.0,27.0,34.0,0.5,0.258278,39.0,36.0,1.0,1.0,0.330317,146.0,1.0,1.0,0.0,0.0,1.0,112.0,175.0,10.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,7.0,47.0,0.0,1.0,0.0,296.0,485.0,23.0,4.0,23.0,4.0,22.0,2.0,8.0,2.0,22.0,131.0,2.0,8.0,2.0,0.0,0.0,35.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,4.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
PureFunctionIdentifier,com.google.javascript.jscomp.PureFunctionIdentifier,src/com/google/javascript/jscomp/PureFunctionIdentifier.java,64.0,1.0,1120.0,2.0,0.021747,1.0,8.0,2.0,0.0208136,0.0256776,22.0,18.0,4.0,5.0,5.0,59.0,20.0,6.0,4.0,45.0,55.0,0.333333,0.255452,82.0,57.0,1.0,2.0,0.260549,247.0,1.0,1.0,0.0,0.0,1.0,239.0,375.0,8.0,3.0,8.0,3.0,10.0,0.0,2.0,0.0,10.0,135.0,0.0,2.0,0.0,701.0,1057.0,24.0,5.0,24.0,5.0,49.0,0.0,11.0,7.0,49.0,362.0,0.0,11.0,7.0,0.0,5.0,93.0,4.0,33.0,0.0,6.0,0.0,0.0,13.0,0.0,3.0,0.0,15.0,20.0,9.0,0.0,6.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
RecordFunctionInformation,com.google.javascript.jscomp.RecordFunctionInformation,src/com/google/javascript/jscomp/RecordFunctionInformation.java,31.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,16.0,2.0,2.0,30.0,35.0,0.333333,0.308511,29.0,27.0,1.0,2.0,0.298969,29.0,2.0,3.0,0.0,0.0,2.0,65.0,100.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,6.0,28.0,0.0,3.0,0.0,68.0,103.0,4.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ReferenceCollectingCallback,com.google.javascript.jscomp.ReferenceCollectingCallback,src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,45.0,1.0,613.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,12.0,5.0,5.0,11.0,22.0,1.0,0.477707,75.0,61.0,8.0,0.0,0.351779,178.0,2.0,3.0,0.0,0.0,2.0,82.0,188.0,6.0,2.0,6.0,2.0,11.0,0.0,7.0,0.0,11.0,31.0,0.0,7.0,0.0,328.0,569.0,18.0,13.0,18.0,13.0,44.0,0.0,10.0,0.0,44.0,152.0,0.0,10.0,0.0,0.0,0.0,60.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,2.0,0.0
RemoveTryCatch,com.google.javascript.jscomp.RemoveTryCatch,src/com/google/javascript/jscomp/RemoveTryCatch.java,32.0,1.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,0.421053,8.0,8.0,2.0,0.0,0.236842,18.0,1.0,1.0,0.0,0.0,1.0,11.0,17.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,58.0,80.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,28.0,0.0,3.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0
RemoveUnusedNames,com.google.javascript.jscomp.RemoveUnusedNames,src/com/google/javascript/jscomp/RemoveUnusedNames.java,31.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,11.0,1.0,1.0,10.0,13.0,0.5,0.302326,13.0,13.0,1.0,1.0,0.302326,13.0,1.0,1.0,0.0,0.0,1.0,30.0,45.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,13.0,0.0,1.0,0.0,30.0,45.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,13.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
RemoveUnusedPrototypeProperties,com.google.javascript.jscomp.RemoveUnusedPrototypeProperties,src/com/google/javascript/jscomp/RemoveUnusedPrototypeProperties.java,34.0,1.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,18.0,12.0,3.0,3.0,12.0,17.0,0.333333,0.242718,25.0,21.0,1.0,2.0,0.242718,25.0,2.0,2.0,0.0,0.0,1.0,78.0,114.0,5.0,1.0,5.0,1.0,5.0,0.0,2.0,0.0,5.0,38.0,0.0,2.0,0.0,78.0,114.0,5.0,1.0,5.0,1.0,5.0,0.0,2.0,0.0,5.0,38.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
RemoveUnusedVars,com.google.javascript.jscomp.RemoveUnusedVars,src/com/google/javascript/jscomp/RemoveUnusedVars.java,68.0,1.0,593.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,76.0,11.0,3.0,3.0,36.0,48.0,1.0,0.390863,154.0,118.0,2.0,0.0,0.37,185.0,1.0,1.0,0.0,0.0,1.0,240.0,410.0,10.0,0.0,10.0,0.0,12.0,0.0,1.0,0.0,12.0,137.0,0.0,1.0,0.0,315.0,526.0,16.0,0.0,16.0,0.0,17.0,0.0,1.0,0.0,17.0,175.0,0.0,1.0,0.0,0.0,0.0,33.0,5.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,3.0,0.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,52.0,0.0,0.0,2.0
RenameLabels,com.google.javascript.jscomp.RenameLabels,src/com/google/javascript/jscomp/RenameLabels.java,70.0,1.0,257.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,0.5,0.795918,39.0,38.0,1.0,1.0,0.449495,89.0,1.0,1.0,0.0,0.0,1.0,10.0,22.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,109.0,188.0,7.0,2.0,7.0,2.0,12.0,0.0,5.0,0.0,12.0,52.0,0.0,5.0,0.0,0.0,0.0,19.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,1.0
