Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Array2DRowRealMatrixTest,org.apache.commons.math.linear.Array2DRowRealMatrixTest,src/test/java/org/apache/commons/math/linear/Array2DRowRealMatrixTest.java,29.0,1.0,1005.0,2.0,0.796064,54.0,226.0,75.0,0.751279,0.8275,734.0,662.0,7.0,4.0,3.0,130.0,15.0,0.0,0.0,78.0,126.0,0.425,0.11325,100.0,37.0,17.0,23.0,0.111111,100.0,0.0,0.0,0.0,0.0,0.0,783.0,960.0,38.0,0.0,38.0,0.0,48.0,0.0,39.0,0.0,48.0,512.0,0.0,39.0,0.0,800.0,977.0,39.0,1.0,39.0,1.0,51.0,0.0,42.0,0.0,57.0,516.0,0.0,48.0,0.0,0.0,44.0,372.0,13.0,109.0,0.0,42.0,0.0,0.0,245.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,47.0,109.0,42.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,6.0,1.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ArrayFieldVectorTest,org.apache.commons.math.linear.ArrayFieldVectorTest,src/test/java/org/apache/commons/math/linear/ArrayFieldVectorTest.java,35.0,1.0,623.0,2.0,0.25724,8.0,23.0,11.0,0.217317,0.213615,128.0,91.0,1.0,1.0,1.0,29.0,8.0,0.0,0.0,58.0,65.0,0.142857,0.126543,41.0,7.0,1.0,6.0,0.103158,49.0,0.0,0.0,0.0,0.0,0.0,283.0,396.0,8.0,0.0,8.0,0.0,7.0,0.0,6.0,0.0,7.0,217.0,0.0,6.0,0.0,426.0,589.0,11.0,5.0,11.0,5.0,48.0,0.0,45.0,3.0,48.0,274.0,0.0,45.0,3.0,0.0,10.0,151.0,17.0,123.0,0.0,10.0,0.0,0.0,34.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,11.0,100.0,10.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,10.0,10.0,6.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ArrayRealVectorTest,org.apache.commons.math.linear.ArrayRealVectorTest,src/test/java/org/apache/commons/math/linear/ArrayRealVectorTest.java,33.0,1.0,1346.0,2.0,0.561333,47.0,141.0,109.0,0.459665,0.443024,604.0,416.0,4.0,1.0,1.0,39.0,7.0,5.0,0.0,131.0,140.0,0.111111,0.144907,101.0,8.0,1.0,8.0,0.100575,105.0,0.0,0.0,0.0,0.0,0.0,596.0,864.0,11.0,0.0,11.0,0.0,9.0,0.0,8.0,0.0,9.0,520.0,0.0,8.0,0.0,939.0,1314.0,15.0,15.0,14.0,14.0,116.0,0.0,114.0,4.0,118.0,644.0,0.0,116.0,5.0,0.0,16.0,335.0,33.0,239.0,0.0,14.0,0.0,0.0,50.0,0.0,3.0,0.0,1.0,0.0,7.0,0.0,15.0,244.0,14.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1.0,0.0,30.0,16.0,15.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0
BiDiagonalTransformerTest,org.apache.commons.math.linear.BiDiagonalTransformerTest,src/test/java/org/apache/commons/math/linear/BiDiagonalTransformerTest.java,26.0,1.0,203.0,2.0,0.178273,1.0,2.0,2.0,0.123596,0.118421,22.0,18.0,2.0,4.0,4.0,19.0,4.0,0.0,0.0,14.0,26.0,0.0,0.025641,4.0,0.0,0.0,9.0,0.025641,4.0,0.0,0.0,0.0,0.0,0.0,152.0,178.0,2.0,0.0,2.0,0.0,12.0,0.0,8.0,0.0,12.0,79.0,0.0,8.0,0.0,152.0,178.0,2.0,0.0,2.0,0.0,12.0,0.0,8.0,0.0,12.0,79.0,0.0,8.0,0.0,0.0,0.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0
BigMatrixImplTest,org.apache.commons.math.linear.BigMatrixImplTest,src/test/java/org/apache/commons/math/linear/BigMatrixImplTest.java,29.0,1.0,835.0,2.0,0.267343,15.0,61.0,21.0,0.263941,0.294852,213.0,189.0,3.0,4.0,3.0,100.0,7.0,1.0,1.0,57.0,95.0,0.588235,0.144192,108.0,46.0,20.0,14.0,0.144192,108.0,0.0,0.0,0.0,0.0,0.0,641.0,807.0,39.0,0.0,39.0,0.0,38.0,0.0,33.0,0.0,38.0,393.0,0.0,33.0,0.0,641.0,807.0,39.0,0.0,39.0,0.0,38.0,0.0,33.0,0.0,38.0,393.0,0.0,33.0,0.0,0.0,41.0,164.0,11.0,99.0,0.0,47.0,1.0,0.0,77.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,49.0,75.0,39.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BlockFieldMatrixTest,org.apache.commons.math.linear.BlockFieldMatrixTest,src/test/java/org/apache/commons/math/linear/BlockFieldMatrixTest.java,34.0,1.0,1286.0,2.0,0.67177,49.0,246.0,78.0,0.64166,0.684557,804.0,727.0,11.0,3.0,3.0,173.0,16.0,0.0,0.0,85.0,140.0,0.3125,0.0748663,84.0,33.0,15.0,33.0,0.0732984,84.0,0.0,0.0,0.0,0.0,0.0,1038.0,1229.0,38.0,0.0,38.0,0.0,55.0,0.0,47.0,0.0,55.0,697.0,0.0,47.0,0.0,1062.0,1253.0,41.0,2.0,39.0,2.0,60.0,0.0,52.0,1.0,68.0,704.0,0.0,60.0,1.0,0.0,42.0,426.0,13.0,175.0,0.0,40.0,0.0,0.0,271.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0,47.0,129.0,40.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,4.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
BlockRealMatrixTest,org.apache.commons.math.linear.BlockRealMatrixTest,src/test/java/org/apache/commons/math/linear/BlockRealMatrixTest.java,32.0,1.0,1201.0,2.0,0.610337,38.0,213.0,67.0,0.558974,0.601651,654.0,583.0,10.0,3.0,3.0,178.0,14.0,0.0,0.0,78.0,137.0,0.34,0.0854947,89.0,37.0,17.0,33.0,0.084121,89.0,0.0,0.0,0.0,0.0,0.0,952.0,1153.0,38.0,0.0,38.0,0.0,59.0,0.0,49.0,0.0,59.0,708.0,0.0,49.0,0.0,969.0,1170.0,39.0,1.0,39.0,1.0,62.0,0.0,52.0,0.0,68.0,712.0,0.0,58.0,0.0,0.0,42.0,382.0,10.0,136.0,0.0,40.0,0.0,0.0,227.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,47.0,131.0,40.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,4.0,1.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
CholeskyDecompositionImplTest,org.apache.commons.math.linear.CholeskyDecompositionImplTest,src/test/java/org/apache/commons/math/linear/CholeskyDecompositionImplTest.java,33.0,1.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,11.0,6.0,0.0,0.0,12.0,21.0,0.8,0.0970874,10.0,8.0,8.0,2.0,0.0970874,10.0,0.0,0.0,0.0,0.0,0.0,93.0,118.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,40.0,0.0,9.0,0.0,93.0,118.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,40.0,0.0,9.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CholeskySolverTest,org.apache.commons.math.linear.CholeskySolverTest,src/test/java/org/apache/commons/math/linear/CholeskySolverTest.java,24.0,1.0,125.0,2.0,0.628429,7.0,37.0,7.0,0.519608,0.55,53.0,44.0,1.0,1.0,1.0,14.0,10.0,0.0,0.0,17.0,22.0,0.6,0.111111,10.0,3.0,3.0,2.0,0.111111,10.0,0.0,0.0,0.0,0.0,0.0,80.0,102.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,5.0,34.0,0.0,4.0,0.0,80.0,102.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,5.0,34.0,0.0,4.0,0.0,0.0,3.0,31.0,3.0,2.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
EigenDecompositionImplTest,org.apache.commons.math.linear.EigenDecompositionImplTest,src/test/java/org/apache/commons/math/linear/EigenDecompositionImplTest.java,27.0,1.0,532.0,2.0,0.0791579,1.0,6.0,2.0,0.0474308,0.0548628,24.0,22.0,11.0,4.0,4.0,63.0,9.0,2.0,4.0,28.0,58.0,0.461538,0.106904,48.0,36.0,12.0,14.0,0.106904,48.0,0.0,0.0,0.0,0.0,0.0,401.0,506.0,2.0,0.0,2.0,0.0,30.0,0.0,25.0,1.0,30.0,234.0,0.0,25.0,1.0,401.0,506.0,2.0,0.0,2.0,0.0,30.0,0.0,25.0,1.0,30.0,234.0,0.0,25.0,1.0,0.0,0.0,77.0,4.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
EigenSolverTest,org.apache.commons.math.linear.EigenSolverTest,src/test/java/org/apache/commons/math/linear/EigenSolverTest.java,26.0,1.0,166.0,2.0,0.381443,4.0,21.0,4.0,0.326241,0.33913,46.0,39.0,4.0,1.0,1.0,18.0,12.0,0.0,0.0,22.0,29.0,0.5,0.0944882,12.0,4.0,4.0,4.0,0.0944882,12.0,0.0,0.0,0.0,0.0,0.0,115.0,141.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,1.0,7.0,53.0,0.0,7.0,1.0,115.0,141.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,1.0,7.0,53.0,0.0,7.0,1.0,0.0,4.0,39.0,6.0,4.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
FieldLUDecompositionImplTest,org.apache.commons.math.linear.FieldLUDecompositionImplTest,src/test/java/org/apache/commons/math/linear/FieldLUDecompositionImplTest.java,26.0,1.0,298.0,2.0,0.426168,3.0,16.0,6.0,0.410256,0.445415,112.0,102.0,3.0,4.0,3.0,28.0,11.0,0.0,0.0,22.0,32.0,0.909091,0.0653061,16.0,11.0,10.0,1.0,0.0653061,16.0,0.0,0.0,0.0,0.0,0.0,229.0,273.0,5.0,0.0,5.0,0.0,10.0,0.0,10.0,0.0,10.0,154.0,0.0,10.0,0.0,229.0,273.0,5.0,0.0,5.0,0.0,10.0,0.0,10.0,0.0,10.0,154.0,0.0,10.0,0.0,0.0,1.0,52.0,1.0,53.0,0.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,21.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FieldMatrixImplTest,org.apache.commons.math.linear.FieldMatrixImplTest,src/test/java/org/apache/commons/math/linear/FieldMatrixImplTest.java,31.0,1.0,1003.0,2.0,0.678514,45.0,196.0,66.0,0.699897,0.756158,681.0,614.0,7.0,4.0,3.0,128.0,16.0,0.0,0.0,82.0,128.0,0.394737,0.100457,88.0,35.0,15.0,23.0,0.0977778,88.0,0.0,0.0,0.0,0.0,0.0,788.0,949.0,38.0,0.0,38.0,0.0,46.0,0.0,37.0,0.0,46.0,504.0,0.0,37.0,0.0,812.0,973.0,41.0,2.0,39.0,2.0,51.0,0.0,42.0,1.0,59.0,511.0,0.0,50.0,1.0,0.0,44.0,352.0,11.0,132.0,0.0,42.0,0.0,0.0,221.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,49.0,111.0,42.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,4.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
FrenchRealVectorFormatTest,org.apache.commons.math.linear.FrenchRealVectorFormatTest,src/test/java/org/apache/commons/math/linear/FrenchRealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
InvalidMatrixExceptionTest,org.apache.commons.math.linear.InvalidMatrixExceptionTest,src/test/java/org/apache/commons/math/linear/InvalidMatrixExceptionTest.java,25.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.5,0.3,3.0,3.0,1.0,1.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LUDecompositionImplTest,org.apache.commons.math.linear.LUDecompositionImplTest,src/test/java/org/apache/commons/math/linear/LUDecompositionImplTest.java,22.0,1.0,289.0,2.0,0.349962,2.0,14.0,4.0,0.30597,0.333333,82.0,74.0,3.0,4.0,3.0,26.0,7.0,0.0,0.0,19.0,29.0,0.818182,0.0672269,16.0,11.0,9.0,2.0,0.0672269,16.0,0.0,0.0,0.0,0.0,0.0,222.0,268.0,7.0,0.0,7.0,0.0,10.0,0.0,10.0,0.0,10.0,149.0,0.0,10.0,0.0,222.0,268.0,7.0,0.0,7.0,0.0,10.0,0.0,10.0,0.0,10.0,149.0,0.0,10.0,0.0,0.0,1.0,53.0,1.0,52.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,23.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LUSolverTest,org.apache.commons.math.linear.LUSolverTest,src/test/java/org/apache/commons/math/linear/LUSolverTest.java,22.0,1.0,193.0,2.0,0.556999,8.0,59.0,11.0,0.511628,0.539568,88.0,75.0,2.0,1.0,1.0,25.0,10.0,0.0,0.0,19.0,27.0,0.875,0.120253,19.0,8.0,7.0,1.0,0.120253,19.0,0.0,0.0,0.0,0.0,0.0,139.0,172.0,4.0,1.0,4.0,1.0,8.0,0.0,7.0,0.0,8.0,64.0,0.0,7.0,0.0,139.0,172.0,4.0,1.0,4.0,1.0,8.0,0.0,7.0,0.0,8.0,64.0,0.0,7.0,0.0,0.0,7.0,46.0,9.0,13.0,0.0,7.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,17.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MatrixIndexExceptionTest,org.apache.commons.math.linear.MatrixIndexExceptionTest,src/test/java/org/apache/commons/math/linear/MatrixIndexExceptionTest.java,25.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.461538,6.0,6.0,2.0,0.0,0.461538,6.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MatrixUtilsTest,org.apache.commons.math.linear.MatrixUtilsTest,src/test/java/org/apache/commons/math/linear/MatrixUtilsTest.java,34.0,1.0,400.0,2.0,0.548837,7.0,38.0,14.0,0.555858,0.595469,204.0,184.0,4.0,3.0,3.0,58.0,15.0,0.0,0.0,42.0,62.0,0.0555556,0.160326,59.0,14.0,1.0,17.0,0.160326,59.0,0.0,0.0,0.0,0.0,0.0,309.0,367.0,19.0,0.0,19.0,0.0,20.0,0.0,17.0,0.0,20.0,158.0,0.0,17.0,0.0,309.0,367.0,19.0,0.0,19.0,0.0,20.0,0.0,17.0,0.0,20.0,158.0,0.0,17.0,0.0,0.0,33.0,144.0,14.0,59.0,0.0,28.0,0.0,0.0,95.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,43.0,24.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,18.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
QRDecompositionImplTest,org.apache.commons.math.linear.QRDecompositionImplTest,src/test/java/org/apache/commons/math/linear/QRDecompositionImplTest.java,24.0,1.0,251.0,2.0,0.557185,5.0,12.0,10.0,0.535088,0.555556,122.0,95.0,1.0,0.0,0.0,13.0,8.0,2.0,0.0,18.0,31.0,0.75,0.0493827,8.0,6.0,6.0,2.0,0.0446927,8.0,0.0,0.0,0.0,0.0,0.0,154.0,211.0,6.0,0.0,6.0,0.0,13.0,0.0,7.0,0.0,13.0,91.0,0.0,7.0,0.0,171.0,228.0,6.0,0.0,6.0,0.0,16.0,0.0,10.0,0.0,25.0,96.0,0.0,19.0,0.0,0.0,0.0,132.0,7.0,17.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0
QRSolverTest,org.apache.commons.math.linear.QRSolverTest,src/test/java/org/apache/commons/math/linear/QRSolverTest.java,24.0,1.0,224.0,2.0,0.279096,5.0,49.0,9.0,0.343284,0.401274,69.0,63.0,2.0,1.0,1.0,23.0,13.0,0.0,0.0,22.0,30.0,0.5,0.108434,18.0,4.0,4.0,4.0,0.102857,18.0,0.0,0.0,0.0,0.0,0.0,148.0,192.0,4.0,0.0,4.0,0.0,8.0,0.0,7.0,0.0,8.0,83.0,0.0,7.0,0.0,157.0,201.0,4.0,0.0,4.0,0.0,10.0,0.0,9.0,0.0,16.0,85.0,0.0,15.0,0.0,0.0,6.0,67.0,8.0,13.0,0.0,6.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,29.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
RealMatrixImplTest,org.apache.commons.math.linear.RealMatrixImplTest,src/test/java/org/apache/commons/math/linear/RealMatrixImplTest.java,28.0,1.0,1005.0,2.0,0.79572,54.0,226.0,75.0,0.750511,0.826467,734.0,662.0,7.0,4.0,3.0,130.0,15.0,0.0,0.0,78.0,126.0,0.425,0.113122,100.0,37.0,17.0,23.0,0.110988,100.0,0.0,0.0,0.0,0.0,0.0,784.0,961.0,38.0,0.0,38.0,0.0,48.0,0.0,39.0,0.0,48.0,512.0,0.0,39.0,0.0,801.0,978.0,39.0,1.0,39.0,1.0,51.0,0.0,42.0,0.0,57.0,516.0,0.0,48.0,0.0,0.0,44.0,372.0,13.0,109.0,0.0,42.0,0.0,0.0,245.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,47.0,109.0,42.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,6.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
RealVectorFormatAbstractTest,org.apache.commons.math.linear.RealVectorFormatAbstractTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatAbstractTest.java,29.0,1.0,388.0,2.0,0.286023,4.0,14.0,8.0,0.277778,0.309375,100.0,99.0,6.0,1.0,1.0,49.0,3.0,2.0,0.0,10.0,44.0,0.0,0.00621118,2.0,0.0,0.0,33.0,0.00621118,2.0,0.0,0.0,2.0,2.0,0.0,320.0,360.0,2.0,2.0,2.0,2.0,34.0,0.0,32.0,1.0,34.0,155.0,0.0,32.0,1.0,320.0,360.0,2.0,2.0,2.0,2.0,34.0,0.0,32.0,1.0,34.0,155.0,0.0,32.0,1.0,0.0,2.0,129.0,6.0,42.0,0.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,2.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
RealVectorFormatTest,org.apache.commons.math.linear.RealVectorFormatTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SingularValueDecompositionImplTest,org.apache.commons.math.linear.SingularValueDecompositionImplTest,src/test/java/org/apache/commons/math/linear/SingularValueDecompositionImplTest.java,24.0,1.0,250.0,2.0,0.134508,1.0,2.0,2.0,0.0969163,0.0989011,22.0,18.0,3.0,1.0,1.0,16.0,7.0,0.0,0.0,20.0,34.0,0.571429,0.0761421,15.0,10.0,8.0,6.0,0.0761421,15.0,0.0,0.0,0.0,0.0,0.0,182.0,227.0,3.0,0.0,3.0,0.0,14.0,0.0,13.0,0.0,14.0,93.0,0.0,13.0,0.0,182.0,227.0,3.0,0.0,3.0,0.0,14.0,0.0,13.0,0.0,14.0,93.0,0.0,13.0,0.0,0.0,0.0,42.0,3.0,30.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
