Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ExponentialDistributionTest,org.apache.commons.math.distribution.ExponentialDistributionTest,src/test/org/apache/commons/math/distribution/ExponentialDistributionTest.java,25.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,9.0,5.0,0.0,0.0,13.0,21.0,0.666667,0.305085,18.0,16.0,6.0,3.0,0.305085,18.0,1.0,1.0,0.0,0.0,1.0,41.0,63.0,6.0,6.0,0.0,0.0,8.0,0.0,8.0,0.0,31.0,19.0,0.0,15.0,7.0,41.0,63.0,6.0,6.0,0.0,0.0,8.0,0.0,8.0,0.0,31.0,19.0,0.0,15.0,7.0,0.0,1.0,12.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
FDistributionTest,org.apache.commons.math.distribution.FDistributionTest,src/test/org/apache/commons/math/distribution/FDistributionTest.java,26.0,1.0,107.0,2.0,0.123552,1.0,3.0,1.0,0.146341,0.172414,12.0,10.0,8.0,1.0,1.0,11.0,5.0,0.0,0.0,19.0,28.0,0.666667,0.25641,20.0,17.0,6.0,3.0,0.25641,20.0,1.0,1.0,0.0,0.0,1.0,58.0,82.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,0.0,32.0,29.0,0.0,15.0,7.0,58.0,82.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,0.0,32.0,29.0,0.0,15.0,7.0,0.0,2.0,23.0,6.0,1.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
GammaDistributionTest,org.apache.commons.math.distribution.GammaDistributionTest,src/test/org/apache/commons/math/distribution/GammaDistributionTest.java,26.0,1.0,120.0,2.0,0.1,1.0,3.0,1.0,0.126316,0.142857,12.0,10.0,8.0,1.0,1.0,13.0,5.0,0.0,0.0,15.0,26.0,0.666667,0.222222,20.0,17.0,6.0,3.0,0.222222,20.0,1.0,1.0,0.0,0.0,1.0,70.0,95.0,6.0,6.0,0.0,0.0,11.0,0.0,8.0,0.0,34.0,39.0,0.0,15.0,7.0,70.0,95.0,6.0,6.0,0.0,0.0,11.0,0.0,8.0,0.0,34.0,39.0,0.0,15.0,7.0,0.0,2.0,28.0,9.0,1.0,0.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
HypergeometricDistributionTest,org.apache.commons.math.distribution.HypergeometricDistributionTest,src/test/org/apache/commons/math/distribution/HypergeometricDistributionTest.java,28.0,1.0,206.0,2.0,0.647303,2.0,5.0,5.0,0.497207,0.619718,89.0,88.0,9.0,1.0,1.0,17.0,6.0,0.0,0.0,20.0,35.0,0.8,0.139394,23.0,23.0,12.0,3.0,0.139394,23.0,1.0,1.0,0.0,0.0,1.0,142.0,179.0,8.0,8.0,0.0,0.0,15.0,0.0,14.0,0.0,41.0,68.0,0.0,19.0,9.0,142.0,179.0,8.0,8.0,0.0,0.0,15.0,0.0,14.0,0.0,41.0,68.0,0.0,19.0,9.0,0.0,1.0,64.0,8.0,2.0,0.0,1.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
IntegerDistributionAbstractTest,org.apache.commons.math.distribution.IntegerDistributionAbstractTest,src/test/org/apache/commons/math/distribution/IntegerDistributionAbstractTest.java,42.0,1.0,333.0,2.0,0.12297,2.0,7.0,2.0,0.0684932,0.125926,20.0,17.0,1.0,1.0,1.0,39.0,1.0,4.0,11.0,4.0,37.0,1.0,0.494382,132.0,129.0,13.0,0.0,0.494382,132.0,0.0,0.0,4.0,4.0,0.0,135.0,292.0,8.0,8.0,8.0,8.0,33.0,0.0,12.0,9.0,33.0,57.0,0.0,12.0,9.0,135.0,292.0,8.0,8.0,8.0,8.0,33.0,0.0,12.0,9.0,33.0,57.0,0.0,12.0,9.0,0.0,3.0,17.0,22.0,6.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,7.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NormalDistributionTest,org.apache.commons.math.distribution.NormalDistributionTest,src/test/org/apache/commons/math/distribution/NormalDistributionTest.java,26.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,13.0,4.0,0.0,0.0,17.0,29.0,0.454545,0.222222,20.0,17.0,5.0,6.0,0.222222,20.0,1.0,1.0,0.0,0.0,1.0,70.0,97.0,6.0,6.0,0.0,0.0,12.0,0.0,10.0,0.0,35.0,36.0,0.0,17.0,7.0,70.0,97.0,6.0,6.0,0.0,0.0,12.0,0.0,10.0,0.0,35.0,36.0,0.0,17.0,7.0,0.0,1.0,22.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
PascalDistributionTest,org.apache.commons.math.distribution.PascalDistributionTest,src/test/org/apache/commons/math/distribution/PascalDistributionTest.java,25.0,1.0,104.0,2.0,0.278524,1.0,1.0,1.0,0.15,0.226415,12.0,12.0,7.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,1.0,0.293333,22.0,22.0,11.0,0.0,0.293333,22.0,1.0,1.0,0.0,0.0,1.0,53.0,80.0,8.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,36.0,28.0,0.0,15.0,9.0,53.0,80.0,8.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,36.0,28.0,0.0,15.0,9.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
PoissonDistributionTest,org.apache.commons.math.distribution.PoissonDistributionTest,src/test/org/apache/commons/math/distribution/PoissonDistributionTest.java,25.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,20.0,6.0,0.0,0.0,9.0,22.0,0.785714,0.323944,46.0,46.0,11.0,3.0,0.323944,46.0,1.0,1.0,0.0,0.0,1.0,96.0,156.0,9.0,8.0,1.0,0.0,13.0,0.0,13.0,0.0,39.0,48.0,0.0,18.0,9.0,96.0,156.0,9.0,8.0,1.0,0.0,13.0,0.0,13.0,0.0,39.0,48.0,0.0,18.0,9.0,0.0,1.0,8.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
TDistributionTest,org.apache.commons.math.distribution.TDistributionTest,src/test/org/apache/commons/math/distribution/TDistributionTest.java,25.0,1.0,106.0,2.0,0.230435,1.0,2.0,1.0,0.146341,0.203704,12.0,11.0,6.0,1.0,1.0,10.0,5.0,0.0,0.0,17.0,26.0,0.666667,0.307692,24.0,21.0,6.0,3.0,0.307692,24.0,1.0,1.0,0.0,0.0,1.0,54.0,82.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,0.0,32.0,26.0,0.0,15.0,7.0,54.0,82.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,0.0,32.0,26.0,0.0,15.0,7.0,0.0,1.0,22.0,8.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,25.0,0.0,0.0,0.0
WeibullDistributionTest,org.apache.commons.math.distribution.WeibullDistributionTest,src/test/org/apache/commons/math/distribution/WeibullDistributionTest.java,26.0,1.0,113.0,2.0,0.378378,1.0,6.0,2.0,0.363636,0.42623,32.0,26.0,5.0,1.0,1.0,13.0,4.0,0.0,0.0,11.0,20.0,0.6,0.256098,21.0,16.0,6.0,4.0,0.256098,21.0,1.0,1.0,0.0,0.0,1.0,61.0,88.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,61.0,88.0,6.0,6.0,0.0,0.0,9.0,0.0,9.0,0.0,32.0,29.0,0.0,16.0,7.0,0.0,4.0,33.0,2.0,0.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
Fraction,org.apache.commons.math.fraction.Fraction,src/java/org/apache/commons/math/fraction/Fraction.java,28.0,1.0,485.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,63.0,2.0,4.0,32.0,5.0,27.0,1.0,0.441315,188.0,164.0,21.0,0.0,0.441315,188.0,0.0,0.0,0.0,0.0,0.0,238.0,458.0,5.0,3.0,5.0,3.0,22.0,2.0,20.0,0.0,22.0,139.0,2.0,20.0,0.0,238.0,458.0,5.0,3.0,5.0,3.0,22.0,2.0,20.0,0.0,22.0,139.0,2.0,20.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,4.0
FractionFormat,org.apache.commons.math.fraction.FractionFormat,src/java/org/apache/commons/math/fraction/FractionFormat.java,37.0,1.0,388.0,2.0,0.310219,7.0,22.0,8.0,0.1875,0.257862,66.0,41.0,1.0,3.0,2.0,36.0,3.0,2.0,15.0,5.0,27.0,1.0,0.504673,162.0,145.0,19.0,0.0,0.504673,162.0,0.0,0.0,1.0,1.0,0.0,159.0,352.0,3.0,9.0,3.0,9.0,22.0,0.0,18.0,2.0,22.0,80.0,0.0,18.0,2.0,159.0,352.0,3.0,9.0,3.0,9.0,22.0,0.0,18.0,2.0,22.0,80.0,0.0,18.0,2.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
ProperFractionFormat,org.apache.commons.math.fraction.ProperFractionFormat,src/java/org/apache/commons/math/fraction/ProperFractionFormat.java,35.0,1.0,221.0,2.0,0.396011,6.0,24.0,10.0,0.342246,0.367816,64.0,32.0,1.0,1.0,1.0,15.0,3.0,2.0,2.0,11.0,18.0,1.0,0.5,87.0,62.0,8.0,0.0,0.5,87.0,1.0,1.0,0.0,0.0,1.0,87.0,187.0,5.0,10.0,2.0,1.0,7.0,0.0,7.0,1.0,29.0,53.0,0.0,25.0,3.0,87.0,187.0,5.0,10.0,2.0,1.0,7.0,0.0,7.0,1.0,29.0,53.0,0.0,25.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,0.0,0.0
FractionFormatTest,org.apache.commons.math.fraction.FractionFormatTest,src/test/org/apache/commons/math/fraction/FractionFormatTest.java,25.0,1.0,291.0,2.0,0.494324,4.0,17.0,9.0,0.483146,0.513761,129.0,112.0,1.0,1.0,1.0,32.0,3.0,0.0,0.0,12.0,30.0,0.0,0.0353982,8.0,0.0,0.0,17.0,0.0353982,8.0,0.0,0.0,0.0,0.0,0.0,218.0,267.0,2.0,1.0,2.0,1.0,18.0,0.0,16.0,1.0,18.0,150.0,0.0,16.0,1.0,218.0,267.0,2.0,1.0,2.0,1.0,18.0,0.0,16.0,1.0,18.0,150.0,0.0,16.0,1.0,0.0,8.0,101.0,2.0,61.0,0.0,8.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,13.0,0.0,0.0,0.0
FractionTest,org.apache.commons.math.fraction.FractionTest,src/test/org/apache/commons/math/fraction/FractionTest.java,25.0,1.0,445.0,2.0,0.0566038,1.0,2.0,2.0,0.0522565,0.0526316,22.0,18.0,10.0,1.0,1.0,42.0,2.0,0.0,0.0,19.0,36.0,0.0588235,0.0630137,23.0,3.0,1.0,16.0,0.0630137,23.0,0.0,0.0,0.0,0.0,0.0,342.0,421.0,0.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,17.0,275.0,0.0,16.0,0.0,342.0,421.0,0.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,17.0,275.0,0.0,16.0,0.0,0.0,22.0,51.0,9.0,75.0,0.0,22.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,22.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,20.0,0.0,0.0,0.0
AbstractRandomGenerator,org.apache.commons.math.random.AbstractRandomGenerator,src/java/org/apache/commons/math/random/AbstractRandomGenerator.java,32.0,1.0,251.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,20.0,1.0,2.0,5.0,0.0,11.0,1.0,0.705882,156.0,156.0,12.0,0.0,0.705882,156.0,1.0,1.0,1.0,1.0,1.0,65.0,220.0,1.0,0.0,1.0,0.0,11.0,0.0,11.0,1.0,11.0,36.0,0.0,11.0,1.0,65.0,220.0,1.0,0.0,1.0,0.0,11.0,0.0,11.0,1.0,11.0,36.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
EmpiricalDistributionImpl,org.apache.commons.math.random.EmpiricalDistributionImpl,src/java/org/apache/commons/math/random/EmpiricalDistributionImpl.java,59.0,1.0,478.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,31.0,8.0,4.0,9.0,12.0,25.0,1.0,0.448905,123.0,113.0,12.0,0.0,0.462651,192.0,1.0,1.0,0.0,0.0,1.0,151.0,289.0,7.0,5.0,7.0,5.0,13.0,0.0,11.0,0.0,13.0,86.0,0.0,11.0,0.0,223.0,420.0,9.0,6.0,9.0,6.0,22.0,0.0,20.0,0.0,22.0,123.0,0.0,20.0,0.0,0.0,2.0,8.0,19.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,9.0,0.0,3.0,0.0,0.0,3.0,53.0,0.0,0.0,0.0
JDKRandomGenerator,org.apache.commons.math.random.JDKRandomGenerator,src/java/org/apache/commons/math/random/JDKRandomGenerator.java,27.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.777778,7.0,7.0,1.0,0.0,0.777778,7.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
RandomAdaptor,org.apache.commons.math.random.RandomAdaptor,src/java/org/apache/commons/math/random/RandomAdaptor.java,27.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0,9.0,21.0,1.0,0.729167,105.0,104.0,12.0,0.0,0.729167,105.0,1.0,1.0,0.0,0.0,1.0,39.0,149.0,1.0,0.0,1.0,0.0,12.0,0.0,11.0,1.0,12.0,12.0,0.0,11.0,1.0,39.0,149.0,1.0,0.0,1.0,0.0,12.0,0.0,11.0,1.0,12.0,12.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
RandomDataImpl,org.apache.commons.math.random.RandomDataImpl,src/java/org/apache/commons/math/random/RandomDataImpl.java,81.0,1.0,597.0,2.0,0.108274,1.0,6.0,2.0,0.0618956,0.0669456,32.0,16.0,2.0,3.0,3.0,58.0,3.0,5.0,21.0,4.0,27.0,1.0,0.547348,289.0,267.0,20.0,0.0,0.547348,289.0,1.0,1.0,0.0,0.0,1.0,239.0,517.0,3.0,3.0,3.0,3.0,23.0,0.0,19.0,1.0,23.0,153.0,0.0,19.0,1.0,239.0,517.0,3.0,3.0,3.0,3.0,23.0,0.0,19.0,1.0,23.0,153.0,0.0,19.0,1.0,0.0,0.0,17.0,2.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
ValueServer,org.apache.commons.math.random.ValueServer,src/java/org/apache/commons/math/random/ValueServer.java,45.0,1.0,367.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,39.0,4.0,1.0,7.0,11.0,35.0,1.0,0.575163,176.0,175.0,20.0,0.0,0.575163,176.0,0.0,0.0,0.0,0.0,0.0,130.0,323.0,13.0,11.0,13.0,11.0,24.0,6.0,19.0,5.0,24.0,58.0,6.0,19.0,5.0,130.0,323.0,13.0,11.0,13.0,11.0,24.0,6.0,19.0,5.0,24.0,58.0,6.0,19.0,5.0,0.0,1.0,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
AbstractRandomGeneratorTest,org.apache.commons.math.random.AbstractRandomGeneratorTest,src/test/org/apache/commons/math/random/AbstractRandomGeneratorTest.java,29.0,1.0,149.0,2.0,0.265909,1.0,6.0,3.0,0.247934,0.183673,30.0,18.0,2.0,4.0,2.0,22.0,6.0,0.0,0.0,10.0,16.0,0.142857,0.147826,17.0,5.0,1.0,6.0,0.147826,17.0,2.0,2.0,0.0,0.0,1.0,98.0,121.0,8.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,27.0,78.0,0.0,24.0,1.0,98.0,121.0,8.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,27.0,78.0,0.0,24.0,1.0,0.0,0.0,36.0,2.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0
EmpiricalDistributionTest,org.apache.commons.math.random.EmpiricalDistributionTest,src/test/org/apache/commons/math/random/EmpiricalDistributionTest.java,39.0,1.0,221.0,2.0,0.320261,2.0,6.0,4.0,0.229508,0.288,42.0,36.0,3.0,2.0,2.0,21.0,6.0,0.0,0.0,20.0,34.0,0.666667,0.260355,44.0,34.0,8.0,4.0,0.260355,44.0,1.0,1.0,0.0,0.0,1.0,125.0,183.0,5.0,0.0,5.0,0.0,14.0,0.0,11.0,1.0,17.0,79.0,0.0,13.0,1.0,125.0,183.0,5.0,0.0,5.0,0.0,14.0,0.0,11.0,1.0,17.0,79.0,0.0,13.0,1.0,0.0,0.0,43.0,13.0,19.0,0.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
RandomAdaptorTest,org.apache.commons.math.random.RandomAdaptorTest,src/test/org/apache/commons/math/random/RandomAdaptorTest.java,27.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,7.0,0.25,0.138889,5.0,5.0,1.0,3.0,0.147059,10.0,2.0,2.0,0.0,0.0,1.0,31.0,41.0,7.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,25.0,21.0,0.0,21.0,1.0,58.0,77.0,7.0,0.0,0.0,0.0,13.0,0.0,12.0,1.0,34.0,28.0,0.0,30.0,2.0,0.0,0.0,34.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
RandomDataTest,org.apache.commons.math.random.RandomDataTest,src/test/org/apache/commons/math/random/RandomDataTest.java,35.0,1.0,592.0,2.0,0.427193,5.0,52.0,12.0,0.408602,0.450766,228.0,206.0,2.0,3.0,3.0,93.0,5.0,2.0,2.0,32.0,50.0,0.823529,0.129524,68.0,23.0,14.0,3.0,0.129524,68.0,1.0,1.0,2.0,2.0,1.0,457.0,558.0,7.0,0.0,7.0,0.0,18.0,0.0,16.0,1.0,21.0,353.0,0.0,18.0,1.0,457.0,558.0,7.0,0.0,7.0,0.0,18.0,0.0,16.0,1.0,21.0,353.0,0.0,18.0,1.0,0.0,1.0,105.0,25.0,46.0,0.0,25.0,1.0,0.0,61.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,13.0,39.0,25.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,20.0,0.0,3.0,40.0,0.0,0.0,0.0
TestRandomGenerator,org.apache.commons.math.random.TestRandomGenerator,src/test/org/apache/commons/math/random/TestRandomGenerator.java,26.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.333333,0.411765,7.0,7.0,1.0,2.0,0.411765,7.0,2.0,2.0,0.0,0.0,1.0,10.0,13.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,11.0,3.0,0.0,11.0,1.0,10.0,13.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,11.0,3.0,0.0,11.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
