Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDoubleTest,src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,27.0,1.0,189.0,2.0,0.0645995,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,65.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloatTest,src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,27.0,1.0,189.0,2.0,0.064683,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,66.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang3.mutable.MutableIntTest,src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,27.0,1.0,188.0,2.0,0.559184,5.0,8.0,5.0,0.41358,0.479339,67.0,58.0,14.0,1.0,1.0,19.0,2.0,0.0,0.0,22.0,38.0,0.125,0.103704,14.0,12.0,2.0,14.0,0.103704,14.0,0.0,0.0,0.0,0.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,0.0,8.0,67.0,4.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang3.mutable.MutableLongTest,src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,27.0,1.0,182.0,2.0,0.554656,5.0,8.0,5.0,0.429487,0.47541,67.0,58.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,22.0,37.0,0.125,0.0542636,7.0,7.0,2.0,14.0,0.0542636,7.0,0.0,0.0,0.0,0.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,0.0,8.0,69.0,3.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang3.mutable.MutableObjectTest,src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,27.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,13.0,0.285714,0.112903,7.0,7.0,2.0,5.0,0.112903,7.0,0.0,0.0,0.0,0.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,0.0,2.0,16.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang3.mutable.MutableShortTest,src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,27.0,1.0,178.0,2.0,0.277035,3.0,4.0,3.0,0.217105,0.254237,33.0,30.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,56.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang3.reflect.ConstructorUtils,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,55.0,1.0,295.0,2.0,0.290557,1.0,8.0,2.0,0.13278,0.316832,32.0,32.0,1.0,4.0,4.0,27.0,3.0,1.0,5.0,4.0,12.0,1.0,0.613027,160.0,149.0,9.0,0.0,0.613027,160.0,0.0,0.0,0.0,0.0,0.0,101.0,241.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,53.0,0.0,8.0,0.0,101.0,241.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,53.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,9.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang3.reflect.FieldUtils,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,38.0,1.0,599.0,2.0,0.121076,1.0,6.0,2.0,0.0462633,0.105263,26.0,24.0,1.0,4.0,4.0,65.0,2.0,1.0,29.0,3.0,32.0,1.0,0.580882,316.0,288.0,30.0,0.0,0.580882,316.0,0.0,0.0,0.0,0.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,0.0,3.0,19.0,3.0,1.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MemberUtils,org.apache.commons.lang3.reflect.MemberUtils,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,36.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,1.0,3.0,8.0,2.0,9.0,1.0,0.519481,80.0,69.0,1.0,0.0,0.519481,80.0,0.0,0.0,0.0,0.0,0.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang3.reflect.MethodUtils,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,56.0,1.0,552.0,2.0,0.568207,5.0,40.0,12.0,0.251509,0.543478,125.0,125.0,1.0,5.0,5.0,55.0,3.0,4.0,12.0,4.0,18.0,1.0,0.54902,280.0,264.0,13.0,0.0,0.54902,280.0,0.0,0.0,0.0,0.0,0.0,230.0,497.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,127.0,0.0,12.0,0.0,230.0,497.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,127.0,0.0,12.0,0.0,0.0,2.0,60.0,1.0,22.0,0.0,4.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
TypeUtils,org.apache.commons.lang3.reflect.TypeUtils,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,44.0,1.0,1085.0,2.0,0.0769601,2.0,24.0,6.0,0.0806142,0.109244,84.0,52.0,2.0,4.0,4.0,162.0,1.0,1.0,11.0,2.0,29.0,1.0,0.474614,430.0,293.0,15.0,0.0,0.474614,430.0,0.0,0.0,0.0,0.0,0.0,476.0,1042.0,0.0,12.0,0.0,12.0,27.0,0.0,14.0,0.0,27.0,281.0,0.0,14.0,0.0,476.0,1042.0,0.0,12.0,0.0,12.0,27.0,0.0,14.0,0.0,27.0,281.0,0.0,14.0,0.0,0.0,0.0,38.0,2.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtilsTest,src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,34.0,1.0,224.0,2.0,0.41736,3.0,6.0,6.0,0.240838,0.272189,46.0,46.0,6.0,1.0,1.0,15.0,6.0,0.0,0.0,7.0,18.0,0.125,0.0347222,5.0,5.0,1.0,7.0,0.0287356,5.0,0.0,0.0,0.0,0.0,0.0,139.0,154.0,1.0,0.0,1.0,0.0,11.0,0.0,7.0,1.0,11.0,60.0,0.0,7.0,1.0,169.0,191.0,2.0,0.0,2.0,0.0,19.0,0.0,15.0,1.0,19.0,67.0,0.0,15.0,1.0,0.0,3.0,72.0,10.0,32.0,0.0,3.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,47.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtilsTest,src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,36.0,1.0,909.0,2.0,0.477625,20.0,211.0,53.0,0.536613,0.539073,469.0,407.0,16.0,1.0,1.0,108.0,8.0,0.0,0.0,31.0,61.0,0.0333333,0.0990453,83.0,5.0,1.0,29.0,0.0990453,83.0,0.0,0.0,0.0,0.0,0.0,755.0,874.0,10.0,0.0,10.0,0.0,30.0,0.0,29.0,1.0,30.0,501.0,0.0,29.0,1.0,755.0,874.0,10.0,0.0,10.0,0.0,30.0,0.0,29.0,1.0,30.0,501.0,0.0,29.0,1.0,0.0,78.0,174.0,37.0,319.0,0.0,78.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,63.0,78.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,24.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtilsTest,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,36.0,1.0,323.0,2.0,0.388254,4.0,8.0,8.0,0.229167,0.259843,66.0,66.0,8.0,1.0,1.0,24.0,7.0,0.0,0.0,9.0,24.0,0.0833333,0.0233645,5.0,5.0,1.0,11.0,0.019305,5.0,0.0,0.0,0.0,0.0,0.0,209.0,230.0,2.0,0.0,2.0,0.0,15.0,0.0,11.0,1.0,15.0,97.0,0.0,11.0,1.0,254.0,288.0,2.0,1.0,2.0,1.0,29.0,0.0,25.0,2.0,29.0,110.0,0.0,25.0,2.0,0.0,6.0,106.0,22.0,46.0,0.0,6.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,6.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
TypeUtilsTest<B extends Object>,org.apache.commons.lang3.reflect.TypeUtilsTest,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,48.0,1.0,667.0,2.0,0.299676,26.0,68.0,68.0,0.3,0.307836,186.0,165.0,12.0,1.0,1.0,16.0,17.0,0.0,0.0,10.0,25.0,0.0625,0.0678571,38.0,5.0,1.0,15.0,0.0662021,38.0,0.0,0.0,0.0,0.0,0.0,522.0,606.0,16.0,0.0,16.0,0.0,15.0,16.0,15.0,0.0,15.0,427.0,16.0,15.0,0.0,536.0,620.0,16.0,0.0,16.0,0.0,15.0,16.0,15.0,0.0,15.0,427.0,16.0,15.0,0.0,0.0,0.0,99.0,19.0,22.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAClass<T extends Object>,org.apache.commons.lang3.reflect.AAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,669.0,1.0,673.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAAClass,org.apache.commons.lang3.reflect.AAAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,675.0,1.0,678.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AClass,org.apache.commons.lang3.reflect.AClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,680.0,1.0,720.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0769231,1.0,0.0,0.0,2.0,0.037037,1.0,1.0,1.0,0.0,0.0,1.0,12.0,27.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,26.0,41.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.lang3.text.CompositeFormat,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,33.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.686047,59.0,59.0,7.0,0.0,0.686047,59.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormat,org.apache.commons.lang3.text.ExtendedMessageFormat,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,70.0,1.0,481.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,69.0,3.0,1.0,5.0,4.0,23.0,1.0,0.369767,159.0,153.0,11.0,0.0,0.369767,159.0,0.0,0.0,0.0,0.0,0.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,0.0,4.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,1.0
StrBuilder,org.apache.commons.lang3.text.StrBuilder,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,74.0,1.0,2847.0,2.0,0.0825669,3.0,29.0,7.0,0.036049,0.0797448,100.0,100.0,4.0,4.0,4.0,372.0,7.0,17.0,168.0,4.0,141.0,1.0,0.544618,1361.0,1357.0,133.0,0.0,0.528217,1404.0,0.0,0.0,8.0,8.0,0.0,1138.0,2607.0,6.0,4.0,6.0,4.0,137.0,0.0,132.0,4.0,137.0,712.0,0.0,132.0,4.0,1254.0,2774.0,19.0,20.0,8.0,5.0,157.0,0.0,148.0,4.0,221.0,751.0,0.0,203.0,14.0,0.0,1.0,103.0,2.0,38.0,0.0,2.0,0.0,0.0,48.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
StrLookup<V extends Object>,org.apache.commons.lang3.text.StrLookup,src/main/java/org/apache/commons/lang3/text/StrLookup.java,38.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,10.0,1.0,6.0,1.0,0.716981,76.0,76.0,5.0,0.0,0.669014,95.0,0.0,0.0,1.0,1.0,0.0,30.0,100.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,47.0,135.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,11.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StrMatcher,org.apache.commons.lang3.text.StrMatcher,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,32.0,1.0,435.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,24.0,3.0,14.0,79.0,3.0,19.0,1.0,0.688312,159.0,159.0,16.0,0.0,0.650919,248.0,0.0,0.0,6.0,6.0,0.0,72.0,264.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,16.0,25.0,0.0,15.0,0.0,133.0,404.0,12.0,0.0,12.0,0.0,26.0,0.0,20.0,0.0,101.0,48.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StrSubstitutor,org.apache.commons.lang3.text.StrSubstitutor,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,95.0,1.0,857.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,74.0,3.0,2.0,18.0,23.0,63.0,1.0,0.617048,485.0,474.0,37.0,0.0,0.617048,485.0,0.0,0.0,1.0,1.0,0.0,301.0,763.0,7.0,4.0,7.0,4.0,40.0,3.0,36.0,8.0,40.0,173.0,3.0,36.0,8.0,301.0,763.0,7.0,4.0,7.0,4.0,40.0,3.0,36.0,8.0,40.0,173.0,3.0,36.0,8.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
StrTokenizer,org.apache.commons.lang3.text.StrTokenizer,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,90.0,1.0,1110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,109.0,3.0,7.0,63.0,12.0,76.0,1.0,0.581325,579.0,546.0,56.0,0.0,0.581325,579.0,0.0,0.0,4.0,4.0,0.0,417.0,1021.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,417.0,1021.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,0.0,0.0,19.0,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
