Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SortOrder,org.jfree.chart.util.SortOrder,source/org/jfree/chart/util/SortOrder.java,53.0,1.0,137.0,2.0,0.366667,1.0,4.0,1.0,0.188235,0.333333,16.0,13.0,1.0,2.0,1.0,10.0,0.0,7.0,1.0,0.0,5.0,1.0,0.486842,37.0,37.0,4.0,0.0,0.486842,37.0,0.0,0.0,0.0,0.0,0.0,39.0,85.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,39.0,85.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardGradientPaintTransformer,org.jfree.chart.util.StandardGradientPaintTransformer,source/org/jfree/chart/util/StandardGradientPaintTransformer.java,54.0,1.0,180.0,2.0,0.108696,1.0,4.0,1.0,0.0866142,0.161765,11.0,11.0,2.0,4.0,1.0,16.0,3.0,12.0,15.0,2.0,9.0,1.0,0.423729,50.0,50.0,8.0,0.0,0.423729,50.0,1.0,2.0,0.0,0.0,2.0,68.0,127.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,7.0,26.0,0.0,7.0,0.0,68.0,127.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,7.0,26.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StringUtilities,org.jfree.chart.util.StringUtilities,source/org/jfree/chart/util/StringUtilities.java,47.0,1.0,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,4.0,1.0,0.545455,30.0,30.0,4.0,0.0,0.545455,30.0,0.0,0.0,0.0,0.0,0.0,25.0,58.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,4.0,9.0,0.0,3.0,0.0,25.0,58.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,4.0,9.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StrokeList,org.jfree.chart.util.StrokeList,source/org/jfree/chart/util/StrokeList.java,52.0,1.0,175.0,2.0,0.595628,2.0,6.0,2.0,0.241935,0.472727,30.0,26.0,5.0,2.0,2.0,15.0,2.0,3.0,15.0,9.0,17.0,1.0,0.495413,54.0,54.0,7.0,0.0,0.495413,54.0,1.0,1.0,0.0,0.0,1.0,55.0,124.0,5.0,1.0,0.0,1.0,8.0,0.0,6.0,1.0,21.0,31.0,1.0,11.0,1.0,55.0,124.0,5.0,1.0,0.0,1.0,8.0,0.0,6.0,1.0,21.0,31.0,1.0,11.0,1.0,0.0,0.0,21.0,1.0,2.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
TableOrder,org.jfree.chart.util.TableOrder,source/org/jfree/chart/util/TableOrder.java,49.0,1.0,130.0,2.0,0.361345,2.0,8.0,2.0,0.158537,0.342105,13.0,13.0,1.0,2.0,1.0,10.0,0.0,7.0,1.0,0.0,5.0,1.0,0.493333,37.0,37.0,4.0,0.0,0.493333,37.0,0.0,0.0,0.0,0.0,0.0,38.0,82.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,38.0,82.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnitType,org.jfree.chart.util.UnitType,source/org/jfree/chart/util/UnitType.java,50.0,1.0,130.0,2.0,0.361345,3.0,12.0,3.0,0.160494,0.351351,13.0,13.0,1.0,2.0,1.0,10.0,0.0,7.0,1.0,0.0,5.0,1.0,0.5,37.0,37.0,4.0,0.0,0.5,37.0,0.0,0.0,0.0,0.0,0.0,37.0,81.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,37.0,81.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
VerticalAlignment,org.jfree.chart.util.VerticalAlignment,source/org/jfree/chart/util/VerticalAlignment.java,51.0,1.0,143.0,2.0,0.309353,2.0,8.0,2.0,0.150538,0.282609,14.0,13.0,1.0,3.0,1.0,11.0,0.0,10.0,0.0,0.0,5.0,1.0,0.465116,40.0,39.0,4.0,0.0,0.465116,40.0,0.0,0.0,0.0,0.0,0.0,46.0,93.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,46.0,93.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AreaChartTests,org.jfree.chart.junit.AreaChartTests,tests/org/jfree/chart/junit/AreaChartTests.java,71.0,1.0,211.0,2.0,0.642857,4.0,5.0,4.0,0.340426,0.555556,48.0,45.0,2.0,1.0,1.0,9.0,14.0,1.0,0.0,17.0,25.0,1.0,0.330357,37.0,37.0,7.0,0.0,0.362205,46.0,0.0,0.0,0.0,0.0,0.0,75.0,126.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,38.0,0.0,6.0,1.0,81.0,141.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,1.0,9.0,39.0,0.0,7.0,1.0,0.0,0.0,31.0,1.0,9.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BarChart3DTests,org.jfree.chart.junit.BarChart3DTests,tests/org/jfree/chart/junit/BarChart3DTests.java,75.0,1.0,224.0,2.0,0.642857,4.0,5.0,4.0,0.373333,0.555556,56.0,45.0,2.0,1.0,1.0,9.0,14.0,1.0,0.0,17.0,25.0,1.0,0.347826,40.0,37.0,7.0,0.0,0.381679,50.0,0.0,0.0,0.0,0.0,0.0,75.0,135.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,38.0,0.0,6.0,1.0,81.0,150.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,1.0,9.0,39.0,0.0,7.0,1.0,0.0,0.0,32.0,1.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BarChartTests,org.jfree.chart.junit.BarChartTests,tests/org/jfree/chart/junit/BarChartTests.java,75.0,1.0,235.0,2.0,0.642857,4.0,5.0,4.0,0.416149,0.590909,67.0,52.0,2.0,1.0,1.0,9.0,14.0,1.0,0.0,17.0,25.0,1.0,0.333333,41.0,37.0,7.0,0.0,0.366906,51.0,0.0,0.0,0.0,0.0,0.0,82.0,146.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,38.0,0.0,6.0,1.0,88.0,161.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,1.0,9.0,39.0,0.0,7.0,1.0,0.0,0.0,32.0,1.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartPackageTests,org.jfree.chart.junit.ChartPackageTests,tests/org/jfree/chart/junit/ChartPackageTests.java,57.0,1.0,97.0,2.0,0.975962,20.0,20.0,20.0,0.731707,0.882353,30.0,30.0,1.0,0.0,0.0,1.0,28.0,1.0,1.0,0.0,1.0,1.0,0.227273,10.0,10.0,2.0,0.0,0.227273,10.0,0.0,0.0,0.0,0.0,0.0,34.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,0.0,1.0,0.0,34.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartPanelTests,org.jfree.chart.junit.ChartPanelTests,tests/org/jfree/chart/junit/ChartPanelTests.java,60.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,9.0,5.0,1.0,0.0,8.0,15.0,1.0,0.425287,37.0,32.0,8.0,0.0,0.425287,37.0,1.0,1.0,0.0,0.0,1.0,50.0,94.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,28.0,0.0,7.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,28.0,0.0,7.0,0.0,0.0,1.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartRenderingInfoTests,org.jfree.chart.junit.ChartRenderingInfoTests,tests/org/jfree/chart/junit/ChartRenderingInfoTests.java,64.0,1.0,195.0,2.0,0.438878,8.0,24.0,13.0,0.371212,0.494505,49.0,45.0,5.0,1.0,1.0,9.0,5.0,1.0,0.0,14.0,20.0,1.0,0.222222,26.0,25.0,7.0,0.0,0.222222,26.0,0.0,0.0,0.0,0.0,0.0,91.0,132.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,63.0,0.0,6.0,0.0,91.0,132.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,63.0,0.0,6.0,0.0,0.0,0.0,37.0,11.0,21.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GanttChartTests,org.jfree.chart.junit.GanttChartTests,tests/org/jfree/chart/junit/GanttChartTests.java,74.0,1.0,328.0,2.0,0.698276,10.0,28.0,27.0,0.352941,0.532544,90.0,90.0,2.0,1.0,1.0,13.0,14.0,1.0,0.0,19.0,30.0,1.0,0.262443,58.0,55.0,9.0,0.0,0.28692,68.0,0.0,0.0,0.0,0.0,0.0,163.0,240.0,1.0,0.0,1.0,0.0,11.0,0.0,8.0,1.0,11.0,73.0,0.0,8.0,1.0,169.0,255.0,2.0,0.0,2.0,0.0,12.0,0.0,9.0,1.0,12.0,74.0,0.0,9.0,1.0,0.0,1.0,26.0,2.0,10.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChartTests,org.jfree.chart.junit.JFreeChartTests,tests/org/jfree/chart/junit/JFreeChartTests.java,89.0,1.0,590.0,2.0,0.494318,14.0,49.0,30.0,0.390438,0.45977,196.0,160.0,12.0,1.0,1.0,26.0,20.0,1.0,0.0,45.0,61.0,1.0,0.214447,95.0,60.0,16.0,0.0,0.214447,95.0,1.0,1.0,0.0,0.0,1.0,348.0,502.0,2.0,0.0,2.0,0.0,16.0,0.0,15.0,1.0,16.0,242.0,0.0,15.0,1.0,348.0,502.0,2.0,0.0,2.0,0.0,16.0,0.0,15.0,1.0,16.0,242.0,0.0,15.0,1.0,0.0,0.0,69.0,25.0,59.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChartTestSuite,org.jfree.chart.junit.JFreeChartTestSuite,tests/org/jfree/chart/junit/JFreeChartTestSuite.java,83.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,22.0,24.0,1.0,0.311111,14.0,14.0,3.0,0.0,0.311111,14.0,0.0,0.0,0.0,0.0,0.0,31.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,25.0,0.0,2.0,0.0,31.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,25.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendItemCollectionTests,org.jfree.chart.junit.LegendItemCollectionTests,tests/org/jfree/chart/junit/LegendItemCollectionTests.java,65.0,1.0,162.0,2.0,0.612613,8.0,14.0,8.0,0.397959,0.567164,39.0,38.0,4.0,1.0,1.0,7.0,2.0,1.0,0.0,8.0,13.0,1.0,0.247191,22.0,22.0,6.0,0.0,0.247191,22.0,0.0,0.0,0.0,0.0,0.0,67.0,98.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,37.0,0.0,5.0,0.0,67.0,98.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,37.0,0.0,5.0,0.0,0.0,0.0,33.0,7.0,12.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendItemTests,org.jfree.chart.junit.LegendItemTests,tests/org/jfree/chart/junit/LegendItemTests.java,75.0,1.0,410.0,2.0,0.936191,31.0,77.0,64.0,0.8125,0.891304,273.0,246.0,5.0,1.0,1.0,9.0,3.0,1.0,0.0,14.0,20.0,1.0,0.103896,32.0,25.0,7.0,0.0,0.103896,32.0,0.0,0.0,0.0,0.0,0.0,276.0,336.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,120.0,0.0,6.0,0.0,276.0,336.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,120.0,0.0,6.0,0.0,0.0,0.0,50.0,33.0,51.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineChart3DTests,org.jfree.chart.junit.LineChart3DTests,tests/org/jfree/chart/junit/LineChart3DTests.java,72.0,1.0,230.0,2.0,0.642857,4.0,5.0,4.0,0.408805,0.590909,65.0,52.0,2.0,1.0,1.0,9.0,14.0,1.0,0.0,17.0,25.0,1.0,0.333333,41.0,37.0,7.0,0.0,0.366906,51.0,0.0,0.0,0.0,0.0,0.0,82.0,144.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,38.0,0.0,6.0,1.0,88.0,159.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,1.0,9.0,39.0,0.0,7.0,1.0,0.0,0.0,32.0,1.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineChartTests,org.jfree.chart.junit.LineChartTests,tests/org/jfree/chart/junit/LineChartTests.java,72.0,1.0,230.0,2.0,0.642857,4.0,5.0,4.0,0.408805,0.590909,65.0,52.0,2.0,1.0,1.0,9.0,14.0,1.0,0.0,17.0,25.0,1.0,0.333333,41.0,37.0,7.0,0.0,0.366906,51.0,0.0,0.0,0.0,0.0,0.0,82.0,144.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,38.0,0.0,6.0,1.0,88.0,159.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,1.0,9.0,39.0,0.0,7.0,1.0,0.0,0.0,32.0,1.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MeterChartTests,org.jfree.chart.junit.MeterChartTests,tests/org/jfree/chart/junit/MeterChartTests.java,60.0,1.0,103.0,2.0,0.54,1.0,2.0,1.0,0.272727,0.461538,12.0,12.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,7.0,10.0,1.0,0.395349,17.0,17.0,4.0,0.0,0.395349,17.0,0.0,0.0,0.0,0.0,0.0,26.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,26.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PaintMapTests,org.jfree.chart.junit.PaintMapTests,tests/org/jfree/chart/junit/PaintMapTests.java,62.0,1.0,239.0,2.0,0.457711,11.0,29.0,16.0,0.337079,0.44,60.0,55.0,8.0,1.0,1.0,15.0,1.0,1.0,0.0,5.0,14.0,1.0,0.233129,38.0,36.0,10.0,0.0,0.233129,38.0,0.0,0.0,0.0,0.0,0.0,125.0,178.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,81.0,0.0,9.0,0.0,125.0,178.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,81.0,0.0,9.0,0.0,0.0,2.0,46.0,13.0,25.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PieChart3DTests,org.jfree.chart.junit.PieChart3DTests,tests/org/jfree/chart/junit/PieChart3DTests.java,62.0,1.0,173.0,2.0,0.256757,2.0,4.0,2.0,0.116071,0.220339,13.0,13.0,2.0,1.0,1.0,7.0,6.0,1.0,0.0,9.0,15.0,1.0,0.411111,37.0,33.0,5.0,0.0,0.438095,46.0,0.0,0.0,0.0,0.0,0.0,53.0,97.0,1.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,6.0,28.0,0.0,4.0,1.0,59.0,112.0,2.0,0.0,2.0,0.0,7.0,0.0,5.0,1.0,7.0,29.0,0.0,5.0,1.0,0.0,0.0,13.0,1.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PieChartTests,org.jfree.chart.junit.PieChartTests,tests/org/jfree/chart/junit/PieChartTests.java,59.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,0.0,7.0,12.0,1.0,0.507692,33.0,28.0,4.0,0.0,0.530864,43.0,0.0,0.0,0.0,0.0,0.0,32.0,73.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,5.0,14.0,0.0,3.0,1.0,38.0,88.0,2.0,0.0,2.0,0.0,6.0,0.0,4.0,1.0,6.0,15.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ScatterPlotTests,org.jfree.chart.junit.ScatterPlotTests,tests/org/jfree/chart/junit/ScatterPlotTests.java,71.0,1.0,214.0,2.0,0.72524,4.0,5.0,4.0,0.451389,0.666667,65.0,52.0,2.0,1.0,1.0,8.0,13.0,1.0,0.0,16.0,23.0,1.0,0.368421,42.0,34.0,6.0,0.0,0.4,52.0,0.0,0.0,0.0,0.0,0.0,72.0,129.0,1.0,0.0,1.0,0.0,7.0,0.0,5.0,1.0,7.0,39.0,0.0,5.0,1.0,78.0,144.0,2.0,0.0,2.0,0.0,8.0,0.0,6.0,1.0,8.0,40.0,0.0,6.0,1.0,0.0,0.0,32.0,2.0,7.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StackedAreaChartTests,org.jfree.chart.junit.StackedAreaChartTests,tests/org/jfree/chart/junit/StackedAreaChartTests.java,72.0,1.0,229.0,2.0,0.642857,4.0,5.0,4.0,0.411392,0.590909,65.0,52.0,2.0,1.0,1.0,9.0,14.0,1.0,0.0,17.0,25.0,1.0,0.344,43.0,37.0,7.0,0.0,0.371429,52.0,0.0,0.0,0.0,0.0,0.0,82.0,143.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0,8.0,38.0,0.0,6.0,1.0,88.0,158.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,1.0,9.0,39.0,0.0,7.0,1.0,0.0,0.0,32.0,1.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
