Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
NodeIterators,com.google.javascript.jscomp.NodeIterators,src/com/google/javascript/jscomp/NodeIterators.java,36.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727273,8.0,7.0,1.0,0.0,0.346667,78.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,250.0,5.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,15.0,73.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeNameExtractor,com.google.javascript.jscomp.NodeNameExtractor,src/com/google/javascript/jscomp/NodeNameExtractor.java,32.0,1.0,96.0,2.0,0.378151,1.0,6.0,2.0,0.307692,0.363636,20.0,20.0,0.0,3.0,3.0,15.0,4.0,2.0,3.0,6.0,8.0,1.0,0.236111,17.0,17.0,1.0,0.0,0.236111,17.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeTraversal,com.google.javascript.jscomp.NodeTraversal,src/com/google/javascript/jscomp/NodeTraversal.java,39.0,1.0,654.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,73.0,18.0,270.0,352.0,29.0,64.0,0.863636,0.296804,130.0,112.0,19.0,3.0,0.345656,187.0,0.0,0.0,0.0,0.0,0.0,308.0,529.0,11.0,12.0,11.0,12.0,35.0,1.0,21.0,0.0,35.0,170.0,1.0,21.0,0.0,354.0,616.0,13.0,12.0,13.0,12.0,45.0,1.0,31.0,0.0,51.0,177.0,1.0,37.0,0.0,0.0,0.0,64.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,1.0
NodeUtil,com.google.javascript.jscomp.NodeUtil,src/com/google/javascript/jscomp/NodeUtil.java,45.0,1.0,2013.0,2.0,0.118827,9.0,166.0,14.0,0.0650076,0.106061,128.0,126.0,36.0,6.0,4.0,526.0,10.0,170.0,396.0,45.0,150.0,1.0,0.340896,586.0,514.0,5.0,0.0,0.337423,605.0,0.0,0.0,0.0,0.0,0.0,1133.0,1909.0,3.0,19.0,3.0,19.0,105.0,0.0,4.0,1.0,105.0,505.0,0.0,4.0,1.0,1188.0,1969.0,6.0,19.0,6.0,19.0,114.0,0.0,11.0,1.0,114.0,519.0,0.0,11.0,1.0,0.0,2.0,168.0,11.0,112.0,0.0,1.0,3.0,0.0,48.0,0.0,1.0,0.0,18.0,102.0,2.0,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,3.0,161.0,0.0,0.0,7.0
Normalize,com.google.javascript.jscomp.Normalize,src/com/google/javascript/jscomp/Normalize.java,60.0,1.0,668.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,13.0,10.0,7.0,12.0,16.0,0.5,0.522727,46.0,32.0,1.0,1.0,0.337979,194.0,1.0,1.0,0.0,0.0,1.0,42.0,90.0,5.0,0.0,5.0,0.0,4.0,1.0,1.0,0.0,4.0,16.0,1.0,1.0,0.0,380.0,609.0,12.0,0.0,12.0,0.0,28.0,1.0,13.0,0.0,30.0,195.0,1.0,15.0,0.0,0.0,0.0,55.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,6.0,0.0,7.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,1.0,1.0
ObjectPropertyStringPostprocess,com.google.javascript.jscomp.ObjectPropertyStringPostprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPostprocess.java,40.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,0.333333,0.653846,17.0,17.0,1.0,2.0,0.353846,23.0,1.0,1.0,0.0,0.0,1.0,9.0,12.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,42.0,54.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,24.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ObjectPropertyStringPreprocess,com.google.javascript.jscomp.ObjectPropertyStringPreprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPreprocess.java,40.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,4.0,2.0,5.0,7.0,0.5,0.348837,15.0,15.0,1.0,1.0,0.189474,18.0,1.0,1.0,0.0,0.0,1.0,28.0,36.0,6.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,77.0,96.0,6.0,0.0,6.0,0.0,3.0,1.0,2.0,0.0,4.0,30.0,1.0,3.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
OptimizeArgumentsArray,com.google.javascript.jscomp.OptimizeArgumentsArray,src/com/google/javascript/jscomp/OptimizeArgumentsArray.java,46.0,1.0,299.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,28.0,9.0,2.0,2.0,19.0,28.0,0.166667,0.469298,107.0,46.0,1.0,5.0,0.469298,107.0,2.0,3.0,0.0,0.0,2.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
OptimizeParameters,com.google.javascript.jscomp.OptimizeParameters,src/com/google/javascript/jscomp/OptimizeParameters.java,44.0,1.0,366.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,52.0,16.0,3.0,3.0,33.0,50.0,0.5,0.334559,91.0,79.0,1.0,1.0,0.324232,95.0,1.0,1.0,0.0,0.0,1.0,181.0,302.0,2.0,1.0,2.0,1.0,17.0,0.0,1.0,0.0,17.0,106.0,0.0,1.0,0.0,198.0,323.0,4.0,2.0,4.0,2.0,21.0,0.0,5.0,1.0,21.0,111.0,0.0,5.0,1.0,0.0,0.0,29.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
ParallelCompilerPass,com.google.javascript.jscomp.ParallelCompilerPass,src/com/google/javascript/jscomp/ParallelCompilerPass.java,34.0,1.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,6.0,3.0,3.0,6.0,12.0,0.666667,0.338843,41.0,30.0,2.0,1.0,0.387978,71.0,1.0,1.0,0.0,0.0,1.0,80.0,138.0,5.0,1.0,5.0,1.0,6.0,0.0,2.0,0.0,6.0,50.0,0.0,2.0,0.0,112.0,194.0,8.0,1.0,8.0,1.0,12.0,0.0,7.0,0.0,12.0,61.0,0.0,7.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PassConfig,com.google.javascript.jscomp.PassConfig,src/com/google/javascript/jscomp/PassConfig.java,33.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,24.0,14.0,42.0,21.0,13.0,27.0,0.5,0.417219,63.0,63.0,1.0,1.0,0.336538,70.0,0.0,0.0,2.0,2.0,0.0,88.0,175.0,3.0,7.0,3.0,7.0,14.0,0.0,1.0,1.0,14.0,36.0,0.0,1.0,1.0,138.0,235.0,13.0,16.0,13.0,12.0,22.0,0.0,1.0,2.0,32.0,52.0,0.0,2.0,2.0,0.0,0.0,37.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
PassFactory,com.google.javascript.jscomp.PassFactory,src/com/google/javascript/jscomp/PassFactory.java,31.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,96.0,97.0,0.0,6.0,1.0,0.491525,29.0,28.0,1.0,0.0,0.460317,29.0,0.0,0.0,86.0,86.0,0.0,30.0,58.0,3.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,34.0,62.0,3.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PeepholeOptimizationsPass,com.google.javascript.jscomp.PeepholeOptimizationsPass,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,29.0,1.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,6.0,3.0,3.0,5.0,11.0,0.25,0.169492,10.0,10.0,1.0,3.0,0.169492,10.0,2.0,3.0,0.0,0.0,2.0,49.0,66.0,2.0,1.0,2.0,1.0,6.0,0.0,3.0,0.0,7.0,22.0,0.0,4.0,0.0,49.0,66.0,2.0,1.0,2.0,1.0,6.0,0.0,3.0,0.0,7.0,22.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0
PeepholeSubstituteAlternateSyntax,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,34.0,1.0,776.0,2.0,0.0617229,3.0,18.0,4.0,0.0497981,0.0715746,37.0,35.0,1.0,4.0,4.0,130.0,6.0,3.0,1.0,44.0,65.0,1.0,0.278788,184.0,124.0,2.0,0.0,0.273403,184.0,1.0,1.0,0.0,0.0,1.0,476.0,730.0,6.0,3.0,5.0,3.0,21.0,0.0,1.0,0.0,26.0,301.0,0.0,0.0,0.0,489.0,743.0,6.0,3.0,5.0,3.0,24.0,0.0,4.0,0.0,29.0,304.0,0.0,3.0,0.0,0.0,2.0,63.0,2.0,14.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,8.0,6.0,3.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,76.0,0.0,1.0,2.0
PerformanceTracker,com.google.javascript.jscomp.PerformanceTracker,src/com/google/javascript/jscomp/PerformanceTracker.java,34.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,15.0,5.0,3.0,6.0,7.0,16.0,0.25,0.208791,19.0,19.0,1.0,3.0,0.140127,22.0,0.0,0.0,0.0,0.0,0.0,72.0,110.0,9.0,4.0,9.0,4.0,9.0,0.0,3.0,0.0,9.0,33.0,0.0,3.0,0.0,135.0,182.0,17.0,8.0,14.0,8.0,17.0,0.0,3.0,0.0,47.0,58.0,0.0,3.0,0.0,0.0,0.0,41.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
PhaseOptimizer,com.google.javascript.jscomp.PhaseOptimizer,src/com/google/javascript/jscomp/PhaseOptimizer.java,35.0,1.0,382.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,10.0,6.0,23.0,12.0,27.0,1.0,0.329609,59.0,57.0,2.0,0.0,0.28479,88.0,1.0,1.0,0.0,0.0,1.0,120.0,218.0,14.0,1.0,14.0,1.0,15.0,0.0,1.0,1.0,15.0,49.0,0.0,1.0,1.0,221.0,348.0,19.0,2.0,19.0,2.0,26.0,0.0,3.0,1.0,29.0,97.0,0.0,5.0,1.0,0.0,0.0,37.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
Position,com.google.javascript.jscomp.Position,src/com/google/javascript/jscomp/Position.java,24.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,12.0,0.0,3.0,0.75,0.461538,12.0,12.0,3.0,1.0,0.461538,12.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PrepareAst,com.google.javascript.jscomp.PrepareAst,src/com/google/javascript/jscomp/PrepareAst.java,35.0,1.0,229.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,7.0,4.0,3.0,17.0,23.0,0.5,0.232558,20.0,16.0,1.0,1.0,0.27027,50.0,1.0,1.0,0.0,0.0,1.0,66.0,92.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,6.0,35.0,0.0,1.0,0.0,135.0,195.0,3.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,9.0,71.0,0.0,3.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0,0.0
PrintStreamErrorManager,com.google.javascript.jscomp.PrintStreamErrorManager,src/com/google/javascript/jscomp/PrintStreamErrorManager.java,34.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,5.0,4.0,4.0,5.0,10.0,0.5,0.37037,20.0,20.0,3.0,3.0,0.37037,20.0,2.0,2.0,0.0,0.0,1.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ProcessClosurePrimitives,com.google.javascript.jscomp.ProcessClosurePrimitives,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,40.0,1.0,901.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,122.0,17.0,9.0,9.0,50.0,68.0,0.333333,0.234589,137.0,74.0,1.0,2.0,0.252513,201.0,2.0,3.0,0.0,0.0,2.0,447.0,639.0,19.0,2.0,19.0,2.0,18.0,0.0,2.0,0.0,19.0,228.0,0.0,3.0,0.0,595.0,862.0,29.0,2.0,29.0,2.0,29.0,0.0,3.0,0.0,30.0,307.0,0.0,4.0,0.0,0.0,0.0,58.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,8.0,0.0,1.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,65.0,0.0,1.0,2.0
ProcessDefines,com.google.javascript.jscomp.ProcessDefines,src/com/google/javascript/jscomp/ProcessDefines.java,47.0,1.0,531.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,27.0,17.0,5.0,4.0,27.0,34.0,0.5,0.258278,39.0,36.0,1.0,1.0,0.330317,146.0,1.0,1.0,0.0,0.0,1.0,112.0,175.0,10.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,7.0,47.0,0.0,1.0,0.0,296.0,485.0,23.0,4.0,23.0,4.0,22.0,2.0,8.0,2.0,22.0,131.0,2.0,8.0,2.0,0.0,0.0,35.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,4.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
PureFunctionIdentifier,com.google.javascript.jscomp.PureFunctionIdentifier,src/com/google/javascript/jscomp/PureFunctionIdentifier.java,55.0,1.0,739.0,2.0,0.034622,1.0,8.0,2.0,0.0321168,0.0395604,22.0,18.0,1.0,4.0,4.0,51.0,17.0,5.0,3.0,33.0,40.0,0.333333,0.251852,68.0,54.0,1.0,2.0,0.254098,155.0,1.0,1.0,0.0,0.0,1.0,202.0,310.0,7.0,3.0,7.0,3.0,7.0,0.0,2.0,0.0,7.0,114.0,0.0,2.0,0.0,455.0,685.0,15.0,4.0,15.0,4.0,32.0,0.0,6.0,5.0,32.0,232.0,0.0,6.0,5.0,0.0,3.0,61.0,1.0,23.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,8.0,15.0,4.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
RecordFunctionInformation,com.google.javascript.jscomp.RecordFunctionInformation,src/com/google/javascript/jscomp/RecordFunctionInformation.java,31.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,15.0,2.0,2.0,30.0,35.0,0.333333,0.329787,31.0,29.0,1.0,2.0,0.319588,31.0,2.0,3.0,0.0,0.0,2.0,63.0,98.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,6.0,26.0,0.0,3.0,0.0,66.0,101.0,4.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,7.0,27.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ReferenceCollectingCallback,com.google.javascript.jscomp.ReferenceCollectingCallback,src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,45.0,1.0,587.0,2.0,0.0255973,1.0,8.0,1.0,0.0313076,0.0261438,17.0,8.0,1.0,2.0,2.0,27.0,12.0,3.0,3.0,11.0,21.0,1.0,0.476821,72.0,58.0,7.0,0.0,0.363825,175.0,2.0,3.0,0.0,0.0,2.0,79.0,181.0,6.0,1.0,6.0,1.0,10.0,0.0,6.0,0.0,10.0,30.0,0.0,6.0,0.0,306.0,543.0,16.0,12.0,16.0,12.0,43.0,0.0,9.0,0.0,43.0,139.0,0.0,9.0,0.0,0.0,0.0,68.0,1.0,28.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,1.0,1.0,0.0
RemoveConstantExpressions,com.google.javascript.jscomp.RemoveConstantExpressions,src/com/google/javascript/jscomp/RemoveConstantExpressions.java,42.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,2.0,4.0,6.0,0.5,0.555556,15.0,15.0,1.0,1.0,0.346939,34.0,1.0,1.0,0.0,0.0,1.0,12.0,24.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,64.0,95.0,4.0,2.0,4.0,2.0,9.0,0.0,4.0,0.0,10.0,21.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
RemoveConstantExpressionsParallel,com.google.javascript.jscomp.RemoveConstantExpressionsParallel,src/com/google/javascript/jscomp/RemoveConstantExpressionsParallel.java,30.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0,3.0,6.0,0.5,0.285714,8.0,5.0,1.0,1.0,0.2,8.0,1.0,1.0,0.0,0.0,1.0,20.0,30.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,32.0,42.0,2.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
