Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MutableDouble,org.apache.commons.lang3.mutable.MutableDouble,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,28.0,1.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,18.0,0.0,24.0,1.0,0.659259,178.0,178.0,25.0,0.0,0.659259,178.0,1.0,1.0,0.0,0.0,1.0,92.0,288.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,92.0,288.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableFloat,org.apache.commons.lang3.mutable.MutableFloat,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,28.0,1.0,316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,18.0,0.0,24.0,1.0,0.664207,180.0,180.0,25.0,0.0,0.664207,180.0,1.0,1.0,0.0,0.0,1.0,91.0,289.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,91.0,289.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang3.mutable.MutableInt,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,28.0,1.0,276.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,3.0,27.0,0.0,22.0,1.0,0.626609,146.0,146.0,23.0,0.0,0.626609,146.0,1.0,1.0,0.0,0.0,1.0,87.0,249.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,87.0,249.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang3.mutable.MutableLong,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,28.0,1.0,276.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,2.0,19.0,0.0,22.0,1.0,0.626609,146.0,146.0,23.0,0.0,0.626609,146.0,1.0,1.0,0.0,0.0,1.0,87.0,249.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,87.0,249.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableObject<T extends Object>,org.apache.commons.lang3.mutable.MutableObject,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,29.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,7.0,10.0,0.0,7.0,1.0,0.571429,56.0,56.0,8.0,0.0,0.571429,56.0,1.0,1.0,2.0,2.0,1.0,42.0,101.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,15.0,0.0,7.0,1.0,42.0,101.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,15.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang3.mutable.MutableShort,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,28.0,1.0,286.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.623967,151.0,151.0,24.0,0.0,0.623967,151.0,1.0,1.0,0.0,0.0,1.0,91.0,259.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,91.0,259.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang3.mutable.MutableBooleanTest,src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,30.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,0.0,14.0,23.0,0.2,0.0869565,8.0,8.0,2.0,8.0,0.0869565,8.0,0.0,0.0,0.0,0.0,0.0,84.0,106.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,55.0,0.0,9.0,0.0,84.0,106.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,55.0,0.0,9.0,0.0,0.0,2.0,22.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MutableByteTest,org.apache.commons.lang3.mutable.MutableByteTest,src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,28.0,1.0,194.0,2.0,0.454861,4.0,4.0,4.0,0.323353,0.366412,54.0,48.0,17.0,0.0,0.0,17.0,1.0,0.0,0.0,23.0,40.0,0.111111,0.0507246,7.0,7.0,2.0,16.0,0.0507246,7.0,0.0,0.0,0.0,0.0,0.0,131.0,167.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,78.0,0.0,17.0,0.0,131.0,167.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,78.0,0.0,17.0,0.0,0.0,2.0,69.0,5.0,61.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDoubleTest,src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,28.0,1.0,206.0,2.0,0.0601966,1.0,1.0,1.0,0.0614525,0.0642857,11.0,9.0,18.0,0.0,0.0,18.0,1.0,0.0,0.0,24.0,42.0,0.105263,0.047619,7.0,7.0,2.0,17.0,0.047619,7.0,0.0,0.0,0.0,0.0,0.0,140.0,179.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,84.0,0.0,18.0,0.0,140.0,179.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,84.0,0.0,18.0,0.0,0.0,2.0,48.0,5.0,52.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloatTest,src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,28.0,1.0,206.0,2.0,0.0602706,1.0,1.0,1.0,0.0614525,0.0642857,11.0,9.0,18.0,0.0,0.0,18.0,1.0,0.0,0.0,24.0,42.0,0.105263,0.047619,7.0,7.0,2.0,17.0,0.047619,7.0,0.0,0.0,0.0,0.0,0.0,140.0,179.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,84.0,0.0,18.0,0.0,140.0,179.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,84.0,0.0,18.0,0.0,0.0,2.0,48.0,5.0,53.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang3.mutable.MutableIntTest,src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,28.0,1.0,204.0,2.0,0.427835,4.0,4.0,4.0,0.288136,0.320896,51.0,43.0,17.0,0.0,0.0,18.0,2.0,0.0,0.0,22.0,40.0,0.111111,0.0945946,14.0,12.0,2.0,16.0,0.0945946,14.0,0.0,0.0,0.0,0.0,0.0,134.0,177.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,79.0,0.0,17.0,0.0,134.0,177.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,79.0,0.0,17.0,0.0,0.0,2.0,66.0,6.0,69.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang3.mutable.MutableLongTest,src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,28.0,1.0,198.0,2.0,0.424552,4.0,4.0,4.0,0.298246,0.318519,51.0,43.0,17.0,0.0,0.0,17.0,1.0,0.0,0.0,22.0,39.0,0.111111,0.0492958,7.0,7.0,2.0,16.0,0.0492958,7.0,0.0,0.0,0.0,0.0,0.0,135.0,171.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,82.0,0.0,17.0,0.0,135.0,171.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,82.0,0.0,17.0,0.0,0.0,2.0,68.0,5.0,69.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang3.mutable.MutableObjectTest,src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,28.0,1.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,7.0,12.0,0.333333,0.109375,7.0,7.0,2.0,4.0,0.109375,7.0,0.0,0.0,0.0,0.0,0.0,57.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,40.0,0.0,5.0,0.0,57.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,40.0,0.0,5.0,0.0,0.0,2.0,14.0,7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang3.mutable.MutableShortTest,src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,28.0,1.0,189.0,2.0,0.460187,4.0,4.0,4.0,0.333333,0.372093,54.0,48.0,14.0,1.0,1.0,17.0,1.0,0.0,0.0,23.0,37.0,0.133333,0.0514706,7.0,7.0,2.0,13.0,0.0514706,7.0,0.0,0.0,0.0,0.0,0.0,129.0,162.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,82.0,0.0,14.0,0.0,129.0,162.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,82.0,0.0,14.0,0.0,0.0,8.0,62.0,8.0,61.0,0.0,3.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang3.reflect.ConstructorUtils,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,46.0,1.0,283.0,2.0,0.330579,1.0,8.0,2.0,0.134454,0.340426,32.0,32.0,1.0,4.0,4.0,25.0,3.0,1.0,5.0,5.0,13.0,1.0,0.618474,154.0,143.0,9.0,0.0,0.618474,154.0,0.0,0.0,0.0,0.0,0.0,95.0,238.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,44.0,0.0,8.0,0.0,95.0,238.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,44.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang3.reflect.FieldUtils,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,36.0,1.0,761.0,2.0,0.11215,1.0,6.0,2.0,0.0358127,0.0995851,26.0,24.0,1.0,4.0,4.0,70.0,2.0,1.0,44.0,3.0,34.0,1.0,0.65864,465.0,433.0,32.0,0.0,0.65864,465.0,0.0,0.0,0.0,0.0,0.0,241.0,726.0,0.0,6.0,0.0,6.0,31.0,0.0,31.0,0.0,31.0,129.0,0.0,31.0,0.0,241.0,726.0,0.0,6.0,0.0,6.0,31.0,0.0,31.0,0.0,31.0,129.0,0.0,31.0,0.0,0.0,0.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MemberUtils,org.apache.commons.lang3.reflect.MemberUtils,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,33.0,1.0,185.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,1.0,3.0,8.0,2.0,9.0,1.0,0.513158,78.0,66.0,1.0,0.0,0.513158,78.0,0.0,0.0,0.0,0.0,0.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang3.reflect.MethodUtils,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,47.0,1.0,521.0,2.0,0.344648,2.0,16.0,4.0,0.153684,0.350962,73.0,73.0,1.0,3.0,3.0,51.0,3.0,4.0,14.0,5.0,19.0,1.0,0.566667,272.0,255.0,13.0,0.0,0.566667,272.0,0.0,0.0,0.0,0.0,0.0,208.0,475.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,102.0,0.0,12.0,0.0,208.0,475.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,102.0,0.0,12.0,0.0,0.0,0.0,33.0,1.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
TypeUtils,org.apache.commons.lang3.reflect.TypeUtils,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,41.0,1.0,1101.0,2.0,0.0763723,2.0,24.0,6.0,0.0791706,0.106776,84.0,52.0,2.0,4.0,4.0,165.0,1.0,1.0,12.0,2.0,30.0,1.0,0.471227,434.0,297.0,15.0,0.0,0.471227,434.0,0.0,0.0,0.0,0.0,0.0,487.0,1061.0,0.0,12.0,0.0,12.0,28.0,0.0,14.0,0.0,28.0,286.0,0.0,14.0,0.0,487.0,1061.0,0.0,12.0,0.0,12.0,28.0,0.0,14.0,0.0,28.0,286.0,0.0,14.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,0.0,1.0,0.0
ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtilsTest,src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,35.0,1.0,237.0,2.0,0.216495,2.0,4.0,4.0,0.128079,0.145251,26.0,26.0,6.0,1.0,1.0,16.0,7.0,0.0,0.0,7.0,19.0,0.1,0.0261438,4.0,4.0,1.0,9.0,0.0218579,4.0,0.0,0.0,0.0,0.0,0.0,149.0,166.0,1.0,0.0,1.0,0.0,12.0,0.0,9.0,1.0,12.0,60.0,0.0,9.0,1.0,179.0,203.0,2.0,0.0,2.0,0.0,20.0,0.0,17.0,1.0,20.0,67.0,0.0,17.0,1.0,0.0,3.0,60.0,11.0,31.0,0.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,49.0,3.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtilsTest,src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,50.0,1.0,1153.0,2.0,0.402493,21.0,221.0,55.0,0.456522,0.460879,504.0,430.0,31.0,1.0,1.0,142.0,9.0,0.0,0.0,36.0,82.0,0.0217391,0.0968054,100.0,5.0,1.0,45.0,0.0968054,100.0,0.0,0.0,0.0,0.0,0.0,933.0,1104.0,10.0,0.0,10.0,0.0,46.0,0.0,45.0,1.0,46.0,593.0,0.0,45.0,1.0,933.0,1104.0,10.0,0.0,10.0,0.0,46.0,0.0,45.0,1.0,46.0,593.0,0.0,45.0,1.0,0.0,95.0,211.0,44.0,332.0,0.0,95.0,0.0,0.0,104.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,28.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtilsTest,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,43.0,1.0,416.0,2.0,0.368804,4.0,8.0,8.0,0.197861,0.2263,74.0,74.0,10.0,1.0,1.0,27.0,13.0,0.0,0.0,11.0,28.0,0.0666667,0.015444,4.0,4.0,1.0,14.0,0.018018,6.0,0.0,0.0,0.0,0.0,0.0,255.0,283.0,2.0,0.0,2.0,0.0,17.0,0.0,14.0,1.0,17.0,110.0,0.0,14.0,1.0,327.0,374.0,2.0,1.0,2.0,1.0,41.0,0.0,37.0,2.0,41.0,124.0,0.0,37.0,2.0,0.0,7.0,151.0,25.0,60.0,0.0,7.0,0.0,0.0,36.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,12.0,108.0,7.0,0.0,0.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,12.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
TypeUtilsTest<B extends Object>,org.apache.commons.lang3.reflect.TypeUtilsTest,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,44.0,1.0,688.0,2.0,0.279924,13.0,30.0,30.0,0.285271,0.290441,184.0,158.0,13.0,1.0,1.0,17.0,18.0,0.0,0.0,11.0,27.0,0.0588235,0.0909091,53.0,4.0,1.0,16.0,0.0887772,53.0,0.0,0.0,0.0,0.0,0.0,530.0,631.0,16.0,0.0,16.0,0.0,16.0,16.0,16.0,0.0,16.0,429.0,16.0,16.0,0.0,544.0,645.0,16.0,0.0,16.0,0.0,16.0,16.0,16.0,0.0,16.0,429.0,16.0,16.0,0.0,0.0,0.0,100.0,6.0,22.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAClass<T extends Object>,org.apache.commons.lang3.reflect.AAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,690.0,1.0,694.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAAClass,org.apache.commons.lang3.reflect.AAAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,696.0,1.0,699.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
