Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
IterativeLinearSolverEvent,org.apache.commons.math3.linear.IterativeLinearSolverEvent,src/main/java/org/apache/commons/math3/linear/IterativeLinearSolverEvent.java,29.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,11.0,10.0,2.0,8.0,1.0,0.820225,73.0,73.0,7.0,0.0,0.820225,73.0,1.0,1.0,1.0,1.0,1.0,16.0,88.0,3.0,5.0,1.0,4.0,6.0,0.0,6.0,0.0,8.0,3.0,0.0,8.0,0.0,16.0,88.0,3.0,5.0,1.0,4.0,6.0,0.0,6.0,0.0,8.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JacobiPreconditioner,org.apache.commons.math3.linear.JacobiPreconditioner,src/main/java/org/apache/commons/math3/linear/JacobiPreconditioner.java,30.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,7.0,2.0,7.0,15.0,21.0,1.0,0.47191,42.0,41.0,7.0,0.0,0.424528,45.0,1.0,1.0,0.0,0.0,1.0,47.0,88.0,1.0,2.0,1.0,2.0,6.0,0.0,6.0,0.0,8.0,24.0,0.0,8.0,0.0,61.0,107.0,1.0,4.0,1.0,4.0,9.0,0.0,9.0,0.0,13.0,27.0,0.0,13.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LUDecomposition,org.apache.commons.math3.linear.LUDecomposition,src/main/java/org/apache/commons/math3/linear/LUDecomposition.java,49.0,1.0,386.0,2.0,0.0695733,2.0,4.0,2.0,0.0532544,0.0691244,18.0,15.0,0.0,3.0,3.0,34.0,7.0,12.0,30.0,9.0,17.0,1.0,0.40991,91.0,82.0,9.0,0.0,0.338415,111.0,0.0,0.0,0.0,0.0,0.0,131.0,214.0,8.0,6.0,8.0,6.0,8.0,0.0,8.0,0.0,8.0,109.0,0.0,8.0,0.0,217.0,338.0,11.0,7.0,11.0,7.0,13.0,0.0,12.0,0.0,13.0,190.0,0.0,12.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MatrixDimensionMismatchException,org.apache.commons.math3.linear.MatrixDimensionMismatchException,src/main/java/org/apache/commons/math3/linear/MatrixDimensionMismatchException.java,29.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17.0,30.0,3.0,8.0,1.0,0.54902,28.0,28.0,6.0,0.0,0.54902,28.0,3.0,3.0,0.0,0.0,1.0,23.0,46.0,6.0,11.0,1.0,4.0,5.0,0.0,5.0,0.0,15.0,5.0,0.0,15.0,0.0,23.0,46.0,6.0,11.0,1.0,4.0,5.0,0.0,5.0,0.0,15.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MatrixUtils,org.apache.commons.math3.linear.MatrixUtils,src/main/java/org/apache/commons/math3/linear/MatrixUtils.java,46.0,1.0,1066.0,2.0,0.0678426,1.0,10.0,2.0,0.0195886,0.0414938,20.0,20.0,21.0,4.0,4.0,116.0,35.0,65.0,315.0,53.0,88.0,1.0,0.504994,455.0,449.0,34.0,0.0,0.496343,475.0,0.0,0.0,0.0,0.0,0.0,446.0,960.0,2.0,0.0,2.0,0.0,35.0,2.0,33.0,0.0,35.0,271.0,2.0,33.0,0.0,482.0,1021.0,5.0,2.0,4.0,2.0,43.0,2.0,39.0,0.0,51.0,279.0,2.0,47.0,0.0,0.0,0.0,42.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,3.0,2.0,4.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
NonPositiveDefiniteMatrixException,org.apache.commons.math3.linear.NonPositiveDefiniteMatrixException,src/main/java/org/apache/commons/math3/linear/NonPositiveDefiniteMatrixException.java,29.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,3.0,7.0,1.0,0.510204,25.0,25.0,5.0,0.0,0.510204,25.0,4.0,4.0,0.0,0.0,1.0,24.0,46.0,11.0,9.0,3.0,3.0,4.0,0.0,4.0,0.0,14.0,9.0,0.0,13.0,0.0,24.0,46.0,11.0,9.0,3.0,3.0,4.0,0.0,4.0,0.0,14.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NonPositiveDefiniteOperatorException,org.apache.commons.math3.linear.NonPositiveDefiniteOperatorException,src/main/java/org/apache/commons/math3/linear/NonPositiveDefiniteOperatorException.java,35.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,2.0,2.0,0.0,0.0,1.0,7.0,10.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,7.0,10.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NonSelfAdjointOperatorException,org.apache.commons.math3.linear.NonSelfAdjointOperatorException,src/main/java/org/apache/commons/math3/linear/NonSelfAdjointOperatorException.java,38.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.708333,17.0,17.0,2.0,0.0,0.708333,17.0,2.0,2.0,0.0,0.0,1.0,7.0,10.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,7.0,10.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NonSquareMatrixException,org.apache.commons.math3.linear.NonSquareMatrixException,src/main/java/org/apache/commons/math3/linear/NonSquareMatrixException.java,28.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,26.0,22.0,1.0,2.0,1.0,0.65,13.0,13.0,2.0,0.0,0.65,13.0,4.0,4.0,0.0,0.0,1.0,7.0,15.0,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,9.0,0.0,7.0,15.0,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NonSquareOperatorException,org.apache.commons.math3.linear.NonSquareOperatorException,src/main/java/org/apache/commons/math3/linear/NonSquareOperatorException.java,28.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,1.0,2.0,1.0,0.684211,13.0,13.0,2.0,0.0,0.684211,13.0,4.0,4.0,0.0,0.0,1.0,6.0,14.0,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,9.0,0.0,6.0,14.0,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NonSymmetricMatrixException,org.apache.commons.math3.linear.NonSymmetricMatrixException,src/main/java/org/apache/commons/math3/linear/NonSymmetricMatrixException.java,28.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,5.0,1.0,0.530612,26.0,26.0,5.0,0.0,0.530612,26.0,2.0,2.0,0.0,0.0,1.0,23.0,45.0,6.0,6.0,4.0,3.0,4.0,0.0,4.0,0.0,8.0,7.0,0.0,8.0,0.0,23.0,45.0,6.0,6.0,4.0,3.0,4.0,0.0,4.0,0.0,8.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
OpenMapRealMatrix,org.apache.commons.math3.linear.OpenMapRealMatrix,src/main/java/org/apache/commons/math3/linear/OpenMapRealMatrix.java,39.0,1.0,310.0,2.0,0.339973,2.0,8.0,4.0,0.205882,0.294118,56.0,50.0,1.0,4.0,4.0,30.0,13.0,3.0,12.0,23.0,39.0,1.0,0.330709,84.0,83.0,16.0,0.0,0.330709,84.0,3.0,5.0,0.0,0.0,2.0,170.0,272.0,5.0,17.0,4.0,3.0,16.0,0.0,15.0,1.0,70.0,97.0,0.0,67.0,8.0,170.0,272.0,5.0,17.0,4.0,3.0,16.0,0.0,15.0,1.0,70.0,97.0,0.0,67.0,8.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0
OpenMapRealVector,org.apache.commons.math3.linear.OpenMapRealVector,src/main/java/org/apache/commons/math3/linear/OpenMapRealVector.java,40.0,1.0,849.0,2.0,0.0444954,2.0,8.0,3.0,0.037037,0.0581395,30.0,30.0,3.0,4.0,3.0,113.0,12.0,4.0,4.0,31.0,79.0,1.0,0.314286,220.0,208.0,45.0,0.0,0.321945,245.0,2.0,2.0,0.0,0.0,1.0,480.0,750.0,5.0,21.0,5.0,11.0,48.0,1.0,44.0,2.0,98.0,285.0,1.0,90.0,2.0,516.0,810.0,9.0,25.0,8.0,13.0,56.0,1.0,50.0,3.0,111.0,295.0,1.0,101.0,5.0,0.0,0.0,104.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,3.0,0.0
PreconditionedIterativeLinearSolver,org.apache.commons.math3.linear.PreconditionedIterativeLinearSolver,src/main/java/org/apache/commons/math3/linear/PreconditionedIterativeLinearSolver.java,51.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,10.0,4.0,20.0,11.0,20.0,1.0,0.626374,114.0,114.0,9.0,0.0,0.626374,114.0,1.0,1.0,2.0,2.0,1.0,68.0,165.0,1.0,1.0,0.0,0.0,9.0,0.0,8.0,0.0,15.0,20.0,0.0,13.0,0.0,68.0,165.0,1.0,1.0,0.0,0.0,9.0,0.0,8.0,0.0,15.0,20.0,0.0,13.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
QRDecomposition,org.apache.commons.math3.linear.QRDecomposition,src/main/java/org/apache/commons/math3/linear/QRDecomposition.java,51.0,1.0,466.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,30.0,6.0,12.0,35.0,8.0,17.0,1.0,0.512195,126.0,86.0,8.0,0.0,0.385204,151.0,0.0,0.0,1.0,1.0,0.0,120.0,251.0,7.0,5.0,7.0,5.0,9.0,0.0,7.0,0.0,9.0,100.0,0.0,7.0,0.0,241.0,416.0,10.0,6.0,10.0,6.0,14.0,0.0,11.0,0.0,14.0,214.0,0.0,11.0,0.0,0.0,0.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
RealLinearOperator,org.apache.commons.math3.linear.RealLinearOperator,src/main/java/org/apache/commons/math3/linear/RealLinearOperator.java,53.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,25.0,21.0,0.0,5.0,1.0,0.847059,72.0,72.0,6.0,0.0,0.847059,72.0,0.0,0.0,14.0,18.0,0.0,13.0,58.0,0.0,2.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,2.0,0.0,5.0,0.0,13.0,58.0,0.0,2.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RealMatrixFormat,org.apache.commons.math3.linear.RealMatrixFormat,src/main/java/org/apache/commons/math3/linear/RealMatrixFormat.java,55.0,1.0,395.0,2.0,0.0480769,1.0,2.0,1.0,0.0293255,0.0546448,10.0,10.0,1.0,5.0,5.0,40.0,6.0,3.0,33.0,11.0,29.0,1.0,0.448795,149.0,138.0,19.0,0.0,0.448795,149.0,0.0,0.0,0.0,0.0,0.0,183.0,341.0,13.0,10.0,13.0,10.0,18.0,0.0,18.0,0.0,18.0,101.0,0.0,18.0,0.0,183.0,341.0,13.0,10.0,13.0,10.0,18.0,0.0,18.0,0.0,18.0,101.0,0.0,18.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RealVector,org.apache.commons.math3.linear.RealVector,src/main/java/org/apache/commons/math3/linear/RealVector.java,60.0,1.0,1651.0,2.0,0.155315,5.0,16.0,12.0,0.111809,0.173333,178.0,117.0,5.0,2.0,2.0,103.0,21.0,99.0,309.0,24.0,86.0,1.0,0.624498,622.0,612.0,59.0,0.0,0.545455,810.0,0.0,0.0,4.0,5.0,0.0,374.0,1057.0,0.0,13.0,0.0,13.0,62.0,0.0,58.0,2.0,62.0,206.0,0.0,58.0,2.0,675.0,1592.0,8.0,37.0,8.0,25.0,125.0,0.0,119.0,7.0,180.0,290.0,0.0,170.0,9.0,0.0,0.0,255.0,0.0,4.0,0.0,0.0,0.0,0.0,145.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
RealVectorFormat,org.apache.commons.math3.linear.RealVectorFormat,src/main/java/org/apache/commons/math3/linear/RealVectorFormat.java,44.0,1.0,289.0,2.0,0.183857,2.0,3.0,2.0,0.0813008,0.17094,20.0,20.0,1.0,3.0,3.0,26.0,4.0,2.0,33.0,10.0,25.0,1.0,0.49569,115.0,106.0,16.0,0.0,0.49569,115.0,0.0,0.0,0.0,0.0,0.0,117.0,246.0,10.0,7.0,10.0,7.0,15.0,0.0,15.0,0.0,15.0,61.0,0.0,15.0,0.0,117.0,246.0,10.0,7.0,10.0,7.0,15.0,0.0,15.0,0.0,15.0,61.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RectangularCholeskyDecomposition,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,src/main/java/org/apache/commons/math3/linear/RectangularCholeskyDecomposition.java,45.0,1.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,17.0,5.0,2.0,5.0,6.0,10.0,1.0,0.477124,73.0,62.0,5.0,0.0,0.477124,73.0,0.0,0.0,0.0,0.0,0.0,80.0,152.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,67.0,0.0,4.0,0.0,80.0,152.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,67.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0
RRQRDecomposition,org.apache.commons.math3.linear.RRQRDecomposition,src/main/java/org/apache/commons/math3/linear/RRQRDecomposition.java,51.0,1.0,234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,7.0,2.0,13.0,13.0,20.0,1.0,0.535032,84.0,82.0,6.0,0.0,0.510526,97.0,1.0,1.0,0.0,0.0,1.0,73.0,145.0,9.0,8.0,2.0,3.0,7.0,0.0,5.0,0.0,16.0,51.0,0.0,12.0,0.0,93.0,184.0,11.0,9.0,4.0,4.0,12.0,0.0,9.0,0.0,21.0,57.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SchurTransformer,org.apache.commons.math3.linear.SchurTransformer,src/main/java/org/apache/commons/math3/linear/SchurTransformer.java,45.0,1.0,456.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,55.0,10.0,2.0,8.0,16.0,26.0,1.0,0.317333,119.0,92.0,5.0,0.0,0.329923,129.0,0.0,0.0,0.0,0.0,0.0,256.0,398.0,7.0,4.0,7.0,4.0,10.0,0.0,4.0,0.0,10.0,202.0,0.0,4.0,0.0,262.0,412.0,11.0,4.0,11.0,4.0,10.0,0.0,4.0,0.0,10.0,202.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SingularMatrixException,org.apache.commons.math3.linear.SingularMatrixException,src/main/java/org/apache/commons/math3/linear/SingularMatrixException.java,28.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,11.0,1.0,2.0,1.0,0.625,10.0,10.0,2.0,0.0,0.625,10.0,2.0,2.0,0.0,0.0,1.0,6.0,11.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,6.0,11.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SingularOperatorException,org.apache.commons.math3.linear.SingularOperatorException,src/main/java/org/apache/commons/math3/linear/SingularOperatorException.java,28.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.588235,10.0,10.0,2.0,0.0,0.588235,10.0,2.0,2.0,0.0,0.0,1.0,7.0,12.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,7.0,12.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SingularValueDecomposition,org.apache.commons.math3.linear.SingularValueDecomposition,src/main/java/org/apache/commons/math3/linear/SingularValueDecomposition.java,54.0,1.0,744.0,2.0,0.0470503,1.0,6.0,2.0,0.0303907,0.0436681,21.0,20.0,0.0,5.0,5.0,105.0,11.0,4.0,21.0,17.0,30.0,1.0,0.299331,179.0,127.0,14.0,0.0,0.329429,225.0,0.0,0.0,0.0,0.0,0.0,419.0,602.0,12.0,12.0,12.0,12.0,13.0,0.0,13.0,0.0,13.0,354.0,0.0,13.0,0.0,458.0,691.0,14.0,13.0,14.0,13.0,19.0,0.0,18.0,0.0,22.0,374.0,0.0,21.0,0.0,0.0,0.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
