Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
RemoveUnusedPrototypeProperties,com.google.javascript.jscomp.RemoveUnusedPrototypeProperties,src/com/google/javascript/jscomp/RemoveUnusedPrototypeProperties.java,34.0,1.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,18.0,12.0,3.0,3.0,12.0,17.0,0.333333,0.242718,25.0,21.0,1.0,2.0,0.242718,25.0,2.0,2.0,0.0,0.0,1.0,78.0,114.0,5.0,1.0,5.0,1.0,5.0,0.0,2.0,0.0,5.0,38.0,0.0,2.0,0.0,78.0,114.0,5.0,1.0,5.0,1.0,5.0,0.0,2.0,0.0,5.0,38.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
RemoveUnusedVars,com.google.javascript.jscomp.RemoveUnusedVars,src/com/google/javascript/jscomp/RemoveUnusedVars.java,68.0,1.0,593.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,76.0,11.0,3.0,3.0,36.0,48.0,1.0,0.390863,154.0,118.0,2.0,0.0,0.37,185.0,1.0,1.0,0.0,0.0,1.0,240.0,410.0,10.0,0.0,10.0,0.0,12.0,0.0,1.0,0.0,12.0,137.0,0.0,1.0,0.0,315.0,526.0,16.0,0.0,16.0,0.0,17.0,0.0,1.0,0.0,17.0,175.0,0.0,1.0,0.0,0.0,0.0,33.0,5.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,3.0,0.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,52.0,0.0,0.0,2.0
RenameLabels,com.google.javascript.jscomp.RenameLabels,src/com/google/javascript/jscomp/RenameLabels.java,70.0,1.0,257.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,0.5,0.795918,39.0,38.0,1.0,1.0,0.449495,89.0,1.0,1.0,0.0,0.0,1.0,10.0,22.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,109.0,188.0,7.0,2.0,7.0,2.0,12.0,0.0,5.0,0.0,12.0,52.0,0.0,5.0,0.0,0.0,0.0,19.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,1.0
RenameProperties,com.google.javascript.jscomp.RenameProperties,src/com/google/javascript/jscomp/RenameProperties.java,48.0,1.0,466.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,27.0,10.0,7.0,4.0,14.0,21.0,0.5,0.40724,90.0,81.0,1.0,1.0,0.341709,136.0,1.0,1.0,0.0,0.0,1.0,131.0,248.0,13.0,1.0,13.0,1.0,7.0,0.0,1.0,0.0,7.0,63.0,0.0,1.0,0.0,262.0,419.0,17.0,1.0,17.0,1.0,14.0,0.0,4.0,0.0,16.0,131.0,0.0,6.0,0.0,0.0,0.0,26.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
RenamePrototypes,com.google.javascript.jscomp.RenamePrototypes,src/com/google/javascript/jscomp/RenamePrototypes.java,55.0,1.0,450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,20.0,9.0,5.0,4.0,11.0,15.0,1.0,0.413333,62.0,56.0,2.0,0.0,0.345946,128.0,1.0,1.0,0.0,0.0,1.0,88.0,169.0,9.0,1.0,9.0,1.0,4.0,0.0,1.0,0.0,4.0,45.0,0.0,1.0,0.0,242.0,396.0,15.0,2.0,15.0,2.0,17.0,0.0,4.0,0.0,19.0,125.0,0.0,6.0,0.0,0.0,2.0,28.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
RenameVars,com.google.javascript.jscomp.RenameVars,src/com/google/javascript/jscomp/RenameVars.java,46.0,1.0,505.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,39.0,9.0,7.0,17.0,13.0,23.0,0.5,0.324627,87.0,53.0,1.0,1.0,0.319202,128.0,1.0,1.0,0.0,0.0,1.0,181.0,337.0,18.0,3.0,18.0,3.0,10.0,0.0,1.0,0.0,10.0,94.0,0.0,1.0,0.0,273.0,460.0,24.0,3.0,24.0,3.0,17.0,0.0,4.0,1.0,18.0,144.0,0.0,5.0,1.0,0.0,0.0,36.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,3.0,30.0,0.0,0.0,0.0
ReplaceCssNames,com.google.javascript.jscomp.ReplaceCssNames,src/com/google/javascript/jscomp/ReplaceCssNames.java,60.0,1.0,213.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,5.0,3.0,6.0,9.0,0.5,0.442857,31.0,28.0,1.0,1.0,0.291139,46.0,1.0,1.0,1.0,1.0,1.0,39.0,58.0,9.0,1.0,9.0,1.0,3.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,112.0,154.0,9.0,1.0,9.0,1.0,5.0,0.0,2.0,0.0,6.0,47.0,0.0,3.0,0.0,0.0,1.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
ReplaceIdGenerators,com.google.javascript.jscomp.ReplaceIdGenerators,src/com/google/javascript/jscomp/ReplaceIdGenerators.java,34.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,3.0,5.0,0.333333,0.193548,6.0,6.0,1.0,2.0,0.137931,8.0,1.0,1.0,0.0,0.0,1.0,25.0,30.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,0.0,50.0,62.0,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,4.0,21.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ReplaceMessages,com.google.javascript.jscomp.ReplaceMessages,src/com/google/javascript/jscomp/ReplaceMessages.java,30.0,1.0,359.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,34.0,12.0,2.0,2.0,27.0,36.0,1.0,0.436893,135.0,120.0,1.0,0.0,0.436893,135.0,3.0,4.0,0.0,0.0,1.0,174.0,330.0,25.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,29.0,86.0,0.0,3.0,0.0,174.0,330.0,25.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,29.0,86.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ReplaceStrings,com.google.javascript.jscomp.ReplaceStrings,src/com/google/javascript/jscomp/ReplaceStrings.java,46.0,1.0,460.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,60.0,16.0,3.0,4.0,33.0,50.0,0.333333,0.290323,99.0,83.0,1.0,2.0,0.287565,111.0,2.0,3.0,0.0,0.0,2.0,242.0,374.0,11.0,5.0,11.0,5.0,17.0,0.0,2.0,0.0,18.0,138.0,0.0,3.0,0.0,275.0,415.0,20.0,5.0,20.0,5.0,21.0,6.0,2.0,0.0,22.0,146.0,6.0,3.0,0.0,0.0,0.0,45.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,3.0,0.0,6.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
Result,com.google.javascript.jscomp.Result,src/com/google/javascript/jscomp/Result.java,24.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,1.0,0.0,2.0,1.0,0.0851064,4.0,4.0,2.0,0.0,0.0851064,4.0,0.0,0.0,0.0,0.0,0.0,43.0,46.0,12.0,0.0,12.0,0.0,2.0,12.0,1.0,0.0,2.0,13.0,12.0,1.0,0.0,43.0,46.0,12.0,0.0,12.0,0.0,2.0,12.0,1.0,0.0,2.0,13.0,12.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
RhinoErrorReporter,com.google.javascript.jscomp.RhinoErrorReporter,src/com/google/javascript/jscomp/RhinoErrorReporter.java,33.0,1.0,161.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,9.0,8.0,8.0,4.0,8.0,15.0,0.2,0.214286,18.0,12.0,1.0,4.0,0.168224,18.0,0.0,0.0,2.0,2.0,0.0,66.0,102.0,7.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,7.0,12.0,0.0,4.0,0.0,89.0,129.0,7.0,0.0,7.0,0.0,11.0,0.0,6.0,0.0,27.0,16.0,0.0,16.0,0.0,0.0,0.0,32.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
RuntimeTypeCheck,com.google.javascript.jscomp.RuntimeTypeCheck,src/com/google/javascript/jscomp/RuntimeTypeCheck.java,53.0,1.0,401.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,11.0,4.0,5.0,17.0,22.0,0.5,0.240741,13.0,13.0,1.0,1.0,0.218241,67.0,1.0,1.0,0.0,0.0,1.0,41.0,71.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,0.0,5.0,15.0,0.0,1.0,0.0,240.0,349.0,5.0,2.0,5.0,2.0,20.0,0.0,4.0,0.0,22.0,117.0,0.0,6.0,0.0,0.0,0.0,54.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
SanityCheck,com.google.javascript.jscomp.SanityCheck,src/com/google/javascript/jscomp/SanityCheck.java,27.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,11.0,2.0,2.0,16.0,20.0,0.5,0.333333,27.0,17.0,1.0,1.0,0.333333,27.0,1.0,1.0,0.0,0.0,1.0,54.0,90.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,24.0,0.0,1.0,0.0,54.0,90.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,24.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
Scope,com.google.javascript.jscomp.Scope,src/com/google/javascript/jscomp/Scope.java,51.0,1.0,477.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,30.0,13.0,100.0,196.0,7.0,27.0,0.692308,0.415,83.0,79.0,9.0,4.0,0.422572,161.0,1.0,1.0,0.0,0.0,1.0,117.0,216.0,5.0,10.0,5.0,10.0,20.0,0.0,12.0,0.0,20.0,62.0,0.0,12.0,0.0,220.0,427.0,14.0,19.0,14.0,19.0,42.0,0.0,28.0,1.0,42.0,101.0,0.0,28.0,1.0,0.0,1.0,37.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0
ScopedAliases,com.google.javascript.jscomp.ScopedAliases,src/com/google/javascript/jscomp/ScopedAliases.java,45.0,1.0,327.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,9.0,3.0,2.0,15.0,17.0,0.5,0.253012,21.0,18.0,1.0,1.0,0.144,36.0,1.0,1.0,0.0,0.0,1.0,62.0,86.0,9.0,0.0,9.0,0.0,2.0,0.0,1.0,0.0,2.0,18.0,0.0,1.0,0.0,214.0,283.0,18.0,3.0,18.0,3.0,18.0,0.0,8.0,0.0,18.0,87.0,0.0,8.0,0.0,0.0,0.0,57.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,3.0,0.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,2.0,2.0
SemanticReverseAbstractInterpreter,com.google.javascript.jscomp.SemanticReverseAbstractInterpreter,src/com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java,40.0,1.0,572.0,2.0,0.134593,3.0,20.0,6.0,0.131332,0.146453,70.0,64.0,1.0,4.0,4.0,92.0,16.0,8.0,12.0,38.0,48.0,0.5,0.113208,42.0,31.0,1.0,1.0,0.0989691,48.0,2.0,2.0,0.0,0.0,1.0,329.0,407.0,11.0,8.0,5.0,1.0,10.0,0.0,1.0,0.0,22.0,164.0,0.0,1.0,0.0,437.0,533.0,13.0,8.0,7.0,1.0,26.0,0.0,13.0,0.0,65.0,209.0,0.0,39.0,0.0,0.0,0.0,122.0,2.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,74.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
ShowByPathWarningsGuard,com.google.javascript.jscomp.ShowByPathWarningsGuard,src/com/google/javascript/jscomp/ShowByPathWarningsGuard.java,27.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,5.0,1.0,1.0,0.0,6.0,0.166667,0.159091,7.0,6.0,1.0,5.0,0.240741,13.0,1.0,1.0,0.0,0.0,1.0,37.0,48.0,2.0,2.0,2.0,1.0,6.0,0.0,5.0,0.0,9.0,16.0,0.0,5.0,0.0,41.0,52.0,4.0,2.0,4.0,1.0,6.0,2.0,5.0,0.0,9.0,16.0,2.0,5.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SideEffectsAnalysis,com.google.javascript.jscomp.SideEffectsAnalysis,src/com/google/javascript/jscomp/SideEffectsAnalysis.java,53.0,2.0,996.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,41.0,14.0,2.0,3.0,18.0,29.0,0.6,0.481481,143.0,70.0,3.0,2.0,0.437731,355.0,1.0,1.0,0.0,0.0,1.0,154.0,437.0,4.0,0.0,4.0,0.0,11.0,0.0,4.0,0.0,11.0,71.0,0.0,4.0,0.0,456.0,944.0,23.0,5.0,23.0,5.0,53.0,2.0,33.0,0.0,56.0,173.0,2.0,35.0,0.0,0.0,0.0,104.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,3.0,0.0,5.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
SimpleDefinitionFinder,com.google.javascript.jscomp.SimpleDefinitionFinder,src/com/google/javascript/jscomp/SimpleDefinitionFinder.java,47.0,1.0,282.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,11.0,15.0,20.0,8.0,14.0,0.4,0.346939,34.0,34.0,2.0,3.0,0.255708,56.0,1.0,2.0,0.0,0.0,2.0,64.0,97.0,4.0,4.0,4.0,4.0,6.0,0.0,4.0,0.0,6.0,31.0,0.0,4.0,0.0,163.0,236.0,5.0,4.0,5.0,4.0,10.0,0.0,6.0,0.0,12.0,80.0,0.0,8.0,0.0,0.0,2.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,4.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
SimpleFunctionAliasAnalysis,com.google.javascript.jscomp.SimpleFunctionAliasAnalysis,src/com/google/javascript/jscomp/SimpleFunctionAliasAnalysis.java,32.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,16.0,7.0,5.0,6.0,12.0,16.0,1.0,0.4125,33.0,29.0,4.0,0.0,0.4125,33.0,0.0,0.0,0.0,0.0,0.0,47.0,88.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,25.0,0.0,3.0,0.0,47.0,88.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,25.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SimpleRegion,com.google.javascript.jscomp.SimpleRegion,src/com/google/javascript/jscomp/SimpleRegion.java,21.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,4.0,0.2,0.130435,3.0,3.0,1.0,4.0,0.130435,3.0,1.0,1.0,0.0,0.0,1.0,20.0,24.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,20.0,24.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SourceFile,com.google.javascript.jscomp.SourceFile,src/com/google/javascript/jscomp/SourceFile.java,40.0,1.0,411.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,36.0,6.0,11.0,37.0,6.0,28.0,0.368421,0.315789,66.0,57.0,7.0,12.0,0.332308,108.0,0.0,0.0,4.0,4.0,0.0,143.0,258.0,6.0,7.0,6.0,7.0,22.0,0.0,18.0,2.0,22.0,71.0,0.0,18.0,2.0,217.0,372.0,9.0,33.0,9.0,12.0,35.0,0.0,26.0,3.0,101.0,99.0,0.0,80.0,9.0,0.0,0.0,64.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0
SourceInformationAnnotator,com.google.javascript.jscomp.SourceInformationAnnotator,src/com/google/javascript/jscomp/SourceInformationAnnotator.java,39.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,11.0,4.0,1.0,1.0,7.0,9.0,0.333333,0.344828,20.0,16.0,1.0,2.0,0.344828,20.0,2.0,2.0,0.0,0.0,1.0,38.0,48.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,17.0,0.0,3.0,0.0,38.0,48.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,17.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
SourceMap2,com.google.javascript.jscomp.SourceMap2,src/com/google/javascript/jscomp/SourceMap2.java,41.0,1.0,963.0,2.0,0.283833,7.0,23.0,7.0,0.178765,0.240481,165.0,120.0,2.0,2.0,2.0,31.0,9.0,7.0,2.0,12.0,25.0,1.0,0.434375,139.0,122.0,6.0,0.0,0.385468,313.0,1.0,1.0,0.0,0.0,1.0,181.0,377.0,10.0,0.0,10.0,0.0,13.0,0.0,5.0,2.0,13.0,109.0,0.0,5.0,2.0,499.0,923.0,27.0,5.0,27.0,5.0,46.0,0.0,9.0,2.0,46.0,288.0,0.0,9.0,2.0,0.0,0.0,128.0,1.0,49.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,1.0,34.0,0.0,0.0,8.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SourceMapLegacy,com.google.javascript.jscomp.SourceMapLegacy,src/com/google/javascript/jscomp/SourceMapLegacy.java,37.0,1.0,636.0,2.0,0.485625,7.0,23.0,7.0,0.275,0.408163,165.0,120.0,1.0,2.0,2.0,22.0,9.0,4.0,1.0,12.0,19.0,1.0,0.506787,112.0,64.0,6.0,0.0,0.441065,232.0,1.0,1.0,0.0,0.0,1.0,109.0,262.0,5.0,0.0,5.0,0.0,7.0,0.0,5.0,2.0,7.0,70.0,0.0,5.0,2.0,294.0,600.0,23.0,2.0,23.0,2.0,25.0,0.0,8.0,2.0,25.0,163.0,0.0,8.0,2.0,0.0,0.0,80.0,0.0,24.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
