Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
NameAnonymousFunctionsMapped,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,src/com/google/javascript/jscomp/NameAnonymousFunctionsMapped.java,43.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,4.0,4.0,5.0,8.0,1.0,0.433962,23.0,23.0,2.0,0.0,0.359551,32.0,1.0,1.0,0.0,0.0,1.0,30.0,50.0,8.0,1.0,8.0,1.0,3.0,0.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,57.0,83.0,9.0,3.0,9.0,3.0,6.0,0.0,4.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
NameGenerator,com.google.javascript.jscomp.NameGenerator,src/com/google/javascript/jscomp/NameGenerator.java,33.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.0,10.0,11.0,1.0,6.0,1.0,0.305556,33.0,30.0,1.0,0.0,0.305556,33.0,0.0,0.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NameReferenceGraph,com.google.javascript.jscomp.NameReferenceGraph,src/com/google/javascript/jscomp/NameReferenceGraph.java,61.0,1.0,412.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,14.0,6.0,10.0,11.0,18.0,0.25,0.310345,36.0,34.0,2.0,6.0,0.33758,106.0,4.0,6.0,0.0,0.0,2.0,80.0,122.0,9.0,24.0,6.0,3.0,7.0,0.0,7.0,0.0,48.0,40.0,0.0,46.0,0.0,208.0,352.0,20.0,30.0,17.0,9.0,36.0,2.0,34.0,4.0,77.0,82.0,2.0,73.0,4.0,0.0,1.0,89.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,65.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NameReferenceGraphConstruction,com.google.javascript.jscomp.NameReferenceGraphConstruction,src/com/google/javascript/jscomp/NameReferenceGraphConstruction.java,47.0,1.0,635.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,18.0,17.0,6.0,18.0,16.0,24.0,0.5,0.333333,40.0,33.0,1.0,1.0,0.208255,111.0,1.0,1.0,0.0,0.0,1.0,80.0,127.0,5.0,3.0,5.0,3.0,8.0,0.0,1.0,0.0,8.0,43.0,0.0,1.0,0.0,422.0,589.0,8.0,3.0,8.0,3.0,30.0,0.0,5.0,0.0,30.0,225.0,0.0,5.0,0.0,0.0,0.0,68.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
NodeIterators,com.google.javascript.jscomp.NodeIterators,src/com/google/javascript/jscomp/NodeIterators.java,36.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727273,8.0,7.0,1.0,0.0,0.346667,78.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,250.0,5.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,15.0,73.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeNameExtractor,com.google.javascript.jscomp.NodeNameExtractor,src/com/google/javascript/jscomp/NodeNameExtractor.java,32.0,1.0,96.0,2.0,0.378151,1.0,6.0,2.0,0.307692,0.363636,20.0,20.0,0.0,3.0,3.0,15.0,4.0,2.0,3.0,6.0,8.0,1.0,0.236111,17.0,17.0,1.0,0.0,0.236111,17.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeTraversal,com.google.javascript.jscomp.NodeTraversal,src/com/google/javascript/jscomp/NodeTraversal.java,39.0,1.0,628.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,71.0,17.0,267.0,321.0,28.0,61.0,0.85,0.277778,115.0,98.0,17.0,3.0,0.332689,172.0,0.0,0.0,0.0,0.0,0.0,299.0,503.0,11.0,12.0,11.0,12.0,33.0,1.0,19.0,0.0,33.0,168.0,1.0,19.0,0.0,345.0,590.0,13.0,12.0,13.0,12.0,43.0,1.0,29.0,0.0,49.0,175.0,1.0,35.0,0.0,0.0,0.0,65.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,1.0
NodeUtil,com.google.javascript.jscomp.NodeUtil,src/com/google/javascript/jscomp/NodeUtil.java,43.0,1.0,1983.0,2.0,0.122391,9.0,166.0,14.0,0.0659454,0.108902,128.0,126.0,37.0,5.0,3.0,523.0,9.0,156.0,365.0,45.0,151.0,1.0,0.348635,600.0,522.0,5.0,0.0,0.345218,610.0,0.0,0.0,0.0,0.0,0.0,1121.0,1900.0,2.0,19.0,2.0,19.0,106.0,1.0,4.0,1.0,106.0,500.0,1.0,4.0,1.0,1157.0,1941.0,5.0,19.0,5.0,19.0,112.0,1.0,8.0,1.0,112.0,510.0,1.0,8.0,1.0,0.0,2.0,148.0,13.0,110.0,0.0,2.0,2.0,0.0,48.0,0.0,1.0,0.0,13.0,103.0,2.0,0.0,14.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,3.0,161.0,0.0,0.0,7.0
Normalize,com.google.javascript.jscomp.Normalize,src/com/google/javascript/jscomp/Normalize.java,60.0,1.0,641.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,12.0,8.0,7.0,11.0,15.0,0.5,0.554217,46.0,32.0,1.0,1.0,0.328494,181.0,1.0,1.0,0.0,0.0,1.0,37.0,83.0,4.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,4.0,16.0,0.0,1.0,0.0,370.0,582.0,11.0,0.0,11.0,0.0,28.0,0.0,13.0,0.0,30.0,193.0,0.0,15.0,0.0,0.0,0.0,51.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.0,0.0,6.0,37.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,1.0,1.0
ObjectPropertyStringPostprocess,com.google.javascript.jscomp.ObjectPropertyStringPostprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPostprocess.java,40.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,0.333333,0.653846,17.0,17.0,1.0,2.0,0.353846,23.0,1.0,1.0,0.0,0.0,1.0,9.0,12.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,42.0,54.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,24.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ObjectPropertyStringPreprocess,com.google.javascript.jscomp.ObjectPropertyStringPreprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPreprocess.java,40.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,4.0,2.0,5.0,7.0,0.5,0.348837,15.0,15.0,1.0,1.0,0.189474,18.0,1.0,1.0,0.0,0.0,1.0,28.0,36.0,6.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,77.0,96.0,6.0,0.0,6.0,0.0,3.0,1.0,2.0,0.0,4.0,30.0,1.0,3.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
OptimizeArgumentsArray,com.google.javascript.jscomp.OptimizeArgumentsArray,src/com/google/javascript/jscomp/OptimizeArgumentsArray.java,46.0,1.0,299.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,28.0,9.0,2.0,2.0,19.0,28.0,0.166667,0.469298,107.0,46.0,1.0,5.0,0.469298,107.0,2.0,3.0,0.0,0.0,2.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
OptimizeParameters,com.google.javascript.jscomp.OptimizeParameters,src/com/google/javascript/jscomp/OptimizeParameters.java,44.0,1.0,366.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,52.0,16.0,3.0,3.0,33.0,50.0,0.5,0.334559,91.0,79.0,1.0,1.0,0.324232,95.0,1.0,1.0,0.0,0.0,1.0,181.0,302.0,2.0,1.0,2.0,1.0,17.0,0.0,1.0,0.0,17.0,106.0,0.0,1.0,0.0,198.0,323.0,4.0,2.0,4.0,2.0,21.0,0.0,5.0,1.0,21.0,111.0,0.0,5.0,1.0,0.0,0.0,29.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
ParallelCompilerPass,com.google.javascript.jscomp.ParallelCompilerPass,src/com/google/javascript/jscomp/ParallelCompilerPass.java,34.0,1.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,6.0,3.0,3.0,6.0,12.0,0.666667,0.338843,41.0,30.0,2.0,1.0,0.387978,71.0,1.0,1.0,0.0,0.0,1.0,80.0,138.0,5.0,1.0,5.0,1.0,6.0,0.0,2.0,0.0,6.0,50.0,0.0,2.0,0.0,112.0,194.0,8.0,1.0,8.0,1.0,12.0,0.0,7.0,0.0,12.0,61.0,0.0,7.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PassConfig,com.google.javascript.jscomp.PassConfig,src/com/google/javascript/jscomp/PassConfig.java,33.0,1.0,244.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,22.0,14.0,42.0,21.0,13.0,25.0,0.5,0.406015,54.0,54.0,1.0,1.0,0.326203,61.0,0.0,0.0,2.0,2.0,0.0,79.0,155.0,3.0,7.0,3.0,7.0,12.0,0.0,1.0,1.0,12.0,35.0,0.0,1.0,1.0,126.0,212.0,12.0,16.0,12.0,12.0,20.0,0.0,1.0,2.0,28.0,50.0,0.0,2.0,2.0,0.0,0.0,36.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
PassFactory,com.google.javascript.jscomp.PassFactory,src/com/google/javascript/jscomp/PassFactory.java,31.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,92.0,92.0,0.0,6.0,1.0,0.491525,29.0,28.0,1.0,0.0,0.460317,29.0,0.0,0.0,82.0,82.0,0.0,30.0,58.0,3.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,34.0,62.0,3.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PerformanceTracker,com.google.javascript.jscomp.PerformanceTracker,src/com/google/javascript/jscomp/PerformanceTracker.java,34.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,15.0,5.0,3.0,6.0,7.0,16.0,0.25,0.208791,19.0,19.0,1.0,3.0,0.140127,22.0,0.0,0.0,0.0,0.0,0.0,72.0,110.0,9.0,4.0,9.0,4.0,9.0,0.0,3.0,0.0,9.0,33.0,0.0,3.0,0.0,135.0,182.0,17.0,8.0,14.0,8.0,17.0,0.0,3.0,0.0,46.0,58.0,0.0,3.0,0.0,0.0,0.0,41.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
PhaseOptimizer,com.google.javascript.jscomp.PhaseOptimizer,src/com/google/javascript/jscomp/PhaseOptimizer.java,35.0,1.0,382.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,10.0,6.0,23.0,12.0,27.0,1.0,0.329609,59.0,57.0,2.0,0.0,0.28479,88.0,1.0,1.0,0.0,0.0,1.0,120.0,218.0,14.0,1.0,14.0,1.0,15.0,0.0,1.0,1.0,15.0,49.0,0.0,1.0,1.0,221.0,348.0,19.0,2.0,19.0,2.0,26.0,0.0,3.0,1.0,29.0,97.0,0.0,5.0,1.0,0.0,0.0,37.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
Position,com.google.javascript.jscomp.Position,src/com/google/javascript/jscomp/Position.java,24.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,12.0,0.0,3.0,0.75,0.461538,12.0,12.0,3.0,1.0,0.461538,12.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PotentialCheck,com.google.javascript.jscomp.PotentialCheck,src/com/google/javascript/jscomp/PotentialCheck.java,28.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,0.540541,20.0,20.0,1.0,0.0,0.540541,20.0,0.0,0.0,0.0,0.0,0.0,17.0,32.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,17.0,32.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PotentialCheckManager,com.google.javascript.jscomp.PotentialCheckManager,src/com/google/javascript/jscomp/PotentialCheckManager.java,27.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.5,12.0,12.0,1.0,0.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,12.0,21.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PrepareAst,com.google.javascript.jscomp.PrepareAst,src/com/google/javascript/jscomp/PrepareAst.java,35.0,1.0,229.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,19.0,7.0,4.0,3.0,15.0,21.0,0.5,0.238095,20.0,16.0,1.0,1.0,0.27027,50.0,1.0,1.0,0.0,0.0,1.0,64.0,90.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,6.0,34.0,0.0,1.0,0.0,135.0,195.0,4.0,0.0,4.0,0.0,8.0,0.0,2.0,0.0,9.0,71.0,0.0,3.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0,0.0
PrintStreamErrorManager,com.google.javascript.jscomp.PrintStreamErrorManager,src/com/google/javascript/jscomp/PrintStreamErrorManager.java,34.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,5.0,1.0,1.0,5.0,10.0,0.5,0.37037,20.0,20.0,3.0,3.0,0.37037,20.0,2.0,2.0,0.0,0.0,1.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ProcessClosurePrimitives,com.google.javascript.jscomp.ProcessClosurePrimitives,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,40.0,1.0,901.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,121.0,17.0,7.0,8.0,50.0,68.0,1.0,0.243612,143.0,80.0,3.0,0.0,0.257538,205.0,2.0,3.0,0.0,0.0,2.0,444.0,642.0,19.0,2.0,19.0,2.0,18.0,0.0,2.0,0.0,19.0,228.0,0.0,3.0,0.0,591.0,862.0,29.0,2.0,29.0,2.0,29.0,0.0,3.0,0.0,30.0,306.0,0.0,4.0,0.0,0.0,0.0,57.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,8.0,0.0,1.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,65.0,0.0,1.0,2.0
ProcessDefines,com.google.javascript.jscomp.ProcessDefines,src/com/google/javascript/jscomp/ProcessDefines.java,44.0,1.0,503.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,24.0,13.0,5.0,4.0,20.0,26.0,0.5,0.265625,34.0,33.0,1.0,1.0,0.336516,141.0,1.0,1.0,0.0,0.0,1.0,94.0,150.0,9.0,0.0,9.0,0.0,6.0,0.0,1.0,0.0,6.0,42.0,0.0,1.0,0.0,278.0,460.0,22.0,4.0,22.0,4.0,21.0,2.0,8.0,2.0,21.0,126.0,2.0,8.0,2.0,0.0,0.0,34.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
PureFunctionIdentifier,com.google.javascript.jscomp.PureFunctionIdentifier,src/com/google/javascript/jscomp/PureFunctionIdentifier.java,55.0,1.0,695.0,2.0,0.0385604,1.0,8.0,2.0,0.0343214,0.0431655,22.0,18.0,1.0,3.0,3.0,42.0,16.0,5.0,3.0,30.0,37.0,0.333333,0.277311,66.0,54.0,1.0,2.0,0.265845,151.0,1.0,1.0,0.0,0.0,1.0,172.0,278.0,7.0,3.0,7.0,3.0,7.0,0.0,2.0,0.0,7.0,96.0,0.0,2.0,0.0,417.0,641.0,15.0,4.0,15.0,4.0,32.0,0.0,6.0,5.0,32.0,210.0,0.0,6.0,5.0,0.0,3.0,54.0,1.0,22.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,4.0,15.0,3.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
