Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ExtendedMessageFormat,org.apache.commons.lang3.text.ExtendedMessageFormat,src/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,71.0,1.0,482.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,69.0,3.0,1.0,5.0,4.0,23.0,1.0,0.37123,160.0,154.0,11.0,0.0,0.37123,160.0,0.0,0.0,0.0,0.0,0.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,0.0,4.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
StrBuilder,org.apache.commons.lang3.text.StrBuilder,src/java/org/apache/commons/lang3/text/StrBuilder.java,74.0,1.0,2838.0,2.0,0.0825669,3.0,29.0,7.0,0.0361664,0.0797448,100.0,100.0,4.0,4.0,4.0,372.0,7.0,17.0,168.0,4.0,141.0,1.0,0.544618,1361.0,1357.0,133.0,0.0,0.526614,1395.0,0.0,0.0,8.0,8.0,0.0,1138.0,2607.0,6.0,4.0,6.0,4.0,137.0,0.0,132.0,4.0,137.0,712.0,0.0,132.0,4.0,1254.0,2765.0,19.0,20.0,8.0,5.0,157.0,0.0,148.0,4.0,221.0,751.0,0.0,203.0,14.0,0.0,1.0,111.0,2.0,38.0,0.0,2.0,0.0,0.0,48.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,32.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrLookup<V extends Object>,org.apache.commons.lang3.text.StrLookup,src/java/org/apache/commons/lang3/text/StrLookup.java,38.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,10.0,1.0,6.0,1.0,0.69697,69.0,69.0,5.0,0.0,0.651852,88.0,0.0,0.0,1.0,1.0,0.0,30.0,93.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,47.0,128.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,11.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrMatcher,org.apache.commons.lang3.text.StrMatcher,src/java/org/apache/commons/lang3/text/StrMatcher.java,32.0,1.0,435.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,24.0,3.0,14.0,79.0,3.0,19.0,1.0,0.688312,159.0,159.0,16.0,0.0,0.650919,248.0,0.0,0.0,6.0,6.0,0.0,72.0,264.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,16.0,25.0,0.0,15.0,0.0,133.0,404.0,12.0,0.0,12.0,0.0,26.0,0.0,20.0,0.0,101.0,48.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StrSubstitutor,org.apache.commons.lang3.text.StrSubstitutor,src/java/org/apache/commons/lang3/text/StrSubstitutor.java,92.0,1.0,830.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,71.0,3.0,2.0,17.0,23.0,62.0,1.0,0.625164,477.0,466.0,36.0,0.0,0.625164,477.0,0.0,0.0,1.0,1.0,0.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StrTokenizer,org.apache.commons.lang3.text.StrTokenizer,src/java/org/apache/commons/lang3/text/StrTokenizer.java,90.0,1.0,1107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,109.0,3.0,7.0,63.0,12.0,76.0,1.0,0.58006,576.0,543.0,56.0,0.0,0.58006,576.0,0.0,0.0,4.0,4.0,0.0,417.0,1018.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,417.0,1018.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,0.0,0.0,19.0,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CompositeFormatTest,org.apache.commons.lang3.text.CompositeFormatTest,src/test/org/apache/commons/lang3/text/CompositeFormatTest.java,31.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,9.0,0.75,0.333333,12.0,12.0,3.0,1.0,0.259259,14.0,0.0,0.0,0.0,0.0,0.0,24.0,42.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,18.0,0.0,7.0,0.0,0.0,0.0,22.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormatTest,org.apache.commons.lang3.text.ExtendedMessageFormatTest,src/test/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,45.0,1.0,397.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,24.0,6.0,0.0,0.0,6.0,20.0,0.888889,0.407942,113.0,110.0,8.0,1.0,0.393939,130.0,0.0,0.0,0.0,0.0,0.0,164.0,317.0,1.0,0.0,1.0,0.0,14.0,0.0,8.0,1.0,14.0,130.0,0.0,8.0,1.0,200.0,353.0,3.0,3.0,3.0,3.0,21.0,0.0,15.0,1.0,21.0,137.0,0.0,15.0,1.0,0.0,0.0,34.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrBuilderAppendInsertTest,org.apache.commons.lang3.text.StrBuilderAppendInsertTest,src/test/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,34.0,1.0,1370.0,2.0,0.471054,28.0,165.0,65.0,0.483919,0.512072,647.0,509.0,30.0,1.0,1.0,98.0,1.0,0.0,0.0,68.0,114.0,0.978723,0.117362,121.0,56.0,46.0,1.0,0.10852,121.0,0.0,0.0,0.0,0.0,0.0,910.0,1253.0,2.0,0.0,2.0,0.0,46.0,0.0,46.0,0.0,46.0,701.0,0.0,46.0,0.0,994.0,1337.0,8.0,32.0,2.0,0.0,63.0,0.0,63.0,0.0,1159.0,734.0,0.0,1119.0,32.0,0.0,52.0,446.0,16.0,299.0,0.0,52.0,0.0,0.0,230.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,1.0,154.0,52.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,49.0,0.0,16.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrBuilderTest,org.apache.commons.lang3.text.StrBuilderTest,src/test/org/apache/commons/lang3/text/StrBuilderTest.java,34.0,1.0,1776.0,2.0,0.492536,37.0,97.0,85.0,0.412507,0.431401,719.0,588.0,68.0,1.0,1.0,116.0,4.0,0.0,0.0,85.0,163.0,0.556962,0.0630194,91.0,54.0,44.0,35.0,0.062586,91.0,0.0,0.0,0.0,0.0,0.0,1353.0,1733.0,1.0,0.0,1.0,0.0,78.0,0.0,78.0,0.0,78.0,1136.0,0.0,78.0,0.0,1363.0,1743.0,10.0,0.0,1.0,0.0,79.0,0.0,79.0,0.0,94.0,1141.0,0.0,93.0,0.0,0.0,39.0,402.0,38.0,759.0,0.0,38.0,0.0,0.0,222.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,9.0,162.0,38.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,13.0,0.0,26.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrLookupTest,org.apache.commons.lang3.text.StrLookupTest,src/test/org/apache/commons/lang3/text/StrLookupTest.java,30.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,4.0,8.0,0.4,0.175,7.0,6.0,2.0,3.0,0.175,7.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,0.0,2.0,12.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrMatcherTest,org.apache.commons.lang3.text.StrMatcherTest,src/test/org/apache/commons/lang3/text/StrMatcherTest.java,27.0,1.0,207.0,2.0,0.290676,2.0,5.0,5.0,0.20442,0.262411,37.0,37.0,2.0,0.0,0.0,15.0,2.0,0.0,0.0,15.0,30.0,1.0,0.160714,27.0,24.0,16.0,0.0,0.160714,27.0,0.0,0.0,0.0,0.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,0.0,0.0,52.0,0.0,110.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrSubstitutorTest,org.apache.commons.lang3.text.StrSubstitutorTest,src/test/org/apache/commons/lang3/text/StrSubstitutorTest.java,33.0,1.0,497.0,2.0,0.168407,1.0,6.0,2.0,0.116129,0.153333,54.0,46.0,13.0,1.0,1.0,48.0,6.0,0.0,0.0,38.0,74.0,1.0,0.298077,124.0,109.0,33.0,0.0,0.292453,124.0,0.0,0.0,0.0,0.0,0.0,292.0,457.0,1.0,0.0,1.0,0.0,36.0,0.0,32.0,1.0,36.0,194.0,0.0,32.0,1.0,300.0,465.0,8.0,4.0,1.0,0.0,37.0,0.0,32.0,1.0,76.0,199.0,3.0,67.0,9.0,0.0,5.0,55.0,22.0,84.0,0.0,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrTokenizerTest,org.apache.commons.lang3.text.StrTokenizerTest,src/test/org/apache/commons/lang3/text/StrTokenizerTest.java,35.0,1.0,834.0,2.0,0.222968,5.0,22.0,13.0,0.17,0.18238,136.0,118.0,51.0,1.0,1.0,75.0,4.0,0.0,0.0,54.0,114.0,0.344828,0.0538117,36.0,31.0,20.0,38.0,0.0527086,36.0,0.0,0.0,0.0,0.0,0.0,633.0,786.0,2.0,0.0,2.0,0.0,60.0,0.0,57.0,0.0,60.0,496.0,0.0,57.0,0.0,647.0,800.0,13.0,45.0,2.0,0.0,63.0,0.0,57.0,0.0,255.0,501.0,0.0,222.0,30.0,0.0,6.0,223.0,21.0,341.0,0.0,6.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,134.0,6.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateFormatUtils,org.apache.commons.lang3.time.DateFormatUtils,src/java/org/apache/commons/lang3/time/DateFormatUtils.java,38.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,2.0,3.0,9.0,5.0,22.0,1.0,0.72963,197.0,197.0,18.0,0.0,0.72963,197.0,0.0,0.0,0.0,0.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtils,org.apache.commons.lang3.time.DateUtils,src/java/org/apache/commons/lang3/time/DateUtils.java,54.0,1.0,1740.0,2.0,0.251089,6.0,45.0,8.0,0.0930646,0.239051,157.0,131.0,8.0,7.0,6.0,165.0,1.0,5.0,87.0,1.0,51.0,1.0,0.667932,1056.0,1005.0,45.0,0.0,0.663597,1081.0,0.0,0.0,0.0,0.0,0.0,525.0,1638.0,16.0,13.0,16.0,13.0,50.0,15.0,44.0,7.0,50.0,294.0,15.0,44.0,7.0,548.0,1687.0,18.0,13.0,18.0,13.0,54.0,15.0,47.0,7.0,54.0,304.0,15.0,47.0,7.0,0.0,1.0,60.0,4.0,6.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0
DurationFormatUtils,org.apache.commons.lang3.time.DurationFormatUtils,src/java/org/apache/commons/lang3/time/DurationFormatUtils.java,49.0,1.0,668.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,81.0,3.0,2.0,12.0,7.0,18.0,1.0,0.36952,177.0,154.0,10.0,0.0,0.38983,230.0,0.0,0.0,0.0,0.0,0.0,302.0,502.0,8.0,0.0,8.0,0.0,11.0,1.0,9.0,0.0,11.0,212.0,1.0,9.0,0.0,360.0,620.0,10.0,2.0,10.0,2.0,20.0,1.0,12.0,0.0,20.0,240.0,1.0,12.0,0.0,0.0,1.0,24.0,2.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
FastDateFormat,org.apache.commons.lang3.time.FastDateFormat,src/java/org/apache/commons/lang3/time/FastDateFormat.java,71.0,1.0,1757.0,2.0,0.0300469,1.0,10.0,2.0,0.0142264,0.0295203,24.0,24.0,2.0,5.0,4.0,126.0,17.0,7.0,36.0,13.0,55.0,1.0,0.524262,497.0,468.0,34.0,0.0,0.487713,774.0,0.0,0.0,0.0,0.0,0.0,451.0,1043.0,18.0,24.0,18.0,24.0,42.0,4.0,33.0,0.0,42.0,257.0,4.0,33.0,0.0,813.0,1687.0,45.0,24.0,45.0,24.0,99.0,4.0,76.0,0.0,101.0,400.0,4.0,78.0,0.0,0.0,0.0,65.0,4.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,12.0,1.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,2.0
StopWatch,org.apache.commons.lang3.time.StopWatch,src/java/org/apache/commons/lang3/time/StopWatch.java,57.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,30.0,1.0,1.0,7.0,1.0,16.0,1.0,0.693452,233.0,232.0,16.0,0.0,0.693452,233.0,0.0,0.0,0.0,0.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtilsTest,src/test/org/apache/commons/lang3/time/DateFormatUtilsTest.java,36.0,1.0,252.0,2.0,0.637931,2.0,6.0,6.0,0.516129,0.675,112.0,108.0,9.0,0.0,0.0,10.0,2.0,0.0,0.0,18.0,28.0,0.363636,0.2,40.0,12.0,4.0,7.0,0.2,40.0,0.0,0.0,0.0,0.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,0.0,0.0,68.0,3.0,63.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang3.time.DateUtilsFragmentTest,src/test/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,24.0,1.0,497.0,2.0,0.163086,6.0,60.0,12.0,0.219409,0.223919,104.0,88.0,3.0,1.0,1.0,73.0,1.0,0.0,0.0,10.0,63.0,0.113208,0.0296296,12.0,6.0,6.0,47.0,0.0296296,12.0,0.0,0.0,0.0,0.0,0.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,0.0,20.0,150.0,0.0,102.0,0.0,20.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang3.time.DateUtilsRoundingTest,src/test/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,42.0,1.0,705.0,2.0,0.452072,9.0,30.0,30.0,0.343374,0.468571,228.0,164.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,9.0,35.0,1.0,0.411765,245.0,203.0,23.0,0.0,0.411765,245.0,0.0,0.0,0.0,0.0,0.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,0.0,0.0,75.0,49.0,57.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang3.time.DateUtilsTest,src/test/org/apache/commons/lang3/time/DateUtilsTest.java,43.0,1.0,1549.0,2.0,0.809255,60.0,348.0,271.0,0.729263,0.795597,1099.0,1012.0,11.0,2.0,2.0,88.0,4.0,0.0,0.0,37.0,76.0,0.969697,0.0775925,107.0,74.0,32.0,1.0,0.0775925,107.0,0.0,0.0,0.0,0.0,0.0,1272.0,1507.0,31.0,0.0,31.0,0.0,39.0,0.0,32.0,1.0,39.0,735.0,0.0,32.0,1.0,1272.0,1507.0,31.0,0.0,31.0,0.0,39.0,0.0,32.0,1.0,39.0,735.0,0.0,32.0,1.0,0.0,41.0,302.0,49.0,184.0,0.0,41.0,0.0,0.0,204.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,31.0,71.0,41.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,25.0,0.0,23.0,25.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtilsTest,src/test/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,36.0,1.0,571.0,2.0,0.294798,13.0,40.0,40.0,0.238806,0.254902,128.0,104.0,10.0,3.0,3.0,26.0,4.0,0.0,0.0,12.0,31.0,0.5,0.148225,71.0,27.0,8.0,8.0,0.148225,71.0,0.0,0.0,0.0,0.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,0.0,0.0,58.0,4.0,131.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormatTest,src/test/org/apache/commons/lang3/time/FastDateFormatTest.java,39.0,1.0,327.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,15.0,2.0,0.0,0.0,16.0,31.0,0.3125,0.340741,92.0,82.0,5.0,11.0,0.340741,92.0,0.0,0.0,0.0,0.0,0.0,178.0,289.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,134.0,0.0,15.0,0.0,178.0,289.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,134.0,0.0,15.0,0.0,0.0,0.0,26.0,4.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
