Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TransformerMap,org.apache.commons.math.util.TransformerMap,src/java/org/apache/commons/math/util/TransformerMap.java,34.0,1.0,155.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,3.0,2.0,8.0,1.0,11.0,1.0,0.60177,68.0,68.0,11.0,0.0,0.60177,68.0,1.0,1.0,0.0,0.0,1.0,45.0,122.0,3.0,1.0,3.0,1.0,10.0,0.0,10.0,0.0,10.0,17.0,0.0,10.0,0.0,45.0,122.0,3.0,1.0,3.0,1.0,10.0,0.0,10.0,0.0,10.0,17.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
ContinuedFractionTest,org.apache.commons.math.util.ContinuedFractionTest,src/test/org/apache/commons/math/util/ContinuedFractionTest.java,26.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,0.666667,0.318182,7.0,7.0,2.0,1.0,0.225806,7.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,24.0,32.0,3.0,2.0,1.0,2.0,4.0,0.0,4.0,0.0,9.0,8.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
DefaultTransformerTest,org.apache.commons.math.util.DefaultTransformerTest,src/test/org/apache/commons/math/util/DefaultTransformerTest.java,28.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,8.0,2.0,0.0,0.0,1.0,7.0,1.0,0.348485,23.0,21.0,7.0,0.0,0.348485,23.0,0.0,0.0,0.0,0.0,0.0,43.0,68.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,25.0,0.0,6.0,0.0,43.0,68.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,25.0,0.0,6.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
DoubleArrayAbstractTest,org.apache.commons.math.util.DoubleArrayAbstractTest,src/test/org/apache/commons/math/util/DoubleArrayAbstractTest.java,28.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,7.0,12.0,0.166667,0.0659341,6.0,6.0,1.0,5.0,0.0659341,6.0,0.0,0.0,1.0,1.0,0.0,85.0,105.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,43.0,0.0,5.0,0.0,85.0,105.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,43.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MathUtilsTest,org.apache.commons.math.util.MathUtilsTest,src/test/org/apache/commons/math/util/MathUtilsTest.java,35.0,1.0,1157.0,2.0,0.251243,10.0,59.0,23.0,0.18878,0.210291,212.0,188.0,46.0,3.0,3.0,129.0,3.0,0.0,0.0,54.0,107.0,0.0816327,0.0951417,94.0,20.0,4.0,45.0,0.0951417,94.0,0.0,0.0,0.0,0.0,0.0,894.0,1123.0,1.0,0.0,1.0,0.0,53.0,0.0,48.0,0.0,53.0,650.0,0.0,48.0,0.0,894.0,1123.0,1.0,0.0,1.0,0.0,53.0,0.0,48.0,0.0,53.0,650.0,0.0,48.0,0.0,0.0,39.0,174.0,17.0,197.0,0.0,39.0,0.0,0.0,54.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,105.0,39.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,5.0,1.0,0.0,0.0,3.0,54.0,0.0,0.0,0.0
OpenIntToDoubleHashMapTest,org.apache.commons.math.util.OpenIntToDoubleHashMapTest,src/test/org/apache/commons/math/util/OpenIntToDoubleHashMapTest.java,32.0,1.0,304.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,43.0,2.0,0.0,0.0,13.0,36.0,0.222222,0.0871369,21.0,16.0,4.0,14.0,0.0871369,21.0,0.0,0.0,0.0,0.0,0.0,220.0,273.0,1.0,0.0,1.0,0.0,23.0,0.0,17.0,1.0,23.0,156.0,0.0,17.0,1.0,220.0,273.0,1.0,0.0,1.0,0.0,23.0,0.0,17.0,1.0,23.0,156.0,0.0,17.0,1.0,0.0,2.0,50.0,0.0,57.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ResizableDoubleArrayTest,org.apache.commons.math.util.ResizableDoubleArrayTest,src/test/org/apache/commons/math/util/ResizableDoubleArrayTest.java,27.0,1.0,506.0,2.0,0.206049,4.0,15.0,7.0,0.197917,0.211382,95.0,78.0,4.0,1.0,1.0,33.0,5.0,0.0,0.0,36.0,52.0,0.0769231,0.1,41.0,5.0,1.0,12.0,0.1,41.0,1.0,1.0,0.0,0.0,1.0,369.0,480.0,2.0,0.0,0.0,0.0,16.0,0.0,12.0,1.0,21.0,288.0,0.0,17.0,1.0,369.0,480.0,2.0,0.0,0.0,0.0,16.0,0.0,12.0,1.0,21.0,288.0,0.0,17.0,1.0,0.0,14.0,75.0,7.0,52.0,0.0,14.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestBean,org.apache.commons.math.util.TestBean,src/test/org/apache/commons/math/util/TestBean.java,25.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,7.0,1.0,0.5,21.0,21.0,7.0,0.0,0.5,21.0,0.0,0.0,0.0,0.0,0.0,21.0,47.0,2.0,3.0,2.0,3.0,6.0,0.0,6.0,3.0,6.0,5.0,0.0,6.0,3.0,21.0,47.0,2.0,3.0,2.0,3.0,6.0,0.0,6.0,3.0,6.0,5.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
TransformerMapTest,org.apache.commons.math.util.TransformerMapTest,src/test/org/apache/commons/math/util/TransformerMapTest.java,25.0,1.0,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,3.0,0.0,0.0,9.0,16.0,1.0,0.324324,24.0,24.0,8.0,0.0,0.324324,24.0,0.0,0.0,0.0,0.0,0.0,50.0,80.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,50.0,80.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Complex,org.apache.commons.math.complex.Complex,src/java/org/apache/commons/math/complex/Complex.java,43.0,1.0,956.0,2.0,0.0774386,1.0,4.0,2.0,0.02407,0.0642857,22.0,18.0,1.0,4.0,3.0,84.0,2.0,13.0,138.0,5.0,36.0,1.0,0.67366,578.0,573.0,31.0,0.0,0.67366,578.0,0.0,0.0,0.0,0.0,0.0,280.0,914.0,8.0,3.0,8.0,3.0,31.0,5.0,30.0,0.0,31.0,144.0,5.0,30.0,0.0,280.0,914.0,8.0,3.0,8.0,3.0,31.0,5.0,30.0,0.0,31.0,144.0,5.0,30.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,1.0,5.0
ComplexFormat,org.apache.commons.math.complex.ComplexFormat,src/java/org/apache/commons/math/complex/ComplexFormat.java,37.0,1.0,384.0,2.0,0.191095,4.0,10.0,5.0,0.0977011,0.155844,34.0,24.0,1.0,2.0,1.0,37.0,3.0,2.0,13.0,11.0,32.0,1.0,0.509554,160.0,143.0,22.0,0.0,0.509554,160.0,1.0,1.0,0.0,0.0,1.0,154.0,348.0,6.0,8.0,5.0,6.0,21.0,0.0,21.0,3.0,29.0,79.0,0.0,21.0,3.0,154.0,348.0,6.0,8.0,5.0,6.0,21.0,0.0,21.0,3.0,29.0,79.0,0.0,21.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,1.0,0.0
ComplexUtils,org.apache.commons.math.complex.ComplexUtils,src/java/org/apache/commons/math/complex/ComplexUtils.java,26.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,5.0,1.0,3.0,1.0,0.73913,34.0,34.0,2.0,0.0,0.73913,34.0,0.0,0.0,0.0,0.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ComplexFormatAbstractTest,org.apache.commons.math.complex.ComplexFormatAbstractTest,src/test/org/apache/commons/math/complex/ComplexFormatAbstractTest.java,29.0,1.0,361.0,2.0,0.35081,5.0,20.0,10.0,0.3003,0.347368,100.0,99.0,10.0,1.0,1.0,55.0,3.0,2.0,0.0,11.0,49.0,0.0,0.0172414,5.0,0.0,0.0,36.0,0.0172414,5.0,0.0,0.0,2.0,2.0,0.0,285.0,333.0,2.0,2.0,2.0,2.0,38.0,0.0,35.0,1.0,38.0,172.0,0.0,35.0,1.0,285.0,333.0,2.0,2.0,2.0,2.0,38.0,0.0,35.0,1.0,38.0,172.0,0.0,35.0,1.0,0.0,5.0,149.0,3.0,40.0,0.0,5.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,79.0,5.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ComplexFormatTest,org.apache.commons.math.complex.ComplexFormatTest,src/test/org/apache/commons/math/complex/ComplexFormatTest.java,23.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ComplexTest,org.apache.commons.math.complex.ComplexTest,src/test/org/apache/commons/math/complex/ComplexTest.java,29.0,1.0,906.0,2.0,0.232706,5.0,14.0,14.0,0.154897,0.177877,136.0,119.0,62.0,2.0,2.0,94.0,3.0,0.0,0.0,32.0,123.0,0.108696,0.122047,93.0,61.0,10.0,82.0,0.122047,93.0,0.0,0.0,0.0,0.0,0.0,669.0,878.0,22.0,0.0,22.0,0.0,91.0,0.0,91.0,0.0,91.0,447.0,0.0,91.0,0.0,669.0,878.0,22.0,0.0,22.0,0.0,91.0,0.0,91.0,0.0,91.0,447.0,0.0,91.0,0.0,0.0,3.0,263.0,42.0,131.0,0.0,1.0,0.0,0.0,79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,171.0,1.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ComplexUtilsTest,org.apache.commons.math.complex.ComplexUtilsTest,src/test/org/apache/commons/math/complex/ComplexUtilsTest.java,27.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,9.0,3.0,0.0,0.0,7.0,12.0,0.2,0.0555556,4.0,3.0,1.0,4.0,0.0555556,4.0,0.0,0.0,0.0,0.0,0.0,68.0,77.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,68.0,77.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,0.0,1.0,16.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FrenchComplexFormatTest,org.apache.commons.math.complex.FrenchComplexFormatTest,src/test/org/apache/commons/math/complex/FrenchComplexFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractContinuousDistribution,org.apache.commons.math.distribution.AbstractContinuousDistribution,src/java/org/apache/commons/math/distribution/AbstractContinuousDistribution.java,34.0,1.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,6.0,9.0,15.0,5.0,10.0,1.0,0.61,61.0,48.0,2.0,0.0,0.564815,61.0,2.0,3.0,9.0,9.0,2.0,39.0,102.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,0.0,8.0,16.0,0.0,3.0,0.0,47.0,110.0,3.0,3.0,2.0,3.0,6.0,0.0,2.0,0.0,9.0,19.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0,0.0,0.0
AbstractDistribution,org.apache.commons.math.distribution.AbstractDistribution,src/java/org/apache/commons/math/distribution/AbstractDistribution.java,28.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,0.634146,26.0,26.0,2.0,0.0,0.634146,26.0,1.0,1.0,2.0,16.0,1.0,15.0,39.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,15.0,39.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AbstractIntegerDistribution,org.apache.commons.math.distribution.AbstractIntegerDistribution,src/java/org/apache/commons/math/distribution/AbstractIntegerDistribution.java,31.0,1.0,222.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,20.0,3.0,5.0,7.0,2.0,11.0,1.0,0.601064,113.0,100.0,7.0,0.0,0.601064,113.0,3.0,4.0,5.0,5.0,2.0,75.0,192.0,2.0,2.0,1.0,2.0,9.0,0.0,6.0,0.0,11.0,34.0,0.0,7.0,0.0,75.0,192.0,2.0,2.0,1.0,2.0,9.0,0.0,6.0,0.0,11.0,34.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
BetaDistributionImpl,org.apache.commons.math.distribution.BetaDistributionImpl,src/java/org/apache/commons/math/distribution/BetaDistributionImpl.java,35.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,24.0,5.0,1.0,2.0,5.0,18.0,1.0,0.300813,37.0,37.0,10.0,0.0,0.300813,37.0,3.0,6.0,0.0,0.0,2.0,86.0,128.0,6.0,5.0,4.0,5.0,13.0,0.0,9.0,2.0,15.0,39.0,0.0,9.0,2.0,86.0,128.0,6.0,5.0,4.0,5.0,13.0,0.0,9.0,2.0,15.0,39.0,0.0,9.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BinomialDistributionImpl,org.apache.commons.math.distribution.BinomialDistributionImpl,src/java/org/apache/commons/math/distribution/BinomialDistributionImpl.java,30.0,1.0,193.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,19.0,5.0,1.0,3.0,4.0,14.0,1.0,0.503226,78.0,76.0,9.0,0.0,0.503226,78.0,4.0,6.0,0.0,0.0,2.0,77.0,164.0,5.0,4.0,3.0,4.0,10.0,0.0,8.0,2.0,16.0,30.0,0.0,12.0,2.0,77.0,164.0,5.0,4.0,3.0,4.0,10.0,0.0,8.0,2.0,16.0,30.0,0.0,12.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
CauchyDistributionImpl,org.apache.commons.math.distribution.CauchyDistributionImpl,src/java/org/apache/commons/math/distribution/CauchyDistributionImpl.java,29.0,1.0,200.0,2.0,0.384314,3.0,7.0,3.0,0.22093,0.4,38.0,32.0,1.0,3.0,1.0,20.0,2.0,1.0,1.0,1.0,12.0,1.0,0.496855,79.0,79.0,9.0,0.0,0.496855,79.0,3.0,5.0,0.0,0.0,2.0,80.0,172.0,5.0,5.0,3.0,5.0,11.0,0.0,8.0,2.0,14.0,37.0,0.0,9.0,2.0,80.0,172.0,5.0,5.0,3.0,5.0,11.0,0.0,8.0,2.0,14.0,37.0,0.0,9.0,2.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ChiSquaredDistributionImpl,org.apache.commons.math.distribution.ChiSquaredDistributionImpl,src/java/org/apache/commons/math/distribution/ChiSquaredDistributionImpl.java,28.0,1.0,205.0,2.0,0.298429,2.0,5.0,2.0,0.157303,0.313433,28.0,21.0,2.0,1.0,1.0,16.0,6.0,2.0,4.0,8.0,20.0,1.0,0.58642,95.0,87.0,9.0,0.0,0.58642,95.0,3.0,6.0,0.0,0.0,2.0,67.0,178.0,4.0,5.0,2.0,5.0,12.0,0.0,8.0,2.0,15.0,26.0,0.0,9.0,2.0,67.0,178.0,4.0,5.0,2.0,5.0,12.0,0.0,8.0,2.0,15.0,26.0,0.0,9.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
ExponentialDistributionImpl,org.apache.commons.math.distribution.ExponentialDistributionImpl,src/java/org/apache/commons/math/distribution/ExponentialDistributionImpl.java,28.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,17.0,3.0,1.0,2.0,1.0,10.0,1.0,0.565789,86.0,76.0,7.0,0.0,0.565789,86.0,3.0,6.0,0.0,0.0,2.0,66.0,161.0,4.0,4.0,2.0,4.0,9.0,0.0,6.0,1.0,12.0,28.0,0.0,7.0,1.0,66.0,161.0,4.0,4.0,2.0,4.0,9.0,0.0,6.0,1.0,12.0,28.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
FDistributionImpl,org.apache.commons.math.distribution.FDistributionImpl,src/java/org/apache/commons/math/distribution/FDistributionImpl.java,30.0,1.0,200.0,2.0,0.151515,1.0,3.0,1.0,0.0643275,0.148649,11.0,11.0,2.0,1.0,1.0,16.0,4.0,2.0,4.0,3.0,13.0,1.0,0.546012,89.0,88.0,8.0,0.0,0.546012,89.0,3.0,5.0,0.0,0.0,2.0,74.0,171.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,30.0,0.0,8.0,2.0,74.0,171.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,30.0,0.0,8.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,1.0,0.0
