Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Expm1Function,org.apache.commons.math.analysis.Expm1Function,src/test/org/apache/commons/math/analysis/Expm1Function.java,26.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,2.0,0.333333,0.4,6.0,5.0,1.0,2.0,0.333333,6.0,2.0,2.0,0.0,0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
LaguerreSolverTest,org.apache.commons.math.analysis.LaguerreSolverTest,src/test/org/apache/commons/math/analysis/LaguerreSolverTest.java,34.0,1.0,178.0,2.0,0.375516,4.0,7.0,5.0,0.296552,0.353535,43.0,35.0,5.0,1.0,1.0,8.0,9.0,0.0,0.0,11.0,16.0,1.0,0.261194,35.0,25.0,6.0,0.0,0.261194,35.0,0.0,0.0,0.0,0.0,0.0,99.0,145.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,96.0,0.0,5.0,0.0,99.0,145.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,96.0,0.0,5.0,0.0,0.0,3.0,32.0,3.0,7.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
MonitoredFunction,org.apache.commons.math.analysis.MonitoredFunction,src/test/org/apache/commons/math/analysis/MonitoredFunction.java,26.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,5.0,0.2,0.217391,5.0,5.0,1.0,4.0,0.217391,5.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MullerSolverTest,org.apache.commons.math.analysis.MullerSolverTest,src/test/org/apache/commons/math/analysis/MullerSolverTest.java,35.0,1.0,215.0,2.0,0.997949,10.0,24.0,20.0,0.801105,0.984127,145.0,124.0,7.0,1.0,1.0,9.0,8.0,0.0,0.0,7.0,14.0,1.0,0.258824,44.0,40.0,8.0,0.0,0.258824,44.0,0.0,0.0,0.0,0.0,0.0,126.0,181.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,146.0,0.0,7.0,0.0,126.0,181.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,146.0,0.0,7.0,0.0,0.0,2.0,66.0,1.0,12.0,0.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
NevilleInterpolatorTest,org.apache.commons.math.analysis.NevilleInterpolatorTest,src/test/org/apache/commons/math/analysis/NevilleInterpolatorTest.java,36.0,1.0,138.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NewtonSolverTest,org.apache.commons.math.analysis.NewtonSolverTest,src/test/org/apache/commons/math/analysis/NewtonSolverTest.java,28.0,1.0,164.0,2.0,0.87766,10.0,11.0,11.0,0.744526,0.791209,102.0,72.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,12.0,15.0,1.0,0.133333,14.0,12.0,4.0,0.0,0.133333,14.0,0.0,0.0,0.0,0.0,0.0,91.0,137.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,83.0,0.0,3.0,0.0,91.0,137.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,83.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PolynomialFunctionLagrangeFormTest,org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest,src/test/org/apache/commons/math/analysis/PolynomialFunctionLagrangeFormTest.java,31.0,1.0,150.0,2.0,0.734767,5.0,7.0,6.0,0.558333,0.628205,67.0,49.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,4.0,8.0,1.0,0.264151,28.0,21.0,5.0,0.0,0.264151,28.0,0.0,0.0,0.0,0.0,0.0,78.0,120.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,78.0,120.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,0.0,2.0,38.0,2.0,12.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFunctionNewtonFormTest,org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest,src/test/org/apache/commons/math/analysis/PolynomialFunctionNewtonFormTest.java,29.0,1.0,149.0,2.0,0.745455,5.0,7.0,6.0,0.553719,0.628205,67.0,49.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,4.0,8.0,1.0,0.257143,27.0,19.0,5.0,0.0,0.257143,27.0,0.0,0.0,0.0,0.0,0.0,78.0,121.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,78.0,121.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,0.0,2.0,38.0,2.0,12.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFunctionTest,org.apache.commons.math.analysis.PolynomialFunctionTest,src/test/org/apache/commons/math/analysis/PolynomialFunctionTest.java,31.0,1.0,163.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,6.0,11.0,1.0,0.440367,48.0,38.0,6.0,0.0,0.440367,48.0,0.0,0.0,0.0,0.0,0.0,61.0,133.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,61.0,133.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialSplineFunctionTest,org.apache.commons.math.analysis.PolynomialSplineFunctionTest,src/test/org/apache/commons/math/analysis/PolynomialSplineFunctionTest.java,29.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,4.0,0.0,0.0,9.0,12.0,0.333333,0.327586,38.0,22.0,1.0,2.0,0.327586,38.0,0.0,0.0,0.0,0.0,0.0,78.0,121.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,43.0,0.0,2.0,0.0,78.0,121.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,43.0,0.0,2.0,0.0,0.0,5.0,5.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
QuinticFunction,org.apache.commons.math.analysis.QuinticFunction,src/test/org/apache/commons/math/analysis/QuinticFunction.java,28.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,2.0,0.666667,0.444444,8.0,8.0,2.0,1.0,0.380952,8.0,2.0,2.0,0.0,0.0,1.0,10.0,16.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,13.0,19.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
RiddersSolverTest,org.apache.commons.math.analysis.RiddersSolverTest,src/test/org/apache/commons/math/analysis/RiddersSolverTest.java,33.0,1.0,132.0,2.0,0.996094,10.0,15.0,11.0,0.82,0.971831,82.0,69.0,4.0,1.0,1.0,6.0,7.0,0.0,0.0,4.0,8.0,1.0,0.27551,27.0,23.0,5.0,0.0,0.27551,27.0,0.0,0.0,0.0,0.0,0.0,71.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,77.0,0.0,4.0,0.0,71.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,77.0,0.0,4.0,0.0,0.0,2.0,40.0,1.0,6.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
RombergIntegratorTest,org.apache.commons.math.analysis.RombergIntegratorTest,src/test/org/apache/commons/math/analysis/RombergIntegratorTest.java,31.0,1.0,109.0,2.0,0.994398,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,5.0,8.0,1.0,0.303797,24.0,18.0,4.0,0.0,0.303797,24.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SimpsonIntegratorTest,org.apache.commons.math.analysis.SimpsonIntegratorTest,src/test/org/apache/commons/math/analysis/SimpsonIntegratorTest.java,30.0,1.0,108.0,2.0,0.994398,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SinFunction,org.apache.commons.math.analysis.SinFunction,src/test/org/apache/commons/math/analysis/SinFunction.java,31.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,16.0,0.0,0.0,2.0,1.0,0.625,15.0,15.0,3.0,0.0,0.555556,15.0,2.0,2.0,0.0,0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
SplineInterpolatorTest,org.apache.commons.math.analysis.SplineInterpolatorTest,src/test/org/apache/commons/math/analysis/SplineInterpolatorTest.java,31.0,1.0,211.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,13.0,7.0,0.0,0.0,8.0,17.0,0.125,0.2,33.0,15.0,1.0,7.0,0.2,33.0,0.0,0.0,0.0,0.0,0.0,132.0,181.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,9.0,91.0,0.0,7.0,0.0,132.0,181.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,9.0,91.0,0.0,7.0,0.0,0.0,2.0,18.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TrapezoidIntegratorTest,org.apache.commons.math.analysis.TrapezoidIntegratorTest,src/test/org/apache/commons/math/analysis/TrapezoidIntegratorTest.java,30.0,1.0,108.0,2.0,0.994398,3.0,6.0,3.0,0.822785,0.963636,65.0,53.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,5.0,8.0,1.0,0.294872,23.0,17.0,4.0,0.0,0.294872,23.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,55.0,79.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,59.0,0.0,3.0,0.0,0.0,3.0,30.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
UnivariateRealSolverFactoryImplTest,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,src/test/org/apache/commons/math/analysis/UnivariateRealSolverFactoryImplTest.java,26.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,9.0,0.0,0.0,5.0,15.0,0.111111,0.21519,17.0,13.0,1.0,8.0,0.21519,17.0,0.0,0.0,0.0,0.0,0.0,62.0,87.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,30.0,0.0,8.0,1.0,62.0,87.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,30.0,0.0,8.0,1.0,0.0,4.0,19.0,4.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,0.0,0.0
UnivariateRealSolverUtilsTest,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,src/test/org/apache/commons/math/analysis/UnivariateRealSolverUtilsTest.java,28.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,19.0,4.0,0.0,0.0,5.0,14.0,0.1,0.186275,19.0,3.0,1.0,9.0,0.186275,19.0,0.0,0.0,0.0,0.0,0.0,83.0,104.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,37.0,0.0,9.0,0.0,83.0,104.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,37.0,0.0,9.0,0.0,0.0,10.0,18.0,5.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
DefaultContext,org.apache.commons.math.function.DefaultContext,src/experimental/org/apache/commons/math/function/DefaultContext.java,25.0,1.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,4.0,0.0,0.0,11.0,24.0,1.0,0.585859,58.0,45.0,14.0,0.0,0.514451,89.0,1.0,1.0,0.0,0.0,1.0,41.0,107.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,84.0,196.0,1.0,0.0,1.0,0.0,26.0,0.0,20.0,0.0,26.0,26.0,0.0,20.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
EvaluationException,org.apache.commons.math.function.EvaluationException,src/experimental/org/apache/commons/math/function/EvaluationException.java,27.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,12.0,0.0,4.0,8.0,1.0,0.621622,23.0,19.0,5.0,0.0,0.621622,23.0,1.0,1.0,0.0,0.0,1.0,14.0,36.0,6.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,19.0,4.0,0.0,17.0,0.0,14.0,36.0,6.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,19.0,4.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Variable,org.apache.commons.math.function.Variable,src/experimental/org/apache/commons/math/function/Variable.java,25.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.333333,0.357143,5.0,4.0,1.0,2.0,0.357143,5.0,1.0,1.0,0.0,0.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CholeskySolver,org.apache.commons.math.linear.CholeskySolver,src/experimental/org/apache/commons/math/linear/CholeskySolver.java,35.0,1.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,22.0,2.0,1.0,7.0,6.0,14.0,1.0,0.540984,99.0,85.0,9.0,0.0,0.540984,99.0,0.0,0.0,0.0,0.0,0.0,84.0,186.0,2.0,3.0,2.0,3.0,8.0,0.0,8.0,1.0,8.0,70.0,0.0,8.0,1.0,84.0,186.0,2.0,3.0,2.0,3.0,8.0,0.0,8.0,1.0,8.0,70.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CholeskySolverTest,org.apache.commons.math.linear.CholeskySolverTest,src/experimental/org/apache/commons/math/linear/CholeskySolverTest.java,30.0,1.0,292.0,2.0,0.10582,1.0,4.0,2.0,0.0912548,0.1125,24.0,18.0,4.0,3.0,3.0,27.0,3.0,0.0,0.0,14.0,27.0,1.0,0.282511,63.0,52.0,10.0,0.0,0.282511,63.0,0.0,0.0,0.0,0.0,0.0,160.0,263.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,1.0,13.0,92.0,0.0,9.0,1.0,160.0,263.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,1.0,13.0,92.0,0.0,9.0,1.0,0.0,7.0,23.0,2.0,21.0,0.0,9.0,6.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0
DecompositionFactory,org.apache.commons.math.linear.DecompositionFactory,src/experimental/org/apache/commons/math/linear/DecompositionFactory.java,25.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.681818,15.0,15.0,4.0,0.0,0.681818,15.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
