Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MethodUtilsTest,org.apache.commons.lang.reflect.MethodUtilsTest,src/test/org/apache/commons/lang/reflect/MethodUtilsTest.java,38.0,1.0,335.0,2.0,0.384106,4.0,8.0,8.0,0.221477,0.254826,66.0,66.0,9.0,1.0,1.0,25.0,7.0,0.0,0.0,11.0,27.0,0.153846,0.0403587,9.0,9.0,2.0,11.0,0.0335821,9.0,0.0,0.0,0.0,0.0,0.0,214.0,240.0,2.0,0.0,2.0,0.0,16.0,0.0,12.0,1.0,16.0,100.0,0.0,12.0,1.0,259.0,298.0,2.0,1.0,2.0,1.0,30.0,0.0,26.0,2.0,30.0,113.0,0.0,26.0,2.0,0.0,6.0,106.0,22.0,46.0,0.0,6.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,6.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.lang.text.CompositeFormat,src/java/org/apache/commons/lang/text/CompositeFormat.java,32.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.682353,58.0,58.0,7.0,0.0,0.682353,58.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
ExtendedMessageFormat,org.apache.commons.lang.text.ExtendedMessageFormat,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,70.0,1.0,481.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,69.0,3.0,1.0,5.0,4.0,23.0,1.0,0.369767,159.0,153.0,11.0,0.0,0.369767,159.0,0.0,0.0,0.0,0.0,0.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,0.0,4.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,25.0,0.0,1.0,0.0
StrBuilder,org.apache.commons.lang.text.StrBuilder,src/java/org/apache/commons/lang/text/StrBuilder.java,75.0,1.0,2839.0,2.0,0.0823314,3.0,29.0,7.0,0.0361664,0.0797448,100.0,100.0,4.0,4.0,4.0,374.0,7.0,17.0,168.0,4.0,141.0,1.0,0.544618,1361.0,1357.0,133.0,0.0,0.526614,1395.0,0.0,0.0,8.0,8.0,0.0,1138.0,2607.0,6.0,4.0,6.0,4.0,137.0,0.0,132.0,4.0,137.0,712.0,0.0,132.0,4.0,1254.0,2765.0,19.0,20.0,8.0,5.0,157.0,0.0,148.0,4.0,221.0,751.0,0.0,203.0,14.0,0.0,1.0,111.0,4.0,38.0,0.0,2.0,0.0,0.0,48.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,68.0,0.0,4.0,0.0
StrLookup<V extends Object>,org.apache.commons.lang.text.StrLookup,src/java/org/apache/commons/lang/text/StrLookup.java,38.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,10.0,1.0,6.0,1.0,0.71875,69.0,69.0,5.0,0.0,0.666667,88.0,0.0,0.0,1.0,1.0,0.0,27.0,90.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,44.0,125.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,11.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
StrMatcher,org.apache.commons.lang.text.StrMatcher,src/java/org/apache/commons/lang/text/StrMatcher.java,32.0,1.0,435.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,24.0,3.0,14.0,79.0,3.0,19.0,1.0,0.688312,159.0,159.0,16.0,0.0,0.650919,248.0,0.0,0.0,6.0,6.0,0.0,72.0,264.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,16.0,25.0,0.0,15.0,0.0,133.0,404.0,12.0,0.0,12.0,0.0,26.0,0.0,20.0,0.0,101.0,48.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
StrSubstitutor,org.apache.commons.lang.text.StrSubstitutor,src/java/org/apache/commons/lang/text/StrSubstitutor.java,92.0,1.0,830.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,71.0,3.0,2.0,17.0,23.0,62.0,1.0,0.625164,477.0,466.0,36.0,0.0,0.625164,477.0,0.0,0.0,1.0,1.0,0.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
StrTokenizer,org.apache.commons.lang.text.StrTokenizer,src/java/org/apache/commons/lang/text/StrTokenizer.java,90.0,1.0,1107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,109.0,3.0,7.0,63.0,12.0,76.0,1.0,0.58006,576.0,543.0,56.0,0.0,0.58006,576.0,0.0,0.0,4.0,4.0,0.0,417.0,1018.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,417.0,1018.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,0.0,0.0,19.0,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,53.0,0.0,0.0,0.0
CompositeFormatTest,org.apache.commons.lang.text.CompositeFormatTest,src/test/org/apache/commons/lang/text/CompositeFormatTest.java,34.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,11.0,0.833333,0.407407,22.0,22.0,5.0,1.0,0.333333,24.0,0.0,0.0,0.0,0.0,0.0,32.0,62.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,18.0,0.0,5.0,0.0,48.0,80.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,22.0,0.0,9.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ExtendedMessageFormatTest,org.apache.commons.lang.text.ExtendedMessageFormatTest,src/test/org/apache/commons/lang/text/ExtendedMessageFormatTest.java,47.0,1.0,415.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,26.0,5.0,0.0,0.0,6.0,22.0,0.9,0.405498,118.0,115.0,9.0,1.0,0.392442,135.0,0.0,0.0,0.0,0.0,0.0,173.0,333.0,1.0,0.0,1.0,0.0,16.0,0.0,9.0,1.0,16.0,134.0,0.0,9.0,1.0,209.0,369.0,3.0,3.0,3.0,3.0,23.0,0.0,16.0,1.0,23.0,141.0,0.0,16.0,1.0,0.0,0.0,37.0,4.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
StrBuilderAppendInsertTest,org.apache.commons.lang.text.StrBuilderAppendInsertTest,src/test/org/apache/commons/lang/text/StrBuilderAppendInsertTest.java,37.0,1.0,1393.0,2.0,0.46945,28.0,165.0,65.0,0.476787,0.507984,647.0,509.0,31.0,1.0,1.0,100.0,1.0,0.0,0.0,68.0,116.0,0.979592,0.124881,131.0,66.0,48.0,1.0,0.115622,131.0,0.0,0.0,0.0,0.0,0.0,918.0,1273.0,2.0,0.0,2.0,0.0,48.0,0.0,48.0,0.0,48.0,705.0,0.0,48.0,0.0,1002.0,1357.0,8.0,32.0,2.0,0.0,65.0,0.0,65.0,0.0,1161.0,738.0,0.0,1121.0,32.0,0.0,52.0,446.0,16.0,300.0,0.0,52.0,0.0,0.0,230.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,2.0,154.0,52.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,49.0,0.0,16.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
StrBuilderTest,org.apache.commons.lang.text.StrBuilderTest,src/test/org/apache/commons/lang/text/StrBuilderTest.java,37.0,1.0,1799.0,2.0,0.491161,37.0,97.0,85.0,0.407828,0.428884,719.0,588.0,69.0,1.0,1.0,118.0,4.0,0.0,0.0,85.0,165.0,0.567901,0.0690834,101.0,64.0,46.0,35.0,0.0686141,101.0,0.0,0.0,0.0,0.0,0.0,1361.0,1753.0,1.0,0.0,1.0,0.0,80.0,0.0,80.0,0.0,80.0,1140.0,0.0,80.0,0.0,1371.0,1763.0,10.0,0.0,1.0,0.0,81.0,0.0,81.0,0.0,96.0,1145.0,0.0,95.0,0.0,0.0,39.0,402.0,38.0,760.0,0.0,38.0,0.0,0.0,222.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,10.0,162.0,38.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,13.0,0.0,26.0,3.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0
StrLookupTest,org.apache.commons.lang.text.StrLookupTest,src/test/org/apache/commons/lang/text/StrLookupTest.java,33.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,9.0,1.0,0.0,0.0,4.0,12.0,0.571429,0.257576,17.0,16.0,4.0,3.0,0.257576,17.0,0.0,0.0,0.0,0.0,0.0,49.0,70.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,1.0,8.0,27.0,0.0,6.0,1.0,49.0,70.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,1.0,8.0,27.0,0.0,6.0,1.0,0.0,2.0,14.0,1.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0
StrMatcherTest,org.apache.commons.lang.text.StrMatcherTest,src/test/org/apache/commons/lang/text/StrMatcherTest.java,30.0,1.0,230.0,2.0,0.283675,2.0,5.0,5.0,0.18408,0.248322,37.0,37.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,15.0,32.0,1.0,0.198925,37.0,34.0,18.0,0.0,0.198925,37.0,0.0,0.0,0.0,0.0,0.0,149.0,201.0,2.0,0.0,2.0,0.0,17.0,0.0,17.0,0.0,17.0,111.0,0.0,17.0,0.0,149.0,201.0,2.0,0.0,2.0,0.0,17.0,0.0,17.0,0.0,17.0,111.0,0.0,17.0,0.0,0.0,0.0,53.0,0.0,111.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
StrSubstitutorTest,org.apache.commons.lang.text.StrSubstitutorTest,src/test/org/apache/commons/lang/text/StrSubstitutorTest.java,36.0,1.0,520.0,2.0,0.170522,1.0,6.0,2.0,0.11134,0.149351,54.0,46.0,14.0,1.0,1.0,50.0,6.0,0.0,0.0,38.0,76.0,1.0,0.308756,134.0,119.0,35.0,0.0,0.303167,134.0,0.0,0.0,0.0,0.0,0.0,300.0,477.0,1.0,0.0,1.0,0.0,38.0,0.0,34.0,1.0,38.0,198.0,0.0,34.0,1.0,308.0,485.0,8.0,4.0,1.0,0.0,39.0,0.0,34.0,1.0,78.0,203.0,3.0,69.0,9.0,0.0,5.0,54.0,22.0,85.0,0.0,5.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,26.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
StrTokenizerTest,org.apache.commons.lang.text.StrTokenizerTest,src/test/org/apache/commons/lang/text/StrTokenizerTest.java,38.0,1.0,847.0,2.0,0.22192,5.0,22.0,13.0,0.167901,0.180153,136.0,118.0,52.0,1.0,1.0,77.0,4.0,0.0,0.0,54.0,116.0,0.333333,0.0531758,36.0,31.0,20.0,40.0,0.0520984,36.0,0.0,0.0,0.0,0.0,0.0,641.0,796.0,2.0,0.0,2.0,0.0,62.0,0.0,59.0,0.0,62.0,500.0,0.0,59.0,0.0,655.0,810.0,13.0,45.0,2.0,0.0,65.0,0.0,59.0,0.0,257.0,505.0,0.0,224.0,30.0,0.0,6.0,228.0,21.0,342.0,0.0,6.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0,138.0,6.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
DateFormatUtils,org.apache.commons.lang.time.DateFormatUtils,src/java/org/apache/commons/lang/time/DateFormatUtils.java,38.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,2.0,2.0,9.0,5.0,22.0,1.0,0.72963,197.0,197.0,18.0,0.0,0.72963,197.0,0.0,0.0,0.0,0.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
DateUtils,org.apache.commons.lang.time.DateUtils,src/java/org/apache/commons/lang/time/DateUtils.java,54.0,1.0,1722.0,2.0,0.255852,6.0,45.0,8.0,0.0940683,0.242593,157.0,131.0,8.0,7.0,6.0,163.0,1.0,5.0,84.0,1.0,51.0,1.0,0.67007,1050.0,1005.0,45.0,0.0,0.665635,1075.0,0.0,0.0,0.0,0.0,0.0,517.0,1620.0,16.0,13.0,16.0,13.0,50.0,15.0,44.0,7.0,50.0,288.0,15.0,44.0,7.0,540.0,1669.0,18.0,13.0,18.0,13.0,54.0,15.0,47.0,7.0,54.0,298.0,15.0,47.0,7.0,0.0,1.0,60.0,4.0,6.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,67.0,0.0,2.0,0.0
DurationFormatUtils,org.apache.commons.lang.time.DurationFormatUtils,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,49.0,1.0,668.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,81.0,3.0,2.0,12.0,7.0,18.0,1.0,0.36952,177.0,154.0,10.0,0.0,0.38983,230.0,0.0,0.0,0.0,0.0,0.0,302.0,502.0,8.0,0.0,8.0,0.0,11.0,1.0,9.0,0.0,11.0,212.0,1.0,9.0,0.0,360.0,620.0,10.0,2.0,10.0,2.0,20.0,1.0,12.0,0.0,20.0,240.0,1.0,12.0,0.0,0.0,1.0,24.0,2.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,0.0,1.0,0.0
FastDateFormat,org.apache.commons.lang.time.FastDateFormat,src/java/org/apache/commons/lang/time/FastDateFormat.java,71.0,1.0,1758.0,2.0,0.0300282,1.0,10.0,2.0,0.014218,0.0295203,24.0,24.0,2.0,5.0,4.0,126.0,17.0,6.0,34.0,13.0,55.0,1.0,0.524313,496.0,468.0,34.0,0.0,0.48739,773.0,0.0,0.0,0.0,0.0,0.0,450.0,1042.0,18.0,24.0,18.0,24.0,42.0,4.0,33.0,0.0,42.0,256.0,4.0,33.0,0.0,813.0,1688.0,46.0,24.0,46.0,24.0,99.0,4.0,76.0,0.0,101.0,399.0,4.0,78.0,0.0,0.0,0.0,65.0,4.0,33.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,13.0,1.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,2.0,0.0
StopWatch,org.apache.commons.lang.time.StopWatch,src/java/org/apache/commons/lang/time/StopWatch.java,57.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,30.0,1.0,1.0,7.0,1.0,16.0,1.0,0.693452,233.0,232.0,16.0,0.0,0.693452,233.0,0.0,0.0,0.0,0.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,1.0,0.0
DateFormatUtilsTest,org.apache.commons.lang.time.DateFormatUtilsTest,src/test/org/apache/commons/lang/time/DateFormatUtilsTest.java,39.0,1.0,265.0,2.0,0.625673,2.0,6.0,6.0,0.493392,0.642857,112.0,108.0,10.0,0.0,0.0,12.0,2.0,0.0,0.0,18.0,30.0,0.307692,0.192308,40.0,12.0,4.0,9.0,0.192308,40.0,0.0,0.0,0.0,0.0,0.0,168.0,227.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,120.0,0.0,12.0,0.0,168.0,227.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,120.0,0.0,12.0,0.0,0.0,0.0,72.0,3.0,64.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang.time.DateUtilsFragmentTest,src/test/org/apache/commons/lang/time/DateUtilsFragmentTest.java,26.0,1.0,505.0,2.0,0.16188,6.0,60.0,12.0,0.216667,0.221106,104.0,88.0,4.0,1.0,1.0,74.0,1.0,0.0,0.0,10.0,64.0,0.111111,0.0292683,12.0,6.0,6.0,48.0,0.0292683,12.0,0.0,0.0,0.0,0.0,0.0,398.0,480.0,8.0,0.0,8.0,0.0,54.0,0.0,53.0,1.0,54.0,205.0,0.0,53.0,1.0,398.0,480.0,8.0,0.0,8.0,0.0,54.0,0.0,53.0,1.0,54.0,205.0,0.0,53.0,1.0,0.0,20.0,152.0,0.0,110.0,0.0,20.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,111.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang.time.DateUtilsRoundingTest,src/test/org/apache/commons/lang/time/DateUtilsRoundingTest.java,45.0,1.0,714.0,2.0,0.448878,9.0,30.0,30.0,0.340299,0.461972,228.0,164.0,2.0,0.0,0.0,27.0,2.0,0.0,0.0,9.0,36.0,0.958333,0.409318,246.0,204.0,23.0,1.0,0.409318,246.0,0.0,0.0,0.0,0.0,0.0,355.0,670.0,14.0,0.0,14.0,0.0,27.0,0.0,23.0,1.0,27.0,324.0,0.0,23.0,1.0,355.0,670.0,14.0,0.0,14.0,0.0,27.0,0.0,23.0,1.0,27.0,324.0,0.0,23.0,1.0,0.0,0.0,79.0,49.0,67.0,0.0,0.0,0.0,0.0,69.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang.time.DateUtilsTest,src/test/org/apache/commons/lang/time/DateUtilsTest.java,46.0,1.0,1564.0,2.0,0.803954,60.0,344.0,267.0,0.701119,0.784972,1065.0,982.0,15.0,2.0,2.0,91.0,2.0,0.0,0.0,33.0,75.0,0.885714,0.101938,142.0,109.0,31.0,4.0,0.101938,142.0,0.0,0.0,0.0,0.0,0.0,1251.0,1519.0,31.0,0.0,31.0,0.0,42.0,0.0,34.0,1.0,42.0,710.0,0.0,34.0,1.0,1251.0,1519.0,31.0,0.0,31.0,0.0,42.0,0.0,34.0,1.0,42.0,710.0,0.0,34.0,1.0,0.0,41.0,286.0,50.0,187.0,0.0,42.0,0.0,0.0,190.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,35.0,69.0,41.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,25.0,0.0,23.0,23.0,1.0,0.0,3.0,47.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang.time.DurationFormatUtilsTest,src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,39.0,1.0,586.0,2.0,0.294287,13.0,40.0,40.0,0.233577,0.251816,128.0,104.0,12.0,3.0,3.0,28.0,4.0,0.0,0.0,12.0,33.0,0.444444,0.155419,76.0,32.0,8.0,10.0,0.155419,76.0,0.0,0.0,0.0,0.0,0.0,413.0,548.0,1.0,0.0,1.0,0.0,21.0,0.0,17.0,0.0,21.0,303.0,0.0,17.0,0.0,413.0,548.0,1.0,0.0,1.0,0.0,21.0,0.0,17.0,0.0,21.0,303.0,0.0,17.0,0.0,0.0,0.0,60.0,5.0,133.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,45.0,0.0,0.0,0.0
