Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MemberUtils,org.apache.commons.lang3.reflect.MemberUtils,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,36.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,1.0,3.0,8.0,2.0,9.0,1.0,0.519481,80.0,69.0,1.0,0.0,0.519481,80.0,0.0,0.0,0.0,0.0,0.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang3.reflect.MethodUtils,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,56.0,1.0,678.0,2.0,0.527197,5.0,40.0,12.0,0.200642,0.490196,125.0,125.0,1.0,5.0,5.0,60.0,3.0,2.0,9.0,4.0,23.0,1.0,0.59588,376.0,360.0,18.0,0.0,0.59588,376.0,0.0,0.0,0.0,0.0,0.0,255.0,623.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,255.0,623.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,0.0,2.0,62.0,1.0,30.0,0.0,4.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
TypeUtils,org.apache.commons.lang3.reflect.TypeUtils,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,35.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,17.0,1.0,1.0,5.0,1.0,3.0,1.0,0.375,36.0,28.0,2.0,0.0,0.375,36.0,0.0,0.0,0.0,0.0,0.0,60.0,91.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,38.0,0.0,1.0,0.0,60.0,91.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,38.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtilsTest,src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,34.0,1.0,224.0,2.0,0.413174,3.0,6.0,6.0,0.240838,0.272189,46.0,46.0,6.0,1.0,1.0,15.0,6.0,0.0,0.0,9.0,20.0,0.125,0.0347222,5.0,5.0,1.0,7.0,0.0287356,5.0,0.0,0.0,0.0,0.0,0.0,139.0,154.0,1.0,0.0,1.0,0.0,11.0,0.0,7.0,1.0,11.0,60.0,0.0,7.0,1.0,169.0,191.0,2.0,0.0,2.0,0.0,19.0,0.0,15.0,1.0,19.0,67.0,0.0,15.0,1.0,0.0,3.0,72.0,10.0,32.0,0.0,3.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,47.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtilsTest,src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,36.0,1.0,909.0,2.0,0.477625,20.0,211.0,53.0,0.536613,0.539073,469.0,407.0,16.0,1.0,1.0,108.0,8.0,0.0,0.0,31.0,61.0,0.0333333,0.0990453,83.0,5.0,1.0,29.0,0.0990453,83.0,0.0,0.0,0.0,0.0,0.0,755.0,874.0,10.0,0.0,10.0,0.0,30.0,0.0,29.0,1.0,30.0,501.0,0.0,29.0,1.0,755.0,874.0,10.0,0.0,10.0,0.0,30.0,0.0,29.0,1.0,30.0,501.0,0.0,29.0,1.0,0.0,78.0,174.0,37.0,319.0,0.0,78.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,63.0,78.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,24.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtilsTest,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,36.0,1.0,323.0,2.0,0.382208,4.0,8.0,8.0,0.229167,0.259843,66.0,66.0,8.0,1.0,1.0,24.0,7.0,0.0,0.0,11.0,26.0,0.0833333,0.0233645,5.0,5.0,1.0,11.0,0.019305,5.0,0.0,0.0,0.0,0.0,0.0,209.0,230.0,2.0,0.0,2.0,0.0,15.0,0.0,11.0,1.0,15.0,97.0,0.0,11.0,1.0,254.0,288.0,2.0,1.0,2.0,1.0,29.0,0.0,25.0,2.0,29.0,110.0,0.0,25.0,2.0,0.0,6.0,106.0,22.0,46.0,0.0,6.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,6.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
TypeUtilsTest,org.apache.commons.lang3.reflect.TypeUtilsTest,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,34.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0,1.0,7.0,0.142857,0.0909091,5.0,5.0,1.0,6.0,0.0909091,5.0,0.0,0.0,0.0,0.0,0.0,50.0,56.0,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,50.0,56.0,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,1.0,17.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.lang3.text.CompositeFormat,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,33.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.686047,59.0,59.0,7.0,0.0,0.686047,59.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormat,org.apache.commons.lang3.text.ExtendedMessageFormat,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,70.0,1.0,481.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,69.0,3.0,1.0,5.0,4.0,23.0,1.0,0.369767,159.0,153.0,11.0,0.0,0.369767,159.0,0.0,0.0,0.0,0.0,0.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,0.0,4.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,1.0
StrBuilder,org.apache.commons.lang3.text.StrBuilder,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,74.0,1.0,2847.0,2.0,0.0825669,3.0,29.0,7.0,0.036049,0.0797448,100.0,100.0,4.0,4.0,4.0,372.0,7.0,17.0,168.0,4.0,141.0,1.0,0.544618,1361.0,1357.0,133.0,0.0,0.528217,1404.0,0.0,0.0,8.0,8.0,0.0,1138.0,2607.0,6.0,4.0,6.0,4.0,137.0,0.0,132.0,4.0,137.0,712.0,0.0,132.0,4.0,1254.0,2774.0,19.0,20.0,8.0,5.0,157.0,0.0,148.0,4.0,221.0,751.0,0.0,203.0,14.0,0.0,1.0,103.0,2.0,38.0,0.0,2.0,0.0,0.0,48.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
StrLookup<V extends Object>,org.apache.commons.lang3.text.StrLookup,src/main/java/org/apache/commons/lang3/text/StrLookup.java,38.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,10.0,1.0,6.0,1.0,0.716981,76.0,76.0,5.0,0.0,0.669014,95.0,0.0,0.0,1.0,1.0,0.0,30.0,100.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,47.0,135.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,11.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StrMatcher,org.apache.commons.lang3.text.StrMatcher,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,32.0,1.0,435.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,24.0,3.0,14.0,79.0,3.0,19.0,1.0,0.688312,159.0,159.0,16.0,0.0,0.650919,248.0,0.0,0.0,6.0,6.0,0.0,72.0,264.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,16.0,25.0,0.0,15.0,0.0,133.0,404.0,12.0,0.0,12.0,0.0,26.0,0.0,20.0,0.0,101.0,48.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StrSubstitutor,org.apache.commons.lang3.text.StrSubstitutor,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,92.0,1.0,830.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,71.0,3.0,2.0,17.0,23.0,62.0,1.0,0.625164,477.0,466.0,36.0,0.0,0.625164,477.0,0.0,0.0,1.0,1.0,0.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
StrTokenizer,org.apache.commons.lang3.text.StrTokenizer,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,90.0,1.0,1110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,109.0,3.0,7.0,63.0,12.0,76.0,1.0,0.581325,579.0,546.0,56.0,0.0,0.581325,579.0,0.0,0.0,4.0,4.0,0.0,417.0,1021.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,417.0,1021.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,0.0,0.0,19.0,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
WordUtils,org.apache.commons.lang3.text.WordUtils,src/main/java/org/apache/commons/lang3/text/WordUtils.java,36.0,1.0,576.0,2.0,0.226491,1.0,12.0,2.0,0.0850277,0.208531,46.0,44.0,4.0,5.0,4.0,66.0,2.0,2.0,14.0,2.0,16.0,1.0,0.600379,317.0,304.0,14.0,0.0,0.600379,317.0,0.0,0.0,0.0,0.0,0.0,211.0,541.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,211.0,541.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,150.0,0.0,13.0,0.0,0.0,1.0,21.0,1.0,13.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CompositeFormatTest,org.apache.commons.lang3.text.CompositeFormatTest,src/test/java/org/apache/commons/lang3/text/CompositeFormatTest.java,31.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,9.0,0.75,0.333333,12.0,12.0,3.0,1.0,0.259259,14.0,0.0,0.0,0.0,0.0,0.0,24.0,42.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,18.0,0.0,7.0,0.0,0.0,0.0,22.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormatTest,org.apache.commons.lang3.text.ExtendedMessageFormatTest,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,45.0,1.0,397.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,24.0,6.0,0.0,0.0,6.0,20.0,0.888889,0.407942,113.0,110.0,8.0,1.0,0.393939,130.0,0.0,0.0,0.0,0.0,0.0,164.0,317.0,1.0,0.0,1.0,0.0,14.0,0.0,8.0,1.0,14.0,130.0,0.0,8.0,1.0,200.0,353.0,3.0,3.0,3.0,3.0,21.0,0.0,15.0,1.0,21.0,137.0,0.0,15.0,1.0,0.0,0.0,34.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
StrBuilderAppendInsertTest,org.apache.commons.lang3.text.StrBuilderAppendInsertTest,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,34.0,1.0,1370.0,2.0,0.471054,28.0,165.0,65.0,0.483919,0.512072,647.0,509.0,30.0,1.0,1.0,98.0,1.0,0.0,0.0,68.0,114.0,0.978723,0.117362,121.0,56.0,46.0,1.0,0.10852,121.0,0.0,0.0,0.0,0.0,0.0,910.0,1253.0,2.0,0.0,2.0,0.0,46.0,0.0,46.0,0.0,46.0,701.0,0.0,46.0,0.0,994.0,1337.0,8.0,32.0,2.0,0.0,63.0,0.0,63.0,0.0,1159.0,734.0,0.0,1119.0,32.0,0.0,52.0,446.0,16.0,299.0,0.0,52.0,0.0,0.0,230.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,1.0,154.0,52.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,49.0,0.0,16.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
StrBuilderTest,org.apache.commons.lang3.text.StrBuilderTest,src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,34.0,1.0,1776.0,2.0,0.492536,37.0,97.0,85.0,0.412507,0.431401,719.0,588.0,68.0,1.0,1.0,116.0,4.0,0.0,0.0,85.0,163.0,0.556962,0.0630194,91.0,54.0,44.0,35.0,0.062586,91.0,0.0,0.0,0.0,0.0,0.0,1353.0,1733.0,1.0,0.0,1.0,0.0,78.0,0.0,78.0,0.0,78.0,1136.0,0.0,78.0,0.0,1363.0,1743.0,10.0,0.0,1.0,0.0,79.0,0.0,79.0,0.0,94.0,1141.0,0.0,93.0,0.0,0.0,39.0,402.0,38.0,759.0,0.0,38.0,0.0,0.0,222.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,9.0,162.0,38.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,13.0,0.0,26.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StrLookupTest,org.apache.commons.lang3.text.StrLookupTest,src/test/java/org/apache/commons/lang3/text/StrLookupTest.java,30.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,4.0,8.0,0.4,0.175,7.0,6.0,2.0,3.0,0.175,7.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,33.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,21.0,0.0,4.0,0.0,0.0,2.0,12.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrMatcherTest,org.apache.commons.lang3.text.StrMatcherTest,src/test/java/org/apache/commons/lang3/text/StrMatcherTest.java,27.0,1.0,207.0,2.0,0.290676,2.0,5.0,5.0,0.20442,0.262411,37.0,37.0,2.0,0.0,0.0,15.0,2.0,0.0,0.0,15.0,30.0,1.0,0.160714,27.0,24.0,16.0,0.0,0.160714,27.0,0.0,0.0,0.0,0.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,141.0,181.0,2.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0,15.0,107.0,0.0,15.0,0.0,0.0,0.0,52.0,0.0,110.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrSubstitutorTest,org.apache.commons.lang3.text.StrSubstitutorTest,src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,33.0,1.0,497.0,2.0,0.168407,1.0,6.0,2.0,0.116129,0.153333,54.0,46.0,13.0,1.0,1.0,48.0,6.0,0.0,0.0,38.0,74.0,1.0,0.298077,124.0,109.0,33.0,0.0,0.292453,124.0,0.0,0.0,0.0,0.0,0.0,292.0,457.0,1.0,0.0,1.0,0.0,36.0,0.0,32.0,1.0,36.0,194.0,0.0,32.0,1.0,300.0,465.0,8.0,4.0,1.0,0.0,37.0,0.0,32.0,1.0,76.0,199.0,3.0,67.0,9.0,0.0,5.0,55.0,22.0,84.0,0.0,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StrTokenizerTest,org.apache.commons.lang3.text.StrTokenizerTest,src/test/java/org/apache/commons/lang3/text/StrTokenizerTest.java,35.0,1.0,834.0,2.0,0.222968,5.0,22.0,13.0,0.17,0.18238,136.0,118.0,51.0,1.0,1.0,75.0,4.0,0.0,0.0,54.0,114.0,0.344828,0.0538117,36.0,31.0,20.0,38.0,0.0527086,36.0,0.0,0.0,0.0,0.0,0.0,633.0,786.0,2.0,0.0,2.0,0.0,60.0,0.0,57.0,0.0,60.0,496.0,0.0,57.0,0.0,647.0,800.0,13.0,45.0,2.0,0.0,63.0,0.0,57.0,0.0,255.0,501.0,0.0,222.0,30.0,0.0,6.0,223.0,21.0,341.0,0.0,6.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,134.0,6.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
WordUtilsTest,org.apache.commons.lang3.text.WordUtilsTest,src/test/java/org/apache/commons/lang3/text/WordUtilsTest.java,33.0,1.0,397.0,2.0,0.688675,8.0,25.0,25.0,0.59726,0.67931,218.0,197.0,13.0,0.0,0.0,14.0,2.0,0.0,0.0,13.0,27.0,0.533333,0.104938,34.0,14.0,8.0,7.0,0.104938,34.0,0.0,0.0,0.0,0.0,0.0,290.0,365.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,256.0,0.0,14.0,0.0,290.0,365.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,256.0,0.0,14.0,0.0,0.0,0.0,106.0,17.0,269.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateFormatUtils,org.apache.commons.lang3.time.DateFormatUtils,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,38.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,2.0,3.0,9.0,5.0,22.0,1.0,0.72963,197.0,197.0,18.0,0.0,0.72963,197.0,0.0,0.0,0.0,0.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
