Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Broken4OperationEnum,org.apache.commons.lang.enums.Broken4OperationEnum,src/test/org/apache/commons/lang/enums/Broken4OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Broken5OperationEnum,org.apache.commons.lang.enums.Broken5OperationEnum,src/test/org/apache/commons/lang/enums/Broken5OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ColorEnum,org.apache.commons.lang.enums.ColorEnum,src/test/org/apache/commons/lang/enums/ColorEnum.java,30.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,8.0,5.0,10.0,0.2,0.230769,6.0,6.0,1.0,4.0,0.230769,6.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DummyEnum,org.apache.commons.lang.enums.DummyEnum,src/test/org/apache/commons/lang/enums/DummyEnum.java,25.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.545455,6.0,6.0,1.0,0.0,0.545455,6.0,1.0,1.0,0.0,0.0,1.0,5.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,6.0,0.0,5.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
EnumEqualsTest,org.apache.commons.lang.enums.EnumEqualsTest,src/test/org/apache/commons/lang/enums/EnumEqualsTest.java,32.0,1.0,150.0,2.0,0.363248,1.0,4.0,2.0,0.218487,0.262626,26.0,26.0,5.0,1.0,1.0,15.0,5.0,1.0,1.0,3.0,10.0,0.375,0.111111,9.0,9.0,3.0,5.0,0.0917431,10.0,0.0,0.0,0.0,0.0,0.0,72.0,88.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1.0,7.0,48.0,0.0,7.0,1.0,99.0,119.0,15.0,15.0,9.0,1.0,11.0,8.0,9.0,1.0,43.0,52.0,8.0,21.0,1.0,0.0,6.0,62.0,5.0,20.0,0.0,6.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,3.0,2.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
EnumTest,org.apache.commons.lang.enums.EnumTest,src/test/org/apache/commons/lang/enums/EnumTest.java,44.0,1.0,555.0,2.0,0.685307,17.0,32.0,20.0,0.574219,0.613527,294.0,254.0,43.0,2.0,2.0,68.0,22.0,1.0,1.0,28.0,75.0,0.0666667,0.0921053,42.0,16.0,3.0,42.0,0.0921053,42.0,0.0,0.0,0.0,0.0,0.0,414.0,512.0,1.0,1.0,1.0,1.0,47.0,0.0,44.0,1.0,47.0,287.0,0.0,44.0,1.0,414.0,512.0,1.0,1.0,1.0,1.0,47.0,0.0,44.0,1.0,47.0,287.0,0.0,44.0,1.0,0.0,8.0,216.0,14.0,236.0,0.0,4.0,0.0,0.0,122.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0,87.0,3.0,0.0,0.0,0.0,0.0,234.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
EnumTestSuite,org.apache.commons.lang.enums.EnumTestSuite,src/test/org/apache/commons/lang/enums/EnumTestSuite.java,30.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,7.0,1.0,0.46875,15.0,15.0,4.0,0.0,0.46875,15.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,17.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang.enums.EnumUtilsTest,src/test/org/apache/commons/lang/enums/EnumUtilsTest.java,36.0,1.0,168.0,2.0,0.437294,4.0,16.0,6.0,0.458647,0.544643,61.0,61.0,12.0,1.0,1.0,24.0,4.0,1.0,1.0,6.0,20.0,0.466667,0.0967742,12.0,12.0,7.0,8.0,0.0967742,12.0,0.0,0.0,0.0,0.0,0.0,112.0,133.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,1.0,14.0,72.0,0.0,14.0,1.0,112.0,133.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,1.0,14.0,72.0,0.0,14.0,1.0,0.0,10.0,73.0,0.0,41.0,0.0,10.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Extended1Enum,org.apache.commons.lang.enums.Extended1Enum,src/test/org/apache/commons/lang/enums/Extended1Enum.java,31.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,4.0,5.0,10.0,0.2,0.24,6.0,6.0,1.0,4.0,0.24,6.0,1.0,1.0,1.0,2.0,1.0,19.0,25.0,8.0,10.0,2.0,3.0,5.0,2.0,4.0,0.0,21.0,5.0,2.0,10.0,0.0,19.0,25.0,8.0,10.0,2.0,3.0,5.0,2.0,4.0,0.0,21.0,5.0,2.0,10.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Extended2Enum,org.apache.commons.lang.enums.Extended2Enum,src/test/org/apache/commons/lang/enums/Extended2Enum.java,31.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,4.0,5.0,10.0,0.2,0.25,6.0,6.0,1.0,4.0,0.25,6.0,2.0,2.0,1.0,1.0,1.0,18.0,24.0,9.0,13.0,1.0,3.0,5.0,1.0,4.0,0.0,26.0,5.0,3.0,14.0,0.0,18.0,24.0,9.0,13.0,1.0,3.0,5.0,1.0,4.0,0.0,26.0,5.0,3.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Extended3Enum,org.apache.commons.lang.enums.Extended3Enum,src/test/org/apache/commons/lang/enums/Extended3Enum.java,31.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,3.0,5.0,10.0,0.2,0.25,6.0,6.0,1.0,4.0,0.25,6.0,3.0,3.0,0.0,0.0,1.0,18.0,24.0,10.0,16.0,1.0,3.0,5.0,1.0,4.0,0.0,31.0,5.0,4.0,18.0,0.0,18.0,24.0,10.0,16.0,1.0,3.0,5.0,1.0,4.0,0.0,31.0,5.0,4.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Nest,org.apache.commons.lang.enums.Nest,src/test/org/apache/commons/lang/enums/Nest.java,32.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.615385,8.0,8.0,1.0,1.0,0.242424,8.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,32.0,9.0,10.0,3.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NestBroken,org.apache.commons.lang.enums.NestBroken,src/test/org/apache/commons/lang/enums/NestBroken.java,35.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.578947,11.0,11.0,1.0,1.0,0.305556,11.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,25.0,33.0,9.0,10.0,3.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NestLinked,org.apache.commons.lang.enums.NestLinked,src/test/org/apache/commons/lang/enums/NestLinked.java,37.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.619048,13.0,13.0,1.0,1.0,0.317073,13.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,28.0,38.0,9.0,10.0,3.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0
NestReferenced,org.apache.commons.lang.enums.NestReferenced,src/test/org/apache/commons/lang/enums/NestReferenced.java,33.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.529412,9.0,9.0,1.0,1.0,0.263158,10.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,28.0,38.0,12.0,10.0,6.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
OperationEnum,org.apache.commons.lang.enums.OperationEnum,src/test/org/apache/commons/lang/enums/OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,6.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ValuedColorEnum,org.apache.commons.lang.enums.ValuedColorEnum,src/test/org/apache/commons/lang/enums/ValuedColorEnum.java,30.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,6.0,6.0,12.0,0.166667,0.206897,6.0,6.0,1.0,5.0,0.206897,6.0,2.0,2.0,0.0,0.0,1.0,23.0,29.0,11.0,14.0,3.0,4.0,6.0,3.0,5.0,0.0,28.0,6.0,3.0,14.0,0.0,23.0,29.0,11.0,14.0,3.0,4.0,6.0,3.0,5.0,0.0,28.0,6.0,3.0,14.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ValuedEnumTest,org.apache.commons.lang.enums.ValuedEnumTest,src/test/org/apache/commons/lang/enums/ValuedEnumTest.java,37.0,1.0,243.0,2.0,0.522142,4.0,10.0,6.0,0.386473,0.435294,80.0,74.0,20.0,1.0,1.0,30.0,6.0,1.0,1.0,11.0,33.0,0.0434783,0.0584795,10.0,6.0,1.0,22.0,0.0607735,11.0,0.0,0.0,0.0,0.0,0.0,161.0,196.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,1.0,22.0,101.0,0.0,22.0,1.0,170.0,207.0,1.0,1.0,1.0,1.0,24.0,0.0,24.0,1.0,24.0,103.0,0.0,24.0,1.0,0.0,5.0,98.0,9.0,69.0,0.0,4.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,4.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ValuedLanguageEnum,org.apache.commons.lang.enums.ValuedLanguageEnum,src/test/org/apache/commons/lang/enums/ValuedLanguageEnum.java,29.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,6.0,12.0,0.166667,0.206897,6.0,6.0,1.0,5.0,0.206897,6.0,2.0,2.0,0.0,0.0,1.0,23.0,29.0,11.0,14.0,3.0,4.0,6.0,3.0,5.0,0.0,28.0,6.0,3.0,14.0,0.0,23.0,29.0,11.0,14.0,3.0,4.0,6.0,3.0,5.0,0.0,28.0,6.0,3.0,14.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ExceptionUtils,org.apache.commons.lang.exception.ExceptionUtils,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,49.0,1.0,1009.0,2.0,0.105496,2.0,14.0,3.0,0.0416233,0.100251,40.0,40.0,1.0,4.0,4.0,121.0,6.0,3.0,43.0,6.0,41.0,1.0,0.568649,526.0,505.0,28.0,0.0,0.568649,526.0,0.0,0.0,0.0,0.0,0.0,399.0,961.0,4.0,18.0,4.0,18.0,35.0,0.0,27.0,1.0,35.0,226.0,0.0,27.0,1.0,399.0,961.0,4.0,18.0,4.0,18.0,35.0,0.0,27.0,1.0,35.0,226.0,0.0,27.0,1.0,0.0,18.0,31.0,5.0,14.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,3.0,0.0,1.0,0.0,0.0,3.0,75.0,0.0,0.0,0.0
NestableDelegate,org.apache.commons.lang.exception.NestableDelegate,src/java/org/apache/commons/lang/exception/NestableDelegate.java,47.0,1.0,404.0,2.0,0.0897436,1.0,6.0,1.0,0.0391061,0.0880503,14.0,14.0,1.0,3.0,3.0,41.0,2.0,5.0,56.0,8.0,21.0,1.0,0.547009,192.0,185.0,12.0,0.0,0.547009,192.0,0.0,0.0,0.0,0.0,0.0,159.0,358.0,6.0,7.0,6.0,7.0,13.0,3.0,11.0,0.0,13.0,98.0,3.0,11.0,0.0,159.0,358.0,6.0,7.0,6.0,7.0,13.0,3.0,11.0,0.0,13.0,98.0,3.0,11.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,0.0,0.0,0.0
NestableError,org.apache.commons.lang.exception.NestableError,src/java/org/apache/commons/lang/exception/NestableError.java,30.0,1.0,197.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,20.0,2.0,3.0,14.0,9.0,26.0,1.0,0.570513,89.0,89.0,18.0,0.0,0.570513,89.0,1.0,1.0,2.0,2.0,1.0,67.0,168.0,3.0,7.0,3.0,7.0,17.0,0.0,17.0,0.0,17.0,25.0,0.0,17.0,0.0,67.0,168.0,3.0,7.0,3.0,7.0,17.0,0.0,17.0,0.0,17.0,25.0,0.0,17.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
NestableException,org.apache.commons.lang.exception.NestableException,src/java/org/apache/commons/lang/exception/NestableException.java,90.0,1.0,258.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,20.0,2.0,5.0,24.0,9.0,26.0,1.0,0.689815,149.0,149.0,18.0,0.0,0.689815,149.0,1.0,1.0,2.0,2.0,1.0,67.0,169.0,3.0,7.0,3.0,7.0,17.0,0.0,17.0,0.0,17.0,25.0,0.0,17.0,0.0,67.0,169.0,3.0,7.0,3.0,7.0,17.0,0.0,17.0,0.0,17.0,25.0,0.0,17.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
NestableRuntimeException,org.apache.commons.lang.exception.NestableRuntimeException,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,34.0,1.0,202.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,20.0,2.0,8.0,26.0,9.0,26.0,1.0,0.58125,93.0,93.0,18.0,0.0,0.58125,93.0,1.0,1.0,4.0,4.0,1.0,67.0,169.0,3.0,7.0,3.0,7.0,17.0,0.0,17.0,0.0,17.0,25.0,0.0,17.0,0.0,67.0,169.0,3.0,7.0,3.0,7.0,17.0,0.0,17.0,0.0,17.0,25.0,0.0,17.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
AbstractNestableTestCase,org.apache.commons.lang.exception.AbstractNestableTestCase,src/test/org/apache/commons/lang/exception/AbstractNestableTestCase.java,31.0,1.0,680.0,2.0,0.497544,9.0,37.0,16.0,0.329231,0.4925,214.0,197.0,1.0,3.0,3.0,55.0,1.0,3.0,3.0,11.0,44.0,1.0,0.311224,183.0,180.0,30.0,0.0,0.311224,183.0,0.0,0.0,3.0,3.0,0.0,405.0,650.0,0.0,17.0,0.0,17.0,33.0,0.0,29.0,0.0,33.0,260.0,0.0,29.0,0.0,405.0,650.0,0.0,17.0,0.0,17.0,33.0,0.0,29.0,0.0,33.0,260.0,0.0,29.0,0.0,0.0,6.0,106.0,15.0,8.0,0.0,6.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,4.0,0.0,3.0,16.0,0.0,0.0,0.0
ExceptionTestSuite,org.apache.commons.lang.exception.ExceptionTestSuite,src/test/org/apache/commons/lang/exception/ExceptionTestSuite.java,29.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,1.0,5.0,8.0,0.75,0.34375,11.0,11.0,3.0,1.0,0.34375,11.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,21.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
