Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestProblem1,org.apache.commons.math.ode.TestProblem1,src/test/java/org/apache/commons/math/ode/TestProblem1.java,36.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,15.0,41.0,6.0,11.0,0.666667,0.413793,24.0,23.0,4.0,2.0,0.413793,24.0,2.0,2.0,1.0,1.0,1.0,34.0,53.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,20.0,0.0,14.0,3.0,34.0,53.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,20.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem2,org.apache.commons.math.ode.TestProblem2,src/test/java/org/apache/commons/math/ode/TestProblem2.java,37.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,6.0,11.0,0.666667,0.416667,25.0,24.0,4.0,2.0,0.416667,25.0,2.0,2.0,0.0,0.0,1.0,35.0,54.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,21.0,0.0,14.0,3.0,35.0,54.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,21.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem3,org.apache.commons.math.ode.TestProblem3,src/test/java/org/apache/commons/math/ode/TestProblem3.java,39.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0,25.0,41.0,9.0,15.0,0.714286,0.369565,34.0,31.0,5.0,2.0,0.369565,34.0,2.0,2.0,0.0,0.0,1.0,58.0,91.0,8.0,8.0,2.0,0.0,6.0,0.0,6.0,0.0,20.0,39.0,0.0,15.0,3.0,58.0,91.0,8.0,8.0,2.0,0.0,6.0,0.0,6.0,0.0,20.0,39.0,0.0,15.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
TestProblem4,org.apache.commons.math.ode.TestProblem4,src/test/java/org/apache/commons/math/ode/TestProblem4.java,38.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,5.0,4.0,4.0,10.0,17.0,0.625,0.346154,27.0,27.0,5.0,3.0,0.259259,28.0,2.0,2.0,0.0,0.0,1.0,51.0,75.0,8.0,10.0,2.0,2.0,7.0,0.0,7.0,0.0,21.0,21.0,0.0,16.0,3.0,80.0,116.0,13.0,10.0,3.0,2.0,15.0,0.0,15.0,0.0,29.0,29.0,4.0,24.0,3.0,0.0,0.0,41.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
TestProblem5,org.apache.commons.math.ode.TestProblem5,src/test/java/org/apache/commons/math/ode/TestProblem5.java,25.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,11.0,13.0,2.0,4.0,1.0,0.45,9.0,9.0,3.0,0.0,0.45,9.0,3.0,3.0,0.0,0.0,1.0,11.0,17.0,7.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,3.0,0.0,16.0,3.0,11.0,17.0,7.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,3.0,0.0,16.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestProblem6,org.apache.commons.math.ode.TestProblem6,src/test/java/org/apache/commons/math/ode/TestProblem6.java,35.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,2.0,5.0,10.0,0.666667,0.403226,25.0,24.0,4.0,2.0,0.403226,25.0,2.0,2.0,0.0,0.0,1.0,37.0,56.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,22.0,0.0,14.0,3.0,37.0,56.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,22.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestProblemAbstract,org.apache.commons.math.ode.TestProblemAbstract,src/test/java/org/apache/commons/math/ode/TestProblemAbstract.java,27.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,2.0,36.0,119.0,0.0,17.0,0.769231,0.464789,66.0,66.0,10.0,3.0,0.464789,66.0,1.0,1.0,5.0,6.0,1.0,76.0,162.0,6.0,8.0,6.0,8.0,17.0,0.0,12.0,3.0,17.0,32.0,0.0,12.0,3.0,76.0,162.0,6.0,8.0,6.0,8.0,17.0,0.0,12.0,3.0,17.0,32.0,0.0,12.0,3.0,0.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TestProblemFactory,org.apache.commons.math.ode.TestProblemFactory,src/test/java/org/apache/commons/math/ode/TestProblemFactory.java,23.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,0.444444,12.0,12.0,2.0,0.0,0.444444,12.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,15.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestProblemHandler,org.apache.commons.math.ode.TestProblemHandler,src/test/java/org/apache/commons/math/ode/TestProblemHandler.java,30.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,14.0,6.0,11.0,50.0,14.0,21.0,0.75,0.351852,38.0,31.0,6.0,2.0,0.351852,38.0,1.0,1.0,0.0,0.0,1.0,70.0,124.0,7.0,4.0,7.0,4.0,7.0,0.0,7.0,0.0,7.0,43.0,0.0,7.0,0.0,70.0,124.0,7.0,4.0,7.0,4.0,7.0,0.0,7.0,0.0,7.0,43.0,0.0,7.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
AbstractConvergenceChecker<PAIR extends Object>,org.apache.commons.math.optimization.AbstractConvergenceChecker,src/main/java/org/apache/commons/math/optimization/AbstractConvergenceChecker.java,30.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,12.0,0.0,5.0,1.0,0.603175,38.0,38.0,6.0,0.0,0.603175,38.0,1.0,1.0,4.0,4.0,1.0,25.0,60.0,4.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,5.0,6.0,0.0,5.0,0.0,25.0,60.0,4.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,5.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
BaseMultiStartMultivariateRealOptimizer<FUNC extends MultivariateRealFunction>,org.apache.commons.math.optimization.BaseMultiStartMultivariateRealOptimizer,src/main/java/org/apache/commons/math/optimization/BaseMultiStartMultivariateRealOptimizer.java,44.0,1.0,195.0,2.0,0.41637,2.0,8.0,2.0,0.203947,0.375,31.0,30.0,1.0,2.0,2.0,16.0,12.0,4.0,4.0,8.0,16.0,1.0,0.514286,72.0,69.0,7.0,0.0,0.473684,72.0,2.0,2.0,2.0,2.0,1.0,68.0,140.0,6.0,4.0,6.0,4.0,8.0,0.0,6.0,1.0,8.0,31.0,0.0,6.0,1.0,80.0,152.0,6.0,4.0,6.0,4.0,9.0,0.0,7.0,1.0,9.0,38.0,0.0,7.0,1.0,0.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
BaseMultiStartMultivariateVectorialOptimizer<FUNC extends MultivariateVectorialFunction>,org.apache.commons.math.optimization.BaseMultiStartMultivariateVectorialOptimizer,src/main/java/org/apache/commons/math/optimization/BaseMultiStartMultivariateVectorialOptimizer.java,44.0,1.0,207.0,2.0,0.134796,1.0,3.0,1.0,0.0914634,0.157303,15.0,14.0,1.0,2.0,2.0,17.0,12.0,2.0,3.0,8.0,16.0,1.0,0.506944,73.0,70.0,7.0,0.0,0.450617,73.0,2.0,2.0,1.0,1.0,1.0,71.0,146.0,6.0,4.0,6.0,4.0,8.0,0.0,6.0,1.0,8.0,32.0,0.0,6.0,1.0,89.0,164.0,6.0,4.0,6.0,4.0,10.0,0.0,7.0,1.0,10.0,45.0,0.0,7.0,1.0,0.0,0.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
LeastSquaresConverter,org.apache.commons.math.optimization.LeastSquaresConverter,src/main/java/org/apache/commons/math/optimization/LeastSquaresConverter.java,57.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,13.0,6.0,1.0,3.0,5.0,9.0,1.0,0.60274,88.0,86.0,5.0,0.0,0.60274,88.0,1.0,1.0,0.0,0.0,1.0,58.0,126.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,58.0,126.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateRealOptimizer,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer,src/main/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateRealOptimizer.java,34.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.689655,20.0,20.0,2.0,0.0,0.689655,20.0,3.0,4.0,0.0,0.0,2.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,7.0,1.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateVectorialOptimizer,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer,src/main/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateVectorialOptimizer.java,34.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.666667,20.0,20.0,2.0,0.0,0.666667,20.0,3.0,4.0,0.0,0.0,2.0,10.0,19.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,7.0,1.0,10.0,19.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MultiStartMultivariateRealOptimizer,org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer,src/main/java/org/apache/commons/math/optimization/MultiStartMultivariateRealOptimizer.java,34.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.689655,20.0,20.0,2.0,0.0,0.689655,20.0,3.0,4.0,0.0,0.0,2.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,7.0,1.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
OptimizationException,org.apache.commons.math.optimization.OptimizationException,src/main/java/org/apache/commons/math/optimization/OptimizationException.java,31.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,3.0,2.0,4.0,1.0,0.678571,19.0,19.0,3.0,0.0,0.678571,19.0,3.0,3.0,2.0,2.0,1.0,9.0,25.0,6.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0,0.0,19.0,1.0,9.0,25.0,6.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair,src/main/java/org/apache/commons/math/optimization/RealPointValuePair.java,31.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,27.0,76.0,0.0,5.0,1.0,0.576271,34.0,34.0,6.0,0.0,0.576271,34.0,0.0,0.0,0.0,0.0,0.0,25.0,56.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,5.0,7.0,0.0,5.0,0.0,25.0,56.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,5.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SimpleRealPointChecker,org.apache.commons.math.optimization.SimpleRealPointChecker,src/main/java/org/apache/commons/math/optimization/SimpleRealPointChecker.java,34.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,3.0,0.0,0.0,7.0,10.0,1.0,0.625,40.0,40.0,4.0,0.0,0.625,40.0,2.0,2.0,0.0,0.0,1.0,24.0,54.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,11.0,0.0,7.0,0.0,24.0,54.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SimpleScalarValueChecker,org.apache.commons.math.optimization.SimpleScalarValueChecker,src/main/java/org/apache/commons/math/optimization/SimpleScalarValueChecker.java,34.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,6.0,18.0,7.0,10.0,1.0,0.677966,40.0,40.0,4.0,0.0,0.677966,40.0,2.0,2.0,0.0,0.0,1.0,19.0,49.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,6.0,0.0,7.0,0.0,19.0,49.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
SimpleVectorialPointChecker,org.apache.commons.math.optimization.SimpleVectorialPointChecker,src/main/java/org/apache/commons/math/optimization/SimpleVectorialPointChecker.java,32.0,1.0,88.0,2.0,0.867347,1.0,3.0,1.0,0.315789,0.692308,18.0,18.0,1.0,2.0,2.0,6.0,2.0,1.0,1.0,5.0,8.0,1.0,0.61194,41.0,41.0,4.0,0.0,0.61194,41.0,2.0,2.0,0.0,0.0,1.0,26.0,57.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,13.0,0.0,7.0,0.0,26.0,57.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,13.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SimpleVectorialValueChecker,org.apache.commons.math.optimization.SimpleVectorialValueChecker,src/main/java/org/apache/commons/math/optimization/SimpleVectorialValueChecker.java,34.0,1.0,90.0,2.0,0.867347,1.0,3.0,1.0,0.315789,0.692308,18.0,18.0,1.0,2.0,2.0,6.0,3.0,4.0,18.0,7.0,10.0,1.0,0.61194,41.0,41.0,4.0,0.0,0.61194,41.0,2.0,2.0,0.0,0.0,1.0,26.0,57.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,13.0,0.0,7.0,0.0,26.0,57.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,13.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
VectorialPointValuePair,org.apache.commons.math.optimization.VectorialPointValuePair,src/main/java/org/apache/commons/math/optimization/VectorialPointValuePair.java,30.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,29.0,0.0,6.0,1.0,0.565217,39.0,39.0,7.0,0.0,0.565217,39.0,0.0,0.0,0.0,0.0,0.0,30.0,71.0,3.0,4.0,3.0,4.0,6.0,0.0,6.0,0.0,6.0,8.0,0.0,6.0,0.0,30.0,71.0,3.0,4.0,3.0,4.0,6.0,0.0,6.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateRealOptimizerTest,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest,src/test/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateRealOptimizerTest.java,36.0,1.0,140.0,2.0,0.311947,2.0,4.0,2.0,0.295238,0.272727,31.0,24.0,1.0,1.0,1.0,2.0,12.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0222222,2.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,0.0,1.0,0.0,88.0,105.0,1.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,10.0,51.0,0.0,9.0,0.0,0.0,0.0,58.0,1.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MultiStartDifferentiableMultivariateVectorialOptimizerTest,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,src/test/java/org/apache/commons/math/optimization/MultiStartDifferentiableMultivariateVectorialOptimizerTest.java,97.0,1.0,181.0,2.0,0.230769,1.0,2.0,2.0,0.235294,0.27027,20.0,20.0,2.0,1.0,1.0,4.0,13.0,0.0,0.0,13.0,15.0,0.333333,0.561404,64.0,62.0,1.0,2.0,0.463768,64.0,0.0,0.0,0.0,0.0,0.0,50.0,57.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,30.0,0.0,2.0,0.0,74.0,85.0,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,37.0,0.0,8.0,0.0,0.0,1.0,48.0,2.0,6.0,0.0,1.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
