Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ContinuousOutputModelTest,org.apache.commons.math3.ode.ContinuousOutputModelTest,src/test/java/org/apache/commons/math3/ode/ContinuousOutputModelTest.java,37.0,1.0,197.0,2.0,0.149931,1.0,3.0,1.0,0.10559,0.129032,17.0,16.0,4.0,2.0,2.0,14.0,17.0,0.0,0.0,25.0,35.0,0.0,0.0859375,11.0,0.0,0.0,9.0,0.0814815,11.0,0.0,0.0,0.0,0.0,0.0,117.0,154.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,74.0,0.0,8.0,1.0,124.0,161.0,2.0,1.0,2.0,1.0,12.0,0.0,10.0,1.0,12.0,77.0,0.0,10.0,1.0,0.0,0.0,40.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FirstOrderConverterTest,org.apache.commons.math3.ode.FirstOrderConverterTest,src/test/java/org/apache/commons/math3/ode/FirstOrderConverterTest.java,30.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,10.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,59.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,26.0,0.0,4.0,0.0,67.0,83.0,2.0,1.0,2.0,1.0,8.0,0.0,7.0,0.0,8.0,33.0,0.0,7.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JacobianMatricesTest,org.apache.commons.math3.ode.JacobianMatricesTest,src/test/java/org/apache/commons/math3/ode/JacobianMatricesTest.java,31.0,1.0,590.0,2.0,0.301565,4.0,22.0,8.0,0.226786,0.229437,127.0,106.0,6.0,2.0,2.0,21.0,17.0,0.0,0.0,42.0,48.0,0.0,0.0669456,16.0,0.0,0.0,7.0,0.0414938,20.0,0.0,0.0,0.0,0.0,0.0,223.0,273.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,194.0,0.0,6.0,0.0,462.0,560.0,19.0,10.0,18.0,6.0,40.0,8.0,40.0,2.0,60.0,306.0,8.0,52.0,2.0,0.0,0.0,178.0,0.0,12.0,0.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,12.0,93.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestProblem1,org.apache.commons.math3.ode.TestProblem1,src/test/java/org/apache/commons/math3/ode/TestProblem1.java,36.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,15.0,41.0,6.0,11.0,0.666667,0.413793,24.0,23.0,4.0,2.0,0.413793,24.0,2.0,2.0,1.0,1.0,1.0,34.0,53.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,20.0,0.0,14.0,3.0,34.0,53.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,20.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblem2,org.apache.commons.math3.ode.TestProblem2,src/test/java/org/apache/commons/math3/ode/TestProblem2.java,37.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,6.0,11.0,0.666667,0.416667,25.0,24.0,4.0,2.0,0.416667,25.0,2.0,2.0,0.0,0.0,1.0,35.0,54.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,21.0,0.0,14.0,3.0,35.0,54.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,21.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblem3,org.apache.commons.math3.ode.TestProblem3,src/test/java/org/apache/commons/math3/ode/TestProblem3.java,39.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0,25.0,42.0,9.0,15.0,0.714286,0.369565,34.0,31.0,5.0,2.0,0.369565,34.0,2.0,2.0,0.0,0.0,1.0,58.0,91.0,8.0,8.0,2.0,0.0,6.0,0.0,6.0,0.0,20.0,39.0,0.0,15.0,3.0,58.0,91.0,8.0,8.0,2.0,0.0,6.0,0.0,6.0,0.0,20.0,39.0,0.0,15.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblem4,org.apache.commons.math3.ode.TestProblem4,src/test/java/org/apache/commons/math3/ode/TestProblem4.java,38.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,5.0,4.0,4.0,10.0,17.0,0.625,0.346154,27.0,27.0,5.0,3.0,0.25,28.0,2.0,2.0,0.0,0.0,1.0,51.0,75.0,8.0,10.0,2.0,2.0,7.0,0.0,7.0,0.0,21.0,21.0,0.0,16.0,3.0,84.0,122.0,9.0,10.0,3.0,2.0,17.0,0.0,17.0,0.0,31.0,29.0,0.0,26.0,3.0,0.0,0.0,40.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblem5,org.apache.commons.math3.ode.TestProblem5,src/test/java/org/apache/commons/math3/ode/TestProblem5.java,25.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,11.0,13.0,2.0,4.0,1.0,0.45,9.0,9.0,3.0,0.0,0.45,9.0,3.0,3.0,0.0,0.0,1.0,11.0,17.0,7.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,3.0,0.0,16.0,3.0,11.0,17.0,7.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,3.0,0.0,16.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblem6,org.apache.commons.math3.ode.TestProblem6,src/test/java/org/apache/commons/math3/ode/TestProblem6.java,35.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,2.0,5.0,10.0,0.666667,0.403226,25.0,24.0,4.0,2.0,0.403226,25.0,2.0,2.0,0.0,0.0,1.0,37.0,56.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,22.0,0.0,14.0,3.0,37.0,56.0,7.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,19.0,22.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblemAbstract,org.apache.commons.math3.ode.TestProblemAbstract,src/test/java/org/apache/commons/math3/ode/TestProblemAbstract.java,27.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,2.0,36.0,120.0,0.0,17.0,0.769231,0.464789,66.0,66.0,10.0,3.0,0.464789,66.0,1.0,1.0,5.0,6.0,1.0,76.0,162.0,6.0,8.0,6.0,8.0,17.0,0.0,12.0,3.0,17.0,32.0,0.0,12.0,3.0,76.0,162.0,6.0,8.0,6.0,8.0,17.0,0.0,12.0,3.0,17.0,32.0,0.0,12.0,3.0,0.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblemFactory,org.apache.commons.math3.ode.TestProblemFactory,src/test/java/org/apache/commons/math3/ode/TestProblemFactory.java,23.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,0.444444,12.0,12.0,2.0,0.0,0.444444,12.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,15.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestProblemHandler,org.apache.commons.math3.ode.TestProblemHandler,src/test/java/org/apache/commons/math3/ode/TestProblemHandler.java,29.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,14.0,6.0,11.0,50.0,14.0,21.0,0.75,0.348624,38.0,31.0,6.0,2.0,0.348624,38.0,1.0,1.0,0.0,0.0,1.0,71.0,125.0,7.0,4.0,7.0,4.0,7.0,0.0,7.0,0.0,7.0,46.0,0.0,7.0,0.0,71.0,125.0,7.0,4.0,7.0,4.0,7.0,0.0,7.0,0.0,7.0,46.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AbstractConvergenceChecker<PAIR extends Object>,org.apache.commons.math3.optimization.AbstractConvergenceChecker,src/main/java/org/apache/commons/math3/optimization/AbstractConvergenceChecker.java,30.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,12.0,0.0,5.0,1.0,0.626667,47.0,47.0,6.0,0.0,0.626667,47.0,1.0,1.0,4.0,4.0,1.0,28.0,72.0,4.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,5.0,6.0,0.0,5.0,0.0,28.0,72.0,4.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,5.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BaseMultivariateMultiStartOptimizer<FUNC extends MultivariateFunction>,org.apache.commons.math3.optimization.BaseMultivariateMultiStartOptimizer,src/main/java/org/apache/commons/math3/optimization/BaseMultivariateMultiStartOptimizer.java,43.0,1.0,191.0,2.0,0.430147,2.0,8.0,2.0,0.208054,0.38961,31.0,30.0,1.0,2.0,2.0,15.0,11.0,5.0,5.0,7.0,14.0,1.0,0.528986,73.0,68.0,6.0,0.0,0.486667,73.0,2.0,2.0,3.0,3.0,1.0,65.0,137.0,6.0,4.0,6.0,4.0,7.0,0.0,5.0,0.0,7.0,30.0,0.0,5.0,0.0,77.0,149.0,6.0,4.0,6.0,4.0,8.0,0.0,6.0,0.0,8.0,37.0,0.0,6.0,0.0,0.0,0.0,37.0,1.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
BaseMultivariateVectorMultiStartOptimizer<FUNC extends MultivariateVectorFunction>,org.apache.commons.math3.optimization.BaseMultivariateVectorMultiStartOptimizer,src/main/java/org/apache/commons/math3/optimization/BaseMultivariateVectorMultiStartOptimizer.java,43.0,1.0,203.0,2.0,0.13871,1.0,3.0,1.0,0.0931677,0.162791,15.0,14.0,1.0,2.0,2.0,16.0,11.0,3.0,4.0,7.0,14.0,1.0,0.521127,74.0,69.0,6.0,0.0,0.4625,74.0,2.0,2.0,2.0,2.0,1.0,68.0,143.0,6.0,4.0,6.0,4.0,7.0,0.0,5.0,0.0,7.0,31.0,0.0,5.0,0.0,86.0,161.0,6.0,4.0,6.0,4.0,9.0,0.0,6.0,0.0,9.0,44.0,0.0,6.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DifferentiableMultivariateMultiStartOptimizer,org.apache.commons.math3.optimization.DifferentiableMultivariateMultiStartOptimizer,src/main/java/org/apache/commons/math3/optimization/DifferentiableMultivariateMultiStartOptimizer.java,35.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,0.7,21.0,21.0,2.0,0.0,0.7,21.0,3.0,4.0,0.0,0.0,2.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DifferentiableMultivariateVectorMultiStartOptimizer,org.apache.commons.math3.optimization.DifferentiableMultivariateVectorMultiStartOptimizer,src/main/java/org/apache/commons/math3/optimization/DifferentiableMultivariateVectorMultiStartOptimizer.java,35.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,0.65625,21.0,21.0,2.0,0.0,0.65625,21.0,3.0,4.0,0.0,0.0,2.0,11.0,20.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,11.0,20.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
InitialGuess,org.apache.commons.math3.optimization.InitialGuess,src/main/java/org/apache/commons/math3/optimization/InitialGuess.java,28.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,0.653846,17.0,17.0,3.0,0.0,0.653846,17.0,1.0,1.0,0.0,0.0,1.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LeastSquaresConverter,org.apache.commons.math3.optimization.LeastSquaresConverter,src/main/java/org/apache/commons/math3/optimization/LeastSquaresConverter.java,56.0,1.0,181.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,13.0,5.0,1.0,3.0,5.0,9.0,1.0,0.60274,88.0,86.0,5.0,0.0,0.60274,88.0,1.0,1.0,0.0,0.0,1.0,58.0,126.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,58.0,126.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,36.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultivariateDifferentiableMultiStartOptimizer,org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizer,src/main/java/org/apache/commons/math3/optimization/MultivariateDifferentiableMultiStartOptimizer.java,34.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.689655,20.0,20.0,2.0,0.0,0.689655,20.0,3.0,4.0,0.0,0.0,2.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultivariateDifferentiableVectorMultiStartOptimizer,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizer,src/main/java/org/apache/commons/math3/optimization/MultivariateDifferentiableVectorMultiStartOptimizer.java,34.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.666667,20.0,20.0,2.0,0.0,0.666667,20.0,3.0,4.0,0.0,0.0,2.0,10.0,19.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,10.0,19.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MultivariateMultiStartOptimizer,org.apache.commons.math3.optimization.MultivariateMultiStartOptimizer,src/main/java/org/apache/commons/math3/optimization/MultivariateMultiStartOptimizer.java,34.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.689655,20.0,20.0,2.0,0.0,0.689655,20.0,3.0,4.0,0.0,0.0,2.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,9.0,18.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PointValuePair,org.apache.commons.math3.optimization.PointValuePair,src/main/java/org/apache/commons/math3/optimization/PointValuePair.java,33.0,1.0,127.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,36.0,99.0,4.0,9.0,1.0,0.609375,39.0,39.0,5.0,0.0,0.602151,56.0,1.0,1.0,0.0,0.0,1.0,25.0,64.0,3.0,6.0,1.0,2.0,5.0,0.0,4.0,0.0,13.0,6.0,0.0,12.0,0.0,37.0,95.0,6.0,6.0,4.0,2.0,7.0,0.0,5.0,0.0,15.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PointVectorValuePair,org.apache.commons.math3.optimization.PointVectorValuePair,src/main/java/org/apache/commons/math3/optimization/PointVectorValuePair.java,33.0,1.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0,20.0,25.0,4.0,11.0,1.0,0.574713,50.0,50.0,7.0,0.0,0.577586,67.0,1.0,1.0,0.0,0.0,1.0,37.0,88.0,3.0,8.0,1.0,4.0,7.0,0.0,6.0,0.0,15.0,9.0,0.0,14.0,0.0,49.0,118.0,6.0,8.0,4.0,4.0,9.0,0.0,7.0,0.0,17.0,12.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SimpleBounds,org.apache.commons.math3.optimization.SimpleBounds,src/main/java/org/apache/commons/math3/optimization/SimpleBounds.java,30.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,0.0,3.0,1.0,0.634146,26.0,26.0,4.0,0.0,0.634146,26.0,1.0,1.0,0.0,0.0,1.0,15.0,33.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,33.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
