Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
OptimizeReturns,com.google.javascript.jscomp.OptimizeReturns,src/com/google/javascript/jscomp/OptimizeReturns.java,40.0,1.0,194.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,29.0,13.0,4.0,3.0,17.0,24.0,0.333333,0.308271,41.0,28.0,1.0,2.0,0.273333,41.0,1.0,2.0,0.0,0.0,2.0,92.0,138.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,7.0,43.0,0.0,2.0,0.0,109.0,155.0,1.0,0.0,1.0,0.0,8.0,0.0,3.0,0.0,8.0,51.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
ParallelCompilerPass,com.google.javascript.jscomp.ParallelCompilerPass,src/com/google/javascript/jscomp/ParallelCompilerPass.java,33.0,1.0,226.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,6.0,2.0,2.0,6.0,12.0,0.666667,0.333333,40.0,29.0,2.0,1.0,0.384615,70.0,1.0,1.0,0.0,0.0,1.0,80.0,138.0,5.0,1.0,5.0,1.0,6.0,0.0,2.0,0.0,6.0,50.0,0.0,2.0,0.0,112.0,194.0,8.0,1.0,8.0,1.0,12.0,0.0,7.0,0.0,12.0,61.0,0.0,7.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PassConfig,com.google.javascript.jscomp.PassConfig,src/com/google/javascript/jscomp/PassConfig.java,35.0,1.0,306.0,2.0,0.104167,1.0,1.0,1.0,0.0404412,0.0709677,11.0,11.0,3.0,3.0,2.0,27.0,16.0,50.0,25.0,18.0,35.0,0.5,0.436464,79.0,79.0,1.0,1.0,0.356846,86.0,0.0,0.0,2.0,2.0,0.0,102.0,209.0,4.0,7.0,4.0,7.0,17.0,0.0,1.0,1.0,17.0,42.0,0.0,1.0,1.0,155.0,272.0,15.0,16.0,15.0,12.0,25.0,0.0,1.0,2.0,38.0,59.0,0.0,2.0,2.0,0.0,0.0,52.0,0.0,29.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
PassFactory,com.google.javascript.jscomp.PassFactory,src/com/google/javascript/jscomp/PassFactory.java,31.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,3.0,99.0,101.0,0.0,7.0,1.0,0.535211,38.0,34.0,1.0,0.0,0.481013,38.0,0.0,0.0,87.0,102.0,0.0,33.0,71.0,3.0,2.0,3.0,2.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,41.0,79.0,3.0,5.0,3.0,3.0,9.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PeepholeCollectPropertyAssignments,com.google.javascript.jscomp.PeepholeCollectPropertyAssignments,src/com/google/javascript/jscomp/PeepholeCollectPropertyAssignments.java,31.0,1.0,278.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,58.0,4.0,2.0,0.0,26.0,35.0,1.0,0.145374,33.0,8.0,1.0,0.0,0.145374,33.0,1.0,1.0,0.0,0.0,1.0,194.0,248.0,1.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,20.0,125.0,0.0,0.0,0.0,194.0,248.0,1.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,20.0,125.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
PeepholeFoldConstants,com.google.javascript.jscomp.PeepholeFoldConstants,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,29.0,1.0,1528.0,2.0,0.146041,10.0,89.0,16.0,0.128,0.151408,192.0,172.0,1.0,5.0,4.0,397.0,6.0,5.0,5.0,65.0,99.0,1.0,0.140696,186.0,83.0,1.0,0.0,0.140696,186.0,1.0,1.0,0.0,0.0,1.0,1136.0,1500.0,9.0,2.0,8.0,1.0,34.0,0.0,0.0,0.0,45.0,670.0,0.0,0.0,0.0,1136.0,1500.0,9.0,2.0,8.0,1.0,34.0,0.0,0.0,0.0,45.0,670.0,0.0,0.0,0.0,0.0,0.0,150.0,9.0,11.0,0.0,2.0,0.0,0.0,54.0,0.0,0.0,0.0,16.0,7.0,14.0,0.0,7.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,1.0,0.0,3.0,76.0,0.0,3.0,1.0
PeepholeFoldWithTypes,com.google.javascript.jscomp.PeepholeFoldWithTypes,src/com/google/javascript/jscomp/PeepholeFoldWithTypes.java,41.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,14.0,5.0,1.0,0.0,16.0,18.0,1.0,0.5,43.0,37.0,1.0,0.0,0.5,43.0,1.0,1.0,0.0,0.0,1.0,43.0,77.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,28.0,0.0,0.0,0.0,43.0,77.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,28.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PeepholeOptimizationsPass,com.google.javascript.jscomp.PeepholeOptimizationsPass,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,29.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,6.0,17.0,17.0,5.0,11.0,0.25,0.268657,18.0,18.0,1.0,3.0,0.268657,18.0,2.0,3.0,0.0,0.0,2.0,49.0,72.0,2.0,1.0,2.0,1.0,6.0,0.0,3.0,0.0,7.0,22.0,0.0,4.0,0.0,49.0,72.0,2.0,1.0,2.0,1.0,6.0,0.0,3.0,0.0,7.0,22.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0
PeepholeRemoveDeadCode,com.google.javascript.jscomp.PeepholeRemoveDeadCode,src/com/google/javascript/jscomp/PeepholeRemoveDeadCode.java,32.0,1.0,871.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,164.0,6.0,5.0,0.0,54.0,81.0,1.0,0.27027,210.0,106.0,1.0,0.0,0.27027,210.0,1.0,1.0,0.0,0.0,1.0,567.0,840.0,1.0,4.0,0.0,3.0,27.0,0.0,0.0,0.0,38.0,365.0,0.0,0.0,0.0,567.0,840.0,1.0,4.0,0.0,3.0,27.0,0.0,0.0,0.0,38.0,365.0,0.0,0.0,0.0,0.0,1.0,46.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,11.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,0.0,0.0
PeepholeReplaceKnownMethods,com.google.javascript.jscomp.PeepholeReplaceKnownMethods,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java,31.0,1.0,650.0,2.0,0.154502,3.0,16.0,6.0,0.141935,0.148315,88.0,66.0,1.0,7.0,4.0,130.0,5.0,3.0,0.0,32.0,46.0,1.0,0.187956,103.0,49.0,1.0,0.0,0.187956,103.0,1.0,1.0,0.0,0.0,1.0,445.0,620.0,2.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,25.0,295.0,0.0,0.0,0.0,445.0,620.0,2.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,25.0,295.0,0.0,0.0,0.0,0.0,12.0,72.0,0.0,10.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,8.0,4.0,3.0,0.0,15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,1.0,0.0
PeepholeSimplifyRegExp,com.google.javascript.jscomp.PeepholeSimplifyRegExp,src/com/google/javascript/jscomp/PeepholeSimplifyRegExp.java,27.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,15.0,4.0,1.0,0.0,15.0,16.0,1.0,0.345455,19.0,4.0,1.0,0.0,0.345455,19.0,1.0,1.0,0.0,0.0,1.0,36.0,52.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,36.0,52.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PeepholeSubstituteAlternateSyntax,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,36.0,1.0,1658.0,2.0,0.0461665,4.0,26.0,6.0,0.051756,0.0558184,84.0,59.0,1.0,6.0,5.0,313.0,11.0,6.0,7.0,84.0,131.0,1.0,0.271329,388.0,203.0,2.0,0.0,0.268512,388.0,1.0,1.0,0.0,0.0,1.0,1042.0,1608.0,10.0,5.0,9.0,4.0,47.0,0.0,1.0,0.0,58.0,661.0,0.0,0.0,0.0,1057.0,1623.0,13.0,5.0,12.0,4.0,50.0,3.0,4.0,0.0,61.0,664.0,3.0,3.0,0.0,0.0,2.0,146.0,4.0,28.0,0.0,9.0,0.0,0.0,35.0,0.0,0.0,0.0,18.0,11.0,14.0,0.0,12.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,76.0,0.0,2.0,1.0
PerformanceTracker,com.google.javascript.jscomp.PerformanceTracker,src/com/google/javascript/jscomp/PerformanceTracker.java,33.0,1.0,199.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,15.0,5.0,3.0,6.0,7.0,16.0,0.25,0.2,18.0,18.0,1.0,3.0,0.145833,21.0,0.0,0.0,0.0,0.0,0.0,72.0,110.0,9.0,4.0,9.0,4.0,9.0,0.0,3.0,0.0,9.0,33.0,0.0,3.0,0.0,123.0,167.0,17.0,5.0,14.0,5.0,14.0,0.0,3.0,0.0,45.0,55.0,0.0,3.0,0.0,0.0,0.0,35.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
PhaseOptimizer,com.google.javascript.jscomp.PhaseOptimizer,src/com/google/javascript/jscomp/PhaseOptimizer.java,35.0,1.0,385.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,10.0,6.0,23.0,12.0,27.0,1.0,0.327778,59.0,57.0,2.0,0.0,0.282958,88.0,1.0,1.0,0.0,0.0,1.0,121.0,220.0,14.0,1.0,14.0,1.0,15.0,0.0,1.0,1.0,15.0,49.0,0.0,1.0,1.0,223.0,351.0,19.0,2.0,19.0,2.0,26.0,0.0,3.0,1.0,29.0,97.0,0.0,5.0,1.0,0.0,0.0,37.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
PrepareAst,com.google.javascript.jscomp.PrepareAst,src/com/google/javascript/jscomp/PrepareAst.java,35.0,1.0,247.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,18.0,7.0,4.0,3.0,15.0,21.0,0.5,0.268293,22.0,16.0,1.0,1.0,0.286432,57.0,1.0,1.0,0.0,0.0,1.0,60.0,86.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,6.0,30.0,0.0,1.0,0.0,142.0,213.0,3.0,0.0,3.0,0.0,14.0,0.0,3.0,0.0,14.0,71.0,0.0,3.0,0.0,0.0,0.0,28.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0,0.0
PreprocessorSymbolTable,com.google.javascript.jscomp.PreprocessorSymbolTable,src/com/google/javascript/jscomp/PreprocessorSymbolTable.java,39.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,8.0,5.0,3.0,4.0,14.0,0.111111,0.163636,9.0,9.0,1.0,8.0,0.15,9.0,1.0,2.0,0.0,0.0,2.0,46.0,65.0,3.0,8.0,3.0,8.0,10.0,0.0,8.0,0.0,10.0,14.0,0.0,8.0,0.0,51.0,70.0,5.0,11.0,3.0,8.0,11.0,0.0,8.0,0.0,16.0,15.0,0.0,13.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PrintStreamErrorManager,com.google.javascript.jscomp.PrintStreamErrorManager,src/com/google/javascript/jscomp/PrintStreamErrorManager.java,32.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,5.0,5.0,5.0,5.0,10.0,0.5,0.346154,18.0,18.0,3.0,3.0,0.346154,18.0,2.0,2.0,0.0,0.0,1.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,34.0,48.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,14.0,9.0,0.0,12.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ProcessClosurePrimitives,com.google.javascript.jscomp.ProcessClosurePrimitives,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,41.0,1.0,1157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,153.0,20.0,9.0,9.0,64.0,87.0,0.25,0.213802,158.0,88.0,1.0,3.0,0.229023,232.0,2.0,4.0,0.0,0.0,2.0,581.0,825.0,24.0,2.0,24.0,2.0,23.0,0.0,3.0,0.0,24.0,303.0,0.0,4.0,0.0,781.0,1117.0,35.0,5.0,35.0,5.0,40.0,0.0,5.0,1.0,41.0,405.0,0.0,6.0,1.0,0.0,0.0,92.0,3.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,15.0,0.0,3.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,65.0,0.0,3.0,0.0
ProcessDefines,com.google.javascript.jscomp.ProcessDefines,src/com/google/javascript/jscomp/ProcessDefines.java,47.0,1.0,543.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,27.0,16.0,5.0,4.0,31.0,38.0,0.5,0.25641,40.0,36.0,1.0,1.0,0.327434,148.0,1.0,1.0,0.0,0.0,1.0,116.0,181.0,10.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,7.0,49.0,0.0,1.0,0.0,304.0,497.0,23.0,4.0,23.0,4.0,22.0,2.0,8.0,2.0,22.0,135.0,2.0,8.0,2.0,0.0,0.0,34.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,4.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ProcessTweaks,com.google.javascript.jscomp.ProcessTweaks,src/com/google/javascript/jscomp/ProcessTweaks.java,49.0,1.0,558.0,2.0,0.0565517,1.0,6.0,2.0,0.045098,0.0514139,23.0,20.0,1.0,4.0,4.0,20.0,12.0,6.0,3.0,24.0,31.0,0.5,0.21164,40.0,36.0,1.0,1.0,0.165236,77.0,1.0,1.0,0.0,0.0,1.0,149.0,210.0,13.0,0.0,13.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,389.0,510.0,38.0,4.0,38.0,4.0,32.0,8.0,2.0,0.0,33.0,153.0,8.0,3.0,0.0,0.0,0.0,102.0,2.0,33.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,3.0,29.0,3.0,0.0,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
PureFunctionIdentifier,com.google.javascript.jscomp.PureFunctionIdentifier,src/com/google/javascript/jscomp/PureFunctionIdentifier.java,64.0,1.0,1118.0,2.0,0.022214,1.0,8.0,2.0,0.0208531,0.025788,22.0,18.0,4.0,5.0,5.0,59.0,20.0,8.0,6.0,48.0,58.0,0.333333,0.254658,82.0,57.0,1.0,2.0,0.262156,248.0,1.0,1.0,0.0,0.0,1.0,240.0,376.0,8.0,3.0,8.0,3.0,10.0,0.0,2.0,0.0,10.0,135.0,0.0,2.0,0.0,698.0,1055.0,24.0,5.0,24.0,5.0,48.0,0.0,11.0,7.0,48.0,360.0,0.0,11.0,7.0,0.0,5.0,89.0,4.0,31.0,0.0,5.0,0.0,0.0,13.0,0.0,3.0,0.0,15.0,19.0,10.0,0.0,6.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0
RecordFunctionInformation,com.google.javascript.jscomp.RecordFunctionInformation,src/com/google/javascript/jscomp/RecordFunctionInformation.java,31.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,16.0,2.0,2.0,30.0,35.0,0.333333,0.308511,29.0,27.0,1.0,2.0,0.295918,29.0,2.0,3.0,0.0,0.0,2.0,65.0,100.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,6.0,28.0,0.0,3.0,0.0,69.0,104.0,4.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ReferenceCollectingCallback,com.google.javascript.jscomp.ReferenceCollectingCallback,src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,52.0,1.0,724.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,32.0,17.0,7.0,8.0,20.0,33.0,0.9,0.420213,79.0,64.0,9.0,1.0,0.331104,198.0,2.0,5.0,0.0,0.0,3.0,109.0,223.0,6.0,3.0,6.0,3.0,13.0,0.0,9.0,0.0,13.0,39.0,0.0,9.0,0.0,400.0,673.0,18.0,18.0,18.0,18.0,55.0,0.0,19.0,0.0,55.0,177.0,0.0,19.0,0.0,0.0,0.0,86.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,0.0,2.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,2.0,0.0
RemoveTryCatch,com.google.javascript.jscomp.RemoveTryCatch,src/com/google/javascript/jscomp/RemoveTryCatch.java,32.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,0.4,8.0,8.0,2.0,0.0,0.230769,18.0,1.0,1.0,0.0,0.0,1.0,12.0,18.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,60.0,82.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,28.0,0.0,3.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0
RemoveUnusedNames,com.google.javascript.jscomp.RemoveUnusedNames,src/com/google/javascript/jscomp/RemoveUnusedNames.java,31.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,11.0,1.0,1.0,10.0,13.0,0.5,0.295455,13.0,13.0,1.0,1.0,0.295455,13.0,1.0,1.0,0.0,0.0,1.0,31.0,46.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,13.0,0.0,1.0,0.0,31.0,46.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,13.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
