Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AreaRendererEndType,org.jfree.chart.renderer.AreaRendererEndType,source/org/jfree/chart/renderer/AreaRendererEndType.java,49.0,1.0,140.0,2.0,0.731884,2.0,8.0,2.0,0.326087,0.619048,30.0,26.0,1.0,3.0,1.0,10.0,0.0,3.0,1.0,0.0,4.0,1.0,0.481481,39.0,39.0,3.0,0.0,0.481481,39.0,0.0,0.0,0.0,0.0,0.0,42.0,92.0,5.0,0.0,5.0,0.0,4.0,3.0,2.0,0.0,4.0,18.0,3.0,2.0,0.0,42.0,92.0,5.0,0.0,5.0,0.0,4.0,3.0,2.0,0.0,4.0,18.0,3.0,2.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultPolarItemRenderer,org.jfree.chart.renderer.DefaultPolarItemRenderer,source/org/jfree/chart/renderer/DefaultPolarItemRenderer.java,82.0,1.0,341.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,24.0,17.0,3.0,6.0,36.0,48.0,1.0,0.373444,90.0,90.0,13.0,0.0,0.373444,90.0,1.0,2.0,0.0,0.0,2.0,151.0,260.0,59.0,60.0,2.0,3.0,12.0,0.0,12.0,2.0,171.0,89.0,8.0,164.0,75.0,151.0,260.0,59.0,60.0,2.0,3.0,12.0,0.0,12.0,2.0,171.0,89.0,8.0,164.0,75.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GrayPaintScale,org.jfree.chart.renderer.GrayPaintScale,source/org/jfree/chart/renderer/GrayPaintScale.java,59.0,1.0,230.0,2.0,0.248062,8.0,38.0,8.0,0.110465,0.271429,19.0,19.0,2.0,1.0,1.0,18.0,3.0,3.0,10.0,1.0,11.0,1.0,0.567901,92.0,92.0,11.0,0.0,0.567901,92.0,1.0,2.0,0.0,0.0,2.0,70.0,172.0,3.0,4.0,3.0,4.0,10.0,0.0,10.0,0.0,10.0,34.0,0.0,10.0,0.0,70.0,172.0,3.0,4.0,3.0,4.0,10.0,0.0,10.0,0.0,10.0,34.0,0.0,10.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
LookupPaintScale,org.jfree.chart.renderer.LookupPaintScale,source/org/jfree/chart/renderer/LookupPaintScale.java,67.0,1.0,383.0,2.0,0.217949,15.0,79.0,16.0,0.113565,0.223602,36.0,36.0,1.0,2.0,2.0,29.0,5.0,6.0,11.0,4.0,15.0,1.0,0.447115,93.0,90.0,10.0,0.0,0.446735,130.0,1.0,2.0,0.0,0.0,2.0,115.0,228.0,5.0,4.0,5.0,4.0,11.0,0.0,9.0,0.0,11.0,61.0,0.0,9.0,0.0,161.0,317.0,8.0,4.0,8.0,4.0,16.0,0.0,12.0,0.0,16.0,85.0,0.0,12.0,0.0,0.0,1.0,30.0,1.0,9.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NotOutlierException,org.jfree.chart.renderer.NotOutlierException,source/org/jfree/chart/renderer/NotOutlierException.java,50.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.642857,9.0,9.0,2.0,0.0,0.642857,9.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Outlier,org.jfree.chart.renderer.Outlier,source/org/jfree/chart/renderer/Outlier.java,55.0,1.0,210.0,2.0,0.20073,3.0,14.0,3.0,0.102564,0.246154,16.0,16.0,1.0,2.0,1.0,21.0,0.0,5.0,8.0,0.0,11.0,1.0,0.557823,82.0,82.0,12.0,0.0,0.557823,82.0,0.0,0.0,0.0,0.0,0.0,65.0,156.0,2.0,4.0,2.0,4.0,11.0,0.0,11.0,2.0,11.0,28.0,0.0,11.0,2.0,65.0,156.0,2.0,4.0,2.0,4.0,11.0,0.0,11.0,2.0,11.0,28.0,0.0,11.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
OutlierList,org.jfree.chart.renderer.OutlierList,source/org/jfree/chart/renderer/OutlierList.java,66.0,1.0,186.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,1.0,3.0,4.0,4.0,13.0,1.0,0.596639,71.0,71.0,10.0,0.0,0.596639,71.0,0.0,0.0,0.0,0.0,0.0,48.0,121.0,3.0,2.0,3.0,2.0,9.0,0.0,9.0,2.0,9.0,21.0,0.0,9.0,2.0,48.0,121.0,3.0,2.0,3.0,2.0,9.0,0.0,9.0,2.0,9.0,21.0,0.0,9.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
OutlierListCollection,org.jfree.chart.renderer.OutlierListCollection,source/org/jfree/chart/renderer/OutlierListCollection.java,61.0,1.0,186.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,12.0,2.0,2.0,2.0,5.0,13.0,1.0,0.598361,73.0,72.0,8.0,0.0,0.598361,73.0,0.0,0.0,0.0,0.0,0.0,49.0,126.0,3.0,0.0,3.0,0.0,8.0,0.0,7.0,2.0,8.0,22.0,0.0,7.0,2.0,49.0,126.0,3.0,0.0,3.0,0.0,8.0,0.0,7.0,2.0,8.0,22.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RenderAttributes,org.jfree.chart.renderer.RenderAttributes,source/org/jfree/chart/renderer/RenderAttributes.java,64.0,1.0,475.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,97.0,6.0,3.0,5.0,13.0,76.0,0.222222,0.0754717,24.0,24.0,12.0,42.0,0.0754717,24.0,0.0,0.0,0.0,0.0,0.0,294.0,412.0,25.0,30.0,25.0,30.0,63.0,0.0,53.0,20.0,63.0,121.0,0.0,53.0,20.0,294.0,412.0,25.0,30.0,25.0,30.0,63.0,0.0,53.0,20.0,63.0,121.0,0.0,53.0,20.0,0.0,0.0,125.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererState,org.jfree.chart.renderer.RendererState,source/org/jfree/chart/renderer/RendererState.java,52.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,45.0,51.0,2.0,5.0,1.0,0.525,21.0,21.0,4.0,0.0,0.525,21.0,0.0,0.0,3.0,11.0,0.0,19.0,42.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,19.0,42.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererUtilities,org.jfree.chart.renderer.RendererUtilities,source/org/jfree/chart/renderer/RendererUtilities.java,52.0,1.0,269.0,2.0,0.441935,3.0,23.0,7.0,0.33945,0.467532,74.0,72.0,1.0,4.0,3.0,38.0,2.0,2.0,7.0,3.0,6.0,1.0,0.296804,65.0,46.0,4.0,0.0,0.296804,65.0,0.0,0.0,0.0,0.0,0.0,154.0,218.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,100.0,0.0,3.0,0.0,154.0,218.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,100.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
WaferMapRenderer,org.jfree.chart.renderer.WaferMapRenderer,source/org/jfree/chart/renderer/WaferMapRenderer.java,67.0,1.0,385.0,2.0,0.189066,1.0,8.0,2.0,0.0752351,0.128342,24.0,24.0,1.0,4.0,4.0,44.0,7.0,2.0,5.0,11.0,26.0,1.0,0.37037,110.0,101.0,9.0,0.0,0.37037,110.0,1.0,1.0,0.0,0.0,1.0,187.0,319.0,64.0,64.0,7.0,7.0,15.0,2.0,8.0,1.0,172.0,107.0,10.0,158.0,74.0,187.0,319.0,64.0,64.0,7.0,7.0,15.0,2.0,8.0,1.0,172.0,107.0,10.0,158.0,74.0,0.0,0.0,37.0,0.0,4.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChartResources,org.jfree.chart.resources.JFreeChartResources,source/org/jfree/chart/resources/JFreeChartResources.java,44.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.428571,9.0,9.0,2.0,0.0,0.428571,9.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartDeleter,org.jfree.chart.servlet.ChartDeleter,source/org/jfree/chart/servlet/ChartDeleter.java,58.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,0.0,5.0,1.0,0.548387,34.0,34.0,6.0,0.0,0.548387,34.0,0.0,0.0,0.0,0.0,0.0,28.0,67.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,11.0,0.0,5.0,0.0,28.0,67.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,11.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DisplayChart,org.jfree.chart.servlet.DisplayChart,source/org/jfree/chart/servlet/DisplayChart.java,71.0,1.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,13.0,2.0,0.0,0.0,4.0,7.0,1.0,0.436782,38.0,32.0,4.0,0.0,0.436782,38.0,0.0,0.0,0.0,0.0,0.0,49.0,84.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,27.0,0.0,3.0,0.0,49.0,84.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,27.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ServletUtilities,org.jfree.chart.servlet.ServletUtilities,source/org/jfree/chart/servlet/ServletUtilities.java,80.0,1.0,440.0,2.0,0.240854,1.0,8.0,2.0,0.116343,0.220238,42.0,37.0,3.0,3.0,3.0,35.0,4.0,1.0,1.0,4.0,18.0,1.0,0.487805,160.0,157.0,13.0,0.0,0.487805,160.0,0.0,0.0,0.0,0.0,0.0,168.0,361.0,2.0,2.0,2.0,2.0,14.0,0.0,12.0,2.0,14.0,84.0,0.0,12.0,2.0,168.0,361.0,2.0,2.0,2.0,2.0,14.0,0.0,12.0,2.0,14.0,84.0,0.0,12.0,2.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
G2TextMeasurer,org.jfree.chart.text.G2TextMeasurer,source/org/jfree/chart/text/G2TextMeasurer.java,51.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,3.0,1.0,0.580645,18.0,18.0,3.0,0.0,0.580645,18.0,1.0,1.0,0.0,0.0,1.0,13.0,32.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,0.0,13.0,32.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextAnchor,org.jfree.chart.text.TextAnchor,source/org/jfree/chart/text/TextAnchor.java,52.0,1.0,228.0,2.0,0.709273,5.0,39.0,5.0,0.344633,0.557692,61.0,58.0,1.0,15.0,1.0,23.0,0.0,49.0,9.0,0.0,5.0,1.0,0.329032,51.0,51.0,4.0,0.0,0.329032,51.0,0.0,0.0,0.0,0.0,0.0,104.0,177.0,17.0,0.0,17.0,0.0,5.0,15.0,3.0,0.0,5.0,43.0,15.0,3.0,0.0,104.0,177.0,17.0,0.0,17.0,0.0,5.0,15.0,3.0,0.0,5.0,43.0,15.0,3.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextBlock,org.jfree.chart.text.TextBlock,source/org/jfree/chart/text/TextBlock.java,71.0,1.0,337.0,2.0,0.178914,1.0,6.0,2.0,0.104869,0.151515,28.0,20.0,1.0,3.0,2.0,38.0,6.0,10.0,22.0,7.0,21.0,1.0,0.447699,107.0,107.0,14.0,0.0,0.447699,107.0,0.0,0.0,0.0,0.0,0.0,132.0,267.0,3.0,3.0,3.0,3.0,14.0,0.0,13.0,1.0,14.0,66.0,0.0,13.0,1.0,132.0,267.0,3.0,3.0,3.0,3.0,14.0,0.0,13.0,1.0,14.0,66.0,0.0,13.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextBlockAnchor,org.jfree.chart.text.TextBlockAnchor,source/org/jfree/chart/text/TextBlockAnchor.java,51.0,1.0,185.0,2.0,0.559524,4.0,21.0,4.0,0.274074,0.459459,37.0,34.0,1.0,9.0,1.0,17.0,0.0,12.0,4.0,0.0,5.0,1.0,0.372881,44.0,44.0,4.0,0.0,0.372881,44.0,0.0,0.0,0.0,0.0,0.0,74.0,135.0,11.0,0.0,11.0,0.0,5.0,9.0,3.0,0.0,5.0,30.0,9.0,3.0,0.0,74.0,135.0,11.0,0.0,11.0,0.0,5.0,9.0,3.0,0.0,5.0,30.0,9.0,3.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextBox,org.jfree.chart.text.TextBox,source/org/jfree/chart/text/TextBox.java,45.0,1.0,415.0,2.0,0.218045,24.0,137.0,24.0,0.118598,0.225806,44.0,42.0,1.0,1.0,1.0,48.0,7.0,3.0,8.0,20.0,45.0,1.0,0.441441,147.0,147.0,24.0,0.0,0.441441,147.0,0.0,0.0,0.0,0.0,0.0,186.0,371.0,9.0,9.0,9.0,9.0,25.0,0.0,23.0,8.0,25.0,95.0,0.0,23.0,8.0,186.0,371.0,9.0,9.0,9.0,9.0,25.0,0.0,23.0,8.0,25.0,95.0,0.0,23.0,8.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextFragment,org.jfree.chart.text.TextFragment,source/org/jfree/chart/text/TextFragment.java,72.0,1.0,321.0,2.0,0.227557,9.0,35.0,9.0,0.116,0.254386,29.0,29.0,1.0,2.0,2.0,33.0,4.0,3.0,7.0,5.0,20.0,1.0,0.502183,115.0,115.0,14.0,0.0,0.502183,115.0,0.0,0.0,0.0,0.0,0.0,114.0,250.0,7.0,4.0,7.0,4.0,15.0,2.0,13.0,0.0,15.0,55.0,2.0,13.0,0.0,114.0,250.0,7.0,4.0,7.0,4.0,15.0,2.0,13.0,0.0,15.0,55.0,2.0,13.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextLine,org.jfree.chart.text.TextLine,source/org/jfree/chart/text/TextLine.java,64.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,3.0,4.0,7.0,8.0,21.0,1.0,0.457895,87.0,87.0,13.0,0.0,0.457895,87.0,0.0,0.0,0.0,0.0,0.0,103.0,204.0,2.0,2.0,2.0,2.0,13.0,0.0,12.0,0.0,13.0,56.0,0.0,12.0,0.0,103.0,204.0,2.0,2.0,2.0,2.0,13.0,0.0,12.0,0.0,13.0,56.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextUtilities,org.jfree.chart.text.TextUtilities,source/org/jfree/chart/text/TextUtilities.java,78.0,1.0,840.0,2.0,0.254634,1.0,16.0,2.0,0.157274,0.206089,120.0,88.0,3.0,5.0,5.0,133.0,5.0,32.0,51.0,11.0,31.0,1.0,0.361734,242.0,233.0,16.0,0.0,0.361734,242.0,0.0,0.0,0.0,0.0,0.0,427.0,763.0,2.0,2.0,2.0,2.0,20.0,0.0,15.0,2.0,20.0,217.0,0.0,15.0,2.0,427.0,763.0,2.0,2.0,2.0,2.0,20.0,0.0,15.0,2.0,20.0,217.0,0.0,15.0,2.0,0.0,0.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CompositeTitle,org.jfree.chart.title.CompositeTitle,source/org/jfree/chart/title/CompositeTitle.java,70.0,1.0,249.0,2.0,0.1843,3.0,13.0,3.0,0.0722222,0.171053,13.0,13.0,1.0,1.0,1.0,19.0,9.0,2.0,6.0,22.0,34.0,1.0,0.54491,91.0,91.0,11.0,0.0,0.54491,91.0,3.0,4.0,0.0,0.0,1.0,76.0,180.0,22.0,17.0,3.0,2.0,12.0,0.0,10.0,2.0,74.0,38.0,5.0,52.0,18.0,76.0,180.0,22.0,17.0,3.0,2.0,12.0,0.0,10.0,2.0,74.0,38.0,5.0,52.0,18.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTitle,org.jfree.chart.title.DateTitle,source/org/jfree/chart/title/DateTitle.java,76.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,4.0,2.0,7.0,1.0,0.752294,82.0,82.0,6.0,0.0,0.752294,82.0,4.0,6.0,0.0,0.0,1.0,27.0,104.0,33.0,24.0,1.0,0.0,5.0,0.0,5.0,1.0,103.0,5.0,7.0,75.0,26.0,27.0,104.0,33.0,24.0,1.0,0.0,5.0,0.0,5.0,1.0,103.0,5.0,7.0,75.0,26.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
