Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MutableFloat,org.apache.commons.lang3.mutable.MutableFloat,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,28.0,1.0,313.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,15.0,0.0,24.0,1.0,0.671642,180.0,180.0,25.0,0.0,0.671642,180.0,1.0,1.0,0.0,0.0,1.0,88.0,286.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,88.0,286.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang3.mutable.MutableInt,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,28.0,1.0,273.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,3.0,24.0,0.0,22.0,1.0,0.634783,146.0,146.0,23.0,0.0,0.634783,146.0,1.0,1.0,0.0,0.0,1.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang3.mutable.MutableLong,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,28.0,1.0,273.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,2.0,16.0,0.0,22.0,1.0,0.634783,146.0,146.0,23.0,0.0,0.634783,146.0,1.0,1.0,0.0,0.0,1.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableObject<T extends Object>,org.apache.commons.lang3.mutable.MutableObject,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,28.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,6.0,10.0,0.0,7.0,1.0,0.578947,55.0,55.0,8.0,0.0,0.578947,55.0,1.0,1.0,2.0,2.0,1.0,40.0,99.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,15.0,0.0,7.0,1.0,40.0,99.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,15.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang3.mutable.MutableShort,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,28.0,1.0,283.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.631799,151.0,151.0,24.0,0.0,0.631799,151.0,1.0,1.0,0.0,0.0,1.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang3.mutable.MutableBooleanTest,src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,29.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,10.0,1.0,0.0,0.0,14.0,21.0,0.25,0.0888889,8.0,8.0,2.0,6.0,0.0888889,8.0,0.0,0.0,0.0,0.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,0.0,8.0,18.0,3.0,79.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MutableByteTest,org.apache.commons.lang3.mutable.MutableByteTest,src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,27.0,1.0,178.0,2.0,0.686833,6.0,9.0,6.0,0.546053,0.610169,83.0,72.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,75.0,3.0,71.0,0.0,3.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDoubleTest,src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,27.0,1.0,189.0,2.0,0.0626566,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,65.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloatTest,src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,27.0,1.0,189.0,2.0,0.0627353,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,66.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang3.mutable.MutableIntTest,src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,27.0,1.0,188.0,2.0,0.562582,5.0,8.0,5.0,0.41358,0.479339,67.0,58.0,14.0,1.0,1.0,19.0,2.0,0.0,0.0,22.0,38.0,0.125,0.103704,14.0,12.0,2.0,14.0,0.103704,14.0,0.0,0.0,0.0,0.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,0.0,8.0,67.0,4.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang3.mutable.MutableLongTest,src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,27.0,1.0,182.0,2.0,0.55817,5.0,8.0,5.0,0.429487,0.47541,67.0,58.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,22.0,37.0,0.125,0.0542636,7.0,7.0,2.0,14.0,0.0542636,7.0,0.0,0.0,0.0,0.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,0.0,8.0,69.0,3.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang3.mutable.MutableObjectTest,src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,27.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,13.0,0.285714,0.112903,7.0,7.0,2.0,5.0,0.112903,7.0,0.0,0.0,0.0,0.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,0.0,2.0,16.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang3.mutable.MutableShortTest,src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,27.0,1.0,178.0,2.0,0.683589,6.0,9.0,6.0,0.546053,0.610169,83.0,72.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,75.0,3.0,71.0,0.0,3.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang3.reflect.ConstructorUtils,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,46.0,1.0,289.0,2.0,0.291262,1.0,8.0,2.0,0.131148,0.316832,32.0,32.0,1.0,4.0,4.0,27.0,3.0,1.0,5.0,4.0,12.0,1.0,0.603922,154.0,143.0,9.0,0.0,0.603922,154.0,0.0,0.0,0.0,0.0,0.0,101.0,244.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,53.0,0.0,8.0,0.0,101.0,244.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,53.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang3.reflect.FieldUtils,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,35.0,1.0,595.0,2.0,0.122727,1.0,6.0,2.0,0.0463458,0.106195,26.0,24.0,1.0,4.0,4.0,65.0,2.0,1.0,42.0,3.0,32.0,1.0,0.584559,318.0,286.0,30.0,0.0,0.584559,318.0,0.0,0.0,0.0,0.0,0.0,226.0,561.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,117.0,0.0,29.0,0.0,226.0,561.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,117.0,0.0,29.0,0.0,0.0,0.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MemberUtils,org.apache.commons.lang3.reflect.MemberUtils,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,33.0,1.0,185.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,1.0,3.0,8.0,2.0,9.0,1.0,0.513158,78.0,66.0,1.0,0.0,0.513158,78.0,0.0,0.0,0.0,0.0,0.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang3.reflect.MethodUtils,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,47.0,1.0,537.0,2.0,0.581986,5.0,40.0,12.0,0.254582,0.558036,125.0,125.0,1.0,3.0,3.0,55.0,3.0,4.0,14.0,4.0,18.0,1.0,0.548387,272.0,255.0,13.0,0.0,0.548387,272.0,0.0,0.0,0.0,0.0,0.0,224.0,491.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,122.0,0.0,12.0,0.0,224.0,491.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,122.0,0.0,12.0,0.0,0.0,0.0,58.0,1.0,19.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
TypeUtils,org.apache.commons.lang3.reflect.TypeUtils,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,41.0,1.0,1101.0,2.0,0.0763723,2.0,24.0,6.0,0.0791706,0.106776,84.0,52.0,2.0,4.0,4.0,165.0,1.0,1.0,11.0,2.0,30.0,1.0,0.471227,434.0,297.0,15.0,0.0,0.471227,434.0,0.0,0.0,0.0,0.0,0.0,487.0,1061.0,0.0,12.0,0.0,12.0,28.0,0.0,14.0,0.0,28.0,286.0,0.0,14.0,0.0,487.0,1061.0,0.0,12.0,0.0,12.0,28.0,0.0,14.0,0.0,28.0,286.0,0.0,14.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,0.0,1.0,0.0
ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtilsTest,src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,33.0,1.0,224.0,2.0,0.221311,2.0,4.0,4.0,0.135417,0.152941,26.0,26.0,6.0,1.0,1.0,15.0,6.0,0.0,0.0,7.0,18.0,0.125,0.0277778,4.0,4.0,1.0,7.0,0.0229885,4.0,0.0,0.0,0.0,0.0,0.0,140.0,155.0,1.0,0.0,1.0,0.0,11.0,0.0,7.0,1.0,11.0,61.0,0.0,7.0,1.0,170.0,192.0,2.0,0.0,2.0,0.0,19.0,0.0,15.0,1.0,19.0,68.0,0.0,15.0,1.0,0.0,3.0,59.0,10.0,33.0,0.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,47.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtilsTest,src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,45.0,1.0,1143.0,2.0,0.449273,22.0,223.0,57.0,0.477707,0.484425,525.0,451.0,29.0,1.0,1.0,138.0,8.0,0.0,0.0,33.0,76.0,0.0227273,0.0961165,99.0,4.0,1.0,43.0,0.0961165,99.0,0.0,0.0,0.0,0.0,0.0,931.0,1099.0,10.0,0.0,10.0,0.0,43.0,0.0,43.0,1.0,43.0,575.0,0.0,43.0,1.0,931.0,1099.0,10.0,0.0,10.0,0.0,43.0,0.0,43.0,1.0,43.0,575.0,0.0,43.0,1.0,0.0,95.0,217.0,44.0,326.0,0.0,95.0,0.0,0.0,116.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,1.0,89.0,95.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,28.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtilsTest,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,43.0,1.0,408.0,2.0,0.374245,4.0,8.0,8.0,0.202186,0.23125,74.0,74.0,10.0,1.0,1.0,26.0,13.0,0.0,0.0,11.0,27.0,0.0714286,0.015748,4.0,4.0,1.0,13.0,0.0184049,6.0,0.0,0.0,0.0,0.0,0.0,250.0,277.0,2.0,0.0,2.0,0.0,16.0,0.0,13.0,1.0,16.0,109.0,0.0,13.0,1.0,320.0,366.0,2.0,1.0,2.0,1.0,40.0,0.0,36.0,2.0,40.0,123.0,0.0,36.0,2.0,0.0,7.0,149.0,24.0,61.0,0.0,7.0,0.0,0.0,36.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,13.0,106.0,7.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,12.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
TypeUtilsTest<B extends Object>,org.apache.commons.lang3.reflect.TypeUtilsTest,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,44.0,1.0,671.0,2.0,0.290666,13.0,30.0,30.0,0.292994,0.298113,184.0,158.0,12.0,1.0,1.0,16.0,17.0,0.0,0.0,10.0,25.0,0.0625,0.0931459,53.0,4.0,1.0,15.0,0.0909091,53.0,0.0,0.0,0.0,0.0,0.0,516.0,614.0,16.0,0.0,16.0,0.0,15.0,16.0,15.0,0.0,15.0,418.0,16.0,15.0,0.0,530.0,628.0,16.0,0.0,16.0,0.0,15.0,16.0,15.0,0.0,15.0,418.0,16.0,15.0,0.0,0.0,0.0,97.0,5.0,22.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAClass<T extends Object>,org.apache.commons.lang3.reflect.AAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,673.0,1.0,677.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAAClass,org.apache.commons.lang3.reflect.AAAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,679.0,1.0,682.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AClass,org.apache.commons.lang3.reflect.AClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,684.0,1.0,724.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0769231,1.0,0.0,0.0,2.0,0.037037,1.0,1.0,1.0,0.0,0.0,1.0,12.0,27.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,26.0,41.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
