Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Marker,org.jfree.chart.plot.Marker,source/org/jfree/chart/plot/Marker.java,94.0,1.0,681.0,2.0,0.21118,40.0,262.0,41.0,0.0748299,0.18107,44.0,44.0,2.0,2.0,2.0,65.0,9.0,20.0,57.0,10.0,45.0,1.0,0.549165,296.0,296.0,31.0,0.0,0.549165,296.0,0.0,0.0,3.0,3.0,0.0,243.0,588.0,14.0,13.0,14.0,13.0,35.0,0.0,30.0,12.0,35.0,127.0,0.0,30.0,12.0,243.0,588.0,14.0,13.0,14.0,13.0,35.0,0.0,30.0,12.0,35.0,127.0,0.0,30.0,12.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MeterInterval,org.jfree.chart.plot.MeterInterval,source/org/jfree/chart/plot/MeterInterval.java,63.0,1.0,227.0,2.0,0.513423,13.0,62.0,13.0,0.206061,0.435897,34.0,34.0,1.0,1.0,1.0,19.0,4.0,4.0,9.0,7.0,17.0,1.0,0.486842,74.0,74.0,9.0,0.0,0.486842,74.0,0.0,0.0,0.0,0.0,0.0,78.0,165.0,6.0,5.0,6.0,5.0,10.0,0.0,8.0,0.0,10.0,39.0,0.0,8.0,0.0,78.0,165.0,6.0,5.0,6.0,5.0,10.0,0.0,8.0,0.0,10.0,39.0,0.0,8.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MeterPlot,org.jfree.chart.plot.MeterPlot,source/org/jfree/chart/plot/MeterPlot.java,131.0,1.0,1331.0,2.0,0.118644,49.0,362.0,56.0,0.071607,0.127243,86.0,78.0,2.0,4.0,4.0,137.0,19.0,2.0,5.0,39.0,94.0,1.0,0.429767,462.0,451.0,47.0,0.0,0.429767,462.0,2.0,6.0,0.0,0.0,1.0,613.0,1201.0,57.0,39.0,28.0,20.0,55.0,4.0,46.0,17.0,114.0,348.0,15.0,96.0,34.0,613.0,1201.0,57.0,39.0,28.0,20.0,55.0,4.0,46.0,17.0,114.0,348.0,15.0,96.0,34.0,0.0,0.0,72.0,1.0,8.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,6.0,4.0,3.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MultiplePiePlot,org.jfree.chart.plot.MultiplePiePlot,source/org/jfree/chart/plot/MultiplePiePlot.java,94.0,1.0,617.0,2.0,0.227848,12.0,64.0,13.0,0.137405,0.216216,72.0,64.0,1.0,4.0,4.0,63.0,29.0,2.0,5.0,56.0,77.0,1.0,0.37155,175.0,160.0,19.0,0.0,0.37155,175.0,2.0,6.0,0.0,0.0,1.0,296.0,524.0,37.0,27.0,8.0,8.0,21.0,0.0,18.0,6.0,80.0,182.0,11.0,68.0,23.0,296.0,524.0,37.0,27.0,8.0,8.0,21.0,0.0,18.0,6.0,80.0,182.0,11.0,68.0,23.0,0.0,0.0,58.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0
PieLabelDistributor,org.jfree.chart.plot.PieLabelDistributor,source/org/jfree/chart/plot/PieLabelDistributor.java,51.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,27.0,2.0,1.0,1.0,8.0,17.0,1.0,0.360248,58.0,56.0,5.0,0.0,0.360248,58.0,1.0,1.0,0.0,0.0,1.0,103.0,171.0,2.0,2.0,1.0,0.0,9.0,0.0,4.0,0.0,14.0,72.0,0.0,9.0,0.0,103.0,171.0,2.0,2.0,1.0,0.0,9.0,0.0,4.0,0.0,14.0,72.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PieLabelRecord,org.jfree.chart.plot.PieLabelRecord,source/org/jfree/chart/plot/PieLabelRecord.java,53.0,1.0,242.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,18.0,1.0,3.0,10.0,0.0,15.0,1.0,0.567251,97.0,97.0,16.0,0.0,0.567251,97.0,0.0,0.0,0.0,0.0,0.0,74.0,190.0,8.0,10.0,8.0,10.0,15.0,0.0,15.0,2.0,15.0,29.0,0.0,15.0,2.0,74.0,190.0,8.0,10.0,8.0,10.0,15.0,0.0,15.0,2.0,15.0,29.0,0.0,15.0,2.0,0.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PiePlot,org.jfree.chart.plot.PiePlot,source/org/jfree/chart/plot/PiePlot.java,226.0,1.0,2979.0,2.0,0.341954,76.0,521.0,92.0,0.151053,0.292117,416.0,378.0,1.0,6.0,5.0,261.0,41.0,13.0,40.0,114.0,228.0,1.0,0.485078,1219.0,1180.0,97.0,0.0,0.485078,1219.0,2.0,6.0,2.0,2.0,1.0,1294.0,2754.0,84.0,66.0,55.0,47.0,114.0,10.0,96.0,44.0,173.0,726.0,21.0,146.0,61.0,1294.0,2754.0,84.0,66.0,55.0,47.0,114.0,10.0,96.0,44.0,173.0,726.0,21.0,146.0,61.0,0.0,0.0,191.0,2.0,12.0,0.0,1.0,0.0,0.0,107.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0
PiePlot3D,org.jfree.chart.plot.PiePlot3D,source/org/jfree/chart/plot/PiePlot3D.java,118.0,1.0,998.0,2.0,0.450477,15.0,105.0,33.0,0.360953,0.443381,318.0,278.0,1.0,6.0,5.0,83.0,16.0,2.0,5.0,54.0,66.0,1.0,0.219178,176.0,120.0,10.0,0.0,0.219178,176.0,3.0,7.0,0.0,0.0,1.0,627.0,881.0,87.0,69.0,3.0,3.0,12.0,0.0,9.0,2.0,185.0,394.0,21.0,155.0,63.0,627.0,881.0,87.0,69.0,3.0,3.0,12.0,0.0,9.0,2.0,185.0,394.0,21.0,155.0,63.0,0.0,0.0,70.0,1.0,6.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PiePlotState,org.jfree.chart.plot.PiePlotState,source/org/jfree/chart/plot/PiePlotState.java,50.0,1.0,279.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,3.0,10.0,1.0,22.0,1.0,0.616915,124.0,124.0,22.0,0.0,0.616915,124.0,1.0,1.0,0.0,0.0,1.0,77.0,230.0,11.0,12.0,10.0,10.0,21.0,0.0,21.0,10.0,24.0,23.0,0.0,24.0,10.0,77.0,230.0,11.0,12.0,10.0,10.0,21.0,0.0,21.0,10.0,24.0,23.0,0.0,24.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Plot,org.jfree.chart.plot.Plot,source/org/jfree/chart/plot/Plot.java,181.0,1.0,1416.0,2.0,0.378294,56.0,416.0,63.0,0.190939,0.386926,236.0,219.0,5.0,6.0,3.0,149.0,30.0,75.0,431.0,16.0,77.0,1.0,0.498227,562.0,548.0,53.0,0.0,0.498227,562.0,1.0,5.0,12.0,18.0,5.0,566.0,1236.0,29.0,20.0,29.0,20.0,61.0,11.0,52.0,17.0,61.0,280.0,11.0,52.0,17.0,566.0,1236.0,29.0,20.0,29.0,20.0,61.0,11.0,52.0,17.0,61.0,280.0,11.0,52.0,17.0,0.0,0.0,104.0,3.0,5.0,0.0,3.0,1.0,0.0,63.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotOrientation,org.jfree.chart.plot.PlotOrientation,source/org/jfree/chart/plot/PlotOrientation.java,50.0,1.0,128.0,2.0,0.726496,2.0,7.0,2.0,0.341772,0.621622,27.0,23.0,1.0,2.0,1.0,9.0,0.0,113.0,5.0,0.0,4.0,1.0,0.463768,32.0,32.0,3.0,0.0,0.463768,32.0,0.0,0.0,0.0,0.0,0.0,37.0,79.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,16.0,2.0,2.0,0.0,37.0,79.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,16.0,2.0,2.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotRenderingInfo,org.jfree.chart.plot.PlotRenderingInfo,source/org/jfree/chart/plot/PlotRenderingInfo.java,65.0,1.0,290.0,2.0,0.157005,6.0,26.0,6.0,0.0619469,0.145833,14.0,14.0,1.0,2.0,2.0,25.0,3.0,99.0,62.0,3.0,17.0,1.0,0.54067,113.0,113.0,13.0,0.0,0.54067,113.0,0.0,0.0,0.0,0.0,0.0,96.0,226.0,5.0,6.0,5.0,6.0,14.0,0.0,12.0,2.0,14.0,52.0,0.0,12.0,2.0,96.0,226.0,5.0,6.0,5.0,6.0,14.0,0.0,12.0,2.0,14.0,52.0,0.0,12.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotState,org.jfree.chart.plot.PlotState,source/org/jfree/chart/plot/PlotState.java,48.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,6.0,0.0,2.0,1.0,0.571429,12.0,12.0,3.0,0.0,0.571429,12.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,22.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotUtilities,org.jfree.chart.plot.PlotUtilities,source/org/jfree/chart/plot/PlotUtilities.java,52.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0,4.0,1.0,0.535714,15.0,15.0,2.0,0.0,0.535714,15.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PolarPlot,org.jfree.chart.plot.PolarPlot,source/org/jfree/chart/plot/PolarPlot.java,99.0,1.0,1251.0,2.0,0.105394,21.0,109.0,21.0,0.0546401,0.10987,63.0,59.0,6.0,3.0,3.0,119.0,29.0,5.0,9.0,56.0,112.0,1.0,0.477118,490.0,469.0,51.0,0.0,0.477118,490.0,2.0,9.0,0.0,0.0,4.0,537.0,1153.0,49.0,34.0,20.0,15.0,56.0,2.0,50.0,12.0,115.0,292.0,13.0,100.0,29.0,537.0,1153.0,49.0,34.0,20.0,15.0,56.0,2.0,50.0,12.0,115.0,292.0,13.0,100.0,29.0,0.0,0.0,57.0,0.0,3.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RingPlot,org.jfree.chart.plot.RingPlot,source/org/jfree/chart/plot/RingPlot.java,84.0,1.0,553.0,2.0,0.104406,11.0,59.0,11.0,0.0574468,0.111111,27.0,27.0,2.0,6.0,5.0,47.0,19.0,3.0,6.0,43.0,63.0,1.0,0.446469,196.0,189.0,17.0,0.0,0.446469,196.0,3.0,7.0,0.0,0.0,1.0,243.0,470.0,91.0,72.0,7.0,6.0,20.0,0.0,16.0,6.0,193.0,144.0,21.0,162.0,67.0,243.0,470.0,91.0,72.0,7.0,6.0,20.0,0.0,16.0,6.0,193.0,144.0,21.0,162.0,67.0,0.0,0.0,43.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SeriesRenderingOrder,org.jfree.chart.plot.SeriesRenderingOrder,source/org/jfree/chart/plot/SeriesRenderingOrder.java,50.0,1.0,133.0,2.0,0.4,1.0,4.0,1.0,0.202381,0.361111,17.0,13.0,1.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,4.0,1.0,0.52,39.0,39.0,3.0,0.0,0.52,39.0,0.0,0.0,0.0,0.0,0.0,36.0,84.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,36.0,84.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SpiderWebPlot,org.jfree.chart.plot.SpiderWebPlot,source/org/jfree/chart/plot/SpiderWebPlot.java,123.0,1.0,1652.0,2.0,0.24699,29.0,170.0,35.0,0.11634,0.221448,178.0,159.0,1.0,5.0,5.0,150.0,30.0,1.0,4.0,65.0,133.0,1.0,0.468148,632.0,596.0,61.0,0.0,0.468148,632.0,2.0,6.0,0.0,0.0,1.0,718.0,1530.0,68.0,48.0,39.0,29.0,68.0,12.0,60.0,26.0,127.0,413.0,23.0,110.0,43.0,718.0,1530.0,68.0,48.0,39.0,29.0,68.0,12.0,60.0,26.0,127.0,413.0,23.0,110.0,43.0,0.0,0.0,105.0,1.0,6.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ThermometerPlot,org.jfree.chart.plot.ThermometerPlot,source/org/jfree/chart/plot/ThermometerPlot.java,150.0,1.0,1724.0,2.0,0.152938,32.0,224.0,38.0,0.0742857,0.151811,117.0,109.0,7.0,5.0,3.0,171.0,23.0,2.0,19.0,46.0,118.0,1.0,0.495077,704.0,681.0,66.0,0.0,0.495077,704.0,2.0,8.0,0.0,0.0,3.0,718.0,1575.0,84.0,45.0,55.0,26.0,72.0,11.0,65.0,26.0,131.0,371.0,22.0,115.0,43.0,718.0,1575.0,84.0,45.0,55.0,26.0,72.0,11.0,65.0,26.0,131.0,371.0,22.0,115.0,43.0,0.0,1.0,86.0,0.0,6.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ValueMarker,org.jfree.chart.plot.ValueMarker,source/org/jfree/chart/plot/ValueMarker.java,57.0,1.0,156.0,2.0,0.443478,3.0,14.0,3.0,0.16,0.421053,16.0,16.0,1.0,1.0,1.0,10.0,2.0,10.0,34.0,5.0,11.0,1.0,0.608247,59.0,59.0,7.0,0.0,0.608247,59.0,1.0,1.0,0.0,0.0,1.0,38.0,100.0,15.0,14.0,1.0,1.0,6.0,0.0,6.0,1.0,41.0,18.0,0.0,36.0,13.0,38.0,100.0,15.0,14.0,1.0,1.0,6.0,0.0,6.0,1.0,41.0,18.0,0.0,36.0,13.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
WaferMapPlot,org.jfree.chart.plot.WaferMapPlot,source/org/jfree/chart/plot/WaferMapPlot.java,74.0,1.0,434.0,2.0,0.230392,4.0,13.0,5.0,0.180055,0.240566,65.0,51.0,2.0,3.0,3.0,33.0,14.0,2.0,2.0,21.0,34.0,1.0,0.347692,113.0,94.0,11.0,0.0,0.347692,113.0,2.0,7.0,0.0,0.0,2.0,212.0,361.0,39.0,23.0,10.0,4.0,13.0,5.0,10.0,2.0,72.0,116.0,16.0,60.0,19.0,212.0,361.0,39.0,23.0,10.0,4.0,13.0,5.0,10.0,2.0,72.0,116.0,16.0,60.0,19.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYPlot,org.jfree.chart.plot.XYPlot,source/org/jfree/chart/plot/XYPlot.java,266.0,1.0,4780.0,2.0,0.551832,98.0,787.0,149.0,0.275083,0.500853,1242.0,1175.0,3.0,6.0,6.0,571.0,43.0,82.0,188.0,125.0,311.0,1.0,0.437005,1821.0,1740.0,168.0,0.0,0.437005,1821.0,2.0,9.0,2.0,2.0,5.0,2346.0,4515.0,83.0,81.0,54.0,62.0,186.0,5.0,167.0,58.0,244.0,1407.0,16.0,216.0,75.0,2346.0,4515.0,83.0,81.0,54.0,62.0,186.0,5.0,167.0,58.0,244.0,1407.0,16.0,216.0,75.0,0.0,2.0,415.0,2.0,17.0,0.0,6.0,0.0,0.0,314.0,0.0,1.0,0.0,15.0,0.0,8.0,0.0,8.0,28.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0
AbstractRenderer,org.jfree.chart.renderer.AbstractRenderer,source/org/jfree/chart/renderer/AbstractRenderer.java,129.0,1.0,2730.0,2.0,0.304618,50.0,531.0,81.0,0.126057,0.267647,328.0,273.0,1.0,25.0,2.0,278.0,17.0,83.0,307.0,38.0,172.0,1.0,0.567613,1339.0,1293.0,130.0,0.0,0.567613,1339.0,0.0,0.0,4.0,54.0,0.0,1020.0,2602.0,48.0,48.0,48.0,48.0,134.0,8.0,129.0,64.0,134.0,491.0,8.0,129.0,64.0,1020.0,2602.0,48.0,48.0,48.0,48.0,134.0,8.0,129.0,64.0,134.0,491.0,8.0,129.0,64.0,0.0,0.0,129.0,1.0,12.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
AreaRendererEndType,org.jfree.chart.renderer.AreaRendererEndType,source/org/jfree/chart/renderer/AreaRendererEndType.java,49.0,1.0,143.0,2.0,0.731884,2.0,8.0,2.0,0.315789,0.577778,30.0,26.0,1.0,3.0,1.0,10.0,0.0,3.0,1.0,0.0,4.0,1.0,0.464286,39.0,39.0,3.0,0.0,0.464286,39.0,0.0,0.0,0.0,0.0,0.0,45.0,95.0,5.0,0.0,5.0,0.0,4.0,3.0,2.0,0.0,4.0,18.0,3.0,2.0,0.0,45.0,95.0,5.0,0.0,5.0,0.0,4.0,3.0,2.0,0.0,4.0,18.0,3.0,2.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultPolarItemRenderer,org.jfree.chart.renderer.DefaultPolarItemRenderer,source/org/jfree/chart/renderer/DefaultPolarItemRenderer.java,82.0,1.0,341.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,24.0,17.0,3.0,6.0,36.0,48.0,1.0,0.373444,90.0,90.0,13.0,0.0,0.373444,90.0,1.0,2.0,0.0,0.0,2.0,151.0,260.0,50.0,50.0,2.0,3.0,12.0,0.0,12.0,2.0,147.0,89.0,8.0,142.0,66.0,151.0,260.0,50.0,50.0,2.0,3.0,12.0,0.0,12.0,2.0,147.0,89.0,8.0,142.0,66.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GrayPaintScale,org.jfree.chart.renderer.GrayPaintScale,source/org/jfree/chart/renderer/GrayPaintScale.java,57.0,1.0,171.0,2.0,0.313253,5.0,22.0,5.0,0.13913,0.333333,16.0,16.0,2.0,1.0,1.0,12.0,2.0,3.0,10.0,0.0,7.0,1.0,0.563636,62.0,62.0,8.0,0.0,0.563636,62.0,1.0,2.0,0.0,0.0,2.0,48.0,115.0,2.0,3.0,2.0,3.0,7.0,0.0,7.0,0.0,7.0,22.0,0.0,7.0,0.0,48.0,115.0,2.0,3.0,2.0,3.0,7.0,0.0,7.0,0.0,7.0,22.0,0.0,7.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
