Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ExtendedMessageFormat,org.apache.commons.lang3.text.ExtendedMessageFormat,src/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,71.0,1.0,482.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,69.0,3.0,1.0,5.0,4.0,23.0,1.0,0.37123,160.0,154.0,11.0,0.0,0.37123,160.0,0.0,0.0,0.0,0.0,0.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,271.0,412.0,9.0,2.0,9.0,2.0,19.0,0.0,10.0,4.0,19.0,160.0,0.0,10.0,4.0,0.0,4.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
StrBuilder,org.apache.commons.lang3.text.StrBuilder,src/java/org/apache/commons/lang3/text/StrBuilder.java,75.0,1.0,2839.0,2.0,0.0825669,3.0,29.0,7.0,0.0361664,0.0797448,100.0,100.0,4.0,4.0,4.0,372.0,7.0,17.0,168.0,4.0,141.0,1.0,0.544618,1361.0,1357.0,133.0,0.0,0.526614,1395.0,0.0,0.0,8.0,8.0,0.0,1138.0,2607.0,6.0,4.0,6.0,4.0,137.0,0.0,132.0,4.0,137.0,712.0,0.0,132.0,4.0,1254.0,2765.0,19.0,20.0,8.0,5.0,157.0,0.0,148.0,4.0,221.0,751.0,0.0,203.0,14.0,0.0,1.0,111.0,2.0,38.0,0.0,2.0,0.0,0.0,48.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,32.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrLookup<V extends Object>,org.apache.commons.lang3.text.StrLookup,src/java/org/apache/commons/lang3/text/StrLookup.java,38.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,10.0,1.0,6.0,1.0,0.71875,69.0,69.0,5.0,0.0,0.666667,88.0,0.0,0.0,1.0,1.0,0.0,27.0,90.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,44.0,125.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,11.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StrMatcher,org.apache.commons.lang3.text.StrMatcher,src/java/org/apache/commons/lang3/text/StrMatcher.java,32.0,1.0,435.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,24.0,3.0,14.0,79.0,3.0,19.0,1.0,0.688312,159.0,159.0,16.0,0.0,0.650919,248.0,0.0,0.0,6.0,6.0,0.0,72.0,264.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,16.0,25.0,0.0,15.0,0.0,133.0,404.0,12.0,0.0,12.0,0.0,26.0,0.0,20.0,0.0,101.0,48.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StrSubstitutor,org.apache.commons.lang3.text.StrSubstitutor,src/java/org/apache/commons/lang3/text/StrSubstitutor.java,92.0,1.0,830.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,71.0,3.0,2.0,17.0,23.0,62.0,1.0,0.625164,477.0,466.0,36.0,0.0,0.625164,477.0,0.0,0.0,1.0,1.0,0.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,286.0,739.0,7.0,4.0,7.0,4.0,39.0,3.0,35.0,8.0,39.0,164.0,3.0,35.0,8.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StrTokenizer,org.apache.commons.lang3.text.StrTokenizer,src/java/org/apache/commons/lang3/text/StrTokenizer.java,90.0,1.0,1107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,109.0,3.0,7.0,63.0,12.0,76.0,1.0,0.58006,576.0,543.0,56.0,0.0,0.58006,576.0,0.0,0.0,4.0,4.0,0.0,417.0,1018.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,417.0,1018.0,11.0,15.0,11.0,15.0,64.0,0.0,55.0,10.0,64.0,209.0,0.0,55.0,10.0,0.0,0.0,19.0,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CompositeFormatTest,org.apache.commons.lang3.text.CompositeFormatTest,src/test/org/apache/commons/lang3/text/CompositeFormatTest.java,34.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,11.0,0.833333,0.407407,22.0,22.0,5.0,1.0,0.333333,24.0,0.0,0.0,0.0,0.0,0.0,32.0,62.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,18.0,0.0,5.0,0.0,48.0,80.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,22.0,0.0,9.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormatTest,org.apache.commons.lang3.text.ExtendedMessageFormatTest,src/test/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,47.0,1.0,415.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,26.0,6.0,0.0,0.0,6.0,22.0,0.9,0.405498,118.0,115.0,9.0,1.0,0.392442,135.0,0.0,0.0,0.0,0.0,0.0,173.0,333.0,1.0,0.0,1.0,0.0,16.0,0.0,9.0,1.0,16.0,134.0,0.0,9.0,1.0,209.0,369.0,3.0,3.0,3.0,3.0,23.0,0.0,16.0,1.0,23.0,141.0,0.0,16.0,1.0,0.0,0.0,37.0,4.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
StrBuilderAppendInsertTest,org.apache.commons.lang3.text.StrBuilderAppendInsertTest,src/test/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,37.0,1.0,1393.0,2.0,0.468778,28.0,165.0,65.0,0.476787,0.507984,647.0,509.0,31.0,1.0,1.0,100.0,1.0,0.0,0.0,68.0,116.0,0.979592,0.124881,131.0,66.0,48.0,1.0,0.115622,131.0,0.0,0.0,0.0,0.0,0.0,918.0,1273.0,2.0,0.0,2.0,0.0,48.0,0.0,48.0,0.0,48.0,705.0,0.0,48.0,0.0,1002.0,1357.0,8.0,32.0,2.0,0.0,65.0,0.0,65.0,0.0,1161.0,738.0,0.0,1121.0,32.0,0.0,52.0,446.0,16.0,300.0,0.0,52.0,0.0,0.0,230.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,2.0,154.0,52.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,49.0,0.0,16.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrBuilderTest,org.apache.commons.lang3.text.StrBuilderTest,src/test/org/apache/commons/lang3/text/StrBuilderTest.java,37.0,1.0,1799.0,2.0,0.491161,37.0,97.0,85.0,0.407828,0.428884,719.0,588.0,69.0,1.0,1.0,118.0,4.0,0.0,0.0,85.0,165.0,0.567901,0.0690834,101.0,64.0,46.0,35.0,0.0686141,101.0,0.0,0.0,0.0,0.0,0.0,1361.0,1753.0,1.0,0.0,1.0,0.0,80.0,0.0,80.0,0.0,80.0,1140.0,0.0,80.0,0.0,1371.0,1763.0,10.0,0.0,1.0,0.0,81.0,0.0,81.0,0.0,96.0,1145.0,0.0,95.0,0.0,0.0,39.0,402.0,38.0,760.0,0.0,38.0,0.0,0.0,222.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,10.0,162.0,38.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,13.0,0.0,26.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrLookupTest,org.apache.commons.lang3.text.StrLookupTest,src/test/org/apache/commons/lang3/text/StrLookupTest.java,33.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,9.0,1.0,0.0,0.0,4.0,12.0,0.571429,0.257576,17.0,16.0,4.0,3.0,0.257576,17.0,0.0,0.0,0.0,0.0,0.0,49.0,70.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,1.0,8.0,27.0,0.0,6.0,1.0,49.0,70.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,1.0,8.0,27.0,0.0,6.0,1.0,0.0,2.0,14.0,1.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
StrMatcherTest,org.apache.commons.lang3.text.StrMatcherTest,src/test/org/apache/commons/lang3/text/StrMatcherTest.java,30.0,1.0,230.0,2.0,0.283675,2.0,5.0,5.0,0.18408,0.248322,37.0,37.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,15.0,32.0,1.0,0.198925,37.0,34.0,18.0,0.0,0.198925,37.0,0.0,0.0,0.0,0.0,0.0,149.0,201.0,2.0,0.0,2.0,0.0,17.0,0.0,17.0,0.0,17.0,111.0,0.0,17.0,0.0,149.0,201.0,2.0,0.0,2.0,0.0,17.0,0.0,17.0,0.0,17.0,111.0,0.0,17.0,0.0,0.0,0.0,53.0,0.0,111.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrSubstitutorTest,org.apache.commons.lang3.text.StrSubstitutorTest,src/test/org/apache/commons/lang3/text/StrSubstitutorTest.java,36.0,1.0,520.0,2.0,0.165491,1.0,6.0,2.0,0.11134,0.149351,54.0,46.0,14.0,1.0,1.0,50.0,6.0,0.0,0.0,38.0,76.0,1.0,0.308756,134.0,119.0,35.0,0.0,0.303167,134.0,0.0,0.0,0.0,0.0,0.0,300.0,477.0,1.0,0.0,1.0,0.0,38.0,0.0,34.0,1.0,38.0,198.0,0.0,34.0,1.0,308.0,485.0,8.0,4.0,1.0,0.0,39.0,0.0,34.0,1.0,78.0,203.0,3.0,69.0,9.0,0.0,5.0,54.0,22.0,85.0,0.0,5.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,26.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StrTokenizerTest,org.apache.commons.lang3.text.StrTokenizerTest,src/test/org/apache/commons/lang3/text/StrTokenizerTest.java,38.0,1.0,847.0,2.0,0.221481,5.0,22.0,13.0,0.167901,0.180153,136.0,118.0,52.0,1.0,1.0,77.0,4.0,0.0,0.0,54.0,116.0,0.333333,0.0531758,36.0,31.0,20.0,40.0,0.0520984,36.0,0.0,0.0,0.0,0.0,0.0,641.0,796.0,2.0,0.0,2.0,0.0,62.0,0.0,59.0,0.0,62.0,500.0,0.0,59.0,0.0,655.0,810.0,13.0,45.0,2.0,0.0,65.0,0.0,59.0,0.0,257.0,505.0,0.0,224.0,30.0,0.0,6.0,228.0,21.0,342.0,0.0,6.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0,138.0,6.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateFormatUtils,org.apache.commons.lang3.time.DateFormatUtils,src/java/org/apache/commons/lang3/time/DateFormatUtils.java,38.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,2.0,2.0,9.0,5.0,22.0,1.0,0.72963,197.0,197.0,18.0,0.0,0.72963,197.0,0.0,0.0,0.0,0.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,73.0,283.0,9.0,0.0,9.0,0.0,17.0,9.0,17.0,0.0,17.0,19.0,9.0,17.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtils,org.apache.commons.lang3.time.DateUtils,src/java/org/apache/commons/lang3/time/DateUtils.java,54.0,1.0,1725.0,2.0,0.255852,6.0,45.0,8.0,0.0938995,0.242593,157.0,131.0,8.0,7.0,6.0,163.0,1.0,5.0,86.0,1.0,51.0,1.0,0.67091,1054.0,1005.0,45.0,0.0,0.666461,1079.0,0.0,0.0,0.0,0.0,0.0,517.0,1623.0,16.0,13.0,16.0,13.0,50.0,15.0,44.0,7.0,50.0,288.0,15.0,44.0,7.0,540.0,1672.0,18.0,13.0,18.0,13.0,54.0,15.0,47.0,7.0,54.0,298.0,15.0,47.0,7.0,0.0,1.0,60.0,4.0,6.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0
DurationFormatUtils,org.apache.commons.lang3.time.DurationFormatUtils,src/java/org/apache/commons/lang3/time/DurationFormatUtils.java,49.0,1.0,668.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,81.0,3.0,2.0,12.0,7.0,18.0,1.0,0.36952,177.0,154.0,10.0,0.0,0.38983,230.0,0.0,0.0,0.0,0.0,0.0,302.0,502.0,8.0,0.0,8.0,0.0,11.0,1.0,9.0,0.0,11.0,212.0,1.0,9.0,0.0,360.0,620.0,10.0,2.0,10.0,2.0,20.0,1.0,12.0,0.0,20.0,240.0,1.0,12.0,0.0,0.0,1.0,24.0,2.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
FastDateFormat,org.apache.commons.lang3.time.FastDateFormat,src/java/org/apache/commons/lang3/time/FastDateFormat.java,71.0,1.0,1756.0,2.0,0.030094,1.0,10.0,2.0,0.0142349,0.0295567,24.0,24.0,2.0,5.0,4.0,126.0,17.0,6.0,34.0,13.0,55.0,1.0,0.524313,496.0,468.0,34.0,0.0,0.487697,773.0,0.0,0.0,0.0,0.0,0.0,450.0,1042.0,18.0,24.0,18.0,24.0,42.0,4.0,33.0,0.0,42.0,256.0,4.0,33.0,0.0,812.0,1686.0,45.0,24.0,45.0,24.0,99.0,4.0,76.0,0.0,101.0,399.0,4.0,78.0,0.0,0.0,0.0,65.0,4.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,12.0,1.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0
StopWatch,org.apache.commons.lang3.time.StopWatch,src/java/org/apache/commons/lang3/time/StopWatch.java,57.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,30.0,1.0,1.0,7.0,1.0,16.0,1.0,0.693452,233.0,232.0,16.0,0.0,0.693452,233.0,0.0,0.0,0.0,0.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtilsTest,src/test/org/apache/commons/lang3/time/DateFormatUtilsTest.java,39.0,1.0,265.0,2.0,0.624712,2.0,6.0,6.0,0.493392,0.642857,112.0,108.0,10.0,0.0,0.0,12.0,2.0,0.0,0.0,18.0,30.0,0.307692,0.192308,40.0,12.0,4.0,9.0,0.192308,40.0,0.0,0.0,0.0,0.0,0.0,168.0,227.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,120.0,0.0,12.0,0.0,168.0,227.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,120.0,0.0,12.0,0.0,0.0,0.0,72.0,3.0,64.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang3.time.DateUtilsFragmentTest,src/test/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,26.0,1.0,505.0,2.0,0.16188,6.0,60.0,12.0,0.216667,0.221106,104.0,88.0,4.0,1.0,1.0,74.0,1.0,0.0,0.0,10.0,64.0,0.111111,0.0292683,12.0,6.0,6.0,48.0,0.0292683,12.0,0.0,0.0,0.0,0.0,0.0,398.0,480.0,8.0,0.0,8.0,0.0,54.0,0.0,53.0,1.0,54.0,205.0,0.0,53.0,1.0,398.0,480.0,8.0,0.0,8.0,0.0,54.0,0.0,53.0,1.0,54.0,205.0,0.0,53.0,1.0,0.0,20.0,152.0,0.0,110.0,0.0,20.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,111.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang3.time.DateUtilsRoundingTest,src/test/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,44.0,1.0,713.0,2.0,0.448878,9.0,30.0,30.0,0.340299,0.461972,228.0,164.0,2.0,0.0,0.0,27.0,2.0,0.0,0.0,9.0,36.0,0.958333,0.408333,245.0,203.0,23.0,1.0,0.408333,245.0,0.0,0.0,0.0,0.0,0.0,355.0,670.0,14.0,0.0,14.0,0.0,27.0,0.0,23.0,1.0,27.0,324.0,0.0,23.0,1.0,355.0,670.0,14.0,0.0,14.0,0.0,27.0,0.0,23.0,1.0,27.0,324.0,0.0,23.0,1.0,0.0,0.0,79.0,49.0,67.0,0.0,0.0,0.0,0.0,69.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang3.time.DateUtilsTest,src/test/org/apache/commons/lang3/time/DateUtilsTest.java,46.0,1.0,1558.0,2.0,0.810577,60.0,348.0,271.0,0.726371,0.791862,1099.0,1012.0,12.0,2.0,2.0,90.0,2.0,0.0,0.0,35.0,76.0,0.911765,0.0759219,105.0,73.0,31.0,3.0,0.0759219,105.0,0.0,0.0,0.0,0.0,0.0,1278.0,1513.0,31.0,0.0,31.0,0.0,41.0,0.0,33.0,1.0,41.0,736.0,0.0,33.0,1.0,1278.0,1513.0,31.0,0.0,31.0,0.0,41.0,0.0,33.0,1.0,41.0,736.0,0.0,33.0,1.0,0.0,41.0,308.0,49.0,186.0,0.0,42.0,0.0,0.0,204.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,32.0,77.0,41.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,25.0,0.0,23.0,25.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtilsTest,src/test/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,39.0,1.0,584.0,2.0,0.292515,13.0,40.0,40.0,0.234432,0.25,128.0,104.0,11.0,3.0,3.0,28.0,4.0,0.0,0.0,12.0,33.0,0.444444,0.145791,71.0,27.0,8.0,10.0,0.145791,71.0,0.0,0.0,0.0,0.0,0.0,416.0,546.0,1.0,0.0,1.0,0.0,21.0,0.0,17.0,0.0,21.0,304.0,0.0,17.0,0.0,416.0,546.0,1.0,0.0,1.0,0.0,21.0,0.0,17.0,0.0,21.0,304.0,0.0,17.0,0.0,0.0,0.0,64.0,4.0,132.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormatTest,src/test/org/apache/commons/lang3/time/FastDateFormatTest.java,42.0,1.0,338.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,18.0,2.0,0.0,0.0,16.0,34.0,0.294118,0.326087,90.0,82.0,5.0,12.0,0.326087,90.0,0.0,0.0,0.0,0.0,0.0,186.0,297.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,1.0,18.0,134.0,0.0,16.0,1.0,186.0,297.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,1.0,18.0,134.0,0.0,16.0,1.0,0.0,0.0,33.0,4.0,89.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0
