Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestDurationField,org.joda.time.TestDurationField,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDurationField.java,29.0,1.0,65.0,2.0,0.836066,1.0,2.0,1.0,0.324324,0.6,12.0,12.0,3.0,1.0,1.0,4.0,4.0,0.0,0.0,6.0,9.0,1.0,0.444444,16.0,16.0,3.0,0.0,0.444444,16.0,1.0,1.0,0.0,0.0,1.0,20.0,37.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,11.0,0.0,2.0,0.0,20.0,37.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,11.0,0.0,2.0,0.0,0.0,1.0,16.0,3.0,9.0,0.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDurationFieldType,org.joda.time.TestDurationFieldType,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDurationFieldType.java,35.0,1.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,5.0,0.0,0.0,31.0,46.0,0.214286,0.364865,54.0,35.0,3.0,11.0,0.364865,54.0,1.0,1.0,0.0,0.0,1.0,94.0,164.0,1.0,1.0,0.0,0.0,15.0,0.0,12.0,0.0,18.0,62.0,0.0,13.0,0.0,94.0,164.0,1.0,1.0,0.0,0.0,15.0,0.0,12.0,0.0,18.0,62.0,0.0,13.0,0.0,0.0,0.0,28.0,15.0,74.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestHours,org.joda.time.TestHours,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestHours.java,32.0,1.0,401.0,2.0,0.790228,20.0,37.0,22.0,0.627027,0.764045,232.0,204.0,28.0,1.0,1.0,40.0,19.0,0.0,0.0,44.0,72.0,0.392857,0.178462,58.0,46.0,11.0,17.0,0.178462,58.0,1.0,1.0,0.0,0.0,1.0,267.0,370.0,1.0,1.0,0.0,0.0,28.0,0.0,26.0,0.0,31.0,185.0,0.0,27.0,0.0,267.0,370.0,1.0,1.0,0.0,0.0,28.0,0.0,26.0,0.0,31.0,185.0,0.0,27.0,0.0,0.0,12.0,169.0,2.0,147.0,0.0,14.0,0.0,0.0,108.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,55.0,12.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestIllegalFieldValueException,org.joda.time.TestIllegalFieldValueException,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestIllegalFieldValueException.java,33.0,1.0,338.0,2.0,0.99893,16.0,76.0,30.0,0.928105,0.992701,284.0,272.0,8.0,1.0,1.0,25.0,16.0,0.0,0.0,44.0,52.0,0.4,0.0519031,15.0,15.0,4.0,6.0,0.0519031,15.0,1.0,1.0,0.0,0.0,1.0,274.0,306.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,0.0,11.0,219.0,0.0,9.0,0.0,274.0,306.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,0.0,11.0,219.0,0.0,9.0,0.0,0.0,0.0,94.0,3.0,168.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestInstant_Basics,org.joda.time.TestInstant_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestInstant_Basics.java,40.0,1.0,608.0,2.0,0.702355,25.0,40.0,32.0,0.534271,0.63789,304.0,266.0,3.0,1.0,1.0,39.0,20.0,1.0,0.0,96.0,131.0,0.4,0.161157,78.0,52.0,14.0,21.0,0.157576,78.0,1.0,1.0,0.0,0.0,1.0,406.0,558.0,9.0,1.0,8.0,0.0,35.0,0.0,33.0,0.0,38.0,309.0,0.0,34.0,0.0,417.0,569.0,9.0,4.0,8.0,2.0,38.0,0.0,36.0,0.0,70.0,312.0,0.0,65.0,0.0,0.0,6.0,192.0,7.0,333.0,0.0,4.0,0.0,0.0,107.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,6.0,74.0,4.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,5.0,2.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestInstant_Constructors,org.joda.time.TestInstant_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestInstant_Constructors.java,35.0,1.0,171.0,2.0,0.153203,1.0,1.0,1.0,0.0729927,0.147059,10.0,10.0,5.0,1.0,1.0,10.0,9.0,0.0,0.0,15.0,24.0,1.0,0.451613,56.0,43.0,9.0,0.0,0.451613,56.0,1.0,1.0,0.0,0.0,1.0,68.0,137.0,6.0,1.0,5.0,0.0,9.0,0.0,7.0,0.0,12.0,33.0,0.0,8.0,0.0,68.0,137.0,6.0,1.0,5.0,0.0,9.0,0.0,7.0,0.0,12.0,33.0,0.0,8.0,0.0,0.0,1.0,12.0,3.0,39.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestInterval_Basics,org.joda.time.TestInterval_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestInterval_Basics.java,41.0,1.0,1275.0,2.0,0.688075,32.0,76.0,76.0,0.552227,0.61442,682.0,588.0,12.0,1.0,1.0,89.0,25.0,1.0,0.0,73.0,154.0,0.382716,0.206229,245.0,71.0,31.0,50.0,0.203827,245.0,1.0,1.0,0.0,0.0,1.0,943.0,1221.0,11.0,1.0,10.0,0.0,81.0,0.0,79.0,0.0,84.0,740.0,0.0,80.0,0.0,957.0,1235.0,11.0,6.0,10.0,3.0,85.0,0.0,83.0,0.0,114.0,744.0,0.0,108.0,0.0,0.0,9.0,357.0,6.0,964.0,0.0,8.0,0.0,0.0,197.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,6.0,142.0,8.0,0.0,0.0,0.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,0.0,14.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestInterval_Constructors,org.joda.time.TestInterval_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestInterval_Constructors.java,37.0,1.0,706.0,2.0,0.439108,22.0,23.0,23.0,0.356716,0.401869,239.0,215.0,24.0,1.0,1.0,60.0,31.0,0.0,0.0,54.0,108.0,0.222222,0.106509,54.0,40.0,12.0,42.0,0.0916808,54.0,1.0,1.0,0.0,0.0,1.0,453.0,588.0,7.0,1.0,6.0,0.0,54.0,0.0,52.0,0.0,57.0,318.0,0.0,53.0,0.0,535.0,670.0,7.0,8.0,6.0,7.0,80.0,0.0,78.0,2.0,86.0,346.0,0.0,82.0,2.0,0.0,6.0,341.0,6.0,211.0,0.0,6.0,0.0,0.0,156.0,0.0,2.0,0.0,0.0,2.0,7.0,0.0,3.0,168.0,6.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0,8.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalDate_Basics,org.joda.time.TestLocalDate_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDate_Basics.java,45.0,1.0,1018.0,2.0,0.573931,37.0,88.0,41.0,0.417864,0.507324,407.0,381.0,47.0,1.0,1.0,101.0,32.0,0.0,0.0,143.0,217.0,0.438356,0.125891,106.0,85.0,32.0,41.0,0.123687,106.0,1.0,1.0,0.0,0.0,1.0,736.0,959.0,8.0,1.0,7.0,0.0,74.0,0.0,71.0,0.0,77.0,536.0,0.0,72.0,0.0,751.0,974.0,9.0,10.0,7.0,3.0,77.0,0.0,74.0,0.0,94.0,539.0,1.0,89.0,0.0,0.0,29.0,339.0,8.0,395.0,0.0,27.0,0.0,0.0,163.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,4.0,152.0,27.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0,12.0,2.0,0.0,2.0,5.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalDate_Constructors,org.joda.time.TestLocalDate_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDate_Constructors.java,35.0,1.0,533.0,2.0,0.331749,12.0,53.0,13.0,0.284569,0.324519,142.0,135.0,34.0,1.0,1.0,70.0,13.0,0.0,0.0,32.0,78.0,0.195652,0.0651685,29.0,27.0,9.0,37.0,0.0651685,29.0,1.0,1.0,0.0,0.0,1.0,416.0,499.0,6.0,1.0,5.0,0.0,46.0,0.0,44.0,0.0,49.0,285.0,0.0,45.0,0.0,416.0,499.0,6.0,1.0,5.0,0.0,46.0,0.0,44.0,0.0,49.0,285.0,0.0,45.0,0.0,0.0,24.0,156.0,4.0,239.0,0.0,24.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,93.0,24.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalDate_Properties,org.joda.time.TestLocalDate_Properties,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDate_Properties.java,33.0,1.0,552.0,2.0,0.846264,38.0,79.0,63.0,0.740385,0.803357,385.0,335.0,13.0,1.0,1.0,42.0,15.0,0.0,0.0,54.0,84.0,0.172414,0.0479452,21.0,20.0,5.0,24.0,0.0479452,21.0,1.0,1.0,0.0,0.0,1.0,417.0,520.0,5.0,1.0,4.0,0.0,30.0,0.0,27.0,0.0,33.0,332.0,0.0,28.0,0.0,417.0,520.0,5.0,1.0,4.0,0.0,30.0,0.0,27.0,0.0,33.0,332.0,0.0,28.0,0.0,0.0,13.0,206.0,14.0,190.0,0.0,12.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,61.0,12.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalDateTime_Basics,org.joda.time.TestLocalDateTime_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDateTime_Basics.java,43.0,1.0,909.0,2.0,0.559427,26.0,73.0,32.0,0.395617,0.48209,343.0,323.0,45.0,1.0,1.0,80.0,26.0,1.0,0.0,158.0,217.0,0.413793,0.120968,90.0,85.0,24.0,34.0,0.118421,90.0,1.0,1.0,0.0,0.0,1.0,654.0,851.0,5.0,1.0,4.0,0.0,59.0,0.0,56.0,0.0,62.0,492.0,0.0,57.0,0.0,670.0,867.0,6.0,10.0,4.0,3.0,62.0,0.0,59.0,0.0,79.0,495.0,1.0,74.0,0.0,0.0,23.0,250.0,6.0,417.0,0.0,21.0,0.0,0.0,103.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,3.0,124.0,21.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,12.0,2.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalDateTime_Constructors,org.joda.time.TestLocalDateTime_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDateTime_Constructors.java,35.0,1.0,714.0,2.0,0.901617,26.0,80.0,44.0,0.738235,0.848014,502.0,491.0,37.0,1.0,1.0,73.0,12.0,0.0,0.0,36.0,85.0,0.326531,0.076555,48.0,38.0,16.0,33.0,0.076555,48.0,1.0,1.0,0.0,0.0,1.0,579.0,680.0,6.0,1.0,5.0,0.0,49.0,0.0,47.0,0.0,52.0,438.0,0.0,48.0,0.0,579.0,680.0,6.0,1.0,5.0,0.0,49.0,0.0,47.0,0.0,52.0,438.0,0.0,48.0,0.0,0.0,24.0,343.0,4.0,402.0,0.0,24.0,0.0,0.0,239.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,95.0,24.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalDateTime_Properties,org.joda.time.TestLocalDateTime_Properties,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDateTime_Properties.java,31.0,1.0,1081.0,2.0,0.825753,50.0,181.0,141.0,0.745956,0.790454,784.0,679.0,19.0,1.0,1.0,91.0,12.0,0.0,0.0,73.0,136.0,0.145161,0.0271801,24.0,23.0,9.0,53.0,0.0271801,24.0,1.0,1.0,0.0,0.0,1.0,859.0,1051.0,6.0,1.0,5.0,0.0,63.0,0.0,60.0,0.0,66.0,682.0,0.0,61.0,0.0,859.0,1051.0,6.0,1.0,5.0,0.0,63.0,0.0,60.0,0.0,66.0,682.0,0.0,61.0,0.0,0.0,29.0,409.0,33.0,300.0,0.0,28.0,0.0,0.0,262.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,5.0,127.0,28.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,9.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalTime_Basics,org.joda.time.TestLocalTime_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalTime_Basics.java,41.0,1.0,821.0,2.0,0.654532,24.0,52.0,28.0,0.490397,0.577049,383.0,352.0,43.0,1.0,1.0,74.0,27.0,0.0,0.0,100.0,152.0,0.411765,0.112481,73.0,69.0,21.0,30.0,0.106881,73.0,1.0,1.0,0.0,0.0,1.0,576.0,747.0,4.0,1.0,3.0,0.0,52.0,0.0,49.0,0.0,55.0,429.0,0.0,50.0,0.0,610.0,781.0,53.0,18.0,3.0,9.0,61.0,0.0,58.0,0.0,132.0,438.0,1.0,125.0,0.0,0.0,24.0,327.0,4.0,346.0,0.0,22.0,0.0,0.0,171.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,3.0,130.0,22.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,16.0,2.0,1.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalTime_Constructors,org.joda.time.TestLocalTime_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalTime_Constructors.java,38.0,1.0,743.0,2.0,0.342831,27.0,143.0,32.0,0.313031,0.364566,221.0,214.0,42.0,1.0,1.0,93.0,14.0,0.0,0.0,40.0,97.0,0.315789,0.0828125,53.0,44.0,18.0,39.0,0.0828125,53.0,1.0,1.0,0.0,0.0,1.0,587.0,706.0,5.0,1.0,4.0,0.0,57.0,0.0,55.0,0.0,60.0,418.0,0.0,56.0,0.0,587.0,706.0,5.0,1.0,4.0,0.0,57.0,0.0,55.0,0.0,60.0,418.0,0.0,56.0,0.0,0.0,36.0,198.0,4.0,342.0,0.0,36.0,0.0,0.0,79.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,111.0,36.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestLocalTime_Properties,org.joda.time.TestLocalTime_Properties,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalTime_Properties.java,29.0,1.0,788.0,2.0,0.848479,31.0,111.0,86.0,0.755263,0.8,574.0,484.0,11.0,1.0,1.0,66.0,12.0,0.0,0.0,60.0,102.0,0.146341,0.0335463,21.0,21.0,6.0,35.0,0.0335463,21.0,1.0,1.0,0.0,0.0,1.0,605.0,760.0,5.0,1.0,4.0,0.0,42.0,0.0,39.0,0.0,45.0,478.0,0.0,40.0,0.0,605.0,760.0,5.0,1.0,4.0,0.0,42.0,0.0,39.0,0.0,45.0,478.0,0.0,40.0,0.0,0.0,24.0,273.0,21.0,149.0,0.0,24.0,0.0,0.0,175.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3.0,85.0,24.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMinutes,org.joda.time.TestMinutes,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMinutes.java,32.0,1.0,384.0,2.0,0.720522,14.0,30.0,16.0,0.572238,0.698413,202.0,176.0,28.0,1.0,1.0,39.0,19.0,0.0,0.0,44.0,72.0,0.392857,0.184466,57.0,46.0,11.0,17.0,0.184466,57.0,1.0,1.0,0.0,0.0,1.0,252.0,353.0,1.0,1.0,0.0,0.0,28.0,0.0,26.0,0.0,31.0,172.0,0.0,27.0,0.0,252.0,353.0,1.0,1.0,0.0,0.0,28.0,0.0,26.0,0.0,31.0,172.0,0.0,27.0,0.0,0.0,11.0,157.0,2.0,137.0,0.0,13.0,0.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,55.0,11.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMonths,org.joda.time.TestMonths,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMonths.java,32.0,1.0,343.0,2.0,0.825516,16.0,29.0,18.0,0.637821,0.792793,199.0,176.0,22.0,1.0,1.0,31.0,10.0,0.0,0.0,27.0,49.0,0.454545,0.195652,54.0,45.0,10.0,12.0,0.195652,54.0,1.0,1.0,0.0,0.0,1.0,222.0,312.0,1.0,1.0,0.0,0.0,22.0,0.0,20.0,0.0,25.0,158.0,0.0,21.0,0.0,222.0,312.0,1.0,1.0,0.0,0.0,22.0,0.0,20.0,0.0,25.0,158.0,0.0,21.0,0.0,0.0,9.0,137.0,2.0,137.0,0.0,11.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMutableDateTime_Adds,org.joda.time.TestMutableDateTime_Adds,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Adds.java,32.0,1.0,268.0,2.0,0.0339343,2.0,2.0,2.0,0.0506329,0.0509554,12.0,8.0,11.0,1.0,1.0,26.0,17.0,0.0,0.0,33.0,57.0,0.75,0.245192,51.0,37.0,18.0,6.0,0.245192,51.0,1.0,1.0,0.0,0.0,1.0,157.0,237.0,9.0,1.0,8.0,0.0,24.0,0.0,22.0,0.0,27.0,84.0,0.0,23.0,0.0,157.0,237.0,9.0,1.0,8.0,0.0,24.0,0.0,22.0,0.0,27.0,84.0,0.0,23.0,0.0,0.0,2.0,59.0,6.0,67.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,47.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMutableDateTime_Basics,org.joda.time.TestMutableDateTime_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Basics.java,46.0,1.0,767.0,2.0,0.773971,32.0,52.0,40.0,0.627424,0.707747,453.0,402.0,12.0,1.0,1.0,45.0,25.0,1.0,0.0,122.0,160.0,0.210526,0.101523,60.0,46.0,8.0,30.0,0.0955414,60.0,1.0,1.0,0.0,0.0,1.0,531.0,685.0,9.0,1.0,8.0,0.0,38.0,0.0,36.0,0.0,41.0,424.0,0.0,37.0,0.0,568.0,722.0,58.0,12.0,8.0,6.0,49.0,0.0,47.0,0.0,154.0,435.0,0.0,147.0,0.0,0.0,10.0,284.0,9.0,409.0,0.0,8.0,0.0,0.0,161.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,6.0,104.0,7.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,11.0,2.0,2.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMutableDateTime_Constructors,org.joda.time.TestMutableDateTime_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Constructors.java,36.0,1.0,538.0,2.0,0.396907,10.0,55.0,11.0,0.264414,0.415625,133.0,133.0,7.0,1.0,1.0,61.0,14.0,0.0,0.0,29.0,66.0,1.0,0.313305,146.0,128.0,37.0,0.0,0.313305,146.0,1.0,1.0,0.0,0.0,1.0,320.0,503.0,8.0,1.0,7.0,0.0,37.0,0.0,35.0,0.0,40.0,194.0,0.0,36.0,0.0,320.0,503.0,8.0,1.0,7.0,0.0,37.0,0.0,35.0,0.0,40.0,194.0,0.0,36.0,0.0,0.0,24.0,66.0,3.0,148.0,0.0,24.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,14.0,24.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMutableDateTime_Properties,org.joda.time.TestMutableDateTime_Properties,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Properties.java,31.0,1.0,792.0,2.0,0.729826,33.0,94.0,94.0,0.555118,0.645425,423.0,395.0,59.0,0.0,0.0,61.0,15.0,0.0,0.0,93.0,154.0,0.393443,0.106569,73.0,48.0,24.0,37.0,0.106569,73.0,1.0,1.0,0.0,0.0,1.0,612.0,762.0,8.0,1.0,7.0,0.0,61.0,0.0,59.0,0.0,64.0,468.0,0.0,60.0,0.0,612.0,762.0,8.0,1.0,7.0,0.0,61.0,0.0,59.0,0.0,64.0,468.0,0.0,60.0,0.0,0.0,0.0,316.0,12.0,388.0,0.0,0.0,0.0,0.0,167.0,0.0,1.0,0.0,0.0,2.0,21.0,0.0,4.0,119.0,0.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,8.0,0.0,9.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMutableDateTime_Sets,org.joda.time.TestMutableDateTime_Sets,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,34.0,1.0,595.0,2.0,0.340442,10.0,12.0,12.0,0.227758,0.283753,128.0,124.0,36.0,1.0,1.0,73.0,19.0,0.0,0.0,58.0,114.0,0.535714,0.129482,65.0,49.0,30.0,26.0,0.129482,65.0,1.0,1.0,0.0,0.0,1.0,437.0,562.0,9.0,1.0,8.0,0.0,56.0,0.0,54.0,0.0,59.0,284.0,0.0,55.0,0.0,437.0,562.0,9.0,1.0,8.0,0.0,56.0,0.0,54.0,0.0,59.0,284.0,0.0,55.0,0.0,0.0,17.0,195.0,7.0,219.0,0.0,17.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,5.0,111.0,17.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.0,0.0,6.0,0.0,1.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestMutableInterval_Basics,org.joda.time.TestMutableInterval_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,39.0,1.0,503.0,2.0,0.670103,11.0,16.0,16.0,0.488172,0.578947,227.0,187.0,7.0,0.0,0.0,28.0,22.0,1.0,0.0,51.0,79.0,0.5,0.178191,67.0,53.0,14.0,14.0,0.171795,67.0,1.0,1.0,0.0,0.0,1.0,309.0,451.0,9.0,1.0,8.0,0.0,28.0,0.0,26.0,0.0,31.0,230.0,0.0,27.0,0.0,323.0,465.0,9.0,6.0,8.0,3.0,32.0,0.0,30.0,0.0,61.0,234.0,0.0,55.0,0.0,0.0,1.0,155.0,6.0,346.0,0.0,0.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
