Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MutableByteTest,org.apache.commons.lang3.mutable.MutableByteTest,src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,27.0,1.0,178.0,2.0,0.271752,3.0,4.0,3.0,0.217105,0.254237,33.0,30.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,56.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDoubleTest,src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,27.0,1.0,189.0,2.0,0.0645995,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,65.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloatTest,src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,27.0,1.0,189.0,2.0,0.064683,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,66.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang3.mutable.MutableIntTest,src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,27.0,1.0,188.0,2.0,0.559184,5.0,8.0,5.0,0.41358,0.479339,67.0,58.0,14.0,1.0,1.0,19.0,2.0,0.0,0.0,22.0,38.0,0.125,0.103704,14.0,12.0,2.0,14.0,0.103704,14.0,0.0,0.0,0.0,0.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,0.0,8.0,67.0,4.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang3.mutable.MutableLongTest,src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,27.0,1.0,182.0,2.0,0.554656,5.0,8.0,5.0,0.429487,0.47541,67.0,58.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,22.0,37.0,0.125,0.0542636,7.0,7.0,2.0,14.0,0.0542636,7.0,0.0,0.0,0.0,0.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,0.0,8.0,69.0,3.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang3.mutable.MutableObjectTest,src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,27.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,13.0,0.285714,0.112903,7.0,7.0,2.0,5.0,0.112903,7.0,0.0,0.0,0.0,0.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,0.0,2.0,16.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang3.mutable.MutableShortTest,src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,27.0,1.0,178.0,2.0,0.277035,3.0,4.0,3.0,0.217105,0.254237,33.0,30.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,56.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang3.reflect.ConstructorUtils,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,46.0,1.0,295.0,2.0,0.291262,1.0,8.0,2.0,0.128,0.316832,32.0,32.0,1.0,4.0,4.0,27.0,3.0,1.0,5.0,4.0,12.0,1.0,0.613027,160.0,149.0,9.0,0.0,0.613027,160.0,0.0,0.0,0.0,0.0,0.0,101.0,250.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,53.0,0.0,8.0,0.0,101.0,250.0,0.0,3.0,0.0,3.0,8.0,0.0,8.0,0.0,8.0,53.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang3.reflect.FieldUtils,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,36.0,1.0,601.0,2.0,0.121076,1.0,6.0,2.0,0.0459364,0.103896,26.0,24.0,1.0,4.0,4.0,65.0,2.0,1.0,30.0,3.0,32.0,1.0,0.579235,318.0,286.0,30.0,0.0,0.579235,318.0,0.0,0.0,0.0,0.0,0.0,231.0,566.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,231.0,566.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,0.0,0.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
MemberUtils,org.apache.commons.lang3.reflect.MemberUtils,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,33.0,1.0,185.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,28.0,1.0,3.0,8.0,2.0,9.0,1.0,0.513158,78.0,66.0,1.0,0.0,0.513158,78.0,0.0,0.0,0.0,0.0,0.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,74.0,153.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,1.0,7.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang3.reflect.MethodUtils,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,47.0,1.0,543.0,2.0,0.568849,5.0,40.0,12.0,0.251509,0.543478,125.0,125.0,1.0,5.0,5.0,55.0,3.0,4.0,14.0,4.0,18.0,1.0,0.541833,272.0,255.0,13.0,0.0,0.541833,272.0,0.0,0.0,0.0,0.0,0.0,230.0,497.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,127.0,0.0,12.0,0.0,230.0,497.0,0.0,5.0,0.0,5.0,14.0,0.0,12.0,0.0,14.0,127.0,0.0,12.0,0.0,0.0,0.0,60.0,1.0,22.0,0.0,2.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
TypeUtils,org.apache.commons.lang3.reflect.TypeUtils,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,41.0,1.0,1089.0,2.0,0.0768492,2.0,24.0,6.0,0.0800763,0.109244,84.0,52.0,2.0,4.0,4.0,162.0,1.0,1.0,11.0,2.0,29.0,1.0,0.476923,434.0,297.0,15.0,0.0,0.476923,434.0,0.0,0.0,0.0,0.0,0.0,476.0,1049.0,0.0,12.0,0.0,12.0,27.0,0.0,14.0,0.0,27.0,281.0,0.0,14.0,0.0,476.0,1049.0,0.0,12.0,0.0,12.0,27.0,0.0,14.0,0.0,27.0,281.0,0.0,14.0,0.0,0.0,0.0,38.0,1.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtilsTest,src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,33.0,1.0,224.0,2.0,0.221311,2.0,4.0,4.0,0.135417,0.152941,26.0,26.0,6.0,1.0,1.0,15.0,6.0,0.0,0.0,7.0,18.0,0.125,0.0277778,4.0,4.0,1.0,7.0,0.0229885,4.0,0.0,0.0,0.0,0.0,0.0,140.0,155.0,1.0,0.0,1.0,0.0,11.0,0.0,7.0,1.0,11.0,61.0,0.0,7.0,1.0,170.0,192.0,2.0,0.0,2.0,0.0,19.0,0.0,15.0,1.0,19.0,68.0,0.0,15.0,1.0,0.0,3.0,59.0,10.0,33.0,0.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,47.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtilsTest,src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,37.0,1.0,919.0,2.0,0.471038,20.0,211.0,53.0,0.531144,0.533421,469.0,407.0,17.0,1.0,1.0,109.0,8.0,0.0,0.0,32.0,63.0,0.0322581,0.0970414,82.0,4.0,1.0,30.0,0.0970414,82.0,0.0,0.0,0.0,0.0,0.0,763.0,883.0,10.0,0.0,10.0,0.0,31.0,0.0,30.0,1.0,31.0,507.0,0.0,30.0,1.0,763.0,883.0,10.0,0.0,10.0,0.0,31.0,0.0,30.0,1.0,31.0,507.0,0.0,30.0,1.0,0.0,78.0,176.0,37.0,328.0,0.0,78.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,65.0,78.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,24.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtilsTest,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,35.0,1.0,386.0,2.0,0.374497,4.0,8.0,8.0,0.210227,0.239482,74.0,74.0,10.0,1.0,1.0,27.0,13.0,0.0,0.0,11.0,28.0,0.0714286,0.0161943,4.0,4.0,1.0,13.0,0.0127796,4.0,0.0,0.0,0.0,0.0,0.0,243.0,271.0,2.0,0.0,2.0,0.0,17.0,0.0,13.0,1.0,17.0,116.0,0.0,13.0,1.0,309.0,352.0,2.0,1.0,2.0,1.0,39.0,0.0,34.0,2.0,39.0,130.0,0.0,34.0,2.0,0.0,7.0,151.0,30.0,61.0,0.0,7.0,0.0,0.0,36.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,13.0,108.0,7.0,0.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,12.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
TypeUtilsTest<B extends Object>,org.apache.commons.lang3.reflect.TypeUtilsTest,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,44.0,1.0,665.0,2.0,0.295942,13.0,30.0,30.0,0.29582,0.300952,184.0,158.0,12.0,1.0,1.0,16.0,17.0,0.0,0.0,10.0,25.0,0.0625,0.0939716,53.0,4.0,1.0,15.0,0.0916955,53.0,0.0,0.0,0.0,0.0,0.0,511.0,608.0,16.0,0.0,16.0,0.0,15.0,16.0,15.0,0.0,15.0,414.0,16.0,15.0,0.0,525.0,622.0,16.0,0.0,16.0,0.0,15.0,16.0,15.0,0.0,15.0,414.0,16.0,15.0,0.0,0.0,0.0,97.0,5.0,22.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAClass<T extends Object>,org.apache.commons.lang3.reflect.AAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,667.0,1.0,671.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AAAClass,org.apache.commons.lang3.reflect.AAAClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,673.0,1.0,676.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
AClass,org.apache.commons.lang3.reflect.AClass,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,678.0,1.0,718.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0769231,1.0,0.0,0.0,2.0,0.037037,1.0,1.0,1.0,0.0,0.0,1.0,12.0,27.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,26.0,41.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.lang3.text.CompositeFormat,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,31.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.678571,57.0,57.0,7.0,0.0,0.678571,57.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExtendedMessageFormat,org.apache.commons.lang3.text.ExtendedMessageFormat,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,70.0,1.0,535.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,77.0,4.0,2.0,7.0,6.0,27.0,1.0,0.373444,180.0,173.0,13.0,0.0,0.373444,180.0,0.0,0.0,1.0,1.0,0.0,302.0,466.0,10.0,2.0,10.0,2.0,21.0,0.0,12.0,4.0,21.0,178.0,0.0,12.0,4.0,302.0,466.0,10.0,2.0,10.0,2.0,21.0,0.0,12.0,4.0,21.0,178.0,0.0,12.0,4.0,0.0,3.0,18.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
FormattableUtils,org.apache.commons.lang3.text.FormattableUtils,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,38.0,1.0,151.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,3.0,1.0,5.0,2.0,8.0,1.0,0.681035,79.0,79.0,7.0,0.0,0.681035,79.0,0.0,0.0,0.0,0.0,0.0,37.0,114.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,37.0,114.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StrBuilder,org.apache.commons.lang3.text.StrBuilder,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,72.0,1.0,2848.0,2.0,0.0825669,3.0,29.0,7.0,0.0360101,0.0798085,100.0,100.0,4.0,4.0,4.0,372.0,7.0,18.0,170.0,4.0,141.0,1.0,0.5452,1363.0,1359.0,133.0,0.0,0.52877,1406.0,0.0,0.0,8.0,8.0,0.0,1137.0,2610.0,6.0,4.0,6.0,4.0,137.0,0.0,132.0,4.0,137.0,712.0,0.0,132.0,4.0,1253.0,2777.0,19.0,20.0,8.0,5.0,157.0,0.0,148.0,4.0,221.0,751.0,0.0,203.0,14.0,0.0,1.0,103.0,2.0,38.0,0.0,2.0,0.0,0.0,48.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
StrLookup<V extends Object>,org.apache.commons.lang3.text.StrLookup,src/main/java/org/apache/commons/lang3/text/StrLookup.java,37.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,10.0,1.0,6.0,1.0,0.716981,76.0,76.0,5.0,0.0,0.669014,95.0,0.0,0.0,1.0,1.0,0.0,30.0,101.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,0.0,47.0,136.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,11.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StrMatcher,org.apache.commons.lang3.text.StrMatcher,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,31.0,1.0,434.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,24.0,3.0,14.0,79.0,3.0,19.0,1.0,0.686957,158.0,158.0,16.0,0.0,0.65,247.0,0.0,0.0,6.0,6.0,0.0,72.0,264.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,16.0,25.0,0.0,15.0,0.0,133.0,404.0,12.0,0.0,12.0,0.0,26.0,0.0,20.0,0.0,101.0,48.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
