Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
OpenIntToFieldHashMap<T extends FieldElement<T>>,org.apache.commons.math.util.OpenIntToFieldHashMap,src/main/java/org/apache/commons/math/util/OpenIntToFieldHashMap.java,42.0,1.0,616.0,2.0,0.574916,10.0,46.0,10.0,0.361739,0.563333,208.0,169.0,2.0,3.0,3.0,59.0,3.0,4.0,52.0,2.0,27.0,1.0,0.398058,164.0,162.0,12.0,0.0,0.39759,198.0,0.0,0.0,0.0,0.0,0.0,248.0,474.0,16.0,0.0,16.0,0.0,25.0,0.0,11.0,0.0,25.0,161.0,0.0,11.0,0.0,300.0,575.0,19.0,0.0,19.0,0.0,30.0,0.0,15.0,0.0,30.0,184.0,0.0,15.0,0.0,0.0,2.0,98.0,1.0,5.0,0.0,2.0,0.0,0.0,78.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ResizableDoubleArray,org.apache.commons.math.util.ResizableDoubleArray,src/main/java/org/apache/commons/math/util/ResizableDoubleArray.java,74.0,1.0,898.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,71.0,2.0,2.0,24.0,2.0,40.0,1.0,0.606965,488.0,470.0,32.0,0.0,0.606965,488.0,1.0,1.0,0.0,0.0,1.0,316.0,825.0,10.0,9.0,10.0,9.0,38.0,2.0,31.0,6.0,38.0,154.0,2.0,31.0,6.0,316.0,825.0,10.0,9.0,10.0,9.0,38.0,2.0,31.0,6.0,38.0,154.0,2.0,31.0,6.0,0.0,0.0,13.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
TransformerMap,org.apache.commons.math.util.TransformerMap,src/main/java/org/apache/commons/math/util/TransformerMap.java,34.0,1.0,193.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,23.0,3.0,2.0,9.0,1.0,13.0,1.0,0.469799,70.0,70.0,13.0,0.0,0.469799,70.0,1.0,1.0,0.0,0.0,1.0,79.0,160.0,3.0,1.0,3.0,1.0,12.0,0.0,12.0,0.0,12.0,36.0,0.0,12.0,0.0,79.0,160.0,3.0,1.0,3.0,1.0,12.0,0.0,12.0,0.0,12.0,36.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BigRealFieldTest,org.apache.commons.math.util.BigRealFieldTest,src/test/java/org/apache/commons/math/util/BigRealFieldTest.java,25.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0625,1.0,0.0,0.0,4.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
BigRealTest,org.apache.commons.math.util.BigRealTest,src/test/java/org/apache/commons/math/util/BigRealTest.java,30.0,1.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,12.0,2.0,0.0,0.0,27.0,37.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,99.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,54.0,0.0,10.0,0.0,86.0,99.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,54.0,0.0,10.0,0.0,0.0,1.0,25.0,3.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ContinuedFractionTest,org.apache.commons.math.util.ContinuedFractionTest,src/test/java/org/apache/commons/math/util/ContinuedFractionTest.java,26.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,0.666667,0.318182,7.0,7.0,2.0,1.0,0.233333,7.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,23.0,31.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,9.0,8.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DefaultTransformerTest,org.apache.commons.math.util.DefaultTransformerTest,src/test/java/org/apache/commons/math/util/DefaultTransformerTest.java,30.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,9.0,3.0,0.0,0.0,2.0,9.0,0.875,0.333333,23.0,21.0,7.0,1.0,0.333333,23.0,0.0,0.0,0.0,0.0,0.0,46.0,73.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,26.0,0.0,7.0,0.0,46.0,73.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,26.0,0.0,7.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DoubleArrayAbstractTest,org.apache.commons.math.util.DoubleArrayAbstractTest,src/test/java/org/apache/commons/math/util/DoubleArrayAbstractTest.java,28.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,7.0,12.0,0.166667,0.0659341,6.0,6.0,1.0,5.0,0.0659341,6.0,0.0,0.0,1.0,1.0,0.0,85.0,105.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,43.0,0.0,5.0,0.0,85.0,105.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,43.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MathUtilsTest,org.apache.commons.math.util.MathUtilsTest,src/test/java/org/apache/commons/math/util/MathUtilsTest.java,35.0,1.0,1219.0,2.0,0.238968,10.0,59.0,23.0,0.178903,0.199787,212.0,188.0,53.0,3.0,3.0,136.0,3.0,0.0,0.0,61.0,121.0,0.0714286,0.0908213,94.0,20.0,4.0,52.0,0.0908213,94.0,0.0,0.0,0.0,0.0,0.0,941.0,1185.0,1.0,0.0,1.0,0.0,60.0,0.0,55.0,0.0,60.0,683.0,0.0,55.0,0.0,941.0,1185.0,1.0,0.0,1.0,0.0,60.0,0.0,55.0,0.0,60.0,683.0,0.0,55.0,0.0,0.0,39.0,188.0,27.0,219.0,0.0,39.0,0.0,0.0,54.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,119.0,39.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,5.0,1.0,0.0,0.0,3.0,72.0,0.0,0.0,0.0
OpenIntToDoubleHashMapTest,org.apache.commons.math.util.OpenIntToDoubleHashMapTest,src/test/java/org/apache/commons/math/util/OpenIntToDoubleHashMapTest.java,32.0,1.0,304.0,2.0,0.055814,1.0,3.0,1.0,0.040293,0.05,11.0,11.0,5.0,2.0,2.0,43.0,2.0,0.0,0.0,13.0,36.0,0.222222,0.0871369,21.0,16.0,4.0,14.0,0.0871369,21.0,0.0,0.0,0.0,0.0,0.0,220.0,273.0,1.0,0.0,1.0,0.0,23.0,0.0,17.0,1.0,23.0,156.0,0.0,17.0,1.0,220.0,273.0,1.0,0.0,1.0,0.0,23.0,0.0,17.0,1.0,23.0,156.0,0.0,17.0,1.0,0.0,2.0,58.0,0.0,57.0,0.0,2.0,6.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
OpenIntToFieldTest,org.apache.commons.math.util.OpenIntToFieldTest,src/test/java/org/apache/commons/math/util/OpenIntToFieldTest.java,35.0,1.0,315.0,2.0,0.0497238,1.0,3.0,1.0,0.0391459,0.0484582,11.0,11.0,1.0,2.0,2.0,44.0,6.0,0.0,0.0,18.0,41.0,0.166667,0.0734694,18.0,13.0,3.0,15.0,0.0734694,18.0,0.0,0.0,0.0,0.0,0.0,227.0,281.0,2.0,0.0,2.0,0.0,23.0,0.0,17.0,1.0,23.0,160.0,0.0,17.0,1.0,227.0,281.0,2.0,0.0,2.0,0.0,23.0,0.0,17.0,1.0,23.0,160.0,0.0,17.0,1.0,0.0,2.0,57.0,1.0,60.0,0.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,47.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
ResizableDoubleArrayTest,org.apache.commons.math.util.ResizableDoubleArrayTest,src/test/java/org/apache/commons/math/util/ResizableDoubleArrayTest.java,27.0,1.0,506.0,2.0,0.206049,4.0,15.0,7.0,0.197917,0.211382,95.0,78.0,4.0,1.0,1.0,33.0,5.0,0.0,0.0,36.0,52.0,0.0769231,0.1,41.0,5.0,1.0,12.0,0.1,41.0,1.0,1.0,0.0,0.0,1.0,369.0,480.0,2.0,0.0,0.0,0.0,16.0,0.0,12.0,1.0,21.0,288.0,0.0,17.0,1.0,369.0,480.0,2.0,0.0,0.0,0.0,16.0,0.0,12.0,1.0,21.0,288.0,0.0,17.0,1.0,0.0,14.0,75.0,7.0,52.0,0.0,14.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestBean,org.apache.commons.math.util.TestBean,src/test/java/org/apache/commons/math/util/TestBean.java,25.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,7.0,1.0,0.5,21.0,21.0,7.0,0.0,0.5,21.0,0.0,0.0,0.0,0.0,0.0,21.0,47.0,2.0,3.0,2.0,3.0,6.0,0.0,6.0,3.0,6.0,5.0,0.0,6.0,3.0,21.0,47.0,2.0,3.0,2.0,3.0,6.0,0.0,6.0,3.0,6.0,5.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
TransformerMapTest,org.apache.commons.math.util.TransformerMapTest,src/test/java/org/apache/commons/math/util/TransformerMapTest.java,27.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,4.0,0.0,0.0,10.0,18.0,0.888889,0.3,24.0,24.0,8.0,1.0,0.3,24.0,0.0,0.0,0.0,0.0,0.0,56.0,88.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,56.0,88.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Complex,org.apache.commons.math.complex.Complex,src/main/java/org/apache/commons/math/complex/Complex.java,46.0,1.0,1026.0,2.0,0.0732394,1.0,4.0,2.0,0.0224261,0.06,22.0,18.0,1.0,4.0,3.0,92.0,4.0,16.0,144.0,6.0,40.0,1.0,0.673913,620.0,614.0,33.0,0.0,0.673913,620.0,1.0,1.0,1.0,1.0,1.0,300.0,981.0,10.0,4.0,10.0,4.0,34.0,5.0,32.0,0.0,34.0,153.0,5.0,32.0,0.0,300.0,981.0,10.0,4.0,10.0,4.0,34.0,5.0,32.0,0.0,34.0,153.0,5.0,32.0,0.0,0.0,1.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,1.0,5.0
ComplexField,org.apache.commons.math.complex.ComplexField,src/main/java/org/apache/commons/math/complex/ComplexField.java,33.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,4.0,0.0,5.0,1.0,0.552632,21.0,20.0,4.0,0.0,0.555556,25.0,1.0,1.0,0.0,0.0,1.0,17.0,40.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,20.0,44.0,2.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ComplexFormat,org.apache.commons.math.complex.ComplexFormat,src/main/java/org/apache/commons/math/complex/ComplexFormat.java,37.0,1.0,386.0,2.0,0.185921,4.0,10.0,5.0,0.0971429,0.153846,34.0,24.0,1.0,2.0,1.0,37.0,3.0,2.0,13.0,12.0,33.0,1.0,0.506329,160.0,143.0,22.0,0.0,0.506329,160.0,1.0,1.0,0.0,0.0,1.0,156.0,350.0,6.0,8.0,5.0,6.0,21.0,0.0,21.0,3.0,29.0,79.0,0.0,21.0,3.0,156.0,350.0,6.0,8.0,5.0,6.0,21.0,0.0,21.0,3.0,29.0,79.0,0.0,21.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,0.0
ComplexUtils,org.apache.commons.math.complex.ComplexUtils,src/main/java/org/apache/commons/math/complex/ComplexUtils.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,4.0,1.0,0.73913,34.0,34.0,2.0,0.0,0.73913,34.0,0.0,0.0,0.0,0.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ComplexFieldTest,org.apache.commons.math.complex.ComplexFieldTest,src/test/java/org/apache/commons/math/complex/ComplexFieldTest.java,25.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0625,1.0,0.0,0.0,4.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ComplexFormatAbstractTest,org.apache.commons.math.complex.ComplexFormatAbstractTest,src/test/java/org/apache/commons/math/complex/ComplexFormatAbstractTest.java,29.0,1.0,361.0,2.0,0.35081,5.0,20.0,10.0,0.3003,0.347368,100.0,99.0,10.0,1.0,1.0,55.0,3.0,2.0,0.0,11.0,49.0,0.0,0.0172414,5.0,0.0,0.0,36.0,0.0172414,5.0,0.0,0.0,2.0,2.0,0.0,285.0,333.0,2.0,2.0,2.0,2.0,38.0,0.0,35.0,1.0,38.0,172.0,0.0,35.0,1.0,285.0,333.0,2.0,2.0,2.0,2.0,38.0,0.0,35.0,1.0,38.0,172.0,0.0,35.0,1.0,0.0,5.0,149.0,3.0,40.0,0.0,5.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,79.0,5.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ComplexFormatTest,org.apache.commons.math.complex.ComplexFormatTest,src/test/java/org/apache/commons/math/complex/ComplexFormatTest.java,23.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ComplexTest,org.apache.commons.math.complex.ComplexTest,src/test/java/org/apache/commons/math/complex/ComplexTest.java,29.0,1.0,976.0,2.0,0.220008,5.0,14.0,14.0,0.14346,0.165049,136.0,119.0,64.0,2.0,2.0,98.0,4.0,0.0,0.0,37.0,132.0,0.104167,0.116105,93.0,61.0,10.0,86.0,0.120732,99.0,0.0,0.0,0.0,0.0,0.0,708.0,927.0,22.0,0.0,22.0,0.0,95.0,0.0,95.0,0.0,95.0,478.0,0.0,95.0,0.0,721.0,948.0,33.0,4.0,23.0,0.0,98.0,0.0,97.0,0.0,132.0,481.0,5.0,129.0,0.0,0.0,3.0,282.0,42.0,145.0,0.0,1.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,186.0,1.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ComplexUtilsTest,org.apache.commons.math.complex.ComplexUtilsTest,src/test/java/org/apache/commons/math/complex/ComplexUtilsTest.java,27.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,9.0,3.0,0.0,0.0,7.0,12.0,0.2,0.0555556,4.0,3.0,1.0,4.0,0.0555556,4.0,0.0,0.0,0.0,0.0,0.0,68.0,77.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,68.0,77.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,0.0,1.0,16.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FrenchComplexFormatTest,org.apache.commons.math.complex.FrenchComplexFormatTest,src/test/java/org/apache/commons/math/complex/FrenchComplexFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AbstractContinuousDistribution,org.apache.commons.math.distribution.AbstractContinuousDistribution,src/main/java/org/apache/commons/math/distribution/AbstractContinuousDistribution.java,35.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,7.0,9.0,15.0,6.0,11.0,1.0,0.60396,61.0,48.0,2.0,0.0,0.564815,61.0,2.0,3.0,9.0,9.0,2.0,40.0,103.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,0.0,8.0,16.0,0.0,3.0,0.0,47.0,110.0,2.0,3.0,1.0,3.0,6.0,0.0,2.0,0.0,9.0,19.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
AbstractDistribution,org.apache.commons.math.distribution.AbstractDistribution,src/main/java/org/apache/commons/math/distribution/AbstractDistribution.java,29.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,0.619048,26.0,26.0,2.0,0.0,0.619048,26.0,1.0,1.0,2.0,16.0,1.0,16.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,16.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
