Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LUDecompositionImplTest,org.apache.commons.math.linear.LUDecompositionImplTest,src/test/java/org/apache/commons/math/linear/LUDecompositionImplTest.java,23.0,1.0,289.0,2.0,0.351039,2.0,14.0,4.0,0.307116,0.334842,82.0,74.0,3.0,4.0,3.0,25.0,7.0,0.0,0.0,19.0,29.0,0.818182,0.0675105,16.0,11.0,9.0,2.0,0.0675105,16.0,0.0,0.0,0.0,0.0,0.0,221.0,267.0,7.0,0.0,7.0,0.0,10.0,0.0,10.0,0.0,10.0,149.0,0.0,10.0,0.0,221.0,267.0,7.0,0.0,7.0,0.0,10.0,0.0,10.0,0.0,10.0,149.0,0.0,10.0,0.0,0.0,1.0,53.0,0.0,52.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,23.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LUSolverTest,org.apache.commons.math.linear.LUSolverTest,src/test/java/org/apache/commons/math/linear/LUSolverTest.java,24.0,1.0,181.0,2.0,0.521193,8.0,38.0,11.0,0.468354,0.488,74.0,61.0,2.0,1.0,1.0,18.0,11.0,0.0,0.0,19.0,27.0,0.875,0.131944,19.0,8.0,7.0,1.0,0.131944,19.0,0.0,0.0,0.0,0.0,0.0,125.0,158.0,4.0,1.0,4.0,1.0,8.0,0.0,7.0,0.0,8.0,57.0,0.0,7.0,0.0,125.0,158.0,4.0,1.0,4.0,1.0,8.0,0.0,7.0,0.0,8.0,57.0,0.0,7.0,0.0,0.0,7.0,46.0,1.0,13.0,0.0,7.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,17.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MatrixUtilsTest,org.apache.commons.math.linear.MatrixUtilsTest,src/test/java/org/apache/commons/math/linear/MatrixUtilsTest.java,37.0,1.0,299.0,2.0,0.337178,3.0,14.0,6.0,0.346008,0.367713,91.0,82.0,3.0,3.0,3.0,42.0,15.0,0.0,0.0,25.0,40.0,0.0714286,0.155303,41.0,11.0,1.0,13.0,0.155303,41.0,0.0,0.0,0.0,0.0,0.0,223.0,263.0,19.0,0.0,19.0,0.0,15.0,0.0,13.0,0.0,15.0,114.0,0.0,13.0,0.0,223.0,263.0,19.0,0.0,19.0,0.0,15.0,0.0,13.0,0.0,15.0,114.0,0.0,13.0,0.0,0.0,16.0,83.0,2.0,41.0,0.0,20.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,33.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
QRDecompositionImplTest,org.apache.commons.math.linear.QRDecompositionImplTest,src/test/java/org/apache/commons/math/linear/QRDecompositionImplTest.java,26.0,1.0,256.0,2.0,0.558795,5.0,12.0,10.0,0.52381,0.552941,121.0,94.0,1.0,0.0,0.0,13.0,9.0,2.0,0.0,18.0,31.0,0.75,0.0722892,12.0,10.0,6.0,2.0,0.0659341,12.0,0.0,0.0,0.0,0.0,0.0,154.0,215.0,6.0,0.0,6.0,0.0,13.0,0.0,7.0,0.0,13.0,91.0,0.0,7.0,0.0,170.0,231.0,6.0,0.0,6.0,0.0,16.0,0.0,10.0,0.0,25.0,96.0,0.0,19.0,0.0,0.0,0.0,132.0,7.0,17.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0
QRSolverTest,org.apache.commons.math.linear.QRSolverTest,src/test/java/org/apache/commons/math/linear/QRSolverTest.java,28.0,1.0,215.0,2.0,0.236277,5.0,29.0,9.0,0.297872,0.347222,56.0,50.0,2.0,1.0,1.0,17.0,15.0,0.0,0.0,22.0,30.0,0.5,0.116883,18.0,4.0,4.0,4.0,0.111111,18.0,0.0,0.0,0.0,0.0,0.0,136.0,180.0,4.0,0.0,4.0,0.0,8.0,0.0,7.0,0.0,8.0,77.0,0.0,7.0,0.0,144.0,188.0,4.0,0.0,4.0,0.0,10.0,0.0,9.0,0.0,16.0,79.0,0.0,15.0,0.0,0.0,6.0,67.0,1.0,13.0,0.0,6.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,29.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
RealVectorFormatAbstractTest,org.apache.commons.math.linear.RealVectorFormatAbstractTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatAbstractTest.java,29.0,1.0,355.0,2.0,0.248086,3.0,7.0,7.0,0.235474,0.265517,77.0,77.0,5.0,1.0,1.0,34.0,3.0,2.0,0.0,10.0,43.0,0.0,0.00343643,1.0,0.0,0.0,32.0,0.00343643,1.0,0.0,0.0,2.0,2.0,0.0,290.0,327.0,2.0,2.0,2.0,2.0,33.0,0.0,31.0,0.0,33.0,126.0,0.0,31.0,0.0,290.0,327.0,2.0,2.0,2.0,2.0,33.0,0.0,31.0,0.0,33.0,126.0,0.0,31.0,0.0,0.0,1.0,121.0,5.0,4.0,0.0,1.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
RealVectorFormatTest,org.apache.commons.math.linear.RealVectorFormatTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SingularValueDecompositionImplTest,org.apache.commons.math.linear.SingularValueDecompositionImplTest,src/test/java/org/apache/commons/math/linear/SingularValueDecompositionImplTest.java,24.0,1.0,250.0,2.0,0.134508,1.0,2.0,2.0,0.0969163,0.0989011,22.0,18.0,3.0,1.0,1.0,16.0,7.0,0.0,0.0,20.0,34.0,0.571429,0.0761421,15.0,10.0,8.0,6.0,0.0761421,15.0,0.0,0.0,0.0,0.0,0.0,182.0,227.0,3.0,0.0,3.0,0.0,14.0,0.0,13.0,0.0,14.0,93.0,0.0,13.0,0.0,182.0,227.0,3.0,0.0,3.0,0.0,14.0,0.0,13.0,0.0,14.0,93.0,0.0,13.0,0.0,0.0,0.0,42.0,3.0,30.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SingularValueSolverTest,org.apache.commons.math.linear.SingularValueSolverTest,src/test/java/org/apache/commons/math/linear/SingularValueSolverTest.java,25.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,11.0,12.0,0.0,0.0,24.0,29.0,0.666667,0.107143,12.0,4.0,4.0,2.0,0.107143,12.0,0.0,0.0,0.0,0.0,0.0,100.0,125.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,51.0,0.0,5.0,0.0,100.0,125.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,51.0,0.0,5.0,0.0,0.0,3.0,15.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SparseFieldMatrixTest,org.apache.commons.math.linear.SparseFieldMatrixTest,src/test/java/org/apache/commons/math/linear/SparseFieldMatrixTest.java,37.0,1.0,690.0,2.0,0.255659,15.0,88.0,28.0,0.33945,0.371032,222.0,187.0,1.0,2.0,2.0,71.0,20.0,0.0,0.0,52.0,82.0,0.615385,0.155779,93.0,49.0,16.0,10.0,0.155779,93.0,0.0,0.0,0.0,0.0,0.0,504.0,654.0,39.0,0.0,39.0,0.0,30.0,0.0,25.0,0.0,30.0,298.0,0.0,25.0,0.0,504.0,654.0,39.0,0.0,39.0,0.0,30.0,0.0,25.0,0.0,30.0,298.0,0.0,25.0,0.0,0.0,33.0,145.0,7.0,54.0,0.0,32.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,61.0,32.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,6.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SparseFieldVectorTest,org.apache.commons.math.linear.SparseFieldVectorTest,src/test/java/org/apache/commons/math/linear/SparseFieldVectorTest.java,32.0,1.0,216.0,2.0,0.258456,4.0,5.0,5.0,0.248649,0.247934,46.0,30.0,1.0,1.0,1.0,11.0,7.0,0.0,0.0,28.0,34.0,0.2,0.176871,26.0,9.0,1.0,4.0,0.176871,26.0,0.0,0.0,0.0,0.0,0.0,121.0,185.0,11.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,6.0,94.0,0.0,4.0,0.0,121.0,185.0,11.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,6.0,94.0,0.0,4.0,0.0,0.0,1.0,36.0,3.0,47.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SparseRealMatrixTest,org.apache.commons.math.linear.SparseRealMatrixTest,src/test/java/org/apache/commons/math/linear/SparseRealMatrixTest.java,34.0,1.0,676.0,2.0,0.316748,15.0,88.0,28.0,0.345257,0.371769,222.0,187.0,1.0,2.0,2.0,70.0,15.0,0.0,0.0,51.0,83.0,0.551724,0.144558,85.0,42.0,16.0,13.0,0.144558,85.0,0.0,0.0,0.0,0.0,0.0,503.0,643.0,38.0,0.0,38.0,0.0,32.0,0.0,28.0,0.0,32.0,293.0,0.0,28.0,0.0,503.0,643.0,38.0,0.0,38.0,0.0,32.0,0.0,28.0,0.0,32.0,293.0,0.0,28.0,0.0,0.0,33.0,148.0,8.0,87.0,0.0,31.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,44.0,65.0,31.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,6.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
SparseRealVectorTest,org.apache.commons.math.linear.SparseRealVectorTest,src/test/java/org/apache/commons/math/linear/SparseRealVectorTest.java,60.0,1.0,985.0,2.0,0.718977,40.0,109.0,98.0,0.569114,0.548837,527.0,354.0,3.0,1.0,1.0,18.0,34.0,0.0,0.0,59.0,67.0,0.125,0.182163,96.0,8.0,1.0,7.0,0.133065,99.0,0.0,0.0,0.0,0.0,0.0,431.0,656.0,11.0,0.0,11.0,0.0,8.0,0.0,7.0,0.0,8.0,378.0,0.0,7.0,0.0,645.0,926.0,13.0,27.0,13.0,13.0,61.0,0.0,59.0,3.0,107.0,446.0,0.0,102.0,5.0,0.0,8.0,203.0,7.0,183.0,0.0,8.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,13.0,126.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,28.0,0.0,7.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
TriDiagonalTransformerTest,org.apache.commons.math.linear.TriDiagonalTransformerTest,src/test/java/org/apache/commons/math/linear/TriDiagonalTransformerTest.java,27.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,23.0,6.0,0.0,0.0,14.0,28.0,0.0,0.0232558,3.0,0.0,0.0,10.0,0.0232558,3.0,0.0,0.0,0.0,0.0,0.0,126.0,150.0,2.0,0.0,2.0,0.0,14.0,0.0,9.0,0.0,14.0,64.0,0.0,9.0,0.0,126.0,150.0,2.0,0.0,2.0,0.0,14.0,0.0,9.0,0.0,14.0,64.0,0.0,9.0,0.0,0.0,1.0,32.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractIntegrator,org.apache.commons.math.ode.AbstractIntegrator,src/main/java/org/apache/commons/math/ode/AbstractIntegrator.java,46.0,1.0,377.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,48.0,14.0,26.0,37.0,26.0,47.0,1.0,0.322464,89.0,75.0,15.0,0.0,0.321429,90.0,2.0,2.0,2.0,17.0,1.0,187.0,326.0,11.0,7.0,11.0,7.0,21.0,0.0,14.0,3.0,22.0,95.0,0.0,15.0,3.0,190.0,332.0,11.0,7.0,11.0,7.0,22.0,0.0,15.0,3.0,23.0,96.0,0.0,16.0,3.0,0.0,1.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0,0.0,2.0
ContinuousOutputModel,org.apache.commons.math.ode.ContinuousOutputModel,src/main/java/org/apache/commons/math/ode/ContinuousOutputModel.java,89.0,1.0,379.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,35.0,6.0,11.0,15.0,12.0,23.0,1.0,0.472131,144.0,131.0,11.0,0.0,0.472131,144.0,1.0,1.0,0.0,0.0,1.0,161.0,291.0,6.0,4.0,6.0,4.0,11.0,0.0,10.0,1.0,11.0,98.0,0.0,10.0,1.0,161.0,291.0,6.0,4.0,6.0,4.0,11.0,0.0,10.0,1.0,11.0,98.0,0.0,10.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FirstOrderConverter,org.apache.commons.math.ode.FirstOrderConverter,src/main/java/org/apache/commons/math/ode/FirstOrderConverter.java,58.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,5.0,1.0,0.702381,59.0,56.0,4.0,0.0,0.702381,59.0,1.0,1.0,0.0,0.0,1.0,25.0,62.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,25.0,62.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
IntegratorException,org.apache.commons.math.ode.IntegratorException,src/main/java/org/apache/commons/math/ode/IntegratorException.java,29.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,36.0,4.0,3.0,6.0,1.0,0.621622,23.0,23.0,4.0,0.0,0.621622,23.0,2.0,2.0,0.0,0.0,1.0,14.0,36.0,4.0,7.0,1.0,0.0,3.0,0.0,3.0,0.0,18.0,3.0,0.0,18.0,0.0,14.0,36.0,4.0,7.0,1.0,0.0,3.0,0.0,3.0,0.0,18.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MultistepIntegrator,org.apache.commons.math.ode.MultistepIntegrator,src/main/java/org/apache/commons/math/ode/MultistepIntegrator.java,62.0,1.0,412.0,2.0,0.163599,1.0,2.0,2.0,0.0626781,0.107383,22.0,16.0,1.0,2.0,2.0,16.0,13.0,4.0,5.0,14.0,27.0,1.0,0.618026,144.0,135.0,9.0,0.0,0.5387,174.0,4.0,4.0,1.0,3.0,1.0,89.0,246.0,27.0,14.0,8.0,4.0,13.0,0.0,8.0,4.0,45.0,33.0,0.0,30.0,8.0,149.0,351.0,35.0,22.0,11.0,6.0,23.0,0.0,18.0,4.0,69.0,63.0,0.0,54.0,8.0,0.0,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ContinuousOutputModelTest,org.apache.commons.math.ode.ContinuousOutputModelTest,src/test/java/org/apache/commons/math/ode/ContinuousOutputModelTest.java,33.0,1.0,197.0,2.0,0.152857,1.0,3.0,1.0,0.10303,0.125,17.0,16.0,4.0,2.0,2.0,14.0,14.0,0.0,0.0,25.0,35.0,0.0,0.0846154,11.0,0.0,0.0,9.0,0.0791367,11.0,0.0,0.0,0.0,0.0,0.0,119.0,156.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,75.0,0.0,8.0,1.0,128.0,165.0,3.0,1.0,3.0,1.0,12.0,0.0,10.0,1.0,12.0,78.0,0.0,10.0,1.0,0.0,0.0,41.0,1.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FirstOrderConverterTest,org.apache.commons.math.ode.FirstOrderConverterTest,src/test/java/org/apache/commons/math/ode/FirstOrderConverterTest.java,29.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,9.0,8.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,61.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,27.0,0.0,5.0,0.0,68.0,85.0,2.0,1.0,2.0,1.0,9.0,0.0,8.0,0.0,9.0,34.0,0.0,8.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
TestProblem1,org.apache.commons.math.ode.TestProblem1,src/test/java/org/apache/commons/math/ode/TestProblem1.java,36.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,15.0,42.0,6.0,11.0,0.666667,0.416667,25.0,24.0,4.0,2.0,0.416667,25.0,2.0,2.0,1.0,1.0,1.0,35.0,56.0,9.0,8.0,2.0,0.0,5.0,0.0,5.0,0.0,19.0,20.0,0.0,14.0,3.0,35.0,56.0,9.0,8.0,2.0,0.0,5.0,0.0,5.0,0.0,19.0,20.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem2,org.apache.commons.math.ode.TestProblem2,src/test/java/org/apache/commons/math/ode/TestProblem2.java,37.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,6.0,11.0,0.666667,0.419355,26.0,25.0,4.0,2.0,0.419355,26.0,2.0,2.0,0.0,0.0,1.0,36.0,57.0,9.0,8.0,2.0,0.0,5.0,0.0,5.0,0.0,19.0,21.0,0.0,14.0,3.0,36.0,57.0,9.0,8.0,2.0,0.0,5.0,0.0,5.0,0.0,19.0,21.0,0.0,14.0,3.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestProblem3,org.apache.commons.math.ode.TestProblem3,src/test/java/org/apache/commons/math/ode/TestProblem3.java,39.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0,25.0,41.0,9.0,15.0,0.714286,0.37234,35.0,32.0,5.0,2.0,0.37234,35.0,2.0,2.0,0.0,0.0,1.0,59.0,94.0,10.0,8.0,3.0,0.0,6.0,0.0,6.0,0.0,20.0,39.0,0.0,15.0,3.0,59.0,94.0,10.0,8.0,3.0,0.0,6.0,0.0,6.0,0.0,20.0,39.0,0.0,15.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
TestProblem4,org.apache.commons.math.ode.TestProblem4,src/test/java/org/apache/commons/math/ode/TestProblem4.java,38.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,5.0,4.0,4.0,10.0,17.0,0.625,0.35,28.0,28.0,5.0,3.0,0.258929,29.0,2.0,2.0,0.0,0.0,1.0,52.0,78.0,10.0,10.0,3.0,2.0,7.0,0.0,7.0,0.0,21.0,21.0,0.0,16.0,3.0,83.0,122.0,17.0,10.0,6.0,2.0,15.0,0.0,15.0,0.0,29.0,29.0,4.0,24.0,3.0,0.0,0.0,41.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
