Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MethodCompilerPass,com.google.javascript.jscomp.MethodCompilerPass,src/com/google/javascript/jscomp/MethodCompilerPass.java,38.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,15.0,11.0,8.0,5.0,12.0,18.0,0.5,0.290698,25.0,22.0,1.0,1.0,0.316514,69.0,1.0,1.0,2.0,2.0,1.0,61.0,111.0,5.0,2.0,5.0,2.0,6.0,0.0,1.0,0.0,6.0,31.0,0.0,1.0,0.0,149.0,244.0,5.0,2.0,5.0,2.0,12.0,0.0,6.0,0.0,14.0,73.0,0.0,8.0,0.0,0.0,0.0,26.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MinimizeExitPoints,com.google.javascript.jscomp.MinimizeExitPoints,src/com/google/javascript/jscomp/MinimizeExitPoints.java,34.0,1.0,323.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,42.0,7.0,3.0,3.0,25.0,32.0,0.333333,0.372624,98.0,65.0,1.0,2.0,0.372624,98.0,2.0,3.0,0.0,0.0,2.0,165.0,290.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,101.0,0.0,3.0,0.0,165.0,290.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,101.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
MoveFunctionDeclarations,com.google.javascript.jscomp.MoveFunctionDeclarations,src/com/google/javascript/jscomp/MoveFunctionDeclarations.java,51.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,8.0,2.0,2.0,9.0,13.0,0.25,0.333333,21.0,21.0,1.0,3.0,0.333333,21.0,1.0,2.0,0.0,0.0,2.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MustBeReachingVariableDef,com.google.javascript.jscomp.MustBeReachingVariableDef,src/com/google/javascript/jscomp/MustBeReachingVariableDef.java,43.0,1.0,374.0,2.0,0.102459,2.0,10.0,2.0,0.063253,0.0875576,21.0,19.0,3.0,4.0,4.0,42.0,19.0,4.0,5.0,25.0,34.0,1.0,0.240642,45.0,35.0,1.0,0.0,0.283828,86.0,1.0,1.0,0.0,0.0,1.0,142.0,225.0,7.0,3.0,3.0,1.0,9.0,0.0,0.0,0.0,19.0,75.0,1.0,0.0,0.0,217.0,332.0,10.0,3.0,6.0,1.0,17.0,0.0,7.0,0.0,30.0,108.0,1.0,8.0,0.0,0.0,2.0,51.0,1.0,8.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,8.0,2.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,0.0,0.0,1.0
NameAnalyzer,com.google.javascript.jscomp.NameAnalyzer,src/com/google/javascript/jscomp/NameAnalyzer.java,72.0,1.0,1617.0,2.0,0.0257035,1.0,8.0,2.0,0.0129366,0.0203666,20.0,20.0,1.0,4.0,4.0,139.0,23.0,13.0,12.0,36.0,61.0,1.0,0.302294,224.0,192.0,2.0,0.0,0.303052,427.0,1.0,1.0,0.0,0.0,1.0,517.0,892.0,15.0,7.0,15.0,7.0,25.0,0.0,1.0,0.0,25.0,301.0,0.0,1.0,0.0,982.0,1546.0,40.0,7.0,40.0,7.0,58.0,3.0,22.0,0.0,70.0,542.0,3.0,31.0,0.0,0.0,0.0,144.0,12.0,55.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,16.0,26.0,7.0,0.0,10.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0
NameAnonymousFunctions,com.google.javascript.jscomp.NameAnonymousFunctions,src/com/google/javascript/jscomp/NameAnonymousFunctions.java,37.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,3.0,2.0,3.0,5.0,1.0,0.454545,15.0,15.0,2.0,0.0,0.391304,27.0,1.0,1.0,0.0,0.0,1.0,18.0,31.0,5.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,42.0,66.0,6.0,3.0,6.0,3.0,7.0,0.0,4.0,1.0,7.0,14.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NameAnonymousFunctionsMapped,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,src/com/google/javascript/jscomp/NameAnonymousFunctionsMapped.java,43.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,3.0,3.0,5.0,8.0,1.0,0.433962,23.0,23.0,2.0,0.0,0.359551,32.0,1.0,1.0,0.0,0.0,1.0,30.0,50.0,8.0,1.0,8.0,1.0,3.0,0.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,57.0,83.0,9.0,3.0,9.0,3.0,6.0,0.0,4.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
NameGenerator,com.google.javascript.jscomp.NameGenerator,src/com/google/javascript/jscomp/NameGenerator.java,33.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.0,10.0,11.0,1.0,6.0,1.0,0.305556,33.0,30.0,1.0,0.0,0.305556,33.0,0.0,0.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NameReferenceGraph,com.google.javascript.jscomp.NameReferenceGraph,src/com/google/javascript/jscomp/NameReferenceGraph.java,61.0,1.0,412.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,14.0,6.0,10.0,11.0,18.0,0.25,0.310345,36.0,34.0,2.0,6.0,0.33758,106.0,4.0,6.0,0.0,0.0,2.0,80.0,122.0,9.0,24.0,6.0,3.0,7.0,0.0,7.0,0.0,47.0,40.0,0.0,45.0,0.0,208.0,352.0,20.0,30.0,17.0,9.0,36.0,2.0,34.0,4.0,76.0,82.0,2.0,72.0,4.0,0.0,1.0,87.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,65.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NameReferenceGraphConstruction,com.google.javascript.jscomp.NameReferenceGraphConstruction,src/com/google/javascript/jscomp/NameReferenceGraphConstruction.java,47.0,1.0,625.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,18.0,16.0,6.0,18.0,16.0,24.0,0.5,0.333333,40.0,33.0,1.0,1.0,0.211429,111.0,1.0,1.0,0.0,0.0,1.0,80.0,126.0,5.0,3.0,5.0,3.0,8.0,0.0,1.0,0.0,8.0,43.0,0.0,1.0,0.0,414.0,579.0,6.0,3.0,6.0,3.0,29.0,0.0,5.0,0.0,29.0,223.0,0.0,5.0,0.0,0.0,0.0,63.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
NodeIterators,com.google.javascript.jscomp.NodeIterators,src/com/google/javascript/jscomp/NodeIterators.java,36.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727273,8.0,7.0,1.0,0.0,0.346667,78.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,250.0,5.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,15.0,73.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeNameExtractor,com.google.javascript.jscomp.NodeNameExtractor,src/com/google/javascript/jscomp/NodeNameExtractor.java,32.0,1.0,96.0,2.0,0.378151,1.0,6.0,2.0,0.307692,0.363636,20.0,20.0,0.0,3.0,3.0,15.0,4.0,2.0,3.0,6.0,8.0,1.0,0.236111,17.0,17.0,1.0,0.0,0.236111,17.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeTraversal,com.google.javascript.jscomp.NodeTraversal,src/com/google/javascript/jscomp/NodeTraversal.java,39.0,1.0,628.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,71.0,17.0,257.0,306.0,28.0,61.0,0.85,0.277778,115.0,98.0,17.0,3.0,0.332689,172.0,0.0,0.0,0.0,0.0,0.0,299.0,503.0,11.0,12.0,11.0,12.0,33.0,1.0,19.0,0.0,33.0,168.0,1.0,19.0,0.0,345.0,590.0,13.0,12.0,13.0,12.0,43.0,1.0,29.0,0.0,49.0,175.0,1.0,35.0,0.0,0.0,0.0,65.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,1.0
NodeTypeNormalizer,com.google.javascript.jscomp.NodeTypeNormalizer,src/com/google/javascript/jscomp/NodeTypeNormalizer.java,27.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,23.0,5.0,3.0,3.0,15.0,22.0,0.5,0.303922,31.0,27.0,1.0,1.0,0.303922,31.0,1.0,1.0,0.0,0.0,1.0,71.0,112.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,7.0,41.0,0.0,1.0,0.0,71.0,112.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,7.0,41.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NodeUtil,com.google.javascript.jscomp.NodeUtil,src/com/google/javascript/jscomp/NodeUtil.java,43.0,1.0,1897.0,2.0,0.111265,7.0,134.0,10.0,0.058221,0.0964513,108.0,106.0,39.0,5.0,3.0,497.0,9.0,153.0,340.0,44.0,145.0,1.0,0.353013,580.0,506.0,5.0,0.0,0.349319,590.0,0.0,0.0,0.0,0.0,0.0,1063.0,1814.0,2.0,18.0,2.0,18.0,101.0,1.0,4.0,1.0,101.0,475.0,1.0,4.0,1.0,1099.0,1855.0,5.0,18.0,5.0,18.0,107.0,1.0,8.0,1.0,107.0,485.0,1.0,8.0,1.0,0.0,2.0,138.0,12.0,105.0,0.0,2.0,2.0,0.0,41.0,0.0,1.0,0.0,12.0,98.0,2.0,0.0,13.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,3.0,161.0,0.0,0.0,7.0
Normalize,com.google.javascript.jscomp.Normalize,src/com/google/javascript/jscomp/Normalize.java,66.0,1.0,495.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,38.0,13.0,12.0,13.0,28.0,41.0,0.25,0.36,81.0,69.0,1.0,3.0,0.313253,130.0,1.0,2.0,0.0,0.0,2.0,144.0,228.0,4.0,0.0,4.0,0.0,13.0,0.0,3.0,0.0,13.0,86.0,0.0,3.0,0.0,285.0,430.0,7.0,0.0,7.0,0.0,23.0,0.0,12.0,0.0,25.0,151.0,0.0,14.0,0.0,0.0,0.0,48.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,4.0,0.0,6.0,32.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,0.0,2.0
ObjectPropertyStringPostprocess,com.google.javascript.jscomp.ObjectPropertyStringPostprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPostprocess.java,40.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,0.333333,0.653846,17.0,17.0,1.0,2.0,0.353846,23.0,1.0,1.0,0.0,0.0,1.0,9.0,12.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,42.0,54.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,24.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ObjectPropertyStringPreprocess,com.google.javascript.jscomp.ObjectPropertyStringPreprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPreprocess.java,40.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,4.0,2.0,5.0,7.0,0.5,0.348837,15.0,15.0,1.0,1.0,0.189474,18.0,1.0,1.0,0.0,0.0,1.0,28.0,36.0,6.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,77.0,96.0,6.0,0.0,6.0,0.0,3.0,1.0,2.0,0.0,4.0,30.0,1.0,3.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
OptimizeArgumentsArray,com.google.javascript.jscomp.OptimizeArgumentsArray,src/com/google/javascript/jscomp/OptimizeArgumentsArray.java,46.0,1.0,283.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,26.0,9.0,2.0,2.0,18.0,27.0,0.166667,0.460094,98.0,46.0,1.0,5.0,0.460094,98.0,2.0,3.0,0.0,0.0,2.0,115.0,238.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,65.0,0.0,5.0,0.0,115.0,238.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,65.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
OptimizeParameters,com.google.javascript.jscomp.OptimizeParameters,src/com/google/javascript/jscomp/OptimizeParameters.java,44.0,1.0,366.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,52.0,16.0,3.0,3.0,33.0,50.0,0.5,0.334559,91.0,79.0,1.0,1.0,0.324232,95.0,1.0,1.0,0.0,0.0,1.0,181.0,302.0,2.0,1.0,2.0,1.0,17.0,0.0,1.0,0.0,17.0,106.0,0.0,1.0,0.0,198.0,323.0,4.0,2.0,4.0,2.0,21.0,0.0,5.0,1.0,21.0,111.0,0.0,5.0,1.0,0.0,0.0,29.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
ParallelCompilerPass,com.google.javascript.jscomp.ParallelCompilerPass,src/com/google/javascript/jscomp/ParallelCompilerPass.java,34.0,1.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,6.0,3.0,3.0,6.0,12.0,0.666667,0.338843,41.0,30.0,2.0,1.0,0.387978,71.0,1.0,1.0,0.0,0.0,1.0,80.0,138.0,5.0,1.0,5.0,1.0,6.0,0.0,2.0,0.0,6.0,50.0,0.0,2.0,0.0,112.0,194.0,8.0,1.0,8.0,1.0,12.0,0.0,7.0,0.0,12.0,61.0,0.0,7.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
PassConfig,com.google.javascript.jscomp.PassConfig,src/com/google/javascript/jscomp/PassConfig.java,34.0,1.0,291.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,23.0,13.0,32.0,25.0,9.0,25.0,0.5,0.520958,87.0,87.0,1.0,1.0,0.421525,94.0,0.0,0.0,2.0,2.0,0.0,80.0,195.0,6.0,9.0,6.0,9.0,16.0,0.0,1.0,3.0,16.0,25.0,0.0,1.0,3.0,129.0,258.0,11.0,23.0,11.0,16.0,28.0,0.0,1.0,6.0,42.0,40.0,0.0,2.0,9.0,0.0,0.0,42.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
PassFactory,com.google.javascript.jscomp.PassFactory,src/com/google/javascript/jscomp/PassFactory.java,31.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,68.0,68.0,0.0,6.0,1.0,0.491525,29.0,28.0,1.0,0.0,0.460317,29.0,0.0,0.0,58.0,58.0,0.0,30.0,58.0,3.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,34.0,62.0,3.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PerformanceTracker,com.google.javascript.jscomp.PerformanceTracker,src/com/google/javascript/jscomp/PerformanceTracker.java,34.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,15.0,5.0,3.0,6.0,7.0,16.0,0.25,0.208791,19.0,19.0,1.0,3.0,0.140127,22.0,0.0,0.0,0.0,0.0,0.0,72.0,110.0,9.0,4.0,9.0,4.0,9.0,0.0,3.0,0.0,9.0,33.0,0.0,3.0,0.0,135.0,182.0,17.0,8.0,14.0,8.0,17.0,0.0,3.0,0.0,45.0,58.0,0.0,3.0,0.0,0.0,0.0,41.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
PhaseOptimizer,com.google.javascript.jscomp.PhaseOptimizer,src/com/google/javascript/jscomp/PhaseOptimizer.java,32.0,1.0,274.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,24.0,9.0,4.0,18.0,10.0,22.0,1.0,0.311594,43.0,43.0,2.0,0.0,0.285047,61.0,1.0,1.0,0.0,0.0,1.0,95.0,172.0,11.0,0.0,11.0,0.0,12.0,0.0,1.0,1.0,12.0,44.0,0.0,1.0,1.0,153.0,243.0,15.0,0.0,15.0,0.0,20.0,0.0,3.0,1.0,23.0,67.0,0.0,5.0,1.0,0.0,0.0,34.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,33.0,0.0,0.0,0.0
Position,com.google.javascript.jscomp.Position,src/com/google/javascript/jscomp/Position.java,24.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,12.0,0.0,3.0,0.75,0.461538,12.0,12.0,3.0,1.0,0.461538,12.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
