Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CheckMissingGetCssName,com.google.javascript.jscomp.CheckMissingGetCssName,src/com/google/javascript/jscomp/CheckMissingGetCssName.java,29.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,24.0,8.0,3.0,2.0,16.0,23.0,0.333333,0.177778,16.0,16.0,1.0,2.0,0.177778,16.0,2.0,3.0,0.0,0.0,2.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CheckMissingReturn,com.google.javascript.jscomp.CheckMissingReturn,src/com/google/javascript/jscomp/CheckMissingReturn.java,35.0,1.0,193.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,19.0,19.0,4.0,2.0,29.0,38.0,0.2,0.263158,30.0,30.0,1.0,4.0,0.260563,37.0,2.0,2.0,0.0,0.0,1.0,84.0,131.0,5.0,0.0,5.0,0.0,9.0,0.0,4.0,0.0,9.0,29.0,0.0,4.0,0.0,105.0,159.0,5.0,0.0,5.0,0.0,11.0,0.0,6.0,0.0,11.0,40.0,0.0,6.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
"CheckPathsBetweenNodes<N extends Object, E extends Object>",com.google.javascript.jscomp.CheckPathsBetweenNodes,src/com/google/javascript/jscomp/CheckPathsBetweenNodes.java,34.0,1.0,230.0,2.0,0.185841,1.0,8.0,2.0,0.13198,0.181818,26.0,22.0,1.0,3.0,2.0,34.0,7.0,3.0,6.0,9.0,19.0,1.0,0.349462,65.0,61.0,3.0,0.0,0.349462,65.0,0.0,0.0,0.0,0.0,0.0,121.0,197.0,11.0,0.0,11.0,0.0,10.0,0.0,2.0,1.0,10.0,63.0,0.0,2.0,1.0,121.0,197.0,11.0,0.0,11.0,0.0,10.0,0.0,2.0,1.0,10.0,63.0,0.0,2.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CheckProvides,com.google.javascript.jscomp.CheckProvides,src/com/google/javascript/jscomp/CheckProvides.java,32.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,4.0,2.0,5.0,8.0,0.333333,0.148148,4.0,4.0,1.0,2.0,0.0588235,5.0,2.0,2.0,0.0,0.0,1.0,23.0,28.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,6.0,0.0,2.0,0.0,80.0,90.0,7.0,0.0,7.0,0.0,7.0,0.0,3.0,0.0,8.0,32.0,0.0,4.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckRegExp,com.google.javascript.jscomp.CheckRegExp,src/com/google/javascript/jscomp/CheckRegExp.java,30.0,1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,16.0,10.0,5.0,5.0,13.0,17.0,0.2,0.148148,8.0,7.0,1.0,4.0,0.148148,8.0,2.0,3.0,0.0,0.0,2.0,46.0,54.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,5.0,17.0,0.0,5.0,0.0,46.0,54.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,5.0,17.0,0.0,5.0,0.0,0.0,1.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CheckRequiresForConstructors,com.google.javascript.jscomp.CheckRequiresForConstructors,src/com/google/javascript/jscomp/CheckRequiresForConstructors.java,38.0,1.0,214.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,10.0,4.0,3.0,6.0,11.0,0.666667,0.277778,15.0,15.0,2.0,1.0,0.156627,26.0,2.0,2.0,0.0,0.0,1.0,39.0,61.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,5.0,12.0,0.0,2.0,0.0,140.0,177.0,7.0,1.0,7.0,1.0,10.0,0.0,4.0,0.0,10.0,70.0,0.0,4.0,0.0,0.0,2.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
CheckSideEffects,com.google.javascript.jscomp.CheckSideEffects,src/com/google/javascript/jscomp/CheckSideEffects.java,40.0,1.0,231.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,38.0,13.0,5.0,2.0,40.0,46.0,0.25,0.246753,38.0,16.0,1.0,3.0,0.238889,43.0,2.0,4.0,0.0,0.0,2.0,116.0,165.0,6.0,0.0,6.0,0.0,6.0,0.0,3.0,0.0,7.0,61.0,0.0,4.0,0.0,137.0,192.0,7.0,0.0,7.0,0.0,9.0,0.0,5.0,0.0,11.0,69.0,0.0,7.0,0.0,0.0,0.0,30.0,1.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,2.0
CheckUnreachableCode,com.google.javascript.jscomp.CheckUnreachableCode,src/com/google/javascript/jscomp/CheckUnreachableCode.java,33.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,11.0,13.0,3.0,2.0,15.0,21.0,0.2,0.25,13.0,5.0,1.0,4.0,0.205479,15.0,2.0,2.0,0.0,0.0,1.0,39.0,58.0,3.0,0.0,3.0,0.0,6.0,0.0,4.0,0.0,6.0,11.0,0.0,4.0,0.0,58.0,81.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,0.0,7.0,21.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CleanupPasses,com.google.javascript.jscomp.CleanupPasses,src/com/google/javascript/jscomp/CleanupPasses.java,36.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,3.0,2.0,7.0,0.5,0.125,5.0,5.0,1.0,1.0,0.142857,13.0,1.0,1.0,0.0,0.0,1.0,35.0,52.0,8.0,7.0,4.0,3.0,5.0,0.0,1.0,1.0,18.0,9.0,0.0,2.0,1.0,78.0,100.0,12.0,16.0,5.0,3.0,11.0,0.0,4.0,1.0,48.0,24.0,0.0,5.0,1.0,0.0,0.0,38.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ClosureCodeRemoval,com.google.javascript.jscomp.ClosureCodeRemoval,src/com/google/javascript/jscomp/ClosureCodeRemoval.java,47.0,1.0,229.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,9.0,5.0,2.0,12.0,14.0,0.5,0.469136,38.0,35.0,1.0,1.0,0.38983,69.0,1.0,1.0,0.0,0.0,1.0,43.0,86.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,20.0,0.0,1.0,0.0,108.0,183.0,11.0,0.0,11.0,0.0,7.0,0.0,5.0,0.0,9.0,47.0,0.0,7.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ClosureCodingConvention,com.google.javascript.jscomp.ClosureCodingConvention,src/com/google/javascript/jscomp/ClosureCodingConvention.java,37.0,1.0,410.0,2.0,0.0310933,1.0,2.0,1.0,0.026738,0.0337079,10.0,9.0,11.0,4.0,4.0,72.0,17.0,7.0,17.0,31.0,56.0,0.318182,0.202985,68.0,43.0,7.0,15.0,0.202985,68.0,2.0,2.0,0.0,0.0,1.0,267.0,374.0,4.0,18.0,3.0,8.0,25.0,0.0,21.0,0.0,56.0,122.0,0.0,51.0,0.0,267.0,374.0,4.0,18.0,3.0,8.0,25.0,0.0,21.0,0.0,56.0,122.0,0.0,51.0,0.0,0.0,6.0,59.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,1.0,0.0
ClosureOptimizePrimitives,com.google.javascript.jscomp.ClosureOptimizePrimitives,src/com/google/javascript/jscomp/ClosureOptimizePrimitives.java,32.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,12.0,7.0,2.0,2.0,16.0,20.0,0.5,0.3,21.0,19.0,1.0,1.0,0.27907,24.0,1.0,1.0,0.0,0.0,1.0,49.0,75.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0,29.0,0.0,1.0,0.0,62.0,89.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,6.0,33.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ClosureReverseAbstractInterpreter,com.google.javascript.jscomp.ClosureReverseAbstractInterpreter,src/com/google/javascript/jscomp/ClosureReverseAbstractInterpreter.java,40.0,1.0,254.0,2.0,0.157651,1.0,8.0,2.0,0.111628,0.124294,24.0,22.0,1.0,4.0,4.0,12.0,8.0,6.0,4.0,17.0,20.0,0.5,0.237624,24.0,22.0,1.0,1.0,0.128079,26.0,2.0,2.0,0.0,0.0,1.0,77.0,106.0,11.0,8.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0,20.0,0.0,1.0,0.0,177.0,215.0,13.0,8.0,7.0,1.0,21.0,0.0,16.0,0.0,87.0,52.0,0.0,68.0,0.0,0.0,0.0,121.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CoalesceVariableNames,com.google.javascript.jscomp.CoalesceVariableNames,src/com/google/javascript/jscomp/CoalesceVariableNames.java,59.0,1.0,444.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,53.0,29.0,2.0,2.0,58.0,66.0,0.2,0.255814,66.0,24.0,1.0,4.0,0.225714,79.0,2.0,4.0,0.0,0.0,3.0,192.0,289.0,4.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,9.0,110.0,0.0,5.0,0.0,271.0,386.0,10.0,1.0,10.0,1.0,18.0,0.0,9.0,0.0,21.0,139.0,0.0,12.0,0.0,0.0,0.0,52.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
CodeConsumer,com.google.javascript.jscomp.CodeConsumer,src/com/google/javascript/jscomp/CodeConsumer.java,29.0,1.0,300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,64.0,1.0,8.0,15.0,0.0,33.0,1.0,0.299578,71.0,53.0,1.0,0.0,0.299578,71.0,0.0,0.0,3.0,5.0,0.0,166.0,272.0,3.0,1.0,3.0,1.0,33.0,0.0,0.0,0.0,33.0,78.0,0.0,0.0,0.0,166.0,272.0,3.0,1.0,3.0,1.0,33.0,0.0,0.0,0.0,33.0,78.0,0.0,0.0,0.0,0.0,0.0,45.0,8.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,16.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,3.0,0.0
CodeGenerator,com.google.javascript.jscomp.CodeGenerator,src/com/google/javascript/jscomp/CodeGenerator.java,36.0,1.0,1220.0,2.0,0.0815665,2.0,23.0,3.0,0.0666667,0.0739082,79.0,66.0,1.0,5.0,5.0,242.0,6.0,5.0,6.0,62.0,95.0,1.0,0.155534,163.0,66.0,2.0,0.0,0.159925,170.0,0.0,0.0,1.0,1.0,0.0,885.0,1174.0,4.0,5.0,4.0,5.0,33.0,0.0,1.0,0.0,33.0,566.0,0.0,1.0,0.0,893.0,1185.0,10.0,5.0,10.0,5.0,33.0,6.0,1.0,0.0,33.0,566.0,6.0,1.0,0.0,0.0,2.0,82.0,10.0,20.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,7.0,18.0,4.0,0.0,4.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,0.0,0.0,0.0,0.0,3.0,85.0,0.0,6.0,1.0
CodePrinter,com.google.javascript.jscomp.CodePrinter,src/com/google/javascript/jscomp/CodePrinter.java,35.0,1.0,722.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,7.0,1.0,9.0,10.0,1.0,0.209302,9.0,9.0,1.0,0.0,0.303371,189.0,0.0,0.0,0.0,0.0,0.0,34.0,59.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,434.0,688.0,36.0,13.0,33.0,5.0,46.0,3.0,1.0,9.0,160.0,188.0,3.0,3.0,9.0,0.0,0.0,77.0,2.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,1.0
CodingConventions,com.google.javascript.jscomp.CodingConventions,src/com/google/javascript/jscomp/CodingConventions.java,32.0,1.0,440.0,2.0,0.0411687,1.0,2.0,1.0,0.0244499,0.029316,10.0,9.0,0.0,0.0,0.0,2.0,2.0,10.0,9.0,0.0,2.0,1.0,0.4,4.0,4.0,2.0,0.0,0.0890208,30.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,307.0,409.0,2.0,21.0,2.0,21.0,64.0,0.0,61.0,0.0,64.0,79.0,0.0,61.0,0.0,0.0,1.0,157.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CollapseAnonymousFunctions,com.google.javascript.jscomp.CollapseAnonymousFunctions,src/com/google/javascript/jscomp/CollapseAnonymousFunctions.java,38.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,3.0,2.0,3.0,5.0,0.333333,0.592593,16.0,16.0,1.0,2.0,0.275862,24.0,1.0,1.0,0.0,0.0,1.0,11.0,14.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,63.0,82.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,6.0,32.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CollapseProperties,com.google.javascript.jscomp.CollapseProperties,src/com/google/javascript/jscomp/CollapseProperties.java,74.0,1.0,967.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,149.0,23.0,5.0,4.0,88.0,111.0,0.5,0.383292,312.0,207.0,1.0,1.0,0.379562,312.0,1.0,1.0,0.0,0.0,1.0,502.0,886.0,8.0,0.0,8.0,0.0,23.0,0.0,1.0,0.0,23.0,296.0,0.0,1.0,0.0,510.0,894.0,8.0,0.0,8.0,0.0,24.0,0.0,2.0,0.0,25.0,298.0,0.0,3.0,0.0,0.0,0.0,43.0,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,10.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,49.0,0.0,2.0,0.0
CollapseVariableDeclarations,com.google.javascript.jscomp.CollapseVariableDeclarations,src/com/google/javascript/jscomp/CollapseVariableDeclarations.java,64.0,1.0,244.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,9.0,9.0,3.0,2.0,20.0,23.0,0.5,0.451613,42.0,42.0,1.0,1.0,0.374302,67.0,1.0,1.0,0.0,0.0,1.0,51.0,82.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,33.0,0.0,1.0,0.0,112.0,181.0,7.0,0.0,7.0,0.0,7.0,0.0,2.0,0.0,8.0,71.0,0.0,3.0,0.0,0.0,0.0,22.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,1.0
CombinedCompilerPass,com.google.javascript.jscomp.CombinedCompilerPass,src/com/google/javascript/jscomp/CombinedCompilerPass.java,48.0,1.0,195.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,7.0,8.0,10.0,6.0,15.0,0.142857,0.355556,32.0,27.0,1.0,6.0,0.368421,56.0,2.0,4.0,0.0,0.0,2.0,58.0,89.0,2.0,0.0,2.0,0.0,9.0,0.0,6.0,0.0,9.0,21.0,0.0,6.0,0.0,96.0,148.0,5.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,15.0,36.0,0.0,6.0,0.0,0.0,0.0,26.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CommandLineRunner,com.google.javascript.jscomp.CommandLineRunner,src/com/google/javascript/jscomp/CommandLineRunner.java,92.0,1.0,876.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,38.0,17.0,2.0,5.0,50.0,61.0,1.0,0.221557,74.0,53.0,4.0,0.0,0.14965,107.0,1.0,1.0,0.0,0.0,1.0,260.0,343.0,21.0,10.0,4.0,1.0,11.0,0.0,3.0,0.0,59.0,106.0,0.0,4.0,1.0,608.0,785.0,77.0,13.0,60.0,4.0,23.0,2.0,12.0,0.0,71.0,141.0,2.0,13.0,1.0,0.0,5.0,74.0,2.0,107.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,51.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,3.0,84.0,0.0,3.0,0.0
Compiler,com.google.javascript.jscomp.Compiler,src/com/google/javascript/jscomp/Compiler.java,71.0,1.0,2357.0,2.0,0.0262317,2.0,10.0,4.0,0.0244862,0.0337882,56.0,52.0,5.0,5.0,4.0,309.0,97.0,214.0,262.0,187.0,336.0,0.597015,0.236333,415.0,337.0,40.0,27.0,0.225076,447.0,2.0,2.0,1.0,1.0,1.0,1341.0,2052.0,51.0,46.0,49.0,45.0,149.0,3.0,66.0,7.0,151.0,653.0,3.0,58.0,8.0,1539.0,2287.0,66.0,51.0,61.0,48.0,166.0,3.0,76.0,7.0,174.0,759.0,3.0,68.0,8.0,0.0,0.0,324.0,15.0,109.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,9.0,76.0,12.0,0.0,14.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,29.0,5.0,3.0,6.0,1.0,0.0,3.0,182.0,0.0,2.0,2.0
CompilerInput,com.google.javascript.jscomp.CompilerInput,src/com/google/javascript/jscomp/CompilerInput.java,39.0,1.0,365.0,2.0,0.137128,1.0,4.0,2.0,0.0795107,0.121495,26.0,26.0,2.0,2.0,2.0,48.0,15.0,38.0,68.0,26.0,60.0,0.466667,0.272,68.0,46.0,14.0,16.0,0.241135,68.0,1.0,2.0,0.0,0.0,2.0,182.0,291.0,9.0,15.0,9.0,15.0,34.0,0.0,29.0,5.0,34.0,73.0,0.0,29.0,5.0,214.0,327.0,12.0,15.0,12.0,15.0,36.0,0.0,29.0,5.0,36.0,88.0,0.0,29.0,5.0,0.0,0.0,80.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
CompilerOptions,com.google.javascript.jscomp.CompilerOptions,src/com/google/javascript/jscomp/CompilerOptions.java,37.0,1.0,2021.0,2.0,0.0566993,1.0,15.0,3.0,0.027204,0.0531496,54.0,54.0,3.0,4.0,2.0,209.0,28.0,96.0,100.0,13.0,209.0,0.364583,0.347678,509.0,499.0,70.0,122.0,0.366584,588.0,0.0,0.0,0.0,0.0,0.0,955.0,1862.0,157.0,10.0,157.0,10.0,196.0,93.0,191.0,171.0,196.0,368.0,93.0,191.0,171.0,1016.0,1985.0,176.0,10.0,176.0,10.0,203.0,109.0,197.0,171.0,203.0,373.0,109.0,197.0,171.0,0.0,0.0,357.0,4.0,207.0,0.0,2.0,0.0,0.0,23.0,0.0,2.0,0.0,1.0,55.0,2.0,0.0,144.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,50.0,0.0,0.0,0.0,1.0,0.0,3.0,150.0,0.0,0.0,0.0
